Query,Result
266,"[http://db.uwaterloo.ca/~galuc/wsdbm/User559, http://db.uwaterloo.ca/~galuc/wsdbm/User3059, http://db.uwaterloo.ca/~galuc/wsdbm/User3152, http://db.uwaterloo.ca/~galuc/wsdbm/User4718, http://db.uwaterloo.ca/~galuc/wsdbm/User5300, http://db.uwaterloo.ca/~galuc/wsdbm/User5986, http://db.uwaterloo.ca/~galuc/wsdbm/User6254, http://db.uwaterloo.ca/~galuc/wsdbm/User6375, http://db.uwaterloo.ca/~galuc/wsdbm/User6598, http://db.uwaterloo.ca/~galuc/wsdbm/User8828, http://db.uwaterloo.ca/~galuc/wsdbm/User11368, http://db.uwaterloo.ca/~galuc/wsdbm/User11717, http://db.uwaterloo.ca/~galuc/wsdbm/User11932, http://db.uwaterloo.ca/~galuc/wsdbm/User14492, http://db.uwaterloo.ca/~galuc/wsdbm/User14587, http://db.uwaterloo.ca/~galuc/wsdbm/User14800, http://db.uwaterloo.ca/~galuc/wsdbm/User14819, http://db.uwaterloo.ca/~galuc/wsdbm/User16558, http://db.uwaterloo.ca/~galuc/wsdbm/User19024, http://db.uwaterloo.ca/~galuc/wsdbm/User19177]"
267,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2573, http://db.uwaterloo.ca/~galuc/wsdbm/User7039, http://db.uwaterloo.ca/~galuc/wsdbm/User8936, http://db.uwaterloo.ca/~galuc/wsdbm/User9345, http://db.uwaterloo.ca/~galuc/wsdbm/User11988, http://db.uwaterloo.ca/~galuc/wsdbm/User14724, http://db.uwaterloo.ca/~galuc/wsdbm/User16050]"
268,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4576, http://db.uwaterloo.ca/~galuc/wsdbm/User7425, http://db.uwaterloo.ca/~galuc/wsdbm/User7993, http://db.uwaterloo.ca/~galuc/wsdbm/User8353, http://db.uwaterloo.ca/~galuc/wsdbm/User12009, http://db.uwaterloo.ca/~galuc/wsdbm/User13946, http://db.uwaterloo.ca/~galuc/wsdbm/User16148, http://db.uwaterloo.ca/~galuc/wsdbm/User16474, http://db.uwaterloo.ca/~galuc/wsdbm/User19990]"
269,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1036, http://db.uwaterloo.ca/~galuc/wsdbm/User1210, http://db.uwaterloo.ca/~galuc/wsdbm/User5988, http://db.uwaterloo.ca/~galuc/wsdbm/User8716, http://db.uwaterloo.ca/~galuc/wsdbm/User15123, http://db.uwaterloo.ca/~galuc/wsdbm/User16975, http://db.uwaterloo.ca/~galuc/wsdbm/User17202, http://db.uwaterloo.ca/~galuc/wsdbm/User17489, http://db.uwaterloo.ca/~galuc/wsdbm/User17742, http://db.uwaterloo.ca/~galuc/wsdbm/User17998, http://db.uwaterloo.ca/~galuc/wsdbm/User18279]"
270,"[http://db.uwaterloo.ca/~galuc/wsdbm/User275, http://db.uwaterloo.ca/~galuc/wsdbm/User4725, http://db.uwaterloo.ca/~galuc/wsdbm/User5634, http://db.uwaterloo.ca/~galuc/wsdbm/User7794, http://db.uwaterloo.ca/~galuc/wsdbm/User19402]"
271,"[http://db.uwaterloo.ca/~galuc/wsdbm/User769, http://db.uwaterloo.ca/~galuc/wsdbm/User1355, http://db.uwaterloo.ca/~galuc/wsdbm/User3504, http://db.uwaterloo.ca/~galuc/wsdbm/User3622, http://db.uwaterloo.ca/~galuc/wsdbm/User7993, http://db.uwaterloo.ca/~galuc/wsdbm/User15538, http://db.uwaterloo.ca/~galuc/wsdbm/User18511]"
272,"[http://db.uwaterloo.ca/~galuc/wsdbm/User193, http://db.uwaterloo.ca/~galuc/wsdbm/User702, http://db.uwaterloo.ca/~galuc/wsdbm/User1481, http://db.uwaterloo.ca/~galuc/wsdbm/User2078, http://db.uwaterloo.ca/~galuc/wsdbm/User4937, http://db.uwaterloo.ca/~galuc/wsdbm/User9353, http://db.uwaterloo.ca/~galuc/wsdbm/User9568, http://db.uwaterloo.ca/~galuc/wsdbm/User9969, http://db.uwaterloo.ca/~galuc/wsdbm/User10448, http://db.uwaterloo.ca/~galuc/wsdbm/User10790, http://db.uwaterloo.ca/~galuc/wsdbm/User11509, http://db.uwaterloo.ca/~galuc/wsdbm/User13333, http://db.uwaterloo.ca/~galuc/wsdbm/User13679, http://db.uwaterloo.ca/~galuc/wsdbm/User15866, http://db.uwaterloo.ca/~galuc/wsdbm/User17521, http://db.uwaterloo.ca/~galuc/wsdbm/User19807]"
273,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1139, http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User2926, http://db.uwaterloo.ca/~galuc/wsdbm/User10552, http://db.uwaterloo.ca/~galuc/wsdbm/User11892, http://db.uwaterloo.ca/~galuc/wsdbm/User15855, http://db.uwaterloo.ca/~galuc/wsdbm/User15922, http://db.uwaterloo.ca/~galuc/wsdbm/User16603, http://db.uwaterloo.ca/~galuc/wsdbm/User17962]"
274,"[http://db.uwaterloo.ca/~galuc/wsdbm/User645, http://db.uwaterloo.ca/~galuc/wsdbm/User2275, http://db.uwaterloo.ca/~galuc/wsdbm/User4225, http://db.uwaterloo.ca/~galuc/wsdbm/User5875, http://db.uwaterloo.ca/~galuc/wsdbm/User7133, http://db.uwaterloo.ca/~galuc/wsdbm/User9160, http://db.uwaterloo.ca/~galuc/wsdbm/User9645, http://db.uwaterloo.ca/~galuc/wsdbm/User11173, http://db.uwaterloo.ca/~galuc/wsdbm/User15680, http://db.uwaterloo.ca/~galuc/wsdbm/User15982, http://db.uwaterloo.ca/~galuc/wsdbm/User16132, http://db.uwaterloo.ca/~galuc/wsdbm/User16229, http://db.uwaterloo.ca/~galuc/wsdbm/User16431]"
275,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3067, http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User14226, http://db.uwaterloo.ca/~galuc/wsdbm/User15893, http://db.uwaterloo.ca/~galuc/wsdbm/User16603, http://db.uwaterloo.ca/~galuc/wsdbm/User19100, http://db.uwaterloo.ca/~galuc/wsdbm/User19239, http://db.uwaterloo.ca/~galuc/wsdbm/User19447]"
276,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3244, http://db.uwaterloo.ca/~galuc/wsdbm/User4028, http://db.uwaterloo.ca/~galuc/wsdbm/User4596, http://db.uwaterloo.ca/~galuc/wsdbm/User5074, http://db.uwaterloo.ca/~galuc/wsdbm/User5953, http://db.uwaterloo.ca/~galuc/wsdbm/User7775, http://db.uwaterloo.ca/~galuc/wsdbm/User10947, http://db.uwaterloo.ca/~galuc/wsdbm/User11408, http://db.uwaterloo.ca/~galuc/wsdbm/User13162, http://db.uwaterloo.ca/~galuc/wsdbm/User13883, http://db.uwaterloo.ca/~galuc/wsdbm/User14794]"
277,"[http://db.uwaterloo.ca/~galuc/wsdbm/User504, http://db.uwaterloo.ca/~galuc/wsdbm/User773, http://db.uwaterloo.ca/~galuc/wsdbm/User2070, http://db.uwaterloo.ca/~galuc/wsdbm/User2862, http://db.uwaterloo.ca/~galuc/wsdbm/User3029, http://db.uwaterloo.ca/~galuc/wsdbm/User3520, http://db.uwaterloo.ca/~galuc/wsdbm/User4093, http://db.uwaterloo.ca/~galuc/wsdbm/User4312, http://db.uwaterloo.ca/~galuc/wsdbm/User5935, http://db.uwaterloo.ca/~galuc/wsdbm/User6857, http://db.uwaterloo.ca/~galuc/wsdbm/User7196, http://db.uwaterloo.ca/~galuc/wsdbm/User7500, http://db.uwaterloo.ca/~galuc/wsdbm/User8927, http://db.uwaterloo.ca/~galuc/wsdbm/User9033, http://db.uwaterloo.ca/~galuc/wsdbm/User9491, http://db.uwaterloo.ca/~galuc/wsdbm/User9528, http://db.uwaterloo.ca/~galuc/wsdbm/User10857, http://db.uwaterloo.ca/~galuc/wsdbm/User12093, http://db.uwaterloo.ca/~galuc/wsdbm/User13727, http://db.uwaterloo.ca/~galuc/wsdbm/User13731, http://db.uwaterloo.ca/~galuc/wsdbm/User14330, http://db.uwaterloo.ca/~galuc/wsdbm/User14336, http://db.uwaterloo.ca/~galuc/wsdbm/User14624, http://db.uwaterloo.ca/~galuc/wsdbm/User15006, http://db.uwaterloo.ca/~galuc/wsdbm/User16887, http://db.uwaterloo.ca/~galuc/wsdbm/User17004, http://db.uwaterloo.ca/~galuc/wsdbm/User17614, http://db.uwaterloo.ca/~galuc/wsdbm/User17717, http://db.uwaterloo.ca/~galuc/wsdbm/User19268, http://db.uwaterloo.ca/~galuc/wsdbm/User19385, http://db.uwaterloo.ca/~galuc/wsdbm/User19926]"
278,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1900, http://db.uwaterloo.ca/~galuc/wsdbm/User2834, http://db.uwaterloo.ca/~galuc/wsdbm/User3929, http://db.uwaterloo.ca/~galuc/wsdbm/User6658, http://db.uwaterloo.ca/~galuc/wsdbm/User8813, http://db.uwaterloo.ca/~galuc/wsdbm/User14179, http://db.uwaterloo.ca/~galuc/wsdbm/User15470, http://db.uwaterloo.ca/~galuc/wsdbm/User19865]"
279,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3436, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User9203, http://db.uwaterloo.ca/~galuc/wsdbm/User10387, http://db.uwaterloo.ca/~galuc/wsdbm/User12759, http://db.uwaterloo.ca/~galuc/wsdbm/User13647, http://db.uwaterloo.ca/~galuc/wsdbm/User14840, http://db.uwaterloo.ca/~galuc/wsdbm/User15696]"
280,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1620, http://db.uwaterloo.ca/~galuc/wsdbm/User4893, http://db.uwaterloo.ca/~galuc/wsdbm/User8028, http://db.uwaterloo.ca/~galuc/wsdbm/User10250, http://db.uwaterloo.ca/~galuc/wsdbm/User11883, http://db.uwaterloo.ca/~galuc/wsdbm/User12074, http://db.uwaterloo.ca/~galuc/wsdbm/User15735, http://db.uwaterloo.ca/~galuc/wsdbm/User19357]"
281,"[http://db.uwaterloo.ca/~galuc/wsdbm/User520, http://db.uwaterloo.ca/~galuc/wsdbm/User951, http://db.uwaterloo.ca/~galuc/wsdbm/User2285, http://db.uwaterloo.ca/~galuc/wsdbm/User2293, http://db.uwaterloo.ca/~galuc/wsdbm/User3267, http://db.uwaterloo.ca/~galuc/wsdbm/User3617, http://db.uwaterloo.ca/~galuc/wsdbm/User4717, http://db.uwaterloo.ca/~galuc/wsdbm/User5459, http://db.uwaterloo.ca/~galuc/wsdbm/User7215, http://db.uwaterloo.ca/~galuc/wsdbm/User8309, http://db.uwaterloo.ca/~galuc/wsdbm/User9522, http://db.uwaterloo.ca/~galuc/wsdbm/User11423, http://db.uwaterloo.ca/~galuc/wsdbm/User14180, http://db.uwaterloo.ca/~galuc/wsdbm/User14759, http://db.uwaterloo.ca/~galuc/wsdbm/User14979, http://db.uwaterloo.ca/~galuc/wsdbm/User15351, http://db.uwaterloo.ca/~galuc/wsdbm/User16373, http://db.uwaterloo.ca/~galuc/wsdbm/User19409]"
282,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6, http://db.uwaterloo.ca/~galuc/wsdbm/User192, http://db.uwaterloo.ca/~galuc/wsdbm/User567, http://db.uwaterloo.ca/~galuc/wsdbm/User951, http://db.uwaterloo.ca/~galuc/wsdbm/User1565, http://db.uwaterloo.ca/~galuc/wsdbm/User1759, http://db.uwaterloo.ca/~galuc/wsdbm/User7426, http://db.uwaterloo.ca/~galuc/wsdbm/User8923, http://db.uwaterloo.ca/~galuc/wsdbm/User10288, http://db.uwaterloo.ca/~galuc/wsdbm/User10932, http://db.uwaterloo.ca/~galuc/wsdbm/User11032, http://db.uwaterloo.ca/~galuc/wsdbm/User11521, http://db.uwaterloo.ca/~galuc/wsdbm/User12331, http://db.uwaterloo.ca/~galuc/wsdbm/User12496, http://db.uwaterloo.ca/~galuc/wsdbm/User13184, http://db.uwaterloo.ca/~galuc/wsdbm/User13742, http://db.uwaterloo.ca/~galuc/wsdbm/User14465, http://db.uwaterloo.ca/~galuc/wsdbm/User15289, http://db.uwaterloo.ca/~galuc/wsdbm/User16134, http://db.uwaterloo.ca/~galuc/wsdbm/User16490]"
283,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4406, http://db.uwaterloo.ca/~galuc/wsdbm/User11079, http://db.uwaterloo.ca/~galuc/wsdbm/User12168, http://db.uwaterloo.ca/~galuc/wsdbm/User14328, http://db.uwaterloo.ca/~galuc/wsdbm/User15289, http://db.uwaterloo.ca/~galuc/wsdbm/User16302, http://db.uwaterloo.ca/~galuc/wsdbm/User17494, http://db.uwaterloo.ca/~galuc/wsdbm/User17793, http://db.uwaterloo.ca/~galuc/wsdbm/User18913]"
284,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5574, http://db.uwaterloo.ca/~galuc/wsdbm/User8344, http://db.uwaterloo.ca/~galuc/wsdbm/User12684, http://db.uwaterloo.ca/~galuc/wsdbm/User13336, http://db.uwaterloo.ca/~galuc/wsdbm/User15280, http://db.uwaterloo.ca/~galuc/wsdbm/User18141, http://db.uwaterloo.ca/~galuc/wsdbm/User18521]"
285,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3815, http://db.uwaterloo.ca/~galuc/wsdbm/User4187, http://db.uwaterloo.ca/~galuc/wsdbm/User4550, http://db.uwaterloo.ca/~galuc/wsdbm/User6778, http://db.uwaterloo.ca/~galuc/wsdbm/User6876, http://db.uwaterloo.ca/~galuc/wsdbm/User8447, http://db.uwaterloo.ca/~galuc/wsdbm/User10095, http://db.uwaterloo.ca/~galuc/wsdbm/User10190, http://db.uwaterloo.ca/~galuc/wsdbm/User11276, http://db.uwaterloo.ca/~galuc/wsdbm/User12548, http://db.uwaterloo.ca/~galuc/wsdbm/User14320, http://db.uwaterloo.ca/~galuc/wsdbm/User15907, http://db.uwaterloo.ca/~galuc/wsdbm/User17100, http://db.uwaterloo.ca/~galuc/wsdbm/User18288, http://db.uwaterloo.ca/~galuc/wsdbm/User18553]"
286,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2889, http://db.uwaterloo.ca/~galuc/wsdbm/User6779, http://db.uwaterloo.ca/~galuc/wsdbm/User7233, http://db.uwaterloo.ca/~galuc/wsdbm/User7990, http://db.uwaterloo.ca/~galuc/wsdbm/User8447, http://db.uwaterloo.ca/~galuc/wsdbm/User8971, http://db.uwaterloo.ca/~galuc/wsdbm/User13018, http://db.uwaterloo.ca/~galuc/wsdbm/User14059, http://db.uwaterloo.ca/~galuc/wsdbm/User17910, http://db.uwaterloo.ca/~galuc/wsdbm/User19277]"
287,"[http://db.uwaterloo.ca/~galuc/wsdbm/User165, http://db.uwaterloo.ca/~galuc/wsdbm/User1637, http://db.uwaterloo.ca/~galuc/wsdbm/User1641, http://db.uwaterloo.ca/~galuc/wsdbm/User3603, http://db.uwaterloo.ca/~galuc/wsdbm/User4134, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User5942, http://db.uwaterloo.ca/~galuc/wsdbm/User6120, http://db.uwaterloo.ca/~galuc/wsdbm/User6915, http://db.uwaterloo.ca/~galuc/wsdbm/User6973, http://db.uwaterloo.ca/~galuc/wsdbm/User7351, http://db.uwaterloo.ca/~galuc/wsdbm/User8430, http://db.uwaterloo.ca/~galuc/wsdbm/User9761, http://db.uwaterloo.ca/~galuc/wsdbm/User10678, http://db.uwaterloo.ca/~galuc/wsdbm/User10735, http://db.uwaterloo.ca/~galuc/wsdbm/User11146, http://db.uwaterloo.ca/~galuc/wsdbm/User12093, http://db.uwaterloo.ca/~galuc/wsdbm/User13061, http://db.uwaterloo.ca/~galuc/wsdbm/User13394, http://db.uwaterloo.ca/~galuc/wsdbm/User13631, http://db.uwaterloo.ca/~galuc/wsdbm/User14069, http://db.uwaterloo.ca/~galuc/wsdbm/User15389, http://db.uwaterloo.ca/~galuc/wsdbm/User16252, http://db.uwaterloo.ca/~galuc/wsdbm/User17046, http://db.uwaterloo.ca/~galuc/wsdbm/User18109, http://db.uwaterloo.ca/~galuc/wsdbm/User18970, http://db.uwaterloo.ca/~galuc/wsdbm/User19001]"
288,"[http://db.uwaterloo.ca/~galuc/wsdbm/User702, http://db.uwaterloo.ca/~galuc/wsdbm/User1308, http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User4320, http://db.uwaterloo.ca/~galuc/wsdbm/User5918, http://db.uwaterloo.ca/~galuc/wsdbm/User6295, http://db.uwaterloo.ca/~galuc/wsdbm/User8353, http://db.uwaterloo.ca/~galuc/wsdbm/User10605, http://db.uwaterloo.ca/~galuc/wsdbm/User12567, http://db.uwaterloo.ca/~galuc/wsdbm/User13187, http://db.uwaterloo.ca/~galuc/wsdbm/User16351, http://db.uwaterloo.ca/~galuc/wsdbm/User18264]"
289,"[http://db.uwaterloo.ca/~galuc/wsdbm/User487, http://db.uwaterloo.ca/~galuc/wsdbm/User980, http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User4562, http://db.uwaterloo.ca/~galuc/wsdbm/User4739, http://db.uwaterloo.ca/~galuc/wsdbm/User6030, http://db.uwaterloo.ca/~galuc/wsdbm/User7258, http://db.uwaterloo.ca/~galuc/wsdbm/User8484, http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User12390, http://db.uwaterloo.ca/~galuc/wsdbm/User13837]"
290,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User5646, http://db.uwaterloo.ca/~galuc/wsdbm/User5942, http://db.uwaterloo.ca/~galuc/wsdbm/User8285, http://db.uwaterloo.ca/~galuc/wsdbm/User9637, http://db.uwaterloo.ca/~galuc/wsdbm/User10348, http://db.uwaterloo.ca/~galuc/wsdbm/User13095, http://db.uwaterloo.ca/~galuc/wsdbm/User16182, http://db.uwaterloo.ca/~galuc/wsdbm/User18672]"
291,"[http://db.uwaterloo.ca/~galuc/wsdbm/User317, http://db.uwaterloo.ca/~galuc/wsdbm/User4273, http://db.uwaterloo.ca/~galuc/wsdbm/User6923, http://db.uwaterloo.ca/~galuc/wsdbm/User9995, http://db.uwaterloo.ca/~galuc/wsdbm/User10035, http://db.uwaterloo.ca/~galuc/wsdbm/User13458, http://db.uwaterloo.ca/~galuc/wsdbm/User14352, http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User15468, http://db.uwaterloo.ca/~galuc/wsdbm/User15692, http://db.uwaterloo.ca/~galuc/wsdbm/User15812]"
292,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3674, http://db.uwaterloo.ca/~galuc/wsdbm/User4386, http://db.uwaterloo.ca/~galuc/wsdbm/User8608, http://db.uwaterloo.ca/~galuc/wsdbm/User12784, http://db.uwaterloo.ca/~galuc/wsdbm/User15680, http://db.uwaterloo.ca/~galuc/wsdbm/User15917, http://db.uwaterloo.ca/~galuc/wsdbm/User18672]"
293,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User6711, http://db.uwaterloo.ca/~galuc/wsdbm/User13589, http://db.uwaterloo.ca/~galuc/wsdbm/User13735, http://db.uwaterloo.ca/~galuc/wsdbm/User14987, http://db.uwaterloo.ca/~galuc/wsdbm/User18796, http://db.uwaterloo.ca/~galuc/wsdbm/User19167]"
294,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3526, http://db.uwaterloo.ca/~galuc/wsdbm/User6394, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User9059, http://db.uwaterloo.ca/~galuc/wsdbm/User10311, http://db.uwaterloo.ca/~galuc/wsdbm/User17625, http://db.uwaterloo.ca/~galuc/wsdbm/User17762]"
295,"[http://db.uwaterloo.ca/~galuc/wsdbm/User936, http://db.uwaterloo.ca/~galuc/wsdbm/User4222, http://db.uwaterloo.ca/~galuc/wsdbm/User10477, http://db.uwaterloo.ca/~galuc/wsdbm/User16635, http://db.uwaterloo.ca/~galuc/wsdbm/User17782, http://db.uwaterloo.ca/~galuc/wsdbm/User18141, http://db.uwaterloo.ca/~galuc/wsdbm/User18672]"
296,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3053, http://db.uwaterloo.ca/~galuc/wsdbm/User4235, http://db.uwaterloo.ca/~galuc/wsdbm/User6340, http://db.uwaterloo.ca/~galuc/wsdbm/User8338, http://db.uwaterloo.ca/~galuc/wsdbm/User10948, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User13196, http://db.uwaterloo.ca/~galuc/wsdbm/User13457, http://db.uwaterloo.ca/~galuc/wsdbm/User13889, http://db.uwaterloo.ca/~galuc/wsdbm/User14338, http://db.uwaterloo.ca/~galuc/wsdbm/User14823, http://db.uwaterloo.ca/~galuc/wsdbm/User14957, http://db.uwaterloo.ca/~galuc/wsdbm/User16215, http://db.uwaterloo.ca/~galuc/wsdbm/User18210, http://db.uwaterloo.ca/~galuc/wsdbm/User18321, http://db.uwaterloo.ca/~galuc/wsdbm/User19147, http://db.uwaterloo.ca/~galuc/wsdbm/User19205]"
297,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3514, http://db.uwaterloo.ca/~galuc/wsdbm/User4805, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User11496, http://db.uwaterloo.ca/~galuc/wsdbm/User11521, http://db.uwaterloo.ca/~galuc/wsdbm/User16244, http://db.uwaterloo.ca/~galuc/wsdbm/User17489, http://db.uwaterloo.ca/~galuc/wsdbm/User17528, http://db.uwaterloo.ca/~galuc/wsdbm/User18093, http://db.uwaterloo.ca/~galuc/wsdbm/User19905]"
298,"[http://db.uwaterloo.ca/~galuc/wsdbm/User740, http://db.uwaterloo.ca/~galuc/wsdbm/User1215, http://db.uwaterloo.ca/~galuc/wsdbm/User2560, http://db.uwaterloo.ca/~galuc/wsdbm/User2616, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User4343, http://db.uwaterloo.ca/~galuc/wsdbm/User4716, http://db.uwaterloo.ca/~galuc/wsdbm/User5161, http://db.uwaterloo.ca/~galuc/wsdbm/User6145, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User8964, http://db.uwaterloo.ca/~galuc/wsdbm/User9122, http://db.uwaterloo.ca/~galuc/wsdbm/User9773, http://db.uwaterloo.ca/~galuc/wsdbm/User10105, http://db.uwaterloo.ca/~galuc/wsdbm/User11029, http://db.uwaterloo.ca/~galuc/wsdbm/User11077, http://db.uwaterloo.ca/~galuc/wsdbm/User11781, http://db.uwaterloo.ca/~galuc/wsdbm/User11915, http://db.uwaterloo.ca/~galuc/wsdbm/User11971, http://db.uwaterloo.ca/~galuc/wsdbm/User11983, http://db.uwaterloo.ca/~galuc/wsdbm/User12633, http://db.uwaterloo.ca/~galuc/wsdbm/User13362, http://db.uwaterloo.ca/~galuc/wsdbm/User13445, http://db.uwaterloo.ca/~galuc/wsdbm/User15278, http://db.uwaterloo.ca/~galuc/wsdbm/User15878, http://db.uwaterloo.ca/~galuc/wsdbm/User16104, http://db.uwaterloo.ca/~galuc/wsdbm/User16398, http://db.uwaterloo.ca/~galuc/wsdbm/User16629, http://db.uwaterloo.ca/~galuc/wsdbm/User16706, http://db.uwaterloo.ca/~galuc/wsdbm/User16834, http://db.uwaterloo.ca/~galuc/wsdbm/User17509, http://db.uwaterloo.ca/~galuc/wsdbm/User18543, http://db.uwaterloo.ca/~galuc/wsdbm/User18757]"
299,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2812, http://db.uwaterloo.ca/~galuc/wsdbm/User3291, http://db.uwaterloo.ca/~galuc/wsdbm/User5739, http://db.uwaterloo.ca/~galuc/wsdbm/User7064, http://db.uwaterloo.ca/~galuc/wsdbm/User7634, http://db.uwaterloo.ca/~galuc/wsdbm/User8330, http://db.uwaterloo.ca/~galuc/wsdbm/User9126, http://db.uwaterloo.ca/~galuc/wsdbm/User10212, http://db.uwaterloo.ca/~galuc/wsdbm/User13018, http://db.uwaterloo.ca/~galuc/wsdbm/User14139, http://db.uwaterloo.ca/~galuc/wsdbm/User15135, http://db.uwaterloo.ca/~galuc/wsdbm/User15368, http://db.uwaterloo.ca/~galuc/wsdbm/User15516, http://db.uwaterloo.ca/~galuc/wsdbm/User17493, http://db.uwaterloo.ca/~galuc/wsdbm/User18826, http://db.uwaterloo.ca/~galuc/wsdbm/User19600]"
300,"[http://db.uwaterloo.ca/~galuc/wsdbm/User910, http://db.uwaterloo.ca/~galuc/wsdbm/User2735, http://db.uwaterloo.ca/~galuc/wsdbm/User3097, http://db.uwaterloo.ca/~galuc/wsdbm/User3556, http://db.uwaterloo.ca/~galuc/wsdbm/User5887, http://db.uwaterloo.ca/~galuc/wsdbm/User8556, http://db.uwaterloo.ca/~galuc/wsdbm/User8834, http://db.uwaterloo.ca/~galuc/wsdbm/User11751, http://db.uwaterloo.ca/~galuc/wsdbm/User12096, http://db.uwaterloo.ca/~galuc/wsdbm/User12137, http://db.uwaterloo.ca/~galuc/wsdbm/User12911, http://db.uwaterloo.ca/~galuc/wsdbm/User14474, http://db.uwaterloo.ca/~galuc/wsdbm/User14502, http://db.uwaterloo.ca/~galuc/wsdbm/User16808]"
301,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3139, http://db.uwaterloo.ca/~galuc/wsdbm/User8493, http://db.uwaterloo.ca/~galuc/wsdbm/User9330, http://db.uwaterloo.ca/~galuc/wsdbm/User11063, http://db.uwaterloo.ca/~galuc/wsdbm/User14502, http://db.uwaterloo.ca/~galuc/wsdbm/User17625, http://db.uwaterloo.ca/~galuc/wsdbm/User17910, http://db.uwaterloo.ca/~galuc/wsdbm/User19172]"
302,"[http://db.uwaterloo.ca/~galuc/wsdbm/User140, http://db.uwaterloo.ca/~galuc/wsdbm/User232, http://db.uwaterloo.ca/~galuc/wsdbm/User1499, http://db.uwaterloo.ca/~galuc/wsdbm/User2888, http://db.uwaterloo.ca/~galuc/wsdbm/User4562, http://db.uwaterloo.ca/~galuc/wsdbm/User8788, http://db.uwaterloo.ca/~galuc/wsdbm/User8865, http://db.uwaterloo.ca/~galuc/wsdbm/User13117]"
303,"[http://db.uwaterloo.ca/~galuc/wsdbm/User866, http://db.uwaterloo.ca/~galuc/wsdbm/User5733, http://db.uwaterloo.ca/~galuc/wsdbm/User5840, http://db.uwaterloo.ca/~galuc/wsdbm/User6552, http://db.uwaterloo.ca/~galuc/wsdbm/User8210, http://db.uwaterloo.ca/~galuc/wsdbm/User8330, http://db.uwaterloo.ca/~galuc/wsdbm/User8973, http://db.uwaterloo.ca/~galuc/wsdbm/User9196, http://db.uwaterloo.ca/~galuc/wsdbm/User9568, http://db.uwaterloo.ca/~galuc/wsdbm/User9643, http://db.uwaterloo.ca/~galuc/wsdbm/User10282, http://db.uwaterloo.ca/~galuc/wsdbm/User12215, http://db.uwaterloo.ca/~galuc/wsdbm/User12630, http://db.uwaterloo.ca/~galuc/wsdbm/User15663, http://db.uwaterloo.ca/~galuc/wsdbm/User17841, http://db.uwaterloo.ca/~galuc/wsdbm/User18260, http://db.uwaterloo.ca/~galuc/wsdbm/User18777]"
