Query,Result
445,"[http://db.uwaterloo.ca/~galuc/wsdbm/User104, http://db.uwaterloo.ca/~galuc/wsdbm/User608, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User2315, http://db.uwaterloo.ca/~galuc/wsdbm/User2449, http://db.uwaterloo.ca/~galuc/wsdbm/User3309, http://db.uwaterloo.ca/~galuc/wsdbm/User4115, http://db.uwaterloo.ca/~galuc/wsdbm/User6456, http://db.uwaterloo.ca/~galuc/wsdbm/User6772, http://db.uwaterloo.ca/~galuc/wsdbm/User6793, http://db.uwaterloo.ca/~galuc/wsdbm/User7116, http://db.uwaterloo.ca/~galuc/wsdbm/User8014, http://db.uwaterloo.ca/~galuc/wsdbm/User8130, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8137, http://db.uwaterloo.ca/~galuc/wsdbm/User9071, http://db.uwaterloo.ca/~galuc/wsdbm/User10092, http://db.uwaterloo.ca/~galuc/wsdbm/User10696, http://db.uwaterloo.ca/~galuc/wsdbm/User12243, http://db.uwaterloo.ca/~galuc/wsdbm/User13253, http://db.uwaterloo.ca/~galuc/wsdbm/User13768, http://db.uwaterloo.ca/~galuc/wsdbm/User14193, http://db.uwaterloo.ca/~galuc/wsdbm/User14440, http://db.uwaterloo.ca/~galuc/wsdbm/User15187, http://db.uwaterloo.ca/~galuc/wsdbm/User15267, http://db.uwaterloo.ca/~galuc/wsdbm/User15515, http://db.uwaterloo.ca/~galuc/wsdbm/User15980, http://db.uwaterloo.ca/~galuc/wsdbm/User16432, http://db.uwaterloo.ca/~galuc/wsdbm/User16616, http://db.uwaterloo.ca/~galuc/wsdbm/User16729, http://db.uwaterloo.ca/~galuc/wsdbm/User18186, http://db.uwaterloo.ca/~galuc/wsdbm/User18330, http://db.uwaterloo.ca/~galuc/wsdbm/User19235, http://db.uwaterloo.ca/~galuc/wsdbm/User19357, http://db.uwaterloo.ca/~galuc/wsdbm/User19971]"
446,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1226, http://db.uwaterloo.ca/~galuc/wsdbm/User1756, http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User1922, http://db.uwaterloo.ca/~galuc/wsdbm/User2513, http://db.uwaterloo.ca/~galuc/wsdbm/User5270, http://db.uwaterloo.ca/~galuc/wsdbm/User6036, http://db.uwaterloo.ca/~galuc/wsdbm/User6327, http://db.uwaterloo.ca/~galuc/wsdbm/User6719, http://db.uwaterloo.ca/~galuc/wsdbm/User7691, http://db.uwaterloo.ca/~galuc/wsdbm/User8489, http://db.uwaterloo.ca/~galuc/wsdbm/User8777, http://db.uwaterloo.ca/~galuc/wsdbm/User9071, http://db.uwaterloo.ca/~galuc/wsdbm/User9803, http://db.uwaterloo.ca/~galuc/wsdbm/User9903, http://db.uwaterloo.ca/~galuc/wsdbm/User10001, http://db.uwaterloo.ca/~galuc/wsdbm/User12459, http://db.uwaterloo.ca/~galuc/wsdbm/User12651, http://db.uwaterloo.ca/~galuc/wsdbm/User12864, http://db.uwaterloo.ca/~galuc/wsdbm/User13180, http://db.uwaterloo.ca/~galuc/wsdbm/User13254, http://db.uwaterloo.ca/~galuc/wsdbm/User13651, http://db.uwaterloo.ca/~galuc/wsdbm/User13802, http://db.uwaterloo.ca/~galuc/wsdbm/User14398, http://db.uwaterloo.ca/~galuc/wsdbm/User14672, http://db.uwaterloo.ca/~galuc/wsdbm/User14777, http://db.uwaterloo.ca/~galuc/wsdbm/User14912, http://db.uwaterloo.ca/~galuc/wsdbm/User15839, http://db.uwaterloo.ca/~galuc/wsdbm/User16098, http://db.uwaterloo.ca/~galuc/wsdbm/User16392, http://db.uwaterloo.ca/~galuc/wsdbm/User16408, http://db.uwaterloo.ca/~galuc/wsdbm/User16432, http://db.uwaterloo.ca/~galuc/wsdbm/User17031, http://db.uwaterloo.ca/~galuc/wsdbm/User17794, http://db.uwaterloo.ca/~galuc/wsdbm/User18519, http://db.uwaterloo.ca/~galuc/wsdbm/User19213]"
447,"[http://db.uwaterloo.ca/~galuc/wsdbm/User33, http://db.uwaterloo.ca/~galuc/wsdbm/User360, http://db.uwaterloo.ca/~galuc/wsdbm/User586, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User3220, http://db.uwaterloo.ca/~galuc/wsdbm/User3237, http://db.uwaterloo.ca/~galuc/wsdbm/User5718, http://db.uwaterloo.ca/~galuc/wsdbm/User7283, http://db.uwaterloo.ca/~galuc/wsdbm/User8420, http://db.uwaterloo.ca/~galuc/wsdbm/User9543, http://db.uwaterloo.ca/~galuc/wsdbm/User9953, http://db.uwaterloo.ca/~galuc/wsdbm/User10036, http://db.uwaterloo.ca/~galuc/wsdbm/User12036, http://db.uwaterloo.ca/~galuc/wsdbm/User13015, http://db.uwaterloo.ca/~galuc/wsdbm/User13290, http://db.uwaterloo.ca/~galuc/wsdbm/User14463, http://db.uwaterloo.ca/~galuc/wsdbm/User15397, http://db.uwaterloo.ca/~galuc/wsdbm/User15472, http://db.uwaterloo.ca/~galuc/wsdbm/User15520, http://db.uwaterloo.ca/~galuc/wsdbm/User15668, http://db.uwaterloo.ca/~galuc/wsdbm/User15873, http://db.uwaterloo.ca/~galuc/wsdbm/User16465, http://db.uwaterloo.ca/~galuc/wsdbm/User17251, http://db.uwaterloo.ca/~galuc/wsdbm/User17462, http://db.uwaterloo.ca/~galuc/wsdbm/User18508, http://db.uwaterloo.ca/~galuc/wsdbm/User18768, http://db.uwaterloo.ca/~galuc/wsdbm/User19056, http://db.uwaterloo.ca/~galuc/wsdbm/User19585]"
448,"[http://db.uwaterloo.ca/~galuc/wsdbm/User967, http://db.uwaterloo.ca/~galuc/wsdbm/User1075, http://db.uwaterloo.ca/~galuc/wsdbm/User1317, http://db.uwaterloo.ca/~galuc/wsdbm/User1933, http://db.uwaterloo.ca/~galuc/wsdbm/User1988, http://db.uwaterloo.ca/~galuc/wsdbm/User3712, http://db.uwaterloo.ca/~galuc/wsdbm/User3854, http://db.uwaterloo.ca/~galuc/wsdbm/User4949, http://db.uwaterloo.ca/~galuc/wsdbm/User5362, http://db.uwaterloo.ca/~galuc/wsdbm/User6470, http://db.uwaterloo.ca/~galuc/wsdbm/User6787, http://db.uwaterloo.ca/~galuc/wsdbm/User6960, http://db.uwaterloo.ca/~galuc/wsdbm/User7383, http://db.uwaterloo.ca/~galuc/wsdbm/User8617, http://db.uwaterloo.ca/~galuc/wsdbm/User8820, http://db.uwaterloo.ca/~galuc/wsdbm/User9452, http://db.uwaterloo.ca/~galuc/wsdbm/User9594, http://db.uwaterloo.ca/~galuc/wsdbm/User9603, http://db.uwaterloo.ca/~galuc/wsdbm/User11613, http://db.uwaterloo.ca/~galuc/wsdbm/User11668, http://db.uwaterloo.ca/~galuc/wsdbm/User12425, http://db.uwaterloo.ca/~galuc/wsdbm/User12548, http://db.uwaterloo.ca/~galuc/wsdbm/User12947, http://db.uwaterloo.ca/~galuc/wsdbm/User13054, http://db.uwaterloo.ca/~galuc/wsdbm/User13390, http://db.uwaterloo.ca/~galuc/wsdbm/User14314, http://db.uwaterloo.ca/~galuc/wsdbm/User15133, http://db.uwaterloo.ca/~galuc/wsdbm/User15305, http://db.uwaterloo.ca/~galuc/wsdbm/User15767, http://db.uwaterloo.ca/~galuc/wsdbm/User16437, http://db.uwaterloo.ca/~galuc/wsdbm/User17608, http://db.uwaterloo.ca/~galuc/wsdbm/User18519, http://db.uwaterloo.ca/~galuc/wsdbm/User19154, http://db.uwaterloo.ca/~galuc/wsdbm/User19418, http://db.uwaterloo.ca/~galuc/wsdbm/User19510, http://db.uwaterloo.ca/~galuc/wsdbm/User19531]"
449,"[http://db.uwaterloo.ca/~galuc/wsdbm/User25, http://db.uwaterloo.ca/~galuc/wsdbm/User1193, http://db.uwaterloo.ca/~galuc/wsdbm/User1279, http://db.uwaterloo.ca/~galuc/wsdbm/User1368, http://db.uwaterloo.ca/~galuc/wsdbm/User2073, http://db.uwaterloo.ca/~galuc/wsdbm/User3188, http://db.uwaterloo.ca/~galuc/wsdbm/User3730, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User6383, http://db.uwaterloo.ca/~galuc/wsdbm/User7653, http://db.uwaterloo.ca/~galuc/wsdbm/User7677, http://db.uwaterloo.ca/~galuc/wsdbm/User8027, http://db.uwaterloo.ca/~galuc/wsdbm/User8118, http://db.uwaterloo.ca/~galuc/wsdbm/User8898, http://db.uwaterloo.ca/~galuc/wsdbm/User9221, http://db.uwaterloo.ca/~galuc/wsdbm/User11668, http://db.uwaterloo.ca/~galuc/wsdbm/User12943, http://db.uwaterloo.ca/~galuc/wsdbm/User13712, http://db.uwaterloo.ca/~galuc/wsdbm/User14025, http://db.uwaterloo.ca/~galuc/wsdbm/User14886, http://db.uwaterloo.ca/~galuc/wsdbm/User15648, http://db.uwaterloo.ca/~galuc/wsdbm/User15718, http://db.uwaterloo.ca/~galuc/wsdbm/User17256, http://db.uwaterloo.ca/~galuc/wsdbm/User17943, http://db.uwaterloo.ca/~galuc/wsdbm/User19226, http://db.uwaterloo.ca/~galuc/wsdbm/User19780]"
450,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1317, http://db.uwaterloo.ca/~galuc/wsdbm/User2999, http://db.uwaterloo.ca/~galuc/wsdbm/User3519, http://db.uwaterloo.ca/~galuc/wsdbm/User3924, http://db.uwaterloo.ca/~galuc/wsdbm/User4372, http://db.uwaterloo.ca/~galuc/wsdbm/User4621, http://db.uwaterloo.ca/~galuc/wsdbm/User5781, http://db.uwaterloo.ca/~galuc/wsdbm/User6106, http://db.uwaterloo.ca/~galuc/wsdbm/User6255, http://db.uwaterloo.ca/~galuc/wsdbm/User7868, http://db.uwaterloo.ca/~galuc/wsdbm/User8339, http://db.uwaterloo.ca/~galuc/wsdbm/User8652, http://db.uwaterloo.ca/~galuc/wsdbm/User8688, http://db.uwaterloo.ca/~galuc/wsdbm/User10205, http://db.uwaterloo.ca/~galuc/wsdbm/User10302, http://db.uwaterloo.ca/~galuc/wsdbm/User11505, http://db.uwaterloo.ca/~galuc/wsdbm/User11751, http://db.uwaterloo.ca/~galuc/wsdbm/User13247, http://db.uwaterloo.ca/~galuc/wsdbm/User13618, http://db.uwaterloo.ca/~galuc/wsdbm/User13636, http://db.uwaterloo.ca/~galuc/wsdbm/User14949, http://db.uwaterloo.ca/~galuc/wsdbm/User14999, http://db.uwaterloo.ca/~galuc/wsdbm/User16048, http://db.uwaterloo.ca/~galuc/wsdbm/User16638, http://db.uwaterloo.ca/~galuc/wsdbm/User16989, http://db.uwaterloo.ca/~galuc/wsdbm/User17476, http://db.uwaterloo.ca/~galuc/wsdbm/User18196, http://db.uwaterloo.ca/~galuc/wsdbm/User19172]"
451,"[http://db.uwaterloo.ca/~galuc/wsdbm/User170, http://db.uwaterloo.ca/~galuc/wsdbm/User284, http://db.uwaterloo.ca/~galuc/wsdbm/User1651, http://db.uwaterloo.ca/~galuc/wsdbm/User1840, http://db.uwaterloo.ca/~galuc/wsdbm/User2397, http://db.uwaterloo.ca/~galuc/wsdbm/User3186, http://db.uwaterloo.ca/~galuc/wsdbm/User3491, http://db.uwaterloo.ca/~galuc/wsdbm/User3530, http://db.uwaterloo.ca/~galuc/wsdbm/User3560, http://db.uwaterloo.ca/~galuc/wsdbm/User4398, http://db.uwaterloo.ca/~galuc/wsdbm/User5277, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User7050, http://db.uwaterloo.ca/~galuc/wsdbm/User7929, http://db.uwaterloo.ca/~galuc/wsdbm/User8153, http://db.uwaterloo.ca/~galuc/wsdbm/User8872, http://db.uwaterloo.ca/~galuc/wsdbm/User10910, http://db.uwaterloo.ca/~galuc/wsdbm/User11231, http://db.uwaterloo.ca/~galuc/wsdbm/User11792, http://db.uwaterloo.ca/~galuc/wsdbm/User11867, http://db.uwaterloo.ca/~galuc/wsdbm/User12657, http://db.uwaterloo.ca/~galuc/wsdbm/User13020, http://db.uwaterloo.ca/~galuc/wsdbm/User13279, http://db.uwaterloo.ca/~galuc/wsdbm/User14084, http://db.uwaterloo.ca/~galuc/wsdbm/User14304, http://db.uwaterloo.ca/~galuc/wsdbm/User15016, http://db.uwaterloo.ca/~galuc/wsdbm/User15885, http://db.uwaterloo.ca/~galuc/wsdbm/User17642, http://db.uwaterloo.ca/~galuc/wsdbm/User19284, http://db.uwaterloo.ca/~galuc/wsdbm/User19392]"
452,"[http://db.uwaterloo.ca/~galuc/wsdbm/User184, http://db.uwaterloo.ca/~galuc/wsdbm/User2546, http://db.uwaterloo.ca/~galuc/wsdbm/User2573, http://db.uwaterloo.ca/~galuc/wsdbm/User3253, http://db.uwaterloo.ca/~galuc/wsdbm/User3407, http://db.uwaterloo.ca/~galuc/wsdbm/User3641, http://db.uwaterloo.ca/~galuc/wsdbm/User4274, http://db.uwaterloo.ca/~galuc/wsdbm/User4550, http://db.uwaterloo.ca/~galuc/wsdbm/User5352, http://db.uwaterloo.ca/~galuc/wsdbm/User5402, http://db.uwaterloo.ca/~galuc/wsdbm/User5529, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User6620, http://db.uwaterloo.ca/~galuc/wsdbm/User7325, http://db.uwaterloo.ca/~galuc/wsdbm/User8176, http://db.uwaterloo.ca/~galuc/wsdbm/User8586, http://db.uwaterloo.ca/~galuc/wsdbm/User8632, http://db.uwaterloo.ca/~galuc/wsdbm/User9227, http://db.uwaterloo.ca/~galuc/wsdbm/User10112, http://db.uwaterloo.ca/~galuc/wsdbm/User12456, http://db.uwaterloo.ca/~galuc/wsdbm/User12514, http://db.uwaterloo.ca/~galuc/wsdbm/User13158, http://db.uwaterloo.ca/~galuc/wsdbm/User14457, http://db.uwaterloo.ca/~galuc/wsdbm/User14633, http://db.uwaterloo.ca/~galuc/wsdbm/User15893, http://db.uwaterloo.ca/~galuc/wsdbm/User16521, http://db.uwaterloo.ca/~galuc/wsdbm/User16806, http://db.uwaterloo.ca/~galuc/wsdbm/User17059, http://db.uwaterloo.ca/~galuc/wsdbm/User17837, http://db.uwaterloo.ca/~galuc/wsdbm/User19861]"
453,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1, http://db.uwaterloo.ca/~galuc/wsdbm/User275, http://db.uwaterloo.ca/~galuc/wsdbm/User560, http://db.uwaterloo.ca/~galuc/wsdbm/User1072, http://db.uwaterloo.ca/~galuc/wsdbm/User1182, http://db.uwaterloo.ca/~galuc/wsdbm/User1317, http://db.uwaterloo.ca/~galuc/wsdbm/User2073, http://db.uwaterloo.ca/~galuc/wsdbm/User2668, http://db.uwaterloo.ca/~galuc/wsdbm/User3261, http://db.uwaterloo.ca/~galuc/wsdbm/User3281, http://db.uwaterloo.ca/~galuc/wsdbm/User3496, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User4404, http://db.uwaterloo.ca/~galuc/wsdbm/User4766, http://db.uwaterloo.ca/~galuc/wsdbm/User5202, http://db.uwaterloo.ca/~galuc/wsdbm/User5364, http://db.uwaterloo.ca/~galuc/wsdbm/User6231, http://db.uwaterloo.ca/~galuc/wsdbm/User6820, http://db.uwaterloo.ca/~galuc/wsdbm/User8127, http://db.uwaterloo.ca/~galuc/wsdbm/User8187, http://db.uwaterloo.ca/~galuc/wsdbm/User8279, http://db.uwaterloo.ca/~galuc/wsdbm/User9438, http://db.uwaterloo.ca/~galuc/wsdbm/User9530, http://db.uwaterloo.ca/~galuc/wsdbm/User10307, http://db.uwaterloo.ca/~galuc/wsdbm/User10554, http://db.uwaterloo.ca/~galuc/wsdbm/User11724, http://db.uwaterloo.ca/~galuc/wsdbm/User12532, http://db.uwaterloo.ca/~galuc/wsdbm/User12827, http://db.uwaterloo.ca/~galuc/wsdbm/User13068, http://db.uwaterloo.ca/~galuc/wsdbm/User13484, http://db.uwaterloo.ca/~galuc/wsdbm/User14034, http://db.uwaterloo.ca/~galuc/wsdbm/User14335, http://db.uwaterloo.ca/~galuc/wsdbm/User15218, http://db.uwaterloo.ca/~galuc/wsdbm/User15784, http://db.uwaterloo.ca/~galuc/wsdbm/User17371, http://db.uwaterloo.ca/~galuc/wsdbm/User18413, http://db.uwaterloo.ca/~galuc/wsdbm/User19096, http://db.uwaterloo.ca/~galuc/wsdbm/User19097, http://db.uwaterloo.ca/~galuc/wsdbm/User19581]"
454,"[http://db.uwaterloo.ca/~galuc/wsdbm/User431, http://db.uwaterloo.ca/~galuc/wsdbm/User3004, http://db.uwaterloo.ca/~galuc/wsdbm/User4654, http://db.uwaterloo.ca/~galuc/wsdbm/User4745, http://db.uwaterloo.ca/~galuc/wsdbm/User4868, http://db.uwaterloo.ca/~galuc/wsdbm/User5424, http://db.uwaterloo.ca/~galuc/wsdbm/User5550, http://db.uwaterloo.ca/~galuc/wsdbm/User6179, http://db.uwaterloo.ca/~galuc/wsdbm/User6608, http://db.uwaterloo.ca/~galuc/wsdbm/User6720, http://db.uwaterloo.ca/~galuc/wsdbm/User6972, http://db.uwaterloo.ca/~galuc/wsdbm/User8493, http://db.uwaterloo.ca/~galuc/wsdbm/User8585, http://db.uwaterloo.ca/~galuc/wsdbm/User8871, http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User9968, http://db.uwaterloo.ca/~galuc/wsdbm/User10030, http://db.uwaterloo.ca/~galuc/wsdbm/User10075, http://db.uwaterloo.ca/~galuc/wsdbm/User11441, http://db.uwaterloo.ca/~galuc/wsdbm/User15409, http://db.uwaterloo.ca/~galuc/wsdbm/User16699, http://db.uwaterloo.ca/~galuc/wsdbm/User17962, http://db.uwaterloo.ca/~galuc/wsdbm/User19045, http://db.uwaterloo.ca/~galuc/wsdbm/User19051]"
455,"[http://db.uwaterloo.ca/~galuc/wsdbm/User441, http://db.uwaterloo.ca/~galuc/wsdbm/User1046, http://db.uwaterloo.ca/~galuc/wsdbm/User1266, http://db.uwaterloo.ca/~galuc/wsdbm/User1410, http://db.uwaterloo.ca/~galuc/wsdbm/User3607, http://db.uwaterloo.ca/~galuc/wsdbm/User3678, http://db.uwaterloo.ca/~galuc/wsdbm/User3768, http://db.uwaterloo.ca/~galuc/wsdbm/User4620, http://db.uwaterloo.ca/~galuc/wsdbm/User5086, http://db.uwaterloo.ca/~galuc/wsdbm/User5537, http://db.uwaterloo.ca/~galuc/wsdbm/User6008, http://db.uwaterloo.ca/~galuc/wsdbm/User6498, http://db.uwaterloo.ca/~galuc/wsdbm/User6761, http://db.uwaterloo.ca/~galuc/wsdbm/User7215, http://db.uwaterloo.ca/~galuc/wsdbm/User7241, http://db.uwaterloo.ca/~galuc/wsdbm/User7878, http://db.uwaterloo.ca/~galuc/wsdbm/User8493, http://db.uwaterloo.ca/~galuc/wsdbm/User8820, http://db.uwaterloo.ca/~galuc/wsdbm/User9388, http://db.uwaterloo.ca/~galuc/wsdbm/User10787, http://db.uwaterloo.ca/~galuc/wsdbm/User12625, http://db.uwaterloo.ca/~galuc/wsdbm/User12781, http://db.uwaterloo.ca/~galuc/wsdbm/User12804, http://db.uwaterloo.ca/~galuc/wsdbm/User13131, http://db.uwaterloo.ca/~galuc/wsdbm/User13365, http://db.uwaterloo.ca/~galuc/wsdbm/User13709, http://db.uwaterloo.ca/~galuc/wsdbm/User15294, http://db.uwaterloo.ca/~galuc/wsdbm/User16114, http://db.uwaterloo.ca/~galuc/wsdbm/User16192, http://db.uwaterloo.ca/~galuc/wsdbm/User16390, http://db.uwaterloo.ca/~galuc/wsdbm/User17566, http://db.uwaterloo.ca/~galuc/wsdbm/User17902, http://db.uwaterloo.ca/~galuc/wsdbm/User18102, http://db.uwaterloo.ca/~galuc/wsdbm/User18689, http://db.uwaterloo.ca/~galuc/wsdbm/User19682]"
456,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2573, http://db.uwaterloo.ca/~galuc/wsdbm/User2927, http://db.uwaterloo.ca/~galuc/wsdbm/User4237, http://db.uwaterloo.ca/~galuc/wsdbm/User5149, http://db.uwaterloo.ca/~galuc/wsdbm/User5402, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User6864, http://db.uwaterloo.ca/~galuc/wsdbm/User7221, http://db.uwaterloo.ca/~galuc/wsdbm/User7460, http://db.uwaterloo.ca/~galuc/wsdbm/User9059, http://db.uwaterloo.ca/~galuc/wsdbm/User9306, http://db.uwaterloo.ca/~galuc/wsdbm/User9799, http://db.uwaterloo.ca/~galuc/wsdbm/User10121, http://db.uwaterloo.ca/~galuc/wsdbm/User10177, http://db.uwaterloo.ca/~galuc/wsdbm/User10782, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User12317, http://db.uwaterloo.ca/~galuc/wsdbm/User17656, http://db.uwaterloo.ca/~galuc/wsdbm/User18775, http://db.uwaterloo.ca/~galuc/wsdbm/User18830, http://db.uwaterloo.ca/~galuc/wsdbm/User18910, http://db.uwaterloo.ca/~galuc/wsdbm/User19111, http://db.uwaterloo.ca/~galuc/wsdbm/User19297, http://db.uwaterloo.ca/~galuc/wsdbm/User19789, http://db.uwaterloo.ca/~galuc/wsdbm/User19841]"
457,"[http://db.uwaterloo.ca/~galuc/wsdbm/User864, http://db.uwaterloo.ca/~galuc/wsdbm/User1563, http://db.uwaterloo.ca/~galuc/wsdbm/User1933, http://db.uwaterloo.ca/~galuc/wsdbm/User2415, http://db.uwaterloo.ca/~galuc/wsdbm/User2469, http://db.uwaterloo.ca/~galuc/wsdbm/User2863, http://db.uwaterloo.ca/~galuc/wsdbm/User3677, http://db.uwaterloo.ca/~galuc/wsdbm/User5344, http://db.uwaterloo.ca/~galuc/wsdbm/User6137, http://db.uwaterloo.ca/~galuc/wsdbm/User6263, http://db.uwaterloo.ca/~galuc/wsdbm/User6274, http://db.uwaterloo.ca/~galuc/wsdbm/User8206, http://db.uwaterloo.ca/~galuc/wsdbm/User8420, http://db.uwaterloo.ca/~galuc/wsdbm/User8760, http://db.uwaterloo.ca/~galuc/wsdbm/User8943, http://db.uwaterloo.ca/~galuc/wsdbm/User10158, http://db.uwaterloo.ca/~galuc/wsdbm/User10204, http://db.uwaterloo.ca/~galuc/wsdbm/User11996, http://db.uwaterloo.ca/~galuc/wsdbm/User13139, http://db.uwaterloo.ca/~galuc/wsdbm/User13760, http://db.uwaterloo.ca/~galuc/wsdbm/User13970, http://db.uwaterloo.ca/~galuc/wsdbm/User14560, http://db.uwaterloo.ca/~galuc/wsdbm/User17160, http://db.uwaterloo.ca/~galuc/wsdbm/User17272, http://db.uwaterloo.ca/~galuc/wsdbm/User18570, http://db.uwaterloo.ca/~galuc/wsdbm/User18676, http://db.uwaterloo.ca/~galuc/wsdbm/User18789]"
458,"[http://db.uwaterloo.ca/~galuc/wsdbm/User515, http://db.uwaterloo.ca/~galuc/wsdbm/User989, http://db.uwaterloo.ca/~galuc/wsdbm/User1254, http://db.uwaterloo.ca/~galuc/wsdbm/User1368, http://db.uwaterloo.ca/~galuc/wsdbm/User1643, http://db.uwaterloo.ca/~galuc/wsdbm/User2101, http://db.uwaterloo.ca/~galuc/wsdbm/User2317, http://db.uwaterloo.ca/~galuc/wsdbm/User3641, http://db.uwaterloo.ca/~galuc/wsdbm/User4199, http://db.uwaterloo.ca/~galuc/wsdbm/User4458, http://db.uwaterloo.ca/~galuc/wsdbm/User4827, http://db.uwaterloo.ca/~galuc/wsdbm/User6018, http://db.uwaterloo.ca/~galuc/wsdbm/User6746, http://db.uwaterloo.ca/~galuc/wsdbm/User6903, http://db.uwaterloo.ca/~galuc/wsdbm/User7409, http://db.uwaterloo.ca/~galuc/wsdbm/User8238, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User10231, http://db.uwaterloo.ca/~galuc/wsdbm/User10396, http://db.uwaterloo.ca/~galuc/wsdbm/User10674, http://db.uwaterloo.ca/~galuc/wsdbm/User10849, http://db.uwaterloo.ca/~galuc/wsdbm/User11155, http://db.uwaterloo.ca/~galuc/wsdbm/User11561, http://db.uwaterloo.ca/~galuc/wsdbm/User11692, http://db.uwaterloo.ca/~galuc/wsdbm/User13141, http://db.uwaterloo.ca/~galuc/wsdbm/User14400, http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User16252, http://db.uwaterloo.ca/~galuc/wsdbm/User16308, http://db.uwaterloo.ca/~galuc/wsdbm/User16717, http://db.uwaterloo.ca/~galuc/wsdbm/User17501, http://db.uwaterloo.ca/~galuc/wsdbm/User17693, http://db.uwaterloo.ca/~galuc/wsdbm/User17727, http://db.uwaterloo.ca/~galuc/wsdbm/User17733, http://db.uwaterloo.ca/~galuc/wsdbm/User18377, http://db.uwaterloo.ca/~galuc/wsdbm/User18476, http://db.uwaterloo.ca/~galuc/wsdbm/User19064, http://db.uwaterloo.ca/~galuc/wsdbm/User19356, http://db.uwaterloo.ca/~galuc/wsdbm/User19569]"
459,"[http://db.uwaterloo.ca/~galuc/wsdbm/User496, http://db.uwaterloo.ca/~galuc/wsdbm/User779, http://db.uwaterloo.ca/~galuc/wsdbm/User1072, http://db.uwaterloo.ca/~galuc/wsdbm/User1724, http://db.uwaterloo.ca/~galuc/wsdbm/User1732, http://db.uwaterloo.ca/~galuc/wsdbm/User2158, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User4301, http://db.uwaterloo.ca/~galuc/wsdbm/User5291, http://db.uwaterloo.ca/~galuc/wsdbm/User5369, http://db.uwaterloo.ca/~galuc/wsdbm/User5561, http://db.uwaterloo.ca/~galuc/wsdbm/User7603, http://db.uwaterloo.ca/~galuc/wsdbm/User7897, http://db.uwaterloo.ca/~galuc/wsdbm/User8455, http://db.uwaterloo.ca/~galuc/wsdbm/User8796, http://db.uwaterloo.ca/~galuc/wsdbm/User11938, http://db.uwaterloo.ca/~galuc/wsdbm/User11946, http://db.uwaterloo.ca/~galuc/wsdbm/User13081, http://db.uwaterloo.ca/~galuc/wsdbm/User13098, http://db.uwaterloo.ca/~galuc/wsdbm/User13255, http://db.uwaterloo.ca/~galuc/wsdbm/User14414, http://db.uwaterloo.ca/~galuc/wsdbm/User14576, http://db.uwaterloo.ca/~galuc/wsdbm/User14586, http://db.uwaterloo.ca/~galuc/wsdbm/User14628, http://db.uwaterloo.ca/~galuc/wsdbm/User15515, http://db.uwaterloo.ca/~galuc/wsdbm/User15888, http://db.uwaterloo.ca/~galuc/wsdbm/User16306, http://db.uwaterloo.ca/~galuc/wsdbm/User17138, http://db.uwaterloo.ca/~galuc/wsdbm/User18327, http://db.uwaterloo.ca/~galuc/wsdbm/User18385, http://db.uwaterloo.ca/~galuc/wsdbm/User18867]"
