Query,Result
309,[http://db.uwaterloo.ca/~galuc/wsdbm/User5177]
310,"[http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User3659, http://db.uwaterloo.ca/~galuc/wsdbm/User4482, http://db.uwaterloo.ca/~galuc/wsdbm/User4560, http://db.uwaterloo.ca/~galuc/wsdbm/User6461, http://db.uwaterloo.ca/~galuc/wsdbm/User6822, http://db.uwaterloo.ca/~galuc/wsdbm/User11493, http://db.uwaterloo.ca/~galuc/wsdbm/User17743, http://db.uwaterloo.ca/~galuc/wsdbm/User18084, http://db.uwaterloo.ca/~galuc/wsdbm/User19763]"
311,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8989, http://db.uwaterloo.ca/~galuc/wsdbm/User9254, http://db.uwaterloo.ca/~galuc/wsdbm/User9669, http://db.uwaterloo.ca/~galuc/wsdbm/User10070, http://db.uwaterloo.ca/~galuc/wsdbm/User11751, http://db.uwaterloo.ca/~galuc/wsdbm/User12431, http://db.uwaterloo.ca/~galuc/wsdbm/User15419, http://db.uwaterloo.ca/~galuc/wsdbm/User15969, http://db.uwaterloo.ca/~galuc/wsdbm/User16752, http://db.uwaterloo.ca/~galuc/wsdbm/User17486, http://db.uwaterloo.ca/~galuc/wsdbm/User19221]"
312,[]
313,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1905, http://db.uwaterloo.ca/~galuc/wsdbm/User19172]"
314,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2552, http://db.uwaterloo.ca/~galuc/wsdbm/User6816, http://db.uwaterloo.ca/~galuc/wsdbm/User11354, http://db.uwaterloo.ca/~galuc/wsdbm/User12175, http://db.uwaterloo.ca/~galuc/wsdbm/User15310, http://db.uwaterloo.ca/~galuc/wsdbm/User16738]"
315,"[http://db.uwaterloo.ca/~galuc/wsdbm/User945, http://db.uwaterloo.ca/~galuc/wsdbm/User2138, http://db.uwaterloo.ca/~galuc/wsdbm/User2974, http://db.uwaterloo.ca/~galuc/wsdbm/User6544, http://db.uwaterloo.ca/~galuc/wsdbm/User8120, http://db.uwaterloo.ca/~galuc/wsdbm/User11008, http://db.uwaterloo.ca/~galuc/wsdbm/User12310, http://db.uwaterloo.ca/~galuc/wsdbm/User13959, http://db.uwaterloo.ca/~galuc/wsdbm/User14449, http://db.uwaterloo.ca/~galuc/wsdbm/User14862, http://db.uwaterloo.ca/~galuc/wsdbm/User16430, http://db.uwaterloo.ca/~galuc/wsdbm/User17294, http://db.uwaterloo.ca/~galuc/wsdbm/User18630, http://db.uwaterloo.ca/~galuc/wsdbm/User19863]"
316,[http://db.uwaterloo.ca/~galuc/wsdbm/User16018]
317,"[http://db.uwaterloo.ca/~galuc/wsdbm/User842, http://db.uwaterloo.ca/~galuc/wsdbm/User1916, http://db.uwaterloo.ca/~galuc/wsdbm/User4019, http://db.uwaterloo.ca/~galuc/wsdbm/User7652, http://db.uwaterloo.ca/~galuc/wsdbm/User8173, http://db.uwaterloo.ca/~galuc/wsdbm/User10332, http://db.uwaterloo.ca/~galuc/wsdbm/User10911, http://db.uwaterloo.ca/~galuc/wsdbm/User13401, http://db.uwaterloo.ca/~galuc/wsdbm/User15015, http://db.uwaterloo.ca/~galuc/wsdbm/User17119]"
318,"[http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User1958, http://db.uwaterloo.ca/~galuc/wsdbm/User3663, http://db.uwaterloo.ca/~galuc/wsdbm/User4290, http://db.uwaterloo.ca/~galuc/wsdbm/User5507, http://db.uwaterloo.ca/~galuc/wsdbm/User6689, http://db.uwaterloo.ca/~galuc/wsdbm/User6942, http://db.uwaterloo.ca/~galuc/wsdbm/User8991, http://db.uwaterloo.ca/~galuc/wsdbm/User10211, http://db.uwaterloo.ca/~galuc/wsdbm/User10366, http://db.uwaterloo.ca/~galuc/wsdbm/User12532, http://db.uwaterloo.ca/~galuc/wsdbm/User13396, http://db.uwaterloo.ca/~galuc/wsdbm/User15003, http://db.uwaterloo.ca/~galuc/wsdbm/User15201, http://db.uwaterloo.ca/~galuc/wsdbm/User15621, http://db.uwaterloo.ca/~galuc/wsdbm/User16835, http://db.uwaterloo.ca/~galuc/wsdbm/User19058]"
319,"[http://db.uwaterloo.ca/~galuc/wsdbm/User927, http://db.uwaterloo.ca/~galuc/wsdbm/User6562, http://db.uwaterloo.ca/~galuc/wsdbm/User9691]"
320,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1430, http://db.uwaterloo.ca/~galuc/wsdbm/User2023, http://db.uwaterloo.ca/~galuc/wsdbm/User10407, http://db.uwaterloo.ca/~galuc/wsdbm/User13465, http://db.uwaterloo.ca/~galuc/wsdbm/User14029, http://db.uwaterloo.ca/~galuc/wsdbm/User15135]"
321,"[http://db.uwaterloo.ca/~galuc/wsdbm/User79, http://db.uwaterloo.ca/~galuc/wsdbm/User1343, http://db.uwaterloo.ca/~galuc/wsdbm/User1672, http://db.uwaterloo.ca/~galuc/wsdbm/User2646, http://db.uwaterloo.ca/~galuc/wsdbm/User3118, http://db.uwaterloo.ca/~galuc/wsdbm/User4754, http://db.uwaterloo.ca/~galuc/wsdbm/User5930, http://db.uwaterloo.ca/~galuc/wsdbm/User6124, http://db.uwaterloo.ca/~galuc/wsdbm/User6606, http://db.uwaterloo.ca/~galuc/wsdbm/User7643, http://db.uwaterloo.ca/~galuc/wsdbm/User8239, http://db.uwaterloo.ca/~galuc/wsdbm/User8266, http://db.uwaterloo.ca/~galuc/wsdbm/User8359, http://db.uwaterloo.ca/~galuc/wsdbm/User8360, http://db.uwaterloo.ca/~galuc/wsdbm/User8650, http://db.uwaterloo.ca/~galuc/wsdbm/User9226, http://db.uwaterloo.ca/~galuc/wsdbm/User9759, http://db.uwaterloo.ca/~galuc/wsdbm/User10128, http://db.uwaterloo.ca/~galuc/wsdbm/User10703, http://db.uwaterloo.ca/~galuc/wsdbm/User11685, http://db.uwaterloo.ca/~galuc/wsdbm/User11702, http://db.uwaterloo.ca/~galuc/wsdbm/User12291, http://db.uwaterloo.ca/~galuc/wsdbm/User12850, http://db.uwaterloo.ca/~galuc/wsdbm/User14046, http://db.uwaterloo.ca/~galuc/wsdbm/User14393, http://db.uwaterloo.ca/~galuc/wsdbm/User14889, http://db.uwaterloo.ca/~galuc/wsdbm/User14947, http://db.uwaterloo.ca/~galuc/wsdbm/User15493, http://db.uwaterloo.ca/~galuc/wsdbm/User15982, http://db.uwaterloo.ca/~galuc/wsdbm/User16380, http://db.uwaterloo.ca/~galuc/wsdbm/User16668, http://db.uwaterloo.ca/~galuc/wsdbm/User16984, http://db.uwaterloo.ca/~galuc/wsdbm/User17670, http://db.uwaterloo.ca/~galuc/wsdbm/User17698, http://db.uwaterloo.ca/~galuc/wsdbm/User17741, http://db.uwaterloo.ca/~galuc/wsdbm/User18297, http://db.uwaterloo.ca/~galuc/wsdbm/User18308, http://db.uwaterloo.ca/~galuc/wsdbm/User19800]"
322,[http://db.uwaterloo.ca/~galuc/wsdbm/User1346]
323,[]
324,[http://db.uwaterloo.ca/~galuc/wsdbm/User19705]
325,"[http://db.uwaterloo.ca/~galuc/wsdbm/User161, http://db.uwaterloo.ca/~galuc/wsdbm/User266, http://db.uwaterloo.ca/~galuc/wsdbm/User984, http://db.uwaterloo.ca/~galuc/wsdbm/User1455, http://db.uwaterloo.ca/~galuc/wsdbm/User2954, http://db.uwaterloo.ca/~galuc/wsdbm/User5239, http://db.uwaterloo.ca/~galuc/wsdbm/User5721, http://db.uwaterloo.ca/~galuc/wsdbm/User6757, http://db.uwaterloo.ca/~galuc/wsdbm/User8261, http://db.uwaterloo.ca/~galuc/wsdbm/User14122, http://db.uwaterloo.ca/~galuc/wsdbm/User15795]"
326,"[http://db.uwaterloo.ca/~galuc/wsdbm/User594, http://db.uwaterloo.ca/~galuc/wsdbm/User1194, http://db.uwaterloo.ca/~galuc/wsdbm/User1920, http://db.uwaterloo.ca/~galuc/wsdbm/User2621, http://db.uwaterloo.ca/~galuc/wsdbm/User5005, http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User8642, http://db.uwaterloo.ca/~galuc/wsdbm/User9688, http://db.uwaterloo.ca/~galuc/wsdbm/User11587, http://db.uwaterloo.ca/~galuc/wsdbm/User12397, http://db.uwaterloo.ca/~galuc/wsdbm/User13526, http://db.uwaterloo.ca/~galuc/wsdbm/User16156, http://db.uwaterloo.ca/~galuc/wsdbm/User17788]"
327,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3198, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User9505, http://db.uwaterloo.ca/~galuc/wsdbm/User10407, http://db.uwaterloo.ca/~galuc/wsdbm/User15527]"
328,"[http://db.uwaterloo.ca/~galuc/wsdbm/User139, http://db.uwaterloo.ca/~galuc/wsdbm/User718, http://db.uwaterloo.ca/~galuc/wsdbm/User1184, http://db.uwaterloo.ca/~galuc/wsdbm/User1339, http://db.uwaterloo.ca/~galuc/wsdbm/User1562, http://db.uwaterloo.ca/~galuc/wsdbm/User2648, http://db.uwaterloo.ca/~galuc/wsdbm/User4556, http://db.uwaterloo.ca/~galuc/wsdbm/User5942, http://db.uwaterloo.ca/~galuc/wsdbm/User6440, http://db.uwaterloo.ca/~galuc/wsdbm/User7584, http://db.uwaterloo.ca/~galuc/wsdbm/User8464, http://db.uwaterloo.ca/~galuc/wsdbm/User8528, http://db.uwaterloo.ca/~galuc/wsdbm/User8799, http://db.uwaterloo.ca/~galuc/wsdbm/User9265, http://db.uwaterloo.ca/~galuc/wsdbm/User14583, http://db.uwaterloo.ca/~galuc/wsdbm/User16257, http://db.uwaterloo.ca/~galuc/wsdbm/User17690, http://db.uwaterloo.ca/~galuc/wsdbm/User18051, http://db.uwaterloo.ca/~galuc/wsdbm/User18277, http://db.uwaterloo.ca/~galuc/wsdbm/User19190]"
329,"[http://db.uwaterloo.ca/~galuc/wsdbm/User913, http://db.uwaterloo.ca/~galuc/wsdbm/User3222, http://db.uwaterloo.ca/~galuc/wsdbm/User5128, http://db.uwaterloo.ca/~galuc/wsdbm/User7632, http://db.uwaterloo.ca/~galuc/wsdbm/User8246, http://db.uwaterloo.ca/~galuc/wsdbm/User9955, http://db.uwaterloo.ca/~galuc/wsdbm/User10494, http://db.uwaterloo.ca/~galuc/wsdbm/User11506, http://db.uwaterloo.ca/~galuc/wsdbm/User13711, http://db.uwaterloo.ca/~galuc/wsdbm/User13800, http://db.uwaterloo.ca/~galuc/wsdbm/User14396, http://db.uwaterloo.ca/~galuc/wsdbm/User15690, http://db.uwaterloo.ca/~galuc/wsdbm/User19216, http://db.uwaterloo.ca/~galuc/wsdbm/User19593]"
330,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1020, http://db.uwaterloo.ca/~galuc/wsdbm/User1112, http://db.uwaterloo.ca/~galuc/wsdbm/User1499, http://db.uwaterloo.ca/~galuc/wsdbm/User2386, http://db.uwaterloo.ca/~galuc/wsdbm/User3233, http://db.uwaterloo.ca/~galuc/wsdbm/User4708, http://db.uwaterloo.ca/~galuc/wsdbm/User5205, http://db.uwaterloo.ca/~galuc/wsdbm/User6351, http://db.uwaterloo.ca/~galuc/wsdbm/User7993, http://db.uwaterloo.ca/~galuc/wsdbm/User12540, http://db.uwaterloo.ca/~galuc/wsdbm/User14179, http://db.uwaterloo.ca/~galuc/wsdbm/User15438, http://db.uwaterloo.ca/~galuc/wsdbm/User15792, http://db.uwaterloo.ca/~galuc/wsdbm/User15817, http://db.uwaterloo.ca/~galuc/wsdbm/User17359, http://db.uwaterloo.ca/~galuc/wsdbm/User18944]"
331,[]
332,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12205, http://db.uwaterloo.ca/~galuc/wsdbm/User17326, http://db.uwaterloo.ca/~galuc/wsdbm/User17912]"
333,"[http://db.uwaterloo.ca/~galuc/wsdbm/User866, http://db.uwaterloo.ca/~galuc/wsdbm/User14000]"
334,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User5071, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User7446, http://db.uwaterloo.ca/~galuc/wsdbm/User12303, http://db.uwaterloo.ca/~galuc/wsdbm/User13628, http://db.uwaterloo.ca/~galuc/wsdbm/User14167, http://db.uwaterloo.ca/~galuc/wsdbm/User14531, http://db.uwaterloo.ca/~galuc/wsdbm/User14794, http://db.uwaterloo.ca/~galuc/wsdbm/User16229, http://db.uwaterloo.ca/~galuc/wsdbm/User17320]"
335,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6079, http://db.uwaterloo.ca/~galuc/wsdbm/User7491, http://db.uwaterloo.ca/~galuc/wsdbm/User17805]"
336,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18, http://db.uwaterloo.ca/~galuc/wsdbm/User1720, http://db.uwaterloo.ca/~galuc/wsdbm/User2503, http://db.uwaterloo.ca/~galuc/wsdbm/User5314, http://db.uwaterloo.ca/~galuc/wsdbm/User6948, http://db.uwaterloo.ca/~galuc/wsdbm/User7825, http://db.uwaterloo.ca/~galuc/wsdbm/User9349, http://db.uwaterloo.ca/~galuc/wsdbm/User10472, http://db.uwaterloo.ca/~galuc/wsdbm/User10912, http://db.uwaterloo.ca/~galuc/wsdbm/User11831, http://db.uwaterloo.ca/~galuc/wsdbm/User12088, http://db.uwaterloo.ca/~galuc/wsdbm/User13820, http://db.uwaterloo.ca/~galuc/wsdbm/User14261, http://db.uwaterloo.ca/~galuc/wsdbm/User15968, http://db.uwaterloo.ca/~galuc/wsdbm/User18305, http://db.uwaterloo.ca/~galuc/wsdbm/User19593, http://db.uwaterloo.ca/~galuc/wsdbm/User19807, http://db.uwaterloo.ca/~galuc/wsdbm/User19880]"
337,[http://db.uwaterloo.ca/~galuc/wsdbm/User2280]
338,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4566, http://db.uwaterloo.ca/~galuc/wsdbm/User4939, http://db.uwaterloo.ca/~galuc/wsdbm/User5658, http://db.uwaterloo.ca/~galuc/wsdbm/User6938, http://db.uwaterloo.ca/~galuc/wsdbm/User6997, http://db.uwaterloo.ca/~galuc/wsdbm/User7730, http://db.uwaterloo.ca/~galuc/wsdbm/User8379, http://db.uwaterloo.ca/~galuc/wsdbm/User9050, http://db.uwaterloo.ca/~galuc/wsdbm/User15600, http://db.uwaterloo.ca/~galuc/wsdbm/User15819, http://db.uwaterloo.ca/~galuc/wsdbm/User16735, http://db.uwaterloo.ca/~galuc/wsdbm/User18615]"
339,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1800, http://db.uwaterloo.ca/~galuc/wsdbm/User4548, http://db.uwaterloo.ca/~galuc/wsdbm/User6049, http://db.uwaterloo.ca/~galuc/wsdbm/User12976, http://db.uwaterloo.ca/~galuc/wsdbm/User14435]"
340,[]
341,[]
342,"[http://db.uwaterloo.ca/~galuc/wsdbm/User132, http://db.uwaterloo.ca/~galuc/wsdbm/User150, http://db.uwaterloo.ca/~galuc/wsdbm/User762, http://db.uwaterloo.ca/~galuc/wsdbm/User3847, http://db.uwaterloo.ca/~galuc/wsdbm/User4076, http://db.uwaterloo.ca/~galuc/wsdbm/User4247, http://db.uwaterloo.ca/~galuc/wsdbm/User5618, http://db.uwaterloo.ca/~galuc/wsdbm/User6247, http://db.uwaterloo.ca/~galuc/wsdbm/User7420, http://db.uwaterloo.ca/~galuc/wsdbm/User9179, http://db.uwaterloo.ca/~galuc/wsdbm/User12127, http://db.uwaterloo.ca/~galuc/wsdbm/User12418, http://db.uwaterloo.ca/~galuc/wsdbm/User13605, http://db.uwaterloo.ca/~galuc/wsdbm/User13808, http://db.uwaterloo.ca/~galuc/wsdbm/User14026, http://db.uwaterloo.ca/~galuc/wsdbm/User15224, http://db.uwaterloo.ca/~galuc/wsdbm/User15479, http://db.uwaterloo.ca/~galuc/wsdbm/User17831, http://db.uwaterloo.ca/~galuc/wsdbm/User18061, http://db.uwaterloo.ca/~galuc/wsdbm/User18586]"
343,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15386, http://db.uwaterloo.ca/~galuc/wsdbm/User18313]"
344,"[http://db.uwaterloo.ca/~galuc/wsdbm/User163, http://db.uwaterloo.ca/~galuc/wsdbm/User448, http://db.uwaterloo.ca/~galuc/wsdbm/User890, http://db.uwaterloo.ca/~galuc/wsdbm/User4135, http://db.uwaterloo.ca/~galuc/wsdbm/User6556, http://db.uwaterloo.ca/~galuc/wsdbm/User6613, http://db.uwaterloo.ca/~galuc/wsdbm/User11982, http://db.uwaterloo.ca/~galuc/wsdbm/User13036, http://db.uwaterloo.ca/~galuc/wsdbm/User13888, http://db.uwaterloo.ca/~galuc/wsdbm/User13944, http://db.uwaterloo.ca/~galuc/wsdbm/User14621, http://db.uwaterloo.ca/~galuc/wsdbm/User16665, http://db.uwaterloo.ca/~galuc/wsdbm/User17131, http://db.uwaterloo.ca/~galuc/wsdbm/User18015, http://db.uwaterloo.ca/~galuc/wsdbm/User19005, http://db.uwaterloo.ca/~galuc/wsdbm/User19043, http://db.uwaterloo.ca/~galuc/wsdbm/User19649]"
345,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7571, http://db.uwaterloo.ca/~galuc/wsdbm/User15035, http://db.uwaterloo.ca/~galuc/wsdbm/User17528, http://db.uwaterloo.ca/~galuc/wsdbm/User18461, http://db.uwaterloo.ca/~galuc/wsdbm/User19051]"
346,"[http://db.uwaterloo.ca/~galuc/wsdbm/User148, http://db.uwaterloo.ca/~galuc/wsdbm/User1176, http://db.uwaterloo.ca/~galuc/wsdbm/User1443, http://db.uwaterloo.ca/~galuc/wsdbm/User3044, http://db.uwaterloo.ca/~galuc/wsdbm/User3202, http://db.uwaterloo.ca/~galuc/wsdbm/User5127, http://db.uwaterloo.ca/~galuc/wsdbm/User7618, http://db.uwaterloo.ca/~galuc/wsdbm/User7636, http://db.uwaterloo.ca/~galuc/wsdbm/User9675, http://db.uwaterloo.ca/~galuc/wsdbm/User10535, http://db.uwaterloo.ca/~galuc/wsdbm/User11831, http://db.uwaterloo.ca/~galuc/wsdbm/User14479, http://db.uwaterloo.ca/~galuc/wsdbm/User15579, http://db.uwaterloo.ca/~galuc/wsdbm/User15974, http://db.uwaterloo.ca/~galuc/wsdbm/User16249, http://db.uwaterloo.ca/~galuc/wsdbm/User17222, http://db.uwaterloo.ca/~galuc/wsdbm/User18025, http://db.uwaterloo.ca/~galuc/wsdbm/User18870, http://db.uwaterloo.ca/~galuc/wsdbm/User19495, http://db.uwaterloo.ca/~galuc/wsdbm/User19707]"
347,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1601, http://db.uwaterloo.ca/~galuc/wsdbm/User3294, http://db.uwaterloo.ca/~galuc/wsdbm/User4632, http://db.uwaterloo.ca/~galuc/wsdbm/User5683, http://db.uwaterloo.ca/~galuc/wsdbm/User7675, http://db.uwaterloo.ca/~galuc/wsdbm/User9740, http://db.uwaterloo.ca/~galuc/wsdbm/User11004, http://db.uwaterloo.ca/~galuc/wsdbm/User12808, http://db.uwaterloo.ca/~galuc/wsdbm/User18792]"
348,[]
349,"[http://db.uwaterloo.ca/~galuc/wsdbm/User950, http://db.uwaterloo.ca/~galuc/wsdbm/User4497, http://db.uwaterloo.ca/~galuc/wsdbm/User11315]"
350,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9146, http://db.uwaterloo.ca/~galuc/wsdbm/User10633, http://db.uwaterloo.ca/~galuc/wsdbm/User12757, http://db.uwaterloo.ca/~galuc/wsdbm/User16680]"
351,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1783, http://db.uwaterloo.ca/~galuc/wsdbm/User2703, http://db.uwaterloo.ca/~galuc/wsdbm/User3592, http://db.uwaterloo.ca/~galuc/wsdbm/User3671, http://db.uwaterloo.ca/~galuc/wsdbm/User6515, http://db.uwaterloo.ca/~galuc/wsdbm/User9433, http://db.uwaterloo.ca/~galuc/wsdbm/User14363, http://db.uwaterloo.ca/~galuc/wsdbm/User15050, http://db.uwaterloo.ca/~galuc/wsdbm/User15787, http://db.uwaterloo.ca/~galuc/wsdbm/User17985, http://db.uwaterloo.ca/~galuc/wsdbm/User18600, http://db.uwaterloo.ca/~galuc/wsdbm/User18615, http://db.uwaterloo.ca/~galuc/wsdbm/User19487]"
352,"[http://db.uwaterloo.ca/~galuc/wsdbm/User146, http://db.uwaterloo.ca/~galuc/wsdbm/User662, http://db.uwaterloo.ca/~galuc/wsdbm/User1506, http://db.uwaterloo.ca/~galuc/wsdbm/User1560, http://db.uwaterloo.ca/~galuc/wsdbm/User2530, http://db.uwaterloo.ca/~galuc/wsdbm/User3124, http://db.uwaterloo.ca/~galuc/wsdbm/User4407, http://db.uwaterloo.ca/~galuc/wsdbm/User4684, http://db.uwaterloo.ca/~galuc/wsdbm/User5295, http://db.uwaterloo.ca/~galuc/wsdbm/User6606, http://db.uwaterloo.ca/~galuc/wsdbm/User7059, http://db.uwaterloo.ca/~galuc/wsdbm/User7525, http://db.uwaterloo.ca/~galuc/wsdbm/User7603, http://db.uwaterloo.ca/~galuc/wsdbm/User7652, http://db.uwaterloo.ca/~galuc/wsdbm/User7729, http://db.uwaterloo.ca/~galuc/wsdbm/User9228, http://db.uwaterloo.ca/~galuc/wsdbm/User9544, http://db.uwaterloo.ca/~galuc/wsdbm/User9594, http://db.uwaterloo.ca/~galuc/wsdbm/User10613, http://db.uwaterloo.ca/~galuc/wsdbm/User10672, http://db.uwaterloo.ca/~galuc/wsdbm/User10949, http://db.uwaterloo.ca/~galuc/wsdbm/User11242, http://db.uwaterloo.ca/~galuc/wsdbm/User11495, http://db.uwaterloo.ca/~galuc/wsdbm/User12376, http://db.uwaterloo.ca/~galuc/wsdbm/User12574, http://db.uwaterloo.ca/~galuc/wsdbm/User12626, http://db.uwaterloo.ca/~galuc/wsdbm/User14597, http://db.uwaterloo.ca/~galuc/wsdbm/User14737, http://db.uwaterloo.ca/~galuc/wsdbm/User16500, http://db.uwaterloo.ca/~galuc/wsdbm/User16555, http://db.uwaterloo.ca/~galuc/wsdbm/User16580, http://db.uwaterloo.ca/~galuc/wsdbm/User16910, http://db.uwaterloo.ca/~galuc/wsdbm/User17339, http://db.uwaterloo.ca/~galuc/wsdbm/User17702, http://db.uwaterloo.ca/~galuc/wsdbm/User18914, http://db.uwaterloo.ca/~galuc/wsdbm/User19115, http://db.uwaterloo.ca/~galuc/wsdbm/User19588]"
353,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1946, http://db.uwaterloo.ca/~galuc/wsdbm/User3513, http://db.uwaterloo.ca/~galuc/wsdbm/User7131, http://db.uwaterloo.ca/~galuc/wsdbm/User12200, http://db.uwaterloo.ca/~galuc/wsdbm/User14626, http://db.uwaterloo.ca/~galuc/wsdbm/User15503, http://db.uwaterloo.ca/~galuc/wsdbm/User16094, http://db.uwaterloo.ca/~galuc/wsdbm/User16326]"
354,[http://db.uwaterloo.ca/~galuc/wsdbm/User5668]
355,[]
356,"[http://db.uwaterloo.ca/~galuc/wsdbm/User153, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User2795, http://db.uwaterloo.ca/~galuc/wsdbm/User2920, http://db.uwaterloo.ca/~galuc/wsdbm/User3715, http://db.uwaterloo.ca/~galuc/wsdbm/User3905, http://db.uwaterloo.ca/~galuc/wsdbm/User5198, http://db.uwaterloo.ca/~galuc/wsdbm/User6117, http://db.uwaterloo.ca/~galuc/wsdbm/User7436, http://db.uwaterloo.ca/~galuc/wsdbm/User8684, http://db.uwaterloo.ca/~galuc/wsdbm/User11684, http://db.uwaterloo.ca/~galuc/wsdbm/User14721, http://db.uwaterloo.ca/~galuc/wsdbm/User16975, http://db.uwaterloo.ca/~galuc/wsdbm/User18004]"
357,[]
358,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User3282, http://db.uwaterloo.ca/~galuc/wsdbm/User3450, http://db.uwaterloo.ca/~galuc/wsdbm/User4627, http://db.uwaterloo.ca/~galuc/wsdbm/User7414, http://db.uwaterloo.ca/~galuc/wsdbm/User11338, http://db.uwaterloo.ca/~galuc/wsdbm/User11469, http://db.uwaterloo.ca/~galuc/wsdbm/User12812, http://db.uwaterloo.ca/~galuc/wsdbm/User13142, http://db.uwaterloo.ca/~galuc/wsdbm/User13754, http://db.uwaterloo.ca/~galuc/wsdbm/User13883, http://db.uwaterloo.ca/~galuc/wsdbm/User14626, http://db.uwaterloo.ca/~galuc/wsdbm/User16728, http://db.uwaterloo.ca/~galuc/wsdbm/User17382, http://db.uwaterloo.ca/~galuc/wsdbm/User18622]"
359,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6822, http://db.uwaterloo.ca/~galuc/wsdbm/User12544, http://db.uwaterloo.ca/~galuc/wsdbm/User14176, http://db.uwaterloo.ca/~galuc/wsdbm/User15727, http://db.uwaterloo.ca/~galuc/wsdbm/User16229, http://db.uwaterloo.ca/~galuc/wsdbm/User16624, http://db.uwaterloo.ca/~galuc/wsdbm/User16722, http://db.uwaterloo.ca/~galuc/wsdbm/User18798]"
360,[http://db.uwaterloo.ca/~galuc/wsdbm/User19009]
361,"[http://db.uwaterloo.ca/~galuc/wsdbm/User941, http://db.uwaterloo.ca/~galuc/wsdbm/User18406]"
362,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12526, http://db.uwaterloo.ca/~galuc/wsdbm/User15810]"
363,"[http://db.uwaterloo.ca/~galuc/wsdbm/User205, http://db.uwaterloo.ca/~galuc/wsdbm/User987, http://db.uwaterloo.ca/~galuc/wsdbm/User2188, http://db.uwaterloo.ca/~galuc/wsdbm/User2837, http://db.uwaterloo.ca/~galuc/wsdbm/User3227, http://db.uwaterloo.ca/~galuc/wsdbm/User5714, http://db.uwaterloo.ca/~galuc/wsdbm/User8522, http://db.uwaterloo.ca/~galuc/wsdbm/User10223, http://db.uwaterloo.ca/~galuc/wsdbm/User10971, http://db.uwaterloo.ca/~galuc/wsdbm/User12131, http://db.uwaterloo.ca/~galuc/wsdbm/User12295, http://db.uwaterloo.ca/~galuc/wsdbm/User12780, http://db.uwaterloo.ca/~galuc/wsdbm/User13237, http://db.uwaterloo.ca/~galuc/wsdbm/User15214, http://db.uwaterloo.ca/~galuc/wsdbm/User15670, http://db.uwaterloo.ca/~galuc/wsdbm/User16146, http://db.uwaterloo.ca/~galuc/wsdbm/User17316, http://db.uwaterloo.ca/~galuc/wsdbm/User17564, http://db.uwaterloo.ca/~galuc/wsdbm/User19921]"
364,[]
365,"[http://db.uwaterloo.ca/~galuc/wsdbm/User941, http://db.uwaterloo.ca/~galuc/wsdbm/User18406]"
