Query,Result
297,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8824, http://db.uwaterloo.ca/~galuc/wsdbm/User19194]"
298,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1016, http://db.uwaterloo.ca/~galuc/wsdbm/User5072, http://db.uwaterloo.ca/~galuc/wsdbm/User13407, http://db.uwaterloo.ca/~galuc/wsdbm/User16852]"
299,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3478, http://db.uwaterloo.ca/~galuc/wsdbm/User4483, http://db.uwaterloo.ca/~galuc/wsdbm/User6652, http://db.uwaterloo.ca/~galuc/wsdbm/User10008, http://db.uwaterloo.ca/~galuc/wsdbm/User10743, http://db.uwaterloo.ca/~galuc/wsdbm/User12336, http://db.uwaterloo.ca/~galuc/wsdbm/User19121]"
300,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8246, http://db.uwaterloo.ca/~galuc/wsdbm/User10148, http://db.uwaterloo.ca/~galuc/wsdbm/User11944, http://db.uwaterloo.ca/~galuc/wsdbm/User15762, http://db.uwaterloo.ca/~galuc/wsdbm/User17446, http://db.uwaterloo.ca/~galuc/wsdbm/User18112, http://db.uwaterloo.ca/~galuc/wsdbm/User18951, http://db.uwaterloo.ca/~galuc/wsdbm/User18984, http://db.uwaterloo.ca/~galuc/wsdbm/User19659]"
301,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4504, http://db.uwaterloo.ca/~galuc/wsdbm/User10215, http://db.uwaterloo.ca/~galuc/wsdbm/User15903]"
302,[http://db.uwaterloo.ca/~galuc/wsdbm/User5126]
303,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1808, http://db.uwaterloo.ca/~galuc/wsdbm/User6386, http://db.uwaterloo.ca/~galuc/wsdbm/User7422, http://db.uwaterloo.ca/~galuc/wsdbm/User12979, http://db.uwaterloo.ca/~galuc/wsdbm/User13092]"
304,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4496, http://db.uwaterloo.ca/~galuc/wsdbm/User13607]"
305,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2198, http://db.uwaterloo.ca/~galuc/wsdbm/User5018, http://db.uwaterloo.ca/~galuc/wsdbm/User18337]"
306,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2198, http://db.uwaterloo.ca/~galuc/wsdbm/User3544, http://db.uwaterloo.ca/~galuc/wsdbm/User4466, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User9436]"
307,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12784, http://db.uwaterloo.ca/~galuc/wsdbm/User15832]"
308,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5905, http://db.uwaterloo.ca/~galuc/wsdbm/User19816]"
309,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2581, http://db.uwaterloo.ca/~galuc/wsdbm/User6864, http://db.uwaterloo.ca/~galuc/wsdbm/User14273]"
310,[http://db.uwaterloo.ca/~galuc/wsdbm/User17416]
311,"[http://db.uwaterloo.ca/~galuc/wsdbm/User163, http://db.uwaterloo.ca/~galuc/wsdbm/User371, http://db.uwaterloo.ca/~galuc/wsdbm/User438, http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User3563, http://db.uwaterloo.ca/~galuc/wsdbm/User4410, http://db.uwaterloo.ca/~galuc/wsdbm/User4571, http://db.uwaterloo.ca/~galuc/wsdbm/User5087, http://db.uwaterloo.ca/~galuc/wsdbm/User5091, http://db.uwaterloo.ca/~galuc/wsdbm/User6843, http://db.uwaterloo.ca/~galuc/wsdbm/User9278, http://db.uwaterloo.ca/~galuc/wsdbm/User10500, http://db.uwaterloo.ca/~galuc/wsdbm/User11141, http://db.uwaterloo.ca/~galuc/wsdbm/User12681, http://db.uwaterloo.ca/~galuc/wsdbm/User12767, http://db.uwaterloo.ca/~galuc/wsdbm/User13358, http://db.uwaterloo.ca/~galuc/wsdbm/User14595, http://db.uwaterloo.ca/~galuc/wsdbm/User14669, http://db.uwaterloo.ca/~galuc/wsdbm/User15703, http://db.uwaterloo.ca/~galuc/wsdbm/User17768]"
312,[http://db.uwaterloo.ca/~galuc/wsdbm/User17079]
313,"[http://db.uwaterloo.ca/~galuc/wsdbm/User823, http://db.uwaterloo.ca/~galuc/wsdbm/User14827]"
314,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4051, http://db.uwaterloo.ca/~galuc/wsdbm/User4627, http://db.uwaterloo.ca/~galuc/wsdbm/User8029, http://db.uwaterloo.ca/~galuc/wsdbm/User8557]"
315,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3300, http://db.uwaterloo.ca/~galuc/wsdbm/User9300, http://db.uwaterloo.ca/~galuc/wsdbm/User14015]"
316,"[http://db.uwaterloo.ca/~galuc/wsdbm/User771, http://db.uwaterloo.ca/~galuc/wsdbm/User1122, http://db.uwaterloo.ca/~galuc/wsdbm/User3021, http://db.uwaterloo.ca/~galuc/wsdbm/User3030, http://db.uwaterloo.ca/~galuc/wsdbm/User3258, http://db.uwaterloo.ca/~galuc/wsdbm/User4481, http://db.uwaterloo.ca/~galuc/wsdbm/User4916, http://db.uwaterloo.ca/~galuc/wsdbm/User5450, http://db.uwaterloo.ca/~galuc/wsdbm/User7028, http://db.uwaterloo.ca/~galuc/wsdbm/User7149, http://db.uwaterloo.ca/~galuc/wsdbm/User8421, http://db.uwaterloo.ca/~galuc/wsdbm/User8560, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8636, http://db.uwaterloo.ca/~galuc/wsdbm/User9043, http://db.uwaterloo.ca/~galuc/wsdbm/User12222, http://db.uwaterloo.ca/~galuc/wsdbm/User12662, http://db.uwaterloo.ca/~galuc/wsdbm/User13754, http://db.uwaterloo.ca/~galuc/wsdbm/User13852, http://db.uwaterloo.ca/~galuc/wsdbm/User15436, http://db.uwaterloo.ca/~galuc/wsdbm/User16462, http://db.uwaterloo.ca/~galuc/wsdbm/User17467, http://db.uwaterloo.ca/~galuc/wsdbm/User18484]"
317,[http://db.uwaterloo.ca/~galuc/wsdbm/User15353]
318,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3593, http://db.uwaterloo.ca/~galuc/wsdbm/User5957, http://db.uwaterloo.ca/~galuc/wsdbm/User11138, http://db.uwaterloo.ca/~galuc/wsdbm/User12027, http://db.uwaterloo.ca/~galuc/wsdbm/User14914, http://db.uwaterloo.ca/~galuc/wsdbm/User15164, http://db.uwaterloo.ca/~galuc/wsdbm/User19346, http://db.uwaterloo.ca/~galuc/wsdbm/User19860]"
319,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2644, http://db.uwaterloo.ca/~galuc/wsdbm/User2942, http://db.uwaterloo.ca/~galuc/wsdbm/User5522, http://db.uwaterloo.ca/~galuc/wsdbm/User9734, http://db.uwaterloo.ca/~galuc/wsdbm/User9841, http://db.uwaterloo.ca/~galuc/wsdbm/User10372, http://db.uwaterloo.ca/~galuc/wsdbm/User13136, http://db.uwaterloo.ca/~galuc/wsdbm/User15741]"
320,"[http://db.uwaterloo.ca/~galuc/wsdbm/User471, http://db.uwaterloo.ca/~galuc/wsdbm/User9263, http://db.uwaterloo.ca/~galuc/wsdbm/User17914, http://db.uwaterloo.ca/~galuc/wsdbm/User19512]"
321,[http://db.uwaterloo.ca/~galuc/wsdbm/User17416]
322,"[http://db.uwaterloo.ca/~galuc/wsdbm/User163, http://db.uwaterloo.ca/~galuc/wsdbm/User371, http://db.uwaterloo.ca/~galuc/wsdbm/User438, http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User3563, http://db.uwaterloo.ca/~galuc/wsdbm/User4410, http://db.uwaterloo.ca/~galuc/wsdbm/User4571, http://db.uwaterloo.ca/~galuc/wsdbm/User5087, http://db.uwaterloo.ca/~galuc/wsdbm/User5091, http://db.uwaterloo.ca/~galuc/wsdbm/User6843, http://db.uwaterloo.ca/~galuc/wsdbm/User9278, http://db.uwaterloo.ca/~galuc/wsdbm/User10500, http://db.uwaterloo.ca/~galuc/wsdbm/User11141, http://db.uwaterloo.ca/~galuc/wsdbm/User12681, http://db.uwaterloo.ca/~galuc/wsdbm/User12767, http://db.uwaterloo.ca/~galuc/wsdbm/User13358, http://db.uwaterloo.ca/~galuc/wsdbm/User14595, http://db.uwaterloo.ca/~galuc/wsdbm/User14669, http://db.uwaterloo.ca/~galuc/wsdbm/User15703, http://db.uwaterloo.ca/~galuc/wsdbm/User17768]"
323,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4248, http://db.uwaterloo.ca/~galuc/wsdbm/User4893, http://db.uwaterloo.ca/~galuc/wsdbm/User10950, http://db.uwaterloo.ca/~galuc/wsdbm/User14007, http://db.uwaterloo.ca/~galuc/wsdbm/User14479, http://db.uwaterloo.ca/~galuc/wsdbm/User14977]"
324,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8466, http://db.uwaterloo.ca/~galuc/wsdbm/User17214]"
325,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11011, http://db.uwaterloo.ca/~galuc/wsdbm/User18112]"
326,[http://db.uwaterloo.ca/~galuc/wsdbm/User15440]
327,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2392, http://db.uwaterloo.ca/~galuc/wsdbm/User9102, http://db.uwaterloo.ca/~galuc/wsdbm/User15064, http://db.uwaterloo.ca/~galuc/wsdbm/User15189, http://db.uwaterloo.ca/~galuc/wsdbm/User19471]"
328,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7267, http://db.uwaterloo.ca/~galuc/wsdbm/User16904]"
329,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12027, http://db.uwaterloo.ca/~galuc/wsdbm/User19201]"
330,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User5152, http://db.uwaterloo.ca/~galuc/wsdbm/User8083, http://db.uwaterloo.ca/~galuc/wsdbm/User9775, http://db.uwaterloo.ca/~galuc/wsdbm/User10295]"
331,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3827, http://db.uwaterloo.ca/~galuc/wsdbm/User7495, http://db.uwaterloo.ca/~galuc/wsdbm/User7625, http://db.uwaterloo.ca/~galuc/wsdbm/User15430]"
332,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2914, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User4817, http://db.uwaterloo.ca/~galuc/wsdbm/User7646, http://db.uwaterloo.ca/~galuc/wsdbm/User10963, http://db.uwaterloo.ca/~galuc/wsdbm/User16848, http://db.uwaterloo.ca/~galuc/wsdbm/User17000]"
333,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10376, http://db.uwaterloo.ca/~galuc/wsdbm/User15996, http://db.uwaterloo.ca/~galuc/wsdbm/User16580]"
334,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4053, http://db.uwaterloo.ca/~galuc/wsdbm/User8628]"
335,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8246, http://db.uwaterloo.ca/~galuc/wsdbm/User10148, http://db.uwaterloo.ca/~galuc/wsdbm/User11944, http://db.uwaterloo.ca/~galuc/wsdbm/User15762, http://db.uwaterloo.ca/~galuc/wsdbm/User17446, http://db.uwaterloo.ca/~galuc/wsdbm/User18112, http://db.uwaterloo.ca/~galuc/wsdbm/User18951, http://db.uwaterloo.ca/~galuc/wsdbm/User18984, http://db.uwaterloo.ca/~galuc/wsdbm/User19659]"
336,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2315, http://db.uwaterloo.ca/~galuc/wsdbm/User3290, http://db.uwaterloo.ca/~galuc/wsdbm/User3544, http://db.uwaterloo.ca/~galuc/wsdbm/User8778, http://db.uwaterloo.ca/~galuc/wsdbm/User9456]"
337,"[http://db.uwaterloo.ca/~galuc/wsdbm/User816, http://db.uwaterloo.ca/~galuc/wsdbm/User5945, http://db.uwaterloo.ca/~galuc/wsdbm/User6593, http://db.uwaterloo.ca/~galuc/wsdbm/User13358, http://db.uwaterloo.ca/~galuc/wsdbm/User14737]"
338,[http://db.uwaterloo.ca/~galuc/wsdbm/User8882]
339,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1267, http://db.uwaterloo.ca/~galuc/wsdbm/User8433]"
340,"[http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User8589, http://db.uwaterloo.ca/~galuc/wsdbm/User8676, http://db.uwaterloo.ca/~galuc/wsdbm/User15440]"
341,"[http://db.uwaterloo.ca/~galuc/wsdbm/User414, http://db.uwaterloo.ca/~galuc/wsdbm/User7506, http://db.uwaterloo.ca/~galuc/wsdbm/User8552, http://db.uwaterloo.ca/~galuc/wsdbm/User11184]"
342,[http://db.uwaterloo.ca/~galuc/wsdbm/User8777]
343,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3300, http://db.uwaterloo.ca/~galuc/wsdbm/User9300, http://db.uwaterloo.ca/~galuc/wsdbm/User14015]"
344,[http://db.uwaterloo.ca/~galuc/wsdbm/User18705]
345,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User6316, http://db.uwaterloo.ca/~galuc/wsdbm/User7907, http://db.uwaterloo.ca/~galuc/wsdbm/User8076, http://db.uwaterloo.ca/~galuc/wsdbm/User8695, http://db.uwaterloo.ca/~galuc/wsdbm/User9545, http://db.uwaterloo.ca/~galuc/wsdbm/User11315, http://db.uwaterloo.ca/~galuc/wsdbm/User11372]"
346,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5018, http://db.uwaterloo.ca/~galuc/wsdbm/User5748, http://db.uwaterloo.ca/~galuc/wsdbm/User5758, http://db.uwaterloo.ca/~galuc/wsdbm/User17224]"
347,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User15767]"
348,[http://db.uwaterloo.ca/~galuc/wsdbm/User14377]
349,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1411, http://db.uwaterloo.ca/~galuc/wsdbm/User6481, http://db.uwaterloo.ca/~galuc/wsdbm/User6559]"
350,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10370, http://db.uwaterloo.ca/~galuc/wsdbm/User11178, http://db.uwaterloo.ca/~galuc/wsdbm/User14396, http://db.uwaterloo.ca/~galuc/wsdbm/User17946]"
351,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2335, http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User3889, http://db.uwaterloo.ca/~galuc/wsdbm/User5457, http://db.uwaterloo.ca/~galuc/wsdbm/User9349, http://db.uwaterloo.ca/~galuc/wsdbm/User13754, http://db.uwaterloo.ca/~galuc/wsdbm/User14884, http://db.uwaterloo.ca/~galuc/wsdbm/User16773]"
352,[http://db.uwaterloo.ca/~galuc/wsdbm/User16163]
353,[http://db.uwaterloo.ca/~galuc/wsdbm/User1514]
354,[http://db.uwaterloo.ca/~galuc/wsdbm/User2369]
355,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2335, http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User3889, http://db.uwaterloo.ca/~galuc/wsdbm/User5457, http://db.uwaterloo.ca/~galuc/wsdbm/User9349, http://db.uwaterloo.ca/~galuc/wsdbm/User13754, http://db.uwaterloo.ca/~galuc/wsdbm/User14884, http://db.uwaterloo.ca/~galuc/wsdbm/User16773]"
356,"[http://db.uwaterloo.ca/~galuc/wsdbm/User96, http://db.uwaterloo.ca/~galuc/wsdbm/User5175, http://db.uwaterloo.ca/~galuc/wsdbm/User6275, http://db.uwaterloo.ca/~galuc/wsdbm/User14135]"
357,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17193, http://db.uwaterloo.ca/~galuc/wsdbm/User19111]"
358,[http://db.uwaterloo.ca/~galuc/wsdbm/User12742]
359,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3384, http://db.uwaterloo.ca/~galuc/wsdbm/User5676, http://db.uwaterloo.ca/~galuc/wsdbm/User5795, http://db.uwaterloo.ca/~galuc/wsdbm/User9128, http://db.uwaterloo.ca/~galuc/wsdbm/User9281, http://db.uwaterloo.ca/~galuc/wsdbm/User12173, http://db.uwaterloo.ca/~galuc/wsdbm/User14336, http://db.uwaterloo.ca/~galuc/wsdbm/User17088, http://db.uwaterloo.ca/~galuc/wsdbm/User17303]"
360,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4706, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User16913, http://db.uwaterloo.ca/~galuc/wsdbm/User17326]"
361,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1411, http://db.uwaterloo.ca/~galuc/wsdbm/User4199]"
362,[http://db.uwaterloo.ca/~galuc/wsdbm/User9764]
363,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14546, http://db.uwaterloo.ca/~galuc/wsdbm/User14557]"
364,[http://db.uwaterloo.ca/~galuc/wsdbm/User18891]
365,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13691, http://db.uwaterloo.ca/~galuc/wsdbm/User18999, http://db.uwaterloo.ca/~galuc/wsdbm/User19189]"
366,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9056, http://db.uwaterloo.ca/~galuc/wsdbm/User9922]"
367,[http://db.uwaterloo.ca/~galuc/wsdbm/User12549]
368,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4706, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User16913, http://db.uwaterloo.ca/~galuc/wsdbm/User17326]"
369,"[http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User2393, http://db.uwaterloo.ca/~galuc/wsdbm/User4584, http://db.uwaterloo.ca/~galuc/wsdbm/User10570, http://db.uwaterloo.ca/~galuc/wsdbm/User12212, http://db.uwaterloo.ca/~galuc/wsdbm/User18492]"
370,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12027, http://db.uwaterloo.ca/~galuc/wsdbm/User19201]"
371,[http://db.uwaterloo.ca/~galuc/wsdbm/User580]
372,[]
373,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2682, http://db.uwaterloo.ca/~galuc/wsdbm/User14651, http://db.uwaterloo.ca/~galuc/wsdbm/User18875]"
374,[http://db.uwaterloo.ca/~galuc/wsdbm/User10402]
375,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6551, http://db.uwaterloo.ca/~galuc/wsdbm/User9565, http://db.uwaterloo.ca/~galuc/wsdbm/User12628, http://db.uwaterloo.ca/~galuc/wsdbm/User12962, http://db.uwaterloo.ca/~galuc/wsdbm/User13166, http://db.uwaterloo.ca/~galuc/wsdbm/User16356]"
376,[http://db.uwaterloo.ca/~galuc/wsdbm/User580]
377,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11011, http://db.uwaterloo.ca/~galuc/wsdbm/User18112]"
378,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17193, http://db.uwaterloo.ca/~galuc/wsdbm/User19111]"
379,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8587, http://db.uwaterloo.ca/~galuc/wsdbm/User17174, http://db.uwaterloo.ca/~galuc/wsdbm/User18075]"
380,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8586, http://db.uwaterloo.ca/~galuc/wsdbm/User16769]"
381,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19, http://db.uwaterloo.ca/~galuc/wsdbm/User1341, http://db.uwaterloo.ca/~galuc/wsdbm/User11372]"
382,"[http://db.uwaterloo.ca/~galuc/wsdbm/User495, http://db.uwaterloo.ca/~galuc/wsdbm/User13077, http://db.uwaterloo.ca/~galuc/wsdbm/User14948, http://db.uwaterloo.ca/~galuc/wsdbm/User19769]"
383,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2369, http://db.uwaterloo.ca/~galuc/wsdbm/User4209, http://db.uwaterloo.ca/~galuc/wsdbm/User5622, http://db.uwaterloo.ca/~galuc/wsdbm/User9846, http://db.uwaterloo.ca/~galuc/wsdbm/User14273]"
384,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2107, http://db.uwaterloo.ca/~galuc/wsdbm/User3768, http://db.uwaterloo.ca/~galuc/wsdbm/User3810, http://db.uwaterloo.ca/~galuc/wsdbm/User4073, http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User4518, http://db.uwaterloo.ca/~galuc/wsdbm/User5838, http://db.uwaterloo.ca/~galuc/wsdbm/User5905, http://db.uwaterloo.ca/~galuc/wsdbm/User6207, http://db.uwaterloo.ca/~galuc/wsdbm/User7080, http://db.uwaterloo.ca/~galuc/wsdbm/User7723, http://db.uwaterloo.ca/~galuc/wsdbm/User8236, http://db.uwaterloo.ca/~galuc/wsdbm/User8355, http://db.uwaterloo.ca/~galuc/wsdbm/User8443, http://db.uwaterloo.ca/~galuc/wsdbm/User9073, http://db.uwaterloo.ca/~galuc/wsdbm/User9092, http://db.uwaterloo.ca/~galuc/wsdbm/User9341, http://db.uwaterloo.ca/~galuc/wsdbm/User10208, http://db.uwaterloo.ca/~galuc/wsdbm/User10798, http://db.uwaterloo.ca/~galuc/wsdbm/User11386, http://db.uwaterloo.ca/~galuc/wsdbm/User12270, http://db.uwaterloo.ca/~galuc/wsdbm/User12424, http://db.uwaterloo.ca/~galuc/wsdbm/User12927, http://db.uwaterloo.ca/~galuc/wsdbm/User13063, http://db.uwaterloo.ca/~galuc/wsdbm/User13369, http://db.uwaterloo.ca/~galuc/wsdbm/User14311, http://db.uwaterloo.ca/~galuc/wsdbm/User15051, http://db.uwaterloo.ca/~galuc/wsdbm/User17025, http://db.uwaterloo.ca/~galuc/wsdbm/User17893, http://db.uwaterloo.ca/~galuc/wsdbm/User18171, http://db.uwaterloo.ca/~galuc/wsdbm/User18273, http://db.uwaterloo.ca/~galuc/wsdbm/User18945]"
385,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6428, http://db.uwaterloo.ca/~galuc/wsdbm/User9222, http://db.uwaterloo.ca/~galuc/wsdbm/User15182]"
386,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3449, http://db.uwaterloo.ca/~galuc/wsdbm/User4182]"
387,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4199, http://db.uwaterloo.ca/~galuc/wsdbm/User6890, http://db.uwaterloo.ca/~galuc/wsdbm/User13503, http://db.uwaterloo.ca/~galuc/wsdbm/User16269, http://db.uwaterloo.ca/~galuc/wsdbm/User17326]"
388,[http://db.uwaterloo.ca/~galuc/wsdbm/User12927]
389,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User3144, http://db.uwaterloo.ca/~galuc/wsdbm/User10553, http://db.uwaterloo.ca/~galuc/wsdbm/User16465]"
390,"[http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User2393, http://db.uwaterloo.ca/~galuc/wsdbm/User4584, http://db.uwaterloo.ca/~galuc/wsdbm/User10570, http://db.uwaterloo.ca/~galuc/wsdbm/User12212, http://db.uwaterloo.ca/~galuc/wsdbm/User18492]"
391,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8310, http://db.uwaterloo.ca/~galuc/wsdbm/User10831, http://db.uwaterloo.ca/~galuc/wsdbm/User13403, http://db.uwaterloo.ca/~galuc/wsdbm/User16369, http://db.uwaterloo.ca/~galuc/wsdbm/User18894]"
392,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5469, http://db.uwaterloo.ca/~galuc/wsdbm/User13343, http://db.uwaterloo.ca/~galuc/wsdbm/User14753]"
393,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5570, http://db.uwaterloo.ca/~galuc/wsdbm/User6306, http://db.uwaterloo.ca/~galuc/wsdbm/User11653, http://db.uwaterloo.ca/~galuc/wsdbm/User12154]"
394,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User3144, http://db.uwaterloo.ca/~galuc/wsdbm/User10553, http://db.uwaterloo.ca/~galuc/wsdbm/User16465]"
395,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5905, http://db.uwaterloo.ca/~galuc/wsdbm/User19816]"
396,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2570, http://db.uwaterloo.ca/~galuc/wsdbm/User17782]"
397,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3182, http://db.uwaterloo.ca/~galuc/wsdbm/User14693]"
398,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User4627]"
399,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14546, http://db.uwaterloo.ca/~galuc/wsdbm/User14557]"
400,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4371, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User6831, http://db.uwaterloo.ca/~galuc/wsdbm/User6932, http://db.uwaterloo.ca/~galuc/wsdbm/User7012, http://db.uwaterloo.ca/~galuc/wsdbm/User7468, http://db.uwaterloo.ca/~galuc/wsdbm/User7534, http://db.uwaterloo.ca/~galuc/wsdbm/User14164, http://db.uwaterloo.ca/~galuc/wsdbm/User14510, http://db.uwaterloo.ca/~galuc/wsdbm/User15083, http://db.uwaterloo.ca/~galuc/wsdbm/User15403, http://db.uwaterloo.ca/~galuc/wsdbm/User18777]"
401,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7369, http://db.uwaterloo.ca/~galuc/wsdbm/User14442]"
402,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15958, http://db.uwaterloo.ca/~galuc/wsdbm/User18062]"
403,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User8310, http://db.uwaterloo.ca/~galuc/wsdbm/User10810, http://db.uwaterloo.ca/~galuc/wsdbm/User19144]"
404,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3801, http://db.uwaterloo.ca/~galuc/wsdbm/User4559, http://db.uwaterloo.ca/~galuc/wsdbm/User5072, http://db.uwaterloo.ca/~galuc/wsdbm/User6481, http://db.uwaterloo.ca/~galuc/wsdbm/User6889, http://db.uwaterloo.ca/~galuc/wsdbm/User9748]"
405,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9769, http://db.uwaterloo.ca/~galuc/wsdbm/User10008, http://db.uwaterloo.ca/~galuc/wsdbm/User12069, http://db.uwaterloo.ca/~galuc/wsdbm/User12127, http://db.uwaterloo.ca/~galuc/wsdbm/User14557, http://db.uwaterloo.ca/~galuc/wsdbm/User18278]"
406,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4620, http://db.uwaterloo.ca/~galuc/wsdbm/User8488, http://db.uwaterloo.ca/~galuc/wsdbm/User18314]"
407,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3138, http://db.uwaterloo.ca/~galuc/wsdbm/User7551]"
408,"[http://db.uwaterloo.ca/~galuc/wsdbm/User823, http://db.uwaterloo.ca/~galuc/wsdbm/User4693, http://db.uwaterloo.ca/~galuc/wsdbm/User7128, http://db.uwaterloo.ca/~galuc/wsdbm/User10664]"
