Query,Result
122,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12007, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4131, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17154]"
123,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17162, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11317]"
124,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6391, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9030, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1619, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17330, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5698, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5713, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7768]"
125,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8204, http://db.uwaterloo.ca/~galuc/wsdbm/Offer588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17091]"
126,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13403, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10784]"
127,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16198, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4164, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17862]"
128,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7634, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16183]"
129,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11176, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14563]"
130,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4901, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5282]"
131,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9394, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8065, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1414]"
132,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9215, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1526, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2198, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7147]"
133,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15813, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8371, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17300, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8322]"
134,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6246, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8953, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17471, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14085, http://db.uwaterloo.ca/~galuc/wsdbm/Offer388]"
135,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3484, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2470, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15852, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4624]"
136,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16627, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1878, http://db.uwaterloo.ca/~galuc/wsdbm/Offer747, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15450, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1044, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5925, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15677]"
137,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1965, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14404]"
138,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17432, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13987, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6433, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15358, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7267]"
139,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15354, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14012, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1385, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8175]"
140,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12348, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4620, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer284]"
141,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10176, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12001, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17891, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14993]"
142,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11968, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8746]"
143,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12007, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4131, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17154]"
144,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10065]"
145,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14710, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer179, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12657, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4092, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7155]"
146,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1107]
147,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11649, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9248, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9357]"
148,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3938, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8850]"
149,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1693, http://db.uwaterloo.ca/~galuc/wsdbm/Offer614]"
150,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5473, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9458, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5062]"
151,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4646]"
152,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15356, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11037, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12600]"
153,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1521, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13761]"
154,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7427]
155,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3031, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5045]"
156,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8734, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6378, http://db.uwaterloo.ca/~galuc/wsdbm/Offer283, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8977, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8364]"
157,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8279]"
158,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14665, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14858, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12107, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13130, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13557]"
159,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15350]
160,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7239, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16461, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4613, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10874]"
161,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15356, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11037, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12600]"
162,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3083, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9765, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10487]"
163,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11446, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16338, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8001]"
164,[]
165,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11582]
166,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2272, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1194, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8470, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11677, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10579]"
167,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6237, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10757, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2082, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16207, http://db.uwaterloo.ca/~galuc/wsdbm/Offer84]"
168,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12151, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4316, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14269]"
169,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4646]"
170,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2670, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16679]"
171,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1353]
172,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13413, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9327, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1081, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4657, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12203, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13849]"
173,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2579, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9694, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10015, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6994, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2192, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5726]"
174,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4526, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6688, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5866, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13045, http://db.uwaterloo.ca/~galuc/wsdbm/Offer398, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12453]"
175,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6782, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15384, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2354, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5488, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5498]"
176,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16179]
177,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9973, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14588]"
178,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2527, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4903, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1710]"
179,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7560]"
180,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2518, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9669]"
181,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10892, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17262]"
182,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16506, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5384, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15772, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2592]"
183,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6457]
184,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11166]"
185,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11582]
186,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17812, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6144, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12635]"
187,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11319, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12828, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13109, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12586, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3251]"
188,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer856, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5625, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6197, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15626]"
189,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15673, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12629, http://db.uwaterloo.ca/~galuc/wsdbm/Offer929, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3150]"
190,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15421, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2112]"
191,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17052, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14691, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7789, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13012]"
192,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3459, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17122, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10588]"
193,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12007, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4131, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17154]"
194,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17394, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10573, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5991]"
195,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12300, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3019, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14208]"
196,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9904, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15097, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13073, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5476]"
197,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1875, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17537, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6442, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13717, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17715, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16347]"
198,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer58, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4912]"
199,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2304, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15704, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17718, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10038]"
200,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16564, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16255, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8802, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2107, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10232]"
201,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13566, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14128, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7636, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7699]"
202,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9684, http://db.uwaterloo.ca/~galuc/wsdbm/Offer344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13126]"
203,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15421, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2112]"
204,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2748, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1365]"
205,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7270]
206,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16096, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2804]"
207,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16931, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8799, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1054]"
208,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10534, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15511, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11236]"
209,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17528]
210,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15205, http://db.uwaterloo.ca/~galuc/wsdbm/Offer744, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5264]"
211,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer47, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14047, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13917]"
212,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1107]
213,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11215, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9717, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14516, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17905]"
214,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7952, http://db.uwaterloo.ca/~galuc/wsdbm/Offer915, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2283]"
215,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1905, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10167, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10404, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8893, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16267, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13175]"
216,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1062, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16776, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15143]"
217,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4461, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11369, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7889]"
218,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14710, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer179, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12657, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4092, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7155]"
219,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17331, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9855, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14844]"
220,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14807]"
221,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer130]
222,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5230, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer210, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17541, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16937]"
223,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17833]"
224,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8776]"
225,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13375, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8921, http://db.uwaterloo.ca/~galuc/wsdbm/Offer668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17987, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6419, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4864, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3866]"
226,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6874, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15309, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4026]"
227,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6375, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10283, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6508, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11199, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4575]"
228,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8111, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5605]"
229,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9215, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1526, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2198, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7147]"
230,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11319, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12828, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13109, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12586, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3251]"
231,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17913, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3692, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3214]"
232,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8204, http://db.uwaterloo.ca/~galuc/wsdbm/Offer588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17091]"
233,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13420, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5972, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1442]"
234,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3886]"
235,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6190, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12863, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5092, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2554]"
236,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10701, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13856]"
237,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11776, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17265, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5554, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16821]"
238,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer168, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15215]"
239,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer206]
240,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9917, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14324, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17982, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16787]"
241,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2176, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9318]"
242,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer902, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6474, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6996]"
243,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7803, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1635, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3701, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13839, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4556]"
