Query,Result
86,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User9589, http://db.uwaterloo.ca/~galuc/wsdbm/User2850, http://db.uwaterloo.ca/~galuc/wsdbm/User9913, http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User9034, http://db.uwaterloo.ca/~galuc/wsdbm/User3411, http://db.uwaterloo.ca/~galuc/wsdbm/User545, http://db.uwaterloo.ca/~galuc/wsdbm/User674, http://db.uwaterloo.ca/~galuc/wsdbm/User6647, http://db.uwaterloo.ca/~galuc/wsdbm/User3160, http://db.uwaterloo.ca/~galuc/wsdbm/User9697, http://db.uwaterloo.ca/~galuc/wsdbm/User5564, http://db.uwaterloo.ca/~galuc/wsdbm/User2962, http://db.uwaterloo.ca/~galuc/wsdbm/User844, http://db.uwaterloo.ca/~galuc/wsdbm/User8419, http://db.uwaterloo.ca/~galuc/wsdbm/User3323]"
87,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User6978, http://db.uwaterloo.ca/~galuc/wsdbm/User5287, http://db.uwaterloo.ca/~galuc/wsdbm/User894, http://db.uwaterloo.ca/~galuc/wsdbm/User5762, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User1063, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User5587, http://db.uwaterloo.ca/~galuc/wsdbm/User9177, http://db.uwaterloo.ca/~galuc/wsdbm/User6599, http://db.uwaterloo.ca/~galuc/wsdbm/User5858, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User4209, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User995, http://db.uwaterloo.ca/~galuc/wsdbm/User9488, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User4118, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User1573, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3419, http://db.uwaterloo.ca/~galuc/wsdbm/User7426, http://db.uwaterloo.ca/~galuc/wsdbm/User5673, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User6005, http://db.uwaterloo.ca/~galuc/wsdbm/User8261, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User4122, http://db.uwaterloo.ca/~galuc/wsdbm/User9509, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User930, http://db.uwaterloo.ca/~galuc/wsdbm/User7896, http://db.uwaterloo.ca/~galuc/wsdbm/User943, http://db.uwaterloo.ca/~galuc/wsdbm/User8572, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User1793, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User9961, http://db.uwaterloo.ca/~galuc/wsdbm/User3516, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User525, http://db.uwaterloo.ca/~galuc/wsdbm/User2429, http://db.uwaterloo.ca/~galuc/wsdbm/User2235, http://db.uwaterloo.ca/~galuc/wsdbm/User2557, http://db.uwaterloo.ca/~galuc/wsdbm/User1784, http://db.uwaterloo.ca/~galuc/wsdbm/User9145]"
88,"[http://db.uwaterloo.ca/~galuc/wsdbm/User295, http://db.uwaterloo.ca/~galuc/wsdbm/User1333, http://db.uwaterloo.ca/~galuc/wsdbm/User350, http://db.uwaterloo.ca/~galuc/wsdbm/User5944, http://db.uwaterloo.ca/~galuc/wsdbm/User9369, http://db.uwaterloo.ca/~galuc/wsdbm/User4101, http://db.uwaterloo.ca/~galuc/wsdbm/User6616, http://db.uwaterloo.ca/~galuc/wsdbm/User3540, http://db.uwaterloo.ca/~galuc/wsdbm/User8840, http://db.uwaterloo.ca/~galuc/wsdbm/User7030]"
89,[http://db.uwaterloo.ca/~galuc/wsdbm/User3368]
90,[http://db.uwaterloo.ca/~galuc/wsdbm/User5546]
91,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9192, http://db.uwaterloo.ca/~galuc/wsdbm/User1718]"
92,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7898, http://db.uwaterloo.ca/~galuc/wsdbm/User7737, http://db.uwaterloo.ca/~galuc/wsdbm/User8109, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User1961, http://db.uwaterloo.ca/~galuc/wsdbm/User9698, http://db.uwaterloo.ca/~galuc/wsdbm/User5035, http://db.uwaterloo.ca/~galuc/wsdbm/User3237, http://db.uwaterloo.ca/~galuc/wsdbm/User5052, http://db.uwaterloo.ca/~galuc/wsdbm/User9034, http://db.uwaterloo.ca/~galuc/wsdbm/User7815, http://db.uwaterloo.ca/~galuc/wsdbm/User5471, http://db.uwaterloo.ca/~galuc/wsdbm/User4247, http://db.uwaterloo.ca/~galuc/wsdbm/User6385, http://db.uwaterloo.ca/~galuc/wsdbm/User2634, http://db.uwaterloo.ca/~galuc/wsdbm/User4390, http://db.uwaterloo.ca/~galuc/wsdbm/User9042, http://db.uwaterloo.ca/~galuc/wsdbm/User5478, http://db.uwaterloo.ca/~galuc/wsdbm/User3323]"
93,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User7228, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User2151, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User9216, http://db.uwaterloo.ca/~galuc/wsdbm/User4915, http://db.uwaterloo.ca/~galuc/wsdbm/User2666, http://db.uwaterloo.ca/~galuc/wsdbm/User1904, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User4637, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User3780, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User4768]"
94,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8252, http://db.uwaterloo.ca/~galuc/wsdbm/User9744, http://db.uwaterloo.ca/~galuc/wsdbm/User6736, http://db.uwaterloo.ca/~galuc/wsdbm/User8286]"
95,[]
96,[]
97,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User6978, http://db.uwaterloo.ca/~galuc/wsdbm/User5287, http://db.uwaterloo.ca/~galuc/wsdbm/User894, http://db.uwaterloo.ca/~galuc/wsdbm/User5762, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User1063, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User5587, http://db.uwaterloo.ca/~galuc/wsdbm/User9177, http://db.uwaterloo.ca/~galuc/wsdbm/User6599, http://db.uwaterloo.ca/~galuc/wsdbm/User5858, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User4209, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User995, http://db.uwaterloo.ca/~galuc/wsdbm/User9488, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User4118, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User1573, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3419, http://db.uwaterloo.ca/~galuc/wsdbm/User7426, http://db.uwaterloo.ca/~galuc/wsdbm/User5673, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User6005, http://db.uwaterloo.ca/~galuc/wsdbm/User8261, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User4122, http://db.uwaterloo.ca/~galuc/wsdbm/User9509, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User930, http://db.uwaterloo.ca/~galuc/wsdbm/User7896, http://db.uwaterloo.ca/~galuc/wsdbm/User943, http://db.uwaterloo.ca/~galuc/wsdbm/User8572, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User1793, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User9961, http://db.uwaterloo.ca/~galuc/wsdbm/User3516, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User525, http://db.uwaterloo.ca/~galuc/wsdbm/User2429, http://db.uwaterloo.ca/~galuc/wsdbm/User2235, http://db.uwaterloo.ca/~galuc/wsdbm/User2557, http://db.uwaterloo.ca/~galuc/wsdbm/User1784, http://db.uwaterloo.ca/~galuc/wsdbm/User9145]"
98,[http://db.uwaterloo.ca/~galuc/wsdbm/User3440]
99,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4491, http://db.uwaterloo.ca/~galuc/wsdbm/User3657, http://db.uwaterloo.ca/~galuc/wsdbm/User9328, http://db.uwaterloo.ca/~galuc/wsdbm/User7154, http://db.uwaterloo.ca/~galuc/wsdbm/User9149, http://db.uwaterloo.ca/~galuc/wsdbm/User4819, http://db.uwaterloo.ca/~galuc/wsdbm/User8010, http://db.uwaterloo.ca/~galuc/wsdbm/User3631, http://db.uwaterloo.ca/~galuc/wsdbm/User4439, http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User3010, http://db.uwaterloo.ca/~galuc/wsdbm/User9461, http://db.uwaterloo.ca/~galuc/wsdbm/User87, http://db.uwaterloo.ca/~galuc/wsdbm/User9257, http://db.uwaterloo.ca/~galuc/wsdbm/User3219, http://db.uwaterloo.ca/~galuc/wsdbm/User2912, http://db.uwaterloo.ca/~galuc/wsdbm/User2586, http://db.uwaterloo.ca/~galuc/wsdbm/User4847, http://db.uwaterloo.ca/~galuc/wsdbm/User8138, http://db.uwaterloo.ca/~galuc/wsdbm/User892, http://db.uwaterloo.ca/~galuc/wsdbm/User1471, http://db.uwaterloo.ca/~galuc/wsdbm/User2765, http://db.uwaterloo.ca/~galuc/wsdbm/User1892, http://db.uwaterloo.ca/~galuc/wsdbm/User8344, http://db.uwaterloo.ca/~galuc/wsdbm/User4450, http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User2443, http://db.uwaterloo.ca/~galuc/wsdbm/User8482, http://db.uwaterloo.ca/~galuc/wsdbm/User9669, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User5743, http://db.uwaterloo.ca/~galuc/wsdbm/User7361, http://db.uwaterloo.ca/~galuc/wsdbm/User6971, http://db.uwaterloo.ca/~galuc/wsdbm/User5536, http://db.uwaterloo.ca/~galuc/wsdbm/User1830, http://db.uwaterloo.ca/~galuc/wsdbm/User7170, http://db.uwaterloo.ca/~galuc/wsdbm/User4246, http://db.uwaterloo.ca/~galuc/wsdbm/User8916]"
100,[http://db.uwaterloo.ca/~galuc/wsdbm/User8090]
101,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9174, http://db.uwaterloo.ca/~galuc/wsdbm/User6969, http://db.uwaterloo.ca/~galuc/wsdbm/User5765, http://db.uwaterloo.ca/~galuc/wsdbm/User9858, http://db.uwaterloo.ca/~galuc/wsdbm/User5498, http://db.uwaterloo.ca/~galuc/wsdbm/User2602, http://db.uwaterloo.ca/~galuc/wsdbm/User7731, http://db.uwaterloo.ca/~galuc/wsdbm/User7664]"
102,[http://db.uwaterloo.ca/~galuc/wsdbm/User7174]
103,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3733, http://db.uwaterloo.ca/~galuc/wsdbm/User7731]"
104,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User6978, http://db.uwaterloo.ca/~galuc/wsdbm/User5287, http://db.uwaterloo.ca/~galuc/wsdbm/User894, http://db.uwaterloo.ca/~galuc/wsdbm/User5762, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User1063, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User5587, http://db.uwaterloo.ca/~galuc/wsdbm/User9177, http://db.uwaterloo.ca/~galuc/wsdbm/User6599, http://db.uwaterloo.ca/~galuc/wsdbm/User5858, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User4209, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User995, http://db.uwaterloo.ca/~galuc/wsdbm/User9488, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User4118, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User1573, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3419, http://db.uwaterloo.ca/~galuc/wsdbm/User7426, http://db.uwaterloo.ca/~galuc/wsdbm/User5673, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User6005, http://db.uwaterloo.ca/~galuc/wsdbm/User8261, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User4122, http://db.uwaterloo.ca/~galuc/wsdbm/User9509, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User930, http://db.uwaterloo.ca/~galuc/wsdbm/User7896, http://db.uwaterloo.ca/~galuc/wsdbm/User943, http://db.uwaterloo.ca/~galuc/wsdbm/User8572, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User1793, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User9961, http://db.uwaterloo.ca/~galuc/wsdbm/User3516, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User525, http://db.uwaterloo.ca/~galuc/wsdbm/User2429, http://db.uwaterloo.ca/~galuc/wsdbm/User2235, http://db.uwaterloo.ca/~galuc/wsdbm/User2557, http://db.uwaterloo.ca/~galuc/wsdbm/User1784, http://db.uwaterloo.ca/~galuc/wsdbm/User9145]"
105,[]
106,"[http://db.uwaterloo.ca/~galuc/wsdbm/User472, http://db.uwaterloo.ca/~galuc/wsdbm/User3037, http://db.uwaterloo.ca/~galuc/wsdbm/User4384, http://db.uwaterloo.ca/~galuc/wsdbm/User1993, http://db.uwaterloo.ca/~galuc/wsdbm/User8744, http://db.uwaterloo.ca/~galuc/wsdbm/User7087, http://db.uwaterloo.ca/~galuc/wsdbm/User4615]"
107,[]
108,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2296, http://db.uwaterloo.ca/~galuc/wsdbm/User5213, http://db.uwaterloo.ca/~galuc/wsdbm/User4328, http://db.uwaterloo.ca/~galuc/wsdbm/User2412, http://db.uwaterloo.ca/~galuc/wsdbm/User7098, http://db.uwaterloo.ca/~galuc/wsdbm/User4434, http://db.uwaterloo.ca/~galuc/wsdbm/User241, http://db.uwaterloo.ca/~galuc/wsdbm/User9876, http://db.uwaterloo.ca/~galuc/wsdbm/User2924]"
109,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User6978, http://db.uwaterloo.ca/~galuc/wsdbm/User5287, http://db.uwaterloo.ca/~galuc/wsdbm/User894, http://db.uwaterloo.ca/~galuc/wsdbm/User5762, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User1063, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User5587, http://db.uwaterloo.ca/~galuc/wsdbm/User9177, http://db.uwaterloo.ca/~galuc/wsdbm/User6599, http://db.uwaterloo.ca/~galuc/wsdbm/User5858, http://db.uwaterloo.ca/~galuc/wsdbm/User6029, http://db.uwaterloo.ca/~galuc/wsdbm/User4209, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User7508, http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User7449, http://db.uwaterloo.ca/~galuc/wsdbm/User995, http://db.uwaterloo.ca/~galuc/wsdbm/User9488, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User4118, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User1573, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3419, http://db.uwaterloo.ca/~galuc/wsdbm/User7426, http://db.uwaterloo.ca/~galuc/wsdbm/User5673, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User6005, http://db.uwaterloo.ca/~galuc/wsdbm/User8261, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User4122, http://db.uwaterloo.ca/~galuc/wsdbm/User9509, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User930, http://db.uwaterloo.ca/~galuc/wsdbm/User7896, http://db.uwaterloo.ca/~galuc/wsdbm/User943, http://db.uwaterloo.ca/~galuc/wsdbm/User8572, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User1793, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User540, http://db.uwaterloo.ca/~galuc/wsdbm/User9961, http://db.uwaterloo.ca/~galuc/wsdbm/User3516, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User3079, http://db.uwaterloo.ca/~galuc/wsdbm/User525, http://db.uwaterloo.ca/~galuc/wsdbm/User2429, http://db.uwaterloo.ca/~galuc/wsdbm/User2235, http://db.uwaterloo.ca/~galuc/wsdbm/User2557, http://db.uwaterloo.ca/~galuc/wsdbm/User1784, http://db.uwaterloo.ca/~galuc/wsdbm/User9145]"
110,[]
111,[]
112,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8886, http://db.uwaterloo.ca/~galuc/wsdbm/User9667]"
113,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1531, http://db.uwaterloo.ca/~galuc/wsdbm/User2617, http://db.uwaterloo.ca/~galuc/wsdbm/User5672, http://db.uwaterloo.ca/~galuc/wsdbm/User7784, http://db.uwaterloo.ca/~galuc/wsdbm/User9944, http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User7527, http://db.uwaterloo.ca/~galuc/wsdbm/User6624, http://db.uwaterloo.ca/~galuc/wsdbm/User1822, http://db.uwaterloo.ca/~galuc/wsdbm/User4815, http://db.uwaterloo.ca/~galuc/wsdbm/User9812, http://db.uwaterloo.ca/~galuc/wsdbm/User1622, http://db.uwaterloo.ca/~galuc/wsdbm/User8722, http://db.uwaterloo.ca/~galuc/wsdbm/User2864, http://db.uwaterloo.ca/~galuc/wsdbm/User8661]"
114,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7309, http://db.uwaterloo.ca/~galuc/wsdbm/User9028, http://db.uwaterloo.ca/~galuc/wsdbm/User9120, http://db.uwaterloo.ca/~galuc/wsdbm/User1120, http://db.uwaterloo.ca/~galuc/wsdbm/User2964, http://db.uwaterloo.ca/~galuc/wsdbm/User973, http://db.uwaterloo.ca/~galuc/wsdbm/User4181, http://db.uwaterloo.ca/~galuc/wsdbm/User3551]"
115,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User9589, http://db.uwaterloo.ca/~galuc/wsdbm/User2850, http://db.uwaterloo.ca/~galuc/wsdbm/User9913, http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User9034, http://db.uwaterloo.ca/~galuc/wsdbm/User3411, http://db.uwaterloo.ca/~galuc/wsdbm/User545, http://db.uwaterloo.ca/~galuc/wsdbm/User674, http://db.uwaterloo.ca/~galuc/wsdbm/User6647, http://db.uwaterloo.ca/~galuc/wsdbm/User3160, http://db.uwaterloo.ca/~galuc/wsdbm/User9697, http://db.uwaterloo.ca/~galuc/wsdbm/User5564, http://db.uwaterloo.ca/~galuc/wsdbm/User2962, http://db.uwaterloo.ca/~galuc/wsdbm/User844, http://db.uwaterloo.ca/~galuc/wsdbm/User8419, http://db.uwaterloo.ca/~galuc/wsdbm/User3323]"
116,[http://db.uwaterloo.ca/~galuc/wsdbm/User1708]
117,[http://db.uwaterloo.ca/~galuc/wsdbm/User5546]
118,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3340, http://db.uwaterloo.ca/~galuc/wsdbm/User4819, http://db.uwaterloo.ca/~galuc/wsdbm/User727, http://db.uwaterloo.ca/~galuc/wsdbm/User517, http://db.uwaterloo.ca/~galuc/wsdbm/User1312, http://db.uwaterloo.ca/~galuc/wsdbm/User1611, http://db.uwaterloo.ca/~galuc/wsdbm/User2166, http://db.uwaterloo.ca/~galuc/wsdbm/User4512, http://db.uwaterloo.ca/~galuc/wsdbm/User34, http://db.uwaterloo.ca/~galuc/wsdbm/User6986, http://db.uwaterloo.ca/~galuc/wsdbm/User5456, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User6857, http://db.uwaterloo.ca/~galuc/wsdbm/User3434, http://db.uwaterloo.ca/~galuc/wsdbm/User2411, http://db.uwaterloo.ca/~galuc/wsdbm/User5536, http://db.uwaterloo.ca/~galuc/wsdbm/User7221, http://db.uwaterloo.ca/~galuc/wsdbm/User4930, http://db.uwaterloo.ca/~galuc/wsdbm/User4696]"
119,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User4158]"
120,[]
121,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1739, http://db.uwaterloo.ca/~galuc/wsdbm/User7094, http://db.uwaterloo.ca/~galuc/wsdbm/User3467, http://db.uwaterloo.ca/~galuc/wsdbm/User6421, http://db.uwaterloo.ca/~galuc/wsdbm/User9937]"
