Query,Result
253,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15319, http://db.uwaterloo.ca/~galuc/wsdbm/User16225, http://db.uwaterloo.ca/~galuc/wsdbm/User13029, http://db.uwaterloo.ca/~galuc/wsdbm/User16373, http://db.uwaterloo.ca/~galuc/wsdbm/User439, http://db.uwaterloo.ca/~galuc/wsdbm/User15942]"
254,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11493, http://db.uwaterloo.ca/~galuc/wsdbm/User10050]"
255,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1178, http://db.uwaterloo.ca/~galuc/wsdbm/User9437, http://db.uwaterloo.ca/~galuc/wsdbm/User709, http://db.uwaterloo.ca/~galuc/wsdbm/User11524, http://db.uwaterloo.ca/~galuc/wsdbm/User6602, http://db.uwaterloo.ca/~galuc/wsdbm/User8566, http://db.uwaterloo.ca/~galuc/wsdbm/User1362, http://db.uwaterloo.ca/~galuc/wsdbm/User4745]"
256,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13357, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User9497, http://db.uwaterloo.ca/~galuc/wsdbm/User6732, http://db.uwaterloo.ca/~galuc/wsdbm/User17247, http://db.uwaterloo.ca/~galuc/wsdbm/User5249, http://db.uwaterloo.ca/~galuc/wsdbm/User5677, http://db.uwaterloo.ca/~galuc/wsdbm/User13469, http://db.uwaterloo.ca/~galuc/wsdbm/User14723, http://db.uwaterloo.ca/~galuc/wsdbm/User8096, http://db.uwaterloo.ca/~galuc/wsdbm/User5444, http://db.uwaterloo.ca/~galuc/wsdbm/User2501, http://db.uwaterloo.ca/~galuc/wsdbm/User15280]"
257,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16469, http://db.uwaterloo.ca/~galuc/wsdbm/User16235]"
258,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5866, http://db.uwaterloo.ca/~galuc/wsdbm/User14654, http://db.uwaterloo.ca/~galuc/wsdbm/User17980, http://db.uwaterloo.ca/~galuc/wsdbm/User19005, http://db.uwaterloo.ca/~galuc/wsdbm/User4494, http://db.uwaterloo.ca/~galuc/wsdbm/User9414, http://db.uwaterloo.ca/~galuc/wsdbm/User4452, http://db.uwaterloo.ca/~galuc/wsdbm/User50, http://db.uwaterloo.ca/~galuc/wsdbm/User8731]"
259,[]
260,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15170, http://db.uwaterloo.ca/~galuc/wsdbm/User11500, http://db.uwaterloo.ca/~galuc/wsdbm/User4305, http://db.uwaterloo.ca/~galuc/wsdbm/User4000, http://db.uwaterloo.ca/~galuc/wsdbm/User9731, http://db.uwaterloo.ca/~galuc/wsdbm/User4365, http://db.uwaterloo.ca/~galuc/wsdbm/User6046, http://db.uwaterloo.ca/~galuc/wsdbm/User14613, http://db.uwaterloo.ca/~galuc/wsdbm/User9548, http://db.uwaterloo.ca/~galuc/wsdbm/User9557, http://db.uwaterloo.ca/~galuc/wsdbm/User18304, http://db.uwaterloo.ca/~galuc/wsdbm/User2700, http://db.uwaterloo.ca/~galuc/wsdbm/User8735]"
261,"[http://db.uwaterloo.ca/~galuc/wsdbm/User467, http://db.uwaterloo.ca/~galuc/wsdbm/User14174, http://db.uwaterloo.ca/~galuc/wsdbm/User17938, http://db.uwaterloo.ca/~galuc/wsdbm/User6488]"
262,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5459, http://db.uwaterloo.ca/~galuc/wsdbm/User12014, http://db.uwaterloo.ca/~galuc/wsdbm/User18378, http://db.uwaterloo.ca/~galuc/wsdbm/User12459, http://db.uwaterloo.ca/~galuc/wsdbm/User13072, http://db.uwaterloo.ca/~galuc/wsdbm/User6196, http://db.uwaterloo.ca/~galuc/wsdbm/User17010, http://db.uwaterloo.ca/~galuc/wsdbm/User8146, http://db.uwaterloo.ca/~galuc/wsdbm/User16532, http://db.uwaterloo.ca/~galuc/wsdbm/User9577, http://db.uwaterloo.ca/~galuc/wsdbm/User16328, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User14847, http://db.uwaterloo.ca/~galuc/wsdbm/User16186, http://db.uwaterloo.ca/~galuc/wsdbm/User12945, http://db.uwaterloo.ca/~galuc/wsdbm/User6114, http://db.uwaterloo.ca/~galuc/wsdbm/User13443, http://db.uwaterloo.ca/~galuc/wsdbm/User14496, http://db.uwaterloo.ca/~galuc/wsdbm/User3396, http://db.uwaterloo.ca/~galuc/wsdbm/User8796, http://db.uwaterloo.ca/~galuc/wsdbm/User3427, http://db.uwaterloo.ca/~galuc/wsdbm/User2064, http://db.uwaterloo.ca/~galuc/wsdbm/User8336, http://db.uwaterloo.ca/~galuc/wsdbm/User1676, http://db.uwaterloo.ca/~galuc/wsdbm/User13908, http://db.uwaterloo.ca/~galuc/wsdbm/User16978, http://db.uwaterloo.ca/~galuc/wsdbm/User13841, http://db.uwaterloo.ca/~galuc/wsdbm/User14958, http://db.uwaterloo.ca/~galuc/wsdbm/User2653, http://db.uwaterloo.ca/~galuc/wsdbm/User11066, http://db.uwaterloo.ca/~galuc/wsdbm/User17372, http://db.uwaterloo.ca/~galuc/wsdbm/User2641, http://db.uwaterloo.ca/~galuc/wsdbm/User14092, http://db.uwaterloo.ca/~galuc/wsdbm/User8917, http://db.uwaterloo.ca/~galuc/wsdbm/User15069, http://db.uwaterloo.ca/~galuc/wsdbm/User3270, http://db.uwaterloo.ca/~galuc/wsdbm/User16787, http://db.uwaterloo.ca/~galuc/wsdbm/User13553, http://db.uwaterloo.ca/~galuc/wsdbm/User10226, http://db.uwaterloo.ca/~galuc/wsdbm/User892, http://db.uwaterloo.ca/~galuc/wsdbm/User16252, http://db.uwaterloo.ca/~galuc/wsdbm/User2168, http://db.uwaterloo.ca/~galuc/wsdbm/User11162, http://db.uwaterloo.ca/~galuc/wsdbm/User18312, http://db.uwaterloo.ca/~galuc/wsdbm/User18468, http://db.uwaterloo.ca/~galuc/wsdbm/User8959, http://db.uwaterloo.ca/~galuc/wsdbm/User4662, http://db.uwaterloo.ca/~galuc/wsdbm/User15095, http://db.uwaterloo.ca/~galuc/wsdbm/User16356, http://db.uwaterloo.ca/~galuc/wsdbm/User1173, http://db.uwaterloo.ca/~galuc/wsdbm/User7201, http://db.uwaterloo.ca/~galuc/wsdbm/User12048, http://db.uwaterloo.ca/~galuc/wsdbm/User13331, http://db.uwaterloo.ca/~galuc/wsdbm/User2373, http://db.uwaterloo.ca/~galuc/wsdbm/User5521, http://db.uwaterloo.ca/~galuc/wsdbm/User12059, http://db.uwaterloo.ca/~galuc/wsdbm/User14194, http://db.uwaterloo.ca/~galuc/wsdbm/User399, http://db.uwaterloo.ca/~galuc/wsdbm/User15217, http://db.uwaterloo.ca/~galuc/wsdbm/User3506, http://db.uwaterloo.ca/~galuc/wsdbm/User9141, http://db.uwaterloo.ca/~galuc/wsdbm/User19878, http://db.uwaterloo.ca/~galuc/wsdbm/User9139, http://db.uwaterloo.ca/~galuc/wsdbm/User14784, http://db.uwaterloo.ca/~galuc/wsdbm/User4336, http://db.uwaterloo.ca/~galuc/wsdbm/User14587, http://db.uwaterloo.ca/~galuc/wsdbm/User14983]"
263,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18412, http://db.uwaterloo.ca/~galuc/wsdbm/User7334, http://db.uwaterloo.ca/~galuc/wsdbm/User8151, http://db.uwaterloo.ca/~galuc/wsdbm/User2447]"
264,"[http://db.uwaterloo.ca/~galuc/wsdbm/User123, http://db.uwaterloo.ca/~galuc/wsdbm/User6822, http://db.uwaterloo.ca/~galuc/wsdbm/User7167]"
265,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6556, http://db.uwaterloo.ca/~galuc/wsdbm/User16085, http://db.uwaterloo.ca/~galuc/wsdbm/User5836]"
266,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10436, http://db.uwaterloo.ca/~galuc/wsdbm/User4092, http://db.uwaterloo.ca/~galuc/wsdbm/User19831, http://db.uwaterloo.ca/~galuc/wsdbm/User14705]"
267,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3140, http://db.uwaterloo.ca/~galuc/wsdbm/User2437, http://db.uwaterloo.ca/~galuc/wsdbm/User6129, http://db.uwaterloo.ca/~galuc/wsdbm/User7003, http://db.uwaterloo.ca/~galuc/wsdbm/User2481]"
268,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9814, http://db.uwaterloo.ca/~galuc/wsdbm/User13623, http://db.uwaterloo.ca/~galuc/wsdbm/User5177]"
269,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2479, http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User5504]"
270,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5476, http://db.uwaterloo.ca/~galuc/wsdbm/User8673, http://db.uwaterloo.ca/~galuc/wsdbm/User5143, http://db.uwaterloo.ca/~galuc/wsdbm/User17266]"
271,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12842, http://db.uwaterloo.ca/~galuc/wsdbm/User2130, http://db.uwaterloo.ca/~galuc/wsdbm/User5876, http://db.uwaterloo.ca/~galuc/wsdbm/User11530, http://db.uwaterloo.ca/~galuc/wsdbm/User4875, http://db.uwaterloo.ca/~galuc/wsdbm/User8643, http://db.uwaterloo.ca/~galuc/wsdbm/User5252]"
272,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10454, http://db.uwaterloo.ca/~galuc/wsdbm/User8005, http://db.uwaterloo.ca/~galuc/wsdbm/User12985, http://db.uwaterloo.ca/~galuc/wsdbm/User6422, http://db.uwaterloo.ca/~galuc/wsdbm/User3716, http://db.uwaterloo.ca/~galuc/wsdbm/User7791, http://db.uwaterloo.ca/~galuc/wsdbm/User12974, http://db.uwaterloo.ca/~galuc/wsdbm/User17867, http://db.uwaterloo.ca/~galuc/wsdbm/User7982, http://db.uwaterloo.ca/~galuc/wsdbm/User12313, http://db.uwaterloo.ca/~galuc/wsdbm/User9578, http://db.uwaterloo.ca/~galuc/wsdbm/User57]"
273,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12672, http://db.uwaterloo.ca/~galuc/wsdbm/User14482, http://db.uwaterloo.ca/~galuc/wsdbm/User16003, http://db.uwaterloo.ca/~galuc/wsdbm/User18419, http://db.uwaterloo.ca/~galuc/wsdbm/User18701, http://db.uwaterloo.ca/~galuc/wsdbm/User5632, http://db.uwaterloo.ca/~galuc/wsdbm/User6528, http://db.uwaterloo.ca/~galuc/wsdbm/User13696, http://db.uwaterloo.ca/~galuc/wsdbm/User1962, http://db.uwaterloo.ca/~galuc/wsdbm/User13447, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User14340, http://db.uwaterloo.ca/~galuc/wsdbm/User3087]"
274,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User6561, http://db.uwaterloo.ca/~galuc/wsdbm/User16618, http://db.uwaterloo.ca/~galuc/wsdbm/User14197, http://db.uwaterloo.ca/~galuc/wsdbm/User2944, http://db.uwaterloo.ca/~galuc/wsdbm/User4018, http://db.uwaterloo.ca/~galuc/wsdbm/User14149, http://db.uwaterloo.ca/~galuc/wsdbm/User2534, http://db.uwaterloo.ca/~galuc/wsdbm/User6215, http://db.uwaterloo.ca/~galuc/wsdbm/User11331, http://db.uwaterloo.ca/~galuc/wsdbm/User18512, http://db.uwaterloo.ca/~galuc/wsdbm/User18872, http://db.uwaterloo.ca/~galuc/wsdbm/User5080, http://db.uwaterloo.ca/~galuc/wsdbm/User9285, http://db.uwaterloo.ca/~galuc/wsdbm/User4641, http://db.uwaterloo.ca/~galuc/wsdbm/User15373, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User6127, http://db.uwaterloo.ca/~galuc/wsdbm/User8093, http://db.uwaterloo.ca/~galuc/wsdbm/User16880, http://db.uwaterloo.ca/~galuc/wsdbm/User9908, http://db.uwaterloo.ca/~galuc/wsdbm/User15724, http://db.uwaterloo.ca/~galuc/wsdbm/User19107, http://db.uwaterloo.ca/~galuc/wsdbm/User6607, http://db.uwaterloo.ca/~galuc/wsdbm/User6249, http://db.uwaterloo.ca/~galuc/wsdbm/User8359, http://db.uwaterloo.ca/~galuc/wsdbm/User19250, http://db.uwaterloo.ca/~galuc/wsdbm/User18208, http://db.uwaterloo.ca/~galuc/wsdbm/User10451, http://db.uwaterloo.ca/~galuc/wsdbm/User16681, http://db.uwaterloo.ca/~galuc/wsdbm/User10300, http://db.uwaterloo.ca/~galuc/wsdbm/User11981, http://db.uwaterloo.ca/~galuc/wsdbm/User15795, http://db.uwaterloo.ca/~galuc/wsdbm/User10001, http://db.uwaterloo.ca/~galuc/wsdbm/User219, http://db.uwaterloo.ca/~galuc/wsdbm/User6203, http://db.uwaterloo.ca/~galuc/wsdbm/User2496, http://db.uwaterloo.ca/~galuc/wsdbm/User11706, http://db.uwaterloo.ca/~galuc/wsdbm/User11943, http://db.uwaterloo.ca/~galuc/wsdbm/User2935, http://db.uwaterloo.ca/~galuc/wsdbm/User1527, http://db.uwaterloo.ca/~galuc/wsdbm/User13764, http://db.uwaterloo.ca/~galuc/wsdbm/User9501, http://db.uwaterloo.ca/~galuc/wsdbm/User1033, http://db.uwaterloo.ca/~galuc/wsdbm/User3821, http://db.uwaterloo.ca/~galuc/wsdbm/User1822, http://db.uwaterloo.ca/~galuc/wsdbm/User18877, http://db.uwaterloo.ca/~galuc/wsdbm/User6191, http://db.uwaterloo.ca/~galuc/wsdbm/User15423, http://db.uwaterloo.ca/~galuc/wsdbm/User4250, http://db.uwaterloo.ca/~galuc/wsdbm/User13991, http://db.uwaterloo.ca/~galuc/wsdbm/User10512, http://db.uwaterloo.ca/~galuc/wsdbm/User4289, http://db.uwaterloo.ca/~galuc/wsdbm/User311, http://db.uwaterloo.ca/~galuc/wsdbm/User9283, http://db.uwaterloo.ca/~galuc/wsdbm/User5502, http://db.uwaterloo.ca/~galuc/wsdbm/User14501, http://db.uwaterloo.ca/~galuc/wsdbm/User10629, http://db.uwaterloo.ca/~galuc/wsdbm/User18427, http://db.uwaterloo.ca/~galuc/wsdbm/User14468, http://db.uwaterloo.ca/~galuc/wsdbm/User10457, http://db.uwaterloo.ca/~galuc/wsdbm/User12204, http://db.uwaterloo.ca/~galuc/wsdbm/User10193, http://db.uwaterloo.ca/~galuc/wsdbm/User9320, http://db.uwaterloo.ca/~galuc/wsdbm/User15575, http://db.uwaterloo.ca/~galuc/wsdbm/User8498, http://db.uwaterloo.ca/~galuc/wsdbm/User5203, http://db.uwaterloo.ca/~galuc/wsdbm/User5456, http://db.uwaterloo.ca/~galuc/wsdbm/User1251, http://db.uwaterloo.ca/~galuc/wsdbm/User13758, http://db.uwaterloo.ca/~galuc/wsdbm/User12712, http://db.uwaterloo.ca/~galuc/wsdbm/User188, http://db.uwaterloo.ca/~galuc/wsdbm/User9651, http://db.uwaterloo.ca/~galuc/wsdbm/User14073, http://db.uwaterloo.ca/~galuc/wsdbm/User8169, http://db.uwaterloo.ca/~galuc/wsdbm/User14746, http://db.uwaterloo.ca/~galuc/wsdbm/User6168, http://db.uwaterloo.ca/~galuc/wsdbm/User9882, http://db.uwaterloo.ca/~galuc/wsdbm/User9358, http://db.uwaterloo.ca/~galuc/wsdbm/User12603, http://db.uwaterloo.ca/~galuc/wsdbm/User6887, http://db.uwaterloo.ca/~galuc/wsdbm/User14158, http://db.uwaterloo.ca/~galuc/wsdbm/User5081, http://db.uwaterloo.ca/~galuc/wsdbm/User18367, http://db.uwaterloo.ca/~galuc/wsdbm/User5500, http://db.uwaterloo.ca/~galuc/wsdbm/User3383, http://db.uwaterloo.ca/~galuc/wsdbm/User8191, http://db.uwaterloo.ca/~galuc/wsdbm/User8849]"
275,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13871, http://db.uwaterloo.ca/~galuc/wsdbm/User8255, http://db.uwaterloo.ca/~galuc/wsdbm/User4844, http://db.uwaterloo.ca/~galuc/wsdbm/User1305]"
276,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14897, http://db.uwaterloo.ca/~galuc/wsdbm/User115, http://db.uwaterloo.ca/~galuc/wsdbm/User8675, http://db.uwaterloo.ca/~galuc/wsdbm/User18454, http://db.uwaterloo.ca/~galuc/wsdbm/User13332, http://db.uwaterloo.ca/~galuc/wsdbm/User8197, http://db.uwaterloo.ca/~galuc/wsdbm/User9579, http://db.uwaterloo.ca/~galuc/wsdbm/User11318]"
277,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13762, http://db.uwaterloo.ca/~galuc/wsdbm/User16202, http://db.uwaterloo.ca/~galuc/wsdbm/User17401, http://db.uwaterloo.ca/~galuc/wsdbm/User14168]"
278,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5553, http://db.uwaterloo.ca/~galuc/wsdbm/User15127, http://db.uwaterloo.ca/~galuc/wsdbm/User3723, http://db.uwaterloo.ca/~galuc/wsdbm/User12554, http://db.uwaterloo.ca/~galuc/wsdbm/User17587, http://db.uwaterloo.ca/~galuc/wsdbm/User2356, http://db.uwaterloo.ca/~galuc/wsdbm/User14119, http://db.uwaterloo.ca/~galuc/wsdbm/User1883, http://db.uwaterloo.ca/~galuc/wsdbm/User12394, http://db.uwaterloo.ca/~galuc/wsdbm/User1246]"
279,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16678, http://db.uwaterloo.ca/~galuc/wsdbm/User13479, http://db.uwaterloo.ca/~galuc/wsdbm/User14947]"
280,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10550, http://db.uwaterloo.ca/~galuc/wsdbm/User12271, http://db.uwaterloo.ca/~galuc/wsdbm/User1403, http://db.uwaterloo.ca/~galuc/wsdbm/User16792, http://db.uwaterloo.ca/~galuc/wsdbm/User13265, http://db.uwaterloo.ca/~galuc/wsdbm/User9566, http://db.uwaterloo.ca/~galuc/wsdbm/User5993, http://db.uwaterloo.ca/~galuc/wsdbm/User12742]"
281,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5650, http://db.uwaterloo.ca/~galuc/wsdbm/User403, http://db.uwaterloo.ca/~galuc/wsdbm/User6034, http://db.uwaterloo.ca/~galuc/wsdbm/User15667, http://db.uwaterloo.ca/~galuc/wsdbm/User7475, http://db.uwaterloo.ca/~galuc/wsdbm/User19414, http://db.uwaterloo.ca/~galuc/wsdbm/User13692, http://db.uwaterloo.ca/~galuc/wsdbm/User7021, http://db.uwaterloo.ca/~galuc/wsdbm/User515, http://db.uwaterloo.ca/~galuc/wsdbm/User7639, http://db.uwaterloo.ca/~galuc/wsdbm/User9375, http://db.uwaterloo.ca/~galuc/wsdbm/User17705, http://db.uwaterloo.ca/~galuc/wsdbm/User3677, http://db.uwaterloo.ca/~galuc/wsdbm/User178, http://db.uwaterloo.ca/~galuc/wsdbm/User11914, http://db.uwaterloo.ca/~galuc/wsdbm/User19924, http://db.uwaterloo.ca/~galuc/wsdbm/User14287, http://db.uwaterloo.ca/~galuc/wsdbm/User15955, http://db.uwaterloo.ca/~galuc/wsdbm/User5531, http://db.uwaterloo.ca/~galuc/wsdbm/User1416, http://db.uwaterloo.ca/~galuc/wsdbm/User17032, http://db.uwaterloo.ca/~galuc/wsdbm/User10756, http://db.uwaterloo.ca/~galuc/wsdbm/User17027, http://db.uwaterloo.ca/~galuc/wsdbm/User9279, http://db.uwaterloo.ca/~galuc/wsdbm/User16843, http://db.uwaterloo.ca/~galuc/wsdbm/User2890, http://db.uwaterloo.ca/~galuc/wsdbm/User17075, http://db.uwaterloo.ca/~galuc/wsdbm/User13290, http://db.uwaterloo.ca/~galuc/wsdbm/User14772, http://db.uwaterloo.ca/~galuc/wsdbm/User15707, http://db.uwaterloo.ca/~galuc/wsdbm/User3262, http://db.uwaterloo.ca/~galuc/wsdbm/User11523, http://db.uwaterloo.ca/~galuc/wsdbm/User10951, http://db.uwaterloo.ca/~galuc/wsdbm/User18149, http://db.uwaterloo.ca/~galuc/wsdbm/User12236, http://db.uwaterloo.ca/~galuc/wsdbm/User11039, http://db.uwaterloo.ca/~galuc/wsdbm/User5586, http://db.uwaterloo.ca/~galuc/wsdbm/User17106, http://db.uwaterloo.ca/~galuc/wsdbm/User17225, http://db.uwaterloo.ca/~galuc/wsdbm/User4222, http://db.uwaterloo.ca/~galuc/wsdbm/User18351, http://db.uwaterloo.ca/~galuc/wsdbm/User3535, http://db.uwaterloo.ca/~galuc/wsdbm/User12956, http://db.uwaterloo.ca/~galuc/wsdbm/User3781, http://db.uwaterloo.ca/~galuc/wsdbm/User15923, http://db.uwaterloo.ca/~galuc/wsdbm/User4855, http://db.uwaterloo.ca/~galuc/wsdbm/User19708, http://db.uwaterloo.ca/~galuc/wsdbm/User3548, http://db.uwaterloo.ca/~galuc/wsdbm/User18688, http://db.uwaterloo.ca/~galuc/wsdbm/User477, http://db.uwaterloo.ca/~galuc/wsdbm/User15877, http://db.uwaterloo.ca/~galuc/wsdbm/User4792, http://db.uwaterloo.ca/~galuc/wsdbm/User18342, http://db.uwaterloo.ca/~galuc/wsdbm/User4692, http://db.uwaterloo.ca/~galuc/wsdbm/User13412, http://db.uwaterloo.ca/~galuc/wsdbm/User15125, http://db.uwaterloo.ca/~galuc/wsdbm/User4588, http://db.uwaterloo.ca/~galuc/wsdbm/User14505, http://db.uwaterloo.ca/~galuc/wsdbm/User11085, http://db.uwaterloo.ca/~galuc/wsdbm/User13040, http://db.uwaterloo.ca/~galuc/wsdbm/User11324, http://db.uwaterloo.ca/~galuc/wsdbm/User4952, http://db.uwaterloo.ca/~galuc/wsdbm/User15958, http://db.uwaterloo.ca/~galuc/wsdbm/User12406, http://db.uwaterloo.ca/~galuc/wsdbm/User17485, http://db.uwaterloo.ca/~galuc/wsdbm/User6467, http://db.uwaterloo.ca/~galuc/wsdbm/User11511, http://db.uwaterloo.ca/~galuc/wsdbm/User14537, http://db.uwaterloo.ca/~galuc/wsdbm/User1571, http://db.uwaterloo.ca/~galuc/wsdbm/User12761, http://db.uwaterloo.ca/~galuc/wsdbm/User13746, http://db.uwaterloo.ca/~galuc/wsdbm/User19921, http://db.uwaterloo.ca/~galuc/wsdbm/User17520, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User5336, http://db.uwaterloo.ca/~galuc/wsdbm/User7619, http://db.uwaterloo.ca/~galuc/wsdbm/User15043, http://db.uwaterloo.ca/~galuc/wsdbm/User19111, http://db.uwaterloo.ca/~galuc/wsdbm/User17535, http://db.uwaterloo.ca/~galuc/wsdbm/User7491, http://db.uwaterloo.ca/~galuc/wsdbm/User7118, http://db.uwaterloo.ca/~galuc/wsdbm/User17892, http://db.uwaterloo.ca/~galuc/wsdbm/User18139, http://db.uwaterloo.ca/~galuc/wsdbm/User6754, http://db.uwaterloo.ca/~galuc/wsdbm/User17648, http://db.uwaterloo.ca/~galuc/wsdbm/User5742, http://db.uwaterloo.ca/~galuc/wsdbm/User10506, http://db.uwaterloo.ca/~galuc/wsdbm/User16148, http://db.uwaterloo.ca/~galuc/wsdbm/User4493, http://db.uwaterloo.ca/~galuc/wsdbm/User14957, http://db.uwaterloo.ca/~galuc/wsdbm/User3565, http://db.uwaterloo.ca/~galuc/wsdbm/User6308, http://db.uwaterloo.ca/~galuc/wsdbm/User6929, http://db.uwaterloo.ca/~galuc/wsdbm/User15459, http://db.uwaterloo.ca/~galuc/wsdbm/User17388, http://db.uwaterloo.ca/~galuc/wsdbm/User16649, http://db.uwaterloo.ca/~galuc/wsdbm/User17797, http://db.uwaterloo.ca/~galuc/wsdbm/User19518, http://db.uwaterloo.ca/~galuc/wsdbm/User17515, http://db.uwaterloo.ca/~galuc/wsdbm/User3203, http://db.uwaterloo.ca/~galuc/wsdbm/User19063, http://db.uwaterloo.ca/~galuc/wsdbm/User12591, http://db.uwaterloo.ca/~galuc/wsdbm/User10685, http://db.uwaterloo.ca/~galuc/wsdbm/User7409, http://db.uwaterloo.ca/~galuc/wsdbm/User17847, http://db.uwaterloo.ca/~galuc/wsdbm/User16963, http://db.uwaterloo.ca/~galuc/wsdbm/User14558, http://db.uwaterloo.ca/~galuc/wsdbm/User13301, http://db.uwaterloo.ca/~galuc/wsdbm/User3503, http://db.uwaterloo.ca/~galuc/wsdbm/User12937, http://db.uwaterloo.ca/~galuc/wsdbm/User4592, http://db.uwaterloo.ca/~galuc/wsdbm/User2473, http://db.uwaterloo.ca/~galuc/wsdbm/User18259, http://db.uwaterloo.ca/~galuc/wsdbm/User1704, http://db.uwaterloo.ca/~galuc/wsdbm/User19364, http://db.uwaterloo.ca/~galuc/wsdbm/User2882, http://db.uwaterloo.ca/~galuc/wsdbm/User3240, http://db.uwaterloo.ca/~galuc/wsdbm/User17911, http://db.uwaterloo.ca/~galuc/wsdbm/User1603, http://db.uwaterloo.ca/~galuc/wsdbm/User11629, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User7298, http://db.uwaterloo.ca/~galuc/wsdbm/User3403, http://db.uwaterloo.ca/~galuc/wsdbm/User9757, http://db.uwaterloo.ca/~galuc/wsdbm/User4178, http://db.uwaterloo.ca/~galuc/wsdbm/User5373, http://db.uwaterloo.ca/~galuc/wsdbm/User7614, http://db.uwaterloo.ca/~galuc/wsdbm/User9786, http://db.uwaterloo.ca/~galuc/wsdbm/User2386, http://db.uwaterloo.ca/~galuc/wsdbm/User18729, http://db.uwaterloo.ca/~galuc/wsdbm/User8803, http://db.uwaterloo.ca/~galuc/wsdbm/User12584, http://db.uwaterloo.ca/~galuc/wsdbm/User3196, http://db.uwaterloo.ca/~galuc/wsdbm/User5690]"
282,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19810, http://db.uwaterloo.ca/~galuc/wsdbm/User9808]"
