Query,Result
294,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6909, http://db.uwaterloo.ca/~galuc/wsdbm/User4798, http://db.uwaterloo.ca/~galuc/wsdbm/User5581, http://db.uwaterloo.ca/~galuc/wsdbm/User1537, http://db.uwaterloo.ca/~galuc/wsdbm/User2329, http://db.uwaterloo.ca/~galuc/wsdbm/User4366, http://db.uwaterloo.ca/~galuc/wsdbm/User5901, http://db.uwaterloo.ca/~galuc/wsdbm/User4393, http://db.uwaterloo.ca/~galuc/wsdbm/User4032, http://db.uwaterloo.ca/~galuc/wsdbm/User3901, http://db.uwaterloo.ca/~galuc/wsdbm/User6064, http://db.uwaterloo.ca/~galuc/wsdbm/User4522]"
295,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8143, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User3427, http://db.uwaterloo.ca/~galuc/wsdbm/User4004, http://db.uwaterloo.ca/~galuc/wsdbm/User7962, http://db.uwaterloo.ca/~galuc/wsdbm/User3297, http://db.uwaterloo.ca/~galuc/wsdbm/User5882, http://db.uwaterloo.ca/~galuc/wsdbm/User9641, http://db.uwaterloo.ca/~galuc/wsdbm/User9606, http://db.uwaterloo.ca/~galuc/wsdbm/User7927, http://db.uwaterloo.ca/~galuc/wsdbm/User9902, http://db.uwaterloo.ca/~galuc/wsdbm/User5610, http://db.uwaterloo.ca/~galuc/wsdbm/User9853]"
296,[]
297,[]
298,[]
299,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3031, http://db.uwaterloo.ca/~galuc/wsdbm/User9901, http://db.uwaterloo.ca/~galuc/wsdbm/User4940, http://db.uwaterloo.ca/~galuc/wsdbm/User3777, http://db.uwaterloo.ca/~galuc/wsdbm/User4244, http://db.uwaterloo.ca/~galuc/wsdbm/User7980, http://db.uwaterloo.ca/~galuc/wsdbm/User9376, http://db.uwaterloo.ca/~galuc/wsdbm/User179, http://db.uwaterloo.ca/~galuc/wsdbm/User7153, http://db.uwaterloo.ca/~galuc/wsdbm/User4967, http://db.uwaterloo.ca/~galuc/wsdbm/User5693, http://db.uwaterloo.ca/~galuc/wsdbm/User2830, http://db.uwaterloo.ca/~galuc/wsdbm/User7512, http://db.uwaterloo.ca/~galuc/wsdbm/User7071, http://db.uwaterloo.ca/~galuc/wsdbm/User1214, http://db.uwaterloo.ca/~galuc/wsdbm/User2004, http://db.uwaterloo.ca/~galuc/wsdbm/User1917, http://db.uwaterloo.ca/~galuc/wsdbm/User6627, http://db.uwaterloo.ca/~galuc/wsdbm/User7005, http://db.uwaterloo.ca/~galuc/wsdbm/User8550, http://db.uwaterloo.ca/~galuc/wsdbm/User5943]"
300,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6832, http://db.uwaterloo.ca/~galuc/wsdbm/User689, http://db.uwaterloo.ca/~galuc/wsdbm/User4070, http://db.uwaterloo.ca/~galuc/wsdbm/User4962, http://db.uwaterloo.ca/~galuc/wsdbm/User1698, http://db.uwaterloo.ca/~galuc/wsdbm/User826, http://db.uwaterloo.ca/~galuc/wsdbm/User1088, http://db.uwaterloo.ca/~galuc/wsdbm/User8761, http://db.uwaterloo.ca/~galuc/wsdbm/User7251, http://db.uwaterloo.ca/~galuc/wsdbm/User399, http://db.uwaterloo.ca/~galuc/wsdbm/User9402]"
301,[]
302,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5333, http://db.uwaterloo.ca/~galuc/wsdbm/User2233, http://db.uwaterloo.ca/~galuc/wsdbm/User3420, http://db.uwaterloo.ca/~galuc/wsdbm/User9338, http://db.uwaterloo.ca/~galuc/wsdbm/User9711, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User551, http://db.uwaterloo.ca/~galuc/wsdbm/User1205, http://db.uwaterloo.ca/~galuc/wsdbm/User7848, http://db.uwaterloo.ca/~galuc/wsdbm/User7065, http://db.uwaterloo.ca/~galuc/wsdbm/User5745, http://db.uwaterloo.ca/~galuc/wsdbm/User2226]"
303,[]
304,[]
305,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6800, http://db.uwaterloo.ca/~galuc/wsdbm/User2521, http://db.uwaterloo.ca/~galuc/wsdbm/User6433, http://db.uwaterloo.ca/~galuc/wsdbm/User6591, http://db.uwaterloo.ca/~galuc/wsdbm/User3195, http://db.uwaterloo.ca/~galuc/wsdbm/User6113]"
306,[]
307,[]
308,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1447, http://db.uwaterloo.ca/~galuc/wsdbm/User1675, http://db.uwaterloo.ca/~galuc/wsdbm/User144, http://db.uwaterloo.ca/~galuc/wsdbm/User93, http://db.uwaterloo.ca/~galuc/wsdbm/User4589, http://db.uwaterloo.ca/~galuc/wsdbm/User7949, http://db.uwaterloo.ca/~galuc/wsdbm/User871, http://db.uwaterloo.ca/~galuc/wsdbm/User9286, http://db.uwaterloo.ca/~galuc/wsdbm/User8612, http://db.uwaterloo.ca/~galuc/wsdbm/User9519, http://db.uwaterloo.ca/~galuc/wsdbm/User198, http://db.uwaterloo.ca/~galuc/wsdbm/User1660, http://db.uwaterloo.ca/~galuc/wsdbm/User7394, http://db.uwaterloo.ca/~galuc/wsdbm/User1773, http://db.uwaterloo.ca/~galuc/wsdbm/User7252, http://db.uwaterloo.ca/~galuc/wsdbm/User8112, http://db.uwaterloo.ca/~galuc/wsdbm/User5781, http://db.uwaterloo.ca/~galuc/wsdbm/User8658, http://db.uwaterloo.ca/~galuc/wsdbm/User2411, http://db.uwaterloo.ca/~galuc/wsdbm/User605]"
309,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9694, http://db.uwaterloo.ca/~galuc/wsdbm/User5545, http://db.uwaterloo.ca/~galuc/wsdbm/User8670, http://db.uwaterloo.ca/~galuc/wsdbm/User8549, http://db.uwaterloo.ca/~galuc/wsdbm/User9881, http://db.uwaterloo.ca/~galuc/wsdbm/User6742, http://db.uwaterloo.ca/~galuc/wsdbm/User5285, http://db.uwaterloo.ca/~galuc/wsdbm/User5393, http://db.uwaterloo.ca/~galuc/wsdbm/User7807, http://db.uwaterloo.ca/~galuc/wsdbm/User323, http://db.uwaterloo.ca/~galuc/wsdbm/User1392, http://db.uwaterloo.ca/~galuc/wsdbm/User6373, http://db.uwaterloo.ca/~galuc/wsdbm/User8990, http://db.uwaterloo.ca/~galuc/wsdbm/User9484, http://db.uwaterloo.ca/~galuc/wsdbm/User6967, http://db.uwaterloo.ca/~galuc/wsdbm/User5153, http://db.uwaterloo.ca/~galuc/wsdbm/User5388, http://db.uwaterloo.ca/~galuc/wsdbm/User6528, http://db.uwaterloo.ca/~galuc/wsdbm/User8829, http://db.uwaterloo.ca/~galuc/wsdbm/User3119, http://db.uwaterloo.ca/~galuc/wsdbm/User6274, http://db.uwaterloo.ca/~galuc/wsdbm/User3369, http://db.uwaterloo.ca/~galuc/wsdbm/User7573, http://db.uwaterloo.ca/~galuc/wsdbm/User2450, http://db.uwaterloo.ca/~galuc/wsdbm/User6527, http://db.uwaterloo.ca/~galuc/wsdbm/User8054, http://db.uwaterloo.ca/~galuc/wsdbm/User3274, http://db.uwaterloo.ca/~galuc/wsdbm/User3301, http://db.uwaterloo.ca/~galuc/wsdbm/User131]"
310,[]
311,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6685, http://db.uwaterloo.ca/~galuc/wsdbm/User2023, http://db.uwaterloo.ca/~galuc/wsdbm/User762, http://db.uwaterloo.ca/~galuc/wsdbm/User378]"
312,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7552, http://db.uwaterloo.ca/~galuc/wsdbm/User6142, http://db.uwaterloo.ca/~galuc/wsdbm/User3962, http://db.uwaterloo.ca/~galuc/wsdbm/User2265, http://db.uwaterloo.ca/~galuc/wsdbm/User3072, http://db.uwaterloo.ca/~galuc/wsdbm/User4876, http://db.uwaterloo.ca/~galuc/wsdbm/User2696, http://db.uwaterloo.ca/~galuc/wsdbm/User8680, http://db.uwaterloo.ca/~galuc/wsdbm/User3388, http://db.uwaterloo.ca/~galuc/wsdbm/User1294, http://db.uwaterloo.ca/~galuc/wsdbm/User9281, http://db.uwaterloo.ca/~galuc/wsdbm/User6141, http://db.uwaterloo.ca/~galuc/wsdbm/User7771, http://db.uwaterloo.ca/~galuc/wsdbm/User5105, http://db.uwaterloo.ca/~galuc/wsdbm/User6842, http://db.uwaterloo.ca/~galuc/wsdbm/User6426, http://db.uwaterloo.ca/~galuc/wsdbm/User686]"
313,[]
314,[]
315,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9673, http://db.uwaterloo.ca/~galuc/wsdbm/User9264, http://db.uwaterloo.ca/~galuc/wsdbm/User6260, http://db.uwaterloo.ca/~galuc/wsdbm/User5151, http://db.uwaterloo.ca/~galuc/wsdbm/User7693, http://db.uwaterloo.ca/~galuc/wsdbm/User5900, http://db.uwaterloo.ca/~galuc/wsdbm/User5433, http://db.uwaterloo.ca/~galuc/wsdbm/User3416, http://db.uwaterloo.ca/~galuc/wsdbm/User2778, http://db.uwaterloo.ca/~galuc/wsdbm/User1053, http://db.uwaterloo.ca/~galuc/wsdbm/User9129, http://db.uwaterloo.ca/~galuc/wsdbm/User2939, http://db.uwaterloo.ca/~galuc/wsdbm/User1211, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User8309, http://db.uwaterloo.ca/~galuc/wsdbm/User5610, http://db.uwaterloo.ca/~galuc/wsdbm/User1968, http://db.uwaterloo.ca/~galuc/wsdbm/User3789]"
316,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6093, http://db.uwaterloo.ca/~galuc/wsdbm/User1707, http://db.uwaterloo.ca/~galuc/wsdbm/User7334, http://db.uwaterloo.ca/~galuc/wsdbm/User4609]"
317,[]
318,[]
319,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6061, http://db.uwaterloo.ca/~galuc/wsdbm/User2720, http://db.uwaterloo.ca/~galuc/wsdbm/User8971, http://db.uwaterloo.ca/~galuc/wsdbm/User6121, http://db.uwaterloo.ca/~galuc/wsdbm/User8396, http://db.uwaterloo.ca/~galuc/wsdbm/User1205, http://db.uwaterloo.ca/~galuc/wsdbm/User9663, http://db.uwaterloo.ca/~galuc/wsdbm/User612, http://db.uwaterloo.ca/~galuc/wsdbm/User7031, http://db.uwaterloo.ca/~galuc/wsdbm/User2079, http://db.uwaterloo.ca/~galuc/wsdbm/User4211, http://db.uwaterloo.ca/~galuc/wsdbm/User5394, http://db.uwaterloo.ca/~galuc/wsdbm/User9838]"
320,[]
321,[]
322,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6034, http://db.uwaterloo.ca/~galuc/wsdbm/User9081, http://db.uwaterloo.ca/~galuc/wsdbm/User274, http://db.uwaterloo.ca/~galuc/wsdbm/User9289]"
323,"[http://db.uwaterloo.ca/~galuc/wsdbm/User199, http://db.uwaterloo.ca/~galuc/wsdbm/User692, http://db.uwaterloo.ca/~galuc/wsdbm/User2779, http://db.uwaterloo.ca/~galuc/wsdbm/User234, http://db.uwaterloo.ca/~galuc/wsdbm/User4095, http://db.uwaterloo.ca/~galuc/wsdbm/User9947, http://db.uwaterloo.ca/~galuc/wsdbm/User8625, http://db.uwaterloo.ca/~galuc/wsdbm/User4635, http://db.uwaterloo.ca/~galuc/wsdbm/User2298, http://db.uwaterloo.ca/~galuc/wsdbm/User8330, http://db.uwaterloo.ca/~galuc/wsdbm/User7193]"
324,[]
325,[]
326,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6486, http://db.uwaterloo.ca/~galuc/wsdbm/User3946, http://db.uwaterloo.ca/~galuc/wsdbm/User7832, http://db.uwaterloo.ca/~galuc/wsdbm/User6472, http://db.uwaterloo.ca/~galuc/wsdbm/User293, http://db.uwaterloo.ca/~galuc/wsdbm/User642, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User5542, http://db.uwaterloo.ca/~galuc/wsdbm/User2397, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User2293, http://db.uwaterloo.ca/~galuc/wsdbm/User5306, http://db.uwaterloo.ca/~galuc/wsdbm/User4795]"
327,[]
328,[]
329,[]
330,[http://db.uwaterloo.ca/~galuc/wsdbm/User1392]
331,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9994, http://db.uwaterloo.ca/~galuc/wsdbm/User8769, http://db.uwaterloo.ca/~galuc/wsdbm/User9058, http://db.uwaterloo.ca/~galuc/wsdbm/User5592, http://db.uwaterloo.ca/~galuc/wsdbm/User9825, http://db.uwaterloo.ca/~galuc/wsdbm/User3290, http://db.uwaterloo.ca/~galuc/wsdbm/User2861, http://db.uwaterloo.ca/~galuc/wsdbm/User7177]"
332,[]
333,[]
334,[]
335,[]
336,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8152, http://db.uwaterloo.ca/~galuc/wsdbm/User3078, http://db.uwaterloo.ca/~galuc/wsdbm/User6906, http://db.uwaterloo.ca/~galuc/wsdbm/User2483, http://db.uwaterloo.ca/~galuc/wsdbm/User4681, http://db.uwaterloo.ca/~galuc/wsdbm/User4446, http://db.uwaterloo.ca/~galuc/wsdbm/User3730, http://db.uwaterloo.ca/~galuc/wsdbm/User9594, http://db.uwaterloo.ca/~galuc/wsdbm/User7857, http://db.uwaterloo.ca/~galuc/wsdbm/User3552, http://db.uwaterloo.ca/~galuc/wsdbm/User112, http://db.uwaterloo.ca/~galuc/wsdbm/User9899, http://db.uwaterloo.ca/~galuc/wsdbm/User5421, http://db.uwaterloo.ca/~galuc/wsdbm/User4105, http://db.uwaterloo.ca/~galuc/wsdbm/User2995, http://db.uwaterloo.ca/~galuc/wsdbm/User9889, http://db.uwaterloo.ca/~galuc/wsdbm/User6751]"
337,[]
338,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2623, http://db.uwaterloo.ca/~galuc/wsdbm/User3528, http://db.uwaterloo.ca/~galuc/wsdbm/User9765, http://db.uwaterloo.ca/~galuc/wsdbm/User8263, http://db.uwaterloo.ca/~galuc/wsdbm/User7112, http://db.uwaterloo.ca/~galuc/wsdbm/User7304, http://db.uwaterloo.ca/~galuc/wsdbm/User195]"
339,[]
340,[http://db.uwaterloo.ca/~galuc/wsdbm/User144]
341,[]
342,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1422, http://db.uwaterloo.ca/~galuc/wsdbm/User9371, http://db.uwaterloo.ca/~galuc/wsdbm/User304, http://db.uwaterloo.ca/~galuc/wsdbm/User5135, http://db.uwaterloo.ca/~galuc/wsdbm/User4701, http://db.uwaterloo.ca/~galuc/wsdbm/User5052, http://db.uwaterloo.ca/~galuc/wsdbm/User3902, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User6407, http://db.uwaterloo.ca/~galuc/wsdbm/User5259, http://db.uwaterloo.ca/~galuc/wsdbm/User6374, http://db.uwaterloo.ca/~galuc/wsdbm/User5873, http://db.uwaterloo.ca/~galuc/wsdbm/User7078, http://db.uwaterloo.ca/~galuc/wsdbm/User481, http://db.uwaterloo.ca/~galuc/wsdbm/User6798, http://db.uwaterloo.ca/~galuc/wsdbm/User2898, http://db.uwaterloo.ca/~galuc/wsdbm/User5590, http://db.uwaterloo.ca/~galuc/wsdbm/User6739, http://db.uwaterloo.ca/~galuc/wsdbm/User6370, http://db.uwaterloo.ca/~galuc/wsdbm/User6416, http://db.uwaterloo.ca/~galuc/wsdbm/User8980, http://db.uwaterloo.ca/~galuc/wsdbm/User7947, http://db.uwaterloo.ca/~galuc/wsdbm/User3206]"
343,[]
344,[]
345,[]
346,[http://db.uwaterloo.ca/~galuc/wsdbm/User9820]
347,[]
348,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5787, http://db.uwaterloo.ca/~galuc/wsdbm/User808, http://db.uwaterloo.ca/~galuc/wsdbm/User3528, http://db.uwaterloo.ca/~galuc/wsdbm/User5635, http://db.uwaterloo.ca/~galuc/wsdbm/User1710, http://db.uwaterloo.ca/~galuc/wsdbm/User1027, http://db.uwaterloo.ca/~galuc/wsdbm/User8823, http://db.uwaterloo.ca/~galuc/wsdbm/User9402]"
349,[]
350,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8024, http://db.uwaterloo.ca/~galuc/wsdbm/User969]"
351,[http://db.uwaterloo.ca/~galuc/wsdbm/User5029]
352,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1287, http://db.uwaterloo.ca/~galuc/wsdbm/User4343, http://db.uwaterloo.ca/~galuc/wsdbm/User4399, http://db.uwaterloo.ca/~galuc/wsdbm/User2240, http://db.uwaterloo.ca/~galuc/wsdbm/User8750, http://db.uwaterloo.ca/~galuc/wsdbm/User3662, http://db.uwaterloo.ca/~galuc/wsdbm/User3699, http://db.uwaterloo.ca/~galuc/wsdbm/User6423, http://db.uwaterloo.ca/~galuc/wsdbm/User8360, http://db.uwaterloo.ca/~galuc/wsdbm/User9187, http://db.uwaterloo.ca/~galuc/wsdbm/User1662, http://db.uwaterloo.ca/~galuc/wsdbm/User7709, http://db.uwaterloo.ca/~galuc/wsdbm/User1549, http://db.uwaterloo.ca/~galuc/wsdbm/User4050, http://db.uwaterloo.ca/~galuc/wsdbm/User8800, http://db.uwaterloo.ca/~galuc/wsdbm/User6193, http://db.uwaterloo.ca/~galuc/wsdbm/User406, http://db.uwaterloo.ca/~galuc/wsdbm/User4279, http://db.uwaterloo.ca/~galuc/wsdbm/User9258, http://db.uwaterloo.ca/~galuc/wsdbm/User8318, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User1996, http://db.uwaterloo.ca/~galuc/wsdbm/User7558, http://db.uwaterloo.ca/~galuc/wsdbm/User4923, http://db.uwaterloo.ca/~galuc/wsdbm/User3919]"
353,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3560, http://db.uwaterloo.ca/~galuc/wsdbm/User7639, http://db.uwaterloo.ca/~galuc/wsdbm/User3423, http://db.uwaterloo.ca/~galuc/wsdbm/User6124, http://db.uwaterloo.ca/~galuc/wsdbm/User4723, http://db.uwaterloo.ca/~galuc/wsdbm/User57, http://db.uwaterloo.ca/~galuc/wsdbm/User232, http://db.uwaterloo.ca/~galuc/wsdbm/User7173]"
354,[]
355,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8530, http://db.uwaterloo.ca/~galuc/wsdbm/User3122, http://db.uwaterloo.ca/~galuc/wsdbm/User4396, http://db.uwaterloo.ca/~galuc/wsdbm/User691, http://db.uwaterloo.ca/~galuc/wsdbm/User9545, http://db.uwaterloo.ca/~galuc/wsdbm/User9934, http://db.uwaterloo.ca/~galuc/wsdbm/User8374, http://db.uwaterloo.ca/~galuc/wsdbm/User5632, http://db.uwaterloo.ca/~galuc/wsdbm/User4541, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User4973, http://db.uwaterloo.ca/~galuc/wsdbm/User9883, http://db.uwaterloo.ca/~galuc/wsdbm/User9439, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User4065, http://db.uwaterloo.ca/~galuc/wsdbm/User5943]"
356,[]
357,[]
358,"[http://db.uwaterloo.ca/~galuc/wsdbm/User26, http://db.uwaterloo.ca/~galuc/wsdbm/User6619, http://db.uwaterloo.ca/~galuc/wsdbm/User9369, http://db.uwaterloo.ca/~galuc/wsdbm/User692, http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User3020, http://db.uwaterloo.ca/~galuc/wsdbm/User9916, http://db.uwaterloo.ca/~galuc/wsdbm/User4106]"
359,[]
360,[]
361,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1351, http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User7519, http://db.uwaterloo.ca/~galuc/wsdbm/User9376, http://db.uwaterloo.ca/~galuc/wsdbm/User5759, http://db.uwaterloo.ca/~galuc/wsdbm/User5280, http://db.uwaterloo.ca/~galuc/wsdbm/User247, http://db.uwaterloo.ca/~galuc/wsdbm/User9258, http://db.uwaterloo.ca/~galuc/wsdbm/User6937, http://db.uwaterloo.ca/~galuc/wsdbm/User9259, http://db.uwaterloo.ca/~galuc/wsdbm/User2417]"
362,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4982, http://db.uwaterloo.ca/~galuc/wsdbm/User118, http://db.uwaterloo.ca/~galuc/wsdbm/User2857, http://db.uwaterloo.ca/~galuc/wsdbm/User8805, http://db.uwaterloo.ca/~galuc/wsdbm/User3820, http://db.uwaterloo.ca/~galuc/wsdbm/User9029, http://db.uwaterloo.ca/~galuc/wsdbm/User9795, http://db.uwaterloo.ca/~galuc/wsdbm/User1078, http://db.uwaterloo.ca/~galuc/wsdbm/User8732, http://db.uwaterloo.ca/~galuc/wsdbm/User3385, http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User5978, http://db.uwaterloo.ca/~galuc/wsdbm/User7243, http://db.uwaterloo.ca/~galuc/wsdbm/User8610, http://db.uwaterloo.ca/~galuc/wsdbm/User3998]"
363,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2879, http://db.uwaterloo.ca/~galuc/wsdbm/User5801, http://db.uwaterloo.ca/~galuc/wsdbm/User9506, http://db.uwaterloo.ca/~galuc/wsdbm/User3451, http://db.uwaterloo.ca/~galuc/wsdbm/User2920, http://db.uwaterloo.ca/~galuc/wsdbm/User8386, http://db.uwaterloo.ca/~galuc/wsdbm/User5648, http://db.uwaterloo.ca/~galuc/wsdbm/User9248, http://db.uwaterloo.ca/~galuc/wsdbm/User133, http://db.uwaterloo.ca/~galuc/wsdbm/User8869, http://db.uwaterloo.ca/~galuc/wsdbm/User7734, http://db.uwaterloo.ca/~galuc/wsdbm/User6221, http://db.uwaterloo.ca/~galuc/wsdbm/User1465, http://db.uwaterloo.ca/~galuc/wsdbm/User7887, http://db.uwaterloo.ca/~galuc/wsdbm/User2958, http://db.uwaterloo.ca/~galuc/wsdbm/User5984, http://db.uwaterloo.ca/~galuc/wsdbm/User6475, http://db.uwaterloo.ca/~galuc/wsdbm/User3571, http://db.uwaterloo.ca/~galuc/wsdbm/User5902, http://db.uwaterloo.ca/~galuc/wsdbm/User7596, http://db.uwaterloo.ca/~galuc/wsdbm/User4011, http://db.uwaterloo.ca/~galuc/wsdbm/User8915, http://db.uwaterloo.ca/~galuc/wsdbm/User2587, http://db.uwaterloo.ca/~galuc/wsdbm/User7902, http://db.uwaterloo.ca/~galuc/wsdbm/User4086, http://db.uwaterloo.ca/~galuc/wsdbm/User3912, http://db.uwaterloo.ca/~galuc/wsdbm/User8671, http://db.uwaterloo.ca/~galuc/wsdbm/User6019, http://db.uwaterloo.ca/~galuc/wsdbm/User9848, http://db.uwaterloo.ca/~galuc/wsdbm/User5111, http://db.uwaterloo.ca/~galuc/wsdbm/User710, http://db.uwaterloo.ca/~galuc/wsdbm/User1622, http://db.uwaterloo.ca/~galuc/wsdbm/User7001, http://db.uwaterloo.ca/~galuc/wsdbm/User3075, http://db.uwaterloo.ca/~galuc/wsdbm/User9924, http://db.uwaterloo.ca/~galuc/wsdbm/User9503, http://db.uwaterloo.ca/~galuc/wsdbm/User5419]"
364,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3040, http://db.uwaterloo.ca/~galuc/wsdbm/User4036, http://db.uwaterloo.ca/~galuc/wsdbm/User6799, http://db.uwaterloo.ca/~galuc/wsdbm/User2742, http://db.uwaterloo.ca/~galuc/wsdbm/User5617, http://db.uwaterloo.ca/~galuc/wsdbm/User588, http://db.uwaterloo.ca/~galuc/wsdbm/User9832, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User926, http://db.uwaterloo.ca/~galuc/wsdbm/User704, http://db.uwaterloo.ca/~galuc/wsdbm/User174, http://db.uwaterloo.ca/~galuc/wsdbm/User1254, http://db.uwaterloo.ca/~galuc/wsdbm/User2341, http://db.uwaterloo.ca/~galuc/wsdbm/User3242, http://db.uwaterloo.ca/~galuc/wsdbm/User4901, http://db.uwaterloo.ca/~galuc/wsdbm/User934]"
365,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1351, http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User7519, http://db.uwaterloo.ca/~galuc/wsdbm/User9376, http://db.uwaterloo.ca/~galuc/wsdbm/User5759, http://db.uwaterloo.ca/~galuc/wsdbm/User5280, http://db.uwaterloo.ca/~galuc/wsdbm/User247, http://db.uwaterloo.ca/~galuc/wsdbm/User9258, http://db.uwaterloo.ca/~galuc/wsdbm/User6937, http://db.uwaterloo.ca/~galuc/wsdbm/User9259, http://db.uwaterloo.ca/~galuc/wsdbm/User2417]"
366,[]
367,[]
368,[]
369,[]
370,[]
371,[]
372,"[http://db.uwaterloo.ca/~galuc/wsdbm/User719, http://db.uwaterloo.ca/~galuc/wsdbm/User275, http://db.uwaterloo.ca/~galuc/wsdbm/User7525]"
373,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1781, http://db.uwaterloo.ca/~galuc/wsdbm/User6914, http://db.uwaterloo.ca/~galuc/wsdbm/User7751, http://db.uwaterloo.ca/~galuc/wsdbm/User5413, http://db.uwaterloo.ca/~galuc/wsdbm/User2604, http://db.uwaterloo.ca/~galuc/wsdbm/User4065]"
374,[]
375,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2365, http://db.uwaterloo.ca/~galuc/wsdbm/User927, http://db.uwaterloo.ca/~galuc/wsdbm/User721, http://db.uwaterloo.ca/~galuc/wsdbm/User8411, http://db.uwaterloo.ca/~galuc/wsdbm/User3966, http://db.uwaterloo.ca/~galuc/wsdbm/User7165, http://db.uwaterloo.ca/~galuc/wsdbm/User1218, http://db.uwaterloo.ca/~galuc/wsdbm/User5834, http://db.uwaterloo.ca/~galuc/wsdbm/User4154, http://db.uwaterloo.ca/~galuc/wsdbm/User5401, http://db.uwaterloo.ca/~galuc/wsdbm/User8064]"
376,[http://db.uwaterloo.ca/~galuc/wsdbm/User7484]
377,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8077, http://db.uwaterloo.ca/~galuc/wsdbm/User3101, http://db.uwaterloo.ca/~galuc/wsdbm/User6422, http://db.uwaterloo.ca/~galuc/wsdbm/User9729, http://db.uwaterloo.ca/~galuc/wsdbm/User4947, http://db.uwaterloo.ca/~galuc/wsdbm/User4295, http://db.uwaterloo.ca/~galuc/wsdbm/User6530, http://db.uwaterloo.ca/~galuc/wsdbm/User2060, http://db.uwaterloo.ca/~galuc/wsdbm/User5237, http://db.uwaterloo.ca/~galuc/wsdbm/User5122, http://db.uwaterloo.ca/~galuc/wsdbm/User1982, http://db.uwaterloo.ca/~galuc/wsdbm/User1549, http://db.uwaterloo.ca/~galuc/wsdbm/User2801, http://db.uwaterloo.ca/~galuc/wsdbm/User7806, http://db.uwaterloo.ca/~galuc/wsdbm/User1134, http://db.uwaterloo.ca/~galuc/wsdbm/User5610, http://db.uwaterloo.ca/~galuc/wsdbm/User4187, http://db.uwaterloo.ca/~galuc/wsdbm/User6992, http://db.uwaterloo.ca/~galuc/wsdbm/User3383, http://db.uwaterloo.ca/~galuc/wsdbm/User2671, http://db.uwaterloo.ca/~galuc/wsdbm/User1784]"
