Query,Result
132,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5320, http://db.uwaterloo.ca/~galuc/wsdbm/User1740, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User6863, http://db.uwaterloo.ca/~galuc/wsdbm/User2221, http://db.uwaterloo.ca/~galuc/wsdbm/User8577, http://db.uwaterloo.ca/~galuc/wsdbm/User9878, http://db.uwaterloo.ca/~galuc/wsdbm/User4293, http://db.uwaterloo.ca/~galuc/wsdbm/User784, http://db.uwaterloo.ca/~galuc/wsdbm/User5642, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User5122, http://db.uwaterloo.ca/~galuc/wsdbm/User8327, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User8714, http://db.uwaterloo.ca/~galuc/wsdbm/User3992, http://db.uwaterloo.ca/~galuc/wsdbm/User2579, http://db.uwaterloo.ca/~galuc/wsdbm/User7277, http://db.uwaterloo.ca/~galuc/wsdbm/User5089, http://db.uwaterloo.ca/~galuc/wsdbm/User2425, http://db.uwaterloo.ca/~galuc/wsdbm/User9327, http://db.uwaterloo.ca/~galuc/wsdbm/User4076, http://db.uwaterloo.ca/~galuc/wsdbm/User2919, http://db.uwaterloo.ca/~galuc/wsdbm/User9454, http://db.uwaterloo.ca/~galuc/wsdbm/User7420, http://db.uwaterloo.ca/~galuc/wsdbm/User5054, http://db.uwaterloo.ca/~galuc/wsdbm/User4709, http://db.uwaterloo.ca/~galuc/wsdbm/User6803, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User5270, http://db.uwaterloo.ca/~galuc/wsdbm/User9822, http://db.uwaterloo.ca/~galuc/wsdbm/User5058, http://db.uwaterloo.ca/~galuc/wsdbm/User2355, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User8893, http://db.uwaterloo.ca/~galuc/wsdbm/User3495, http://db.uwaterloo.ca/~galuc/wsdbm/User6146, http://db.uwaterloo.ca/~galuc/wsdbm/User2737, http://db.uwaterloo.ca/~galuc/wsdbm/User6547, http://db.uwaterloo.ca/~galuc/wsdbm/User3704, http://db.uwaterloo.ca/~galuc/wsdbm/User2393]"
133,[]
134,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7297, http://db.uwaterloo.ca/~galuc/wsdbm/User2221, http://db.uwaterloo.ca/~galuc/wsdbm/User5512, http://db.uwaterloo.ca/~galuc/wsdbm/User9443, http://db.uwaterloo.ca/~galuc/wsdbm/User9674, http://db.uwaterloo.ca/~galuc/wsdbm/User7480, http://db.uwaterloo.ca/~galuc/wsdbm/User4748, http://db.uwaterloo.ca/~galuc/wsdbm/User14, http://db.uwaterloo.ca/~galuc/wsdbm/User3180, http://db.uwaterloo.ca/~galuc/wsdbm/User9972, http://db.uwaterloo.ca/~galuc/wsdbm/User3104, http://db.uwaterloo.ca/~galuc/wsdbm/User4921, http://db.uwaterloo.ca/~galuc/wsdbm/User3199, http://db.uwaterloo.ca/~galuc/wsdbm/User1797, http://db.uwaterloo.ca/~galuc/wsdbm/User8523, http://db.uwaterloo.ca/~galuc/wsdbm/User3320, http://db.uwaterloo.ca/~galuc/wsdbm/User1791, http://db.uwaterloo.ca/~galuc/wsdbm/User8619, http://db.uwaterloo.ca/~galuc/wsdbm/User6869, http://db.uwaterloo.ca/~galuc/wsdbm/User1770, http://db.uwaterloo.ca/~galuc/wsdbm/User7731, http://db.uwaterloo.ca/~galuc/wsdbm/User4929, http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User464, http://db.uwaterloo.ca/~galuc/wsdbm/User4428, http://db.uwaterloo.ca/~galuc/wsdbm/User4733, http://db.uwaterloo.ca/~galuc/wsdbm/User3909, http://db.uwaterloo.ca/~galuc/wsdbm/User63, http://db.uwaterloo.ca/~galuc/wsdbm/User4953, http://db.uwaterloo.ca/~galuc/wsdbm/User6627, http://db.uwaterloo.ca/~galuc/wsdbm/User8810, http://db.uwaterloo.ca/~galuc/wsdbm/User5415, http://db.uwaterloo.ca/~galuc/wsdbm/User4498, http://db.uwaterloo.ca/~galuc/wsdbm/User6447]"
135,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8693, http://db.uwaterloo.ca/~galuc/wsdbm/User9965, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User1736, http://db.uwaterloo.ca/~galuc/wsdbm/User6239, http://db.uwaterloo.ca/~galuc/wsdbm/User453, http://db.uwaterloo.ca/~galuc/wsdbm/User472, http://db.uwaterloo.ca/~galuc/wsdbm/User3589, http://db.uwaterloo.ca/~galuc/wsdbm/User8130, http://db.uwaterloo.ca/~galuc/wsdbm/User9469, http://db.uwaterloo.ca/~galuc/wsdbm/User93, http://db.uwaterloo.ca/~galuc/wsdbm/User9827, http://db.uwaterloo.ca/~galuc/wsdbm/User3535, http://db.uwaterloo.ca/~galuc/wsdbm/User133, http://db.uwaterloo.ca/~galuc/wsdbm/User9796, http://db.uwaterloo.ca/~galuc/wsdbm/User4665, http://db.uwaterloo.ca/~galuc/wsdbm/User1962, http://db.uwaterloo.ca/~galuc/wsdbm/User3060, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User3594, http://db.uwaterloo.ca/~galuc/wsdbm/User3519, http://db.uwaterloo.ca/~galuc/wsdbm/User2355, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User3191, http://db.uwaterloo.ca/~galuc/wsdbm/User2882, http://db.uwaterloo.ca/~galuc/wsdbm/User7438, http://db.uwaterloo.ca/~galuc/wsdbm/User9570, http://db.uwaterloo.ca/~galuc/wsdbm/User6421, http://db.uwaterloo.ca/~galuc/wsdbm/User7852, http://db.uwaterloo.ca/~galuc/wsdbm/User1052]"
136,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8267, http://db.uwaterloo.ca/~galuc/wsdbm/User4117, http://db.uwaterloo.ca/~galuc/wsdbm/User741, http://db.uwaterloo.ca/~galuc/wsdbm/User6436, http://db.uwaterloo.ca/~galuc/wsdbm/User9843, http://db.uwaterloo.ca/~galuc/wsdbm/User9994, http://db.uwaterloo.ca/~galuc/wsdbm/User4079, http://db.uwaterloo.ca/~galuc/wsdbm/User656, http://db.uwaterloo.ca/~galuc/wsdbm/User9693, http://db.uwaterloo.ca/~galuc/wsdbm/User5035, http://db.uwaterloo.ca/~galuc/wsdbm/User5676, http://db.uwaterloo.ca/~galuc/wsdbm/User5804, http://db.uwaterloo.ca/~galuc/wsdbm/User657, http://db.uwaterloo.ca/~galuc/wsdbm/User6380, http://db.uwaterloo.ca/~galuc/wsdbm/User4327, http://db.uwaterloo.ca/~galuc/wsdbm/User1471, http://db.uwaterloo.ca/~galuc/wsdbm/User154, http://db.uwaterloo.ca/~galuc/wsdbm/User793, http://db.uwaterloo.ca/~galuc/wsdbm/User3272, http://db.uwaterloo.ca/~galuc/wsdbm/User1868, http://db.uwaterloo.ca/~galuc/wsdbm/User8604, http://db.uwaterloo.ca/~galuc/wsdbm/User4137, http://db.uwaterloo.ca/~galuc/wsdbm/User9583, http://db.uwaterloo.ca/~galuc/wsdbm/User8148, http://db.uwaterloo.ca/~galuc/wsdbm/User7137, http://db.uwaterloo.ca/~galuc/wsdbm/User3327, http://db.uwaterloo.ca/~galuc/wsdbm/User3788, http://db.uwaterloo.ca/~galuc/wsdbm/User6177, http://db.uwaterloo.ca/~galuc/wsdbm/User6425, http://db.uwaterloo.ca/~galuc/wsdbm/User5223, http://db.uwaterloo.ca/~galuc/wsdbm/User9705, http://db.uwaterloo.ca/~galuc/wsdbm/User1700]"
137,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1833, http://db.uwaterloo.ca/~galuc/wsdbm/User5865, http://db.uwaterloo.ca/~galuc/wsdbm/User9528, http://db.uwaterloo.ca/~galuc/wsdbm/User2633, http://db.uwaterloo.ca/~galuc/wsdbm/User4069, http://db.uwaterloo.ca/~galuc/wsdbm/User4791, http://db.uwaterloo.ca/~galuc/wsdbm/User6634, http://db.uwaterloo.ca/~galuc/wsdbm/User2880, http://db.uwaterloo.ca/~galuc/wsdbm/User2810, http://db.uwaterloo.ca/~galuc/wsdbm/User6907, http://db.uwaterloo.ca/~galuc/wsdbm/User7182, http://db.uwaterloo.ca/~galuc/wsdbm/User3764, http://db.uwaterloo.ca/~galuc/wsdbm/User9775, http://db.uwaterloo.ca/~galuc/wsdbm/User7919, http://db.uwaterloo.ca/~galuc/wsdbm/User2824, http://db.uwaterloo.ca/~galuc/wsdbm/User1554, http://db.uwaterloo.ca/~galuc/wsdbm/User9700, http://db.uwaterloo.ca/~galuc/wsdbm/User759, http://db.uwaterloo.ca/~galuc/wsdbm/User2536, http://db.uwaterloo.ca/~galuc/wsdbm/User6139, http://db.uwaterloo.ca/~galuc/wsdbm/User3120, http://db.uwaterloo.ca/~galuc/wsdbm/User6586, http://db.uwaterloo.ca/~galuc/wsdbm/User187, http://db.uwaterloo.ca/~galuc/wsdbm/User2678]"
138,[]
139,[]
140,[]
141,"[http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User295, http://db.uwaterloo.ca/~galuc/wsdbm/User7147, http://db.uwaterloo.ca/~galuc/wsdbm/User4954, http://db.uwaterloo.ca/~galuc/wsdbm/User6279, http://db.uwaterloo.ca/~galuc/wsdbm/User6953, http://db.uwaterloo.ca/~galuc/wsdbm/User389, http://db.uwaterloo.ca/~galuc/wsdbm/User1234, http://db.uwaterloo.ca/~galuc/wsdbm/User5593, http://db.uwaterloo.ca/~galuc/wsdbm/User3008, http://db.uwaterloo.ca/~galuc/wsdbm/User2880, http://db.uwaterloo.ca/~galuc/wsdbm/User4038, http://db.uwaterloo.ca/~galuc/wsdbm/User3886, http://db.uwaterloo.ca/~galuc/wsdbm/User1506, http://db.uwaterloo.ca/~galuc/wsdbm/User7028, http://db.uwaterloo.ca/~galuc/wsdbm/User6380, http://db.uwaterloo.ca/~galuc/wsdbm/User1335, http://db.uwaterloo.ca/~galuc/wsdbm/User340, http://db.uwaterloo.ca/~galuc/wsdbm/User5502, http://db.uwaterloo.ca/~galuc/wsdbm/User2018, http://db.uwaterloo.ca/~galuc/wsdbm/User544, http://db.uwaterloo.ca/~galuc/wsdbm/User9712, http://db.uwaterloo.ca/~galuc/wsdbm/User1198, http://db.uwaterloo.ca/~galuc/wsdbm/User8444, http://db.uwaterloo.ca/~galuc/wsdbm/User3069, http://db.uwaterloo.ca/~galuc/wsdbm/User7171, http://db.uwaterloo.ca/~galuc/wsdbm/User2393, http://db.uwaterloo.ca/~galuc/wsdbm/User117]"
142,[]
143,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5878, http://db.uwaterloo.ca/~galuc/wsdbm/User295, http://db.uwaterloo.ca/~galuc/wsdbm/User3474, http://db.uwaterloo.ca/~galuc/wsdbm/User5724, http://db.uwaterloo.ca/~galuc/wsdbm/User2758, http://db.uwaterloo.ca/~galuc/wsdbm/User3522, http://db.uwaterloo.ca/~galuc/wsdbm/User656, http://db.uwaterloo.ca/~galuc/wsdbm/User7513, http://db.uwaterloo.ca/~galuc/wsdbm/User7028, http://db.uwaterloo.ca/~galuc/wsdbm/User6741, http://db.uwaterloo.ca/~galuc/wsdbm/User9481, http://db.uwaterloo.ca/~galuc/wsdbm/User7834, http://db.uwaterloo.ca/~galuc/wsdbm/User4876, http://db.uwaterloo.ca/~galuc/wsdbm/User2837, http://db.uwaterloo.ca/~galuc/wsdbm/User960, http://db.uwaterloo.ca/~galuc/wsdbm/User1610, http://db.uwaterloo.ca/~galuc/wsdbm/User6454, http://db.uwaterloo.ca/~galuc/wsdbm/User2536, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User1874, http://db.uwaterloo.ca/~galuc/wsdbm/User5321, http://db.uwaterloo.ca/~galuc/wsdbm/User9718, http://db.uwaterloo.ca/~galuc/wsdbm/User7937, http://db.uwaterloo.ca/~galuc/wsdbm/User9359, http://db.uwaterloo.ca/~galuc/wsdbm/User8017, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User6938, http://db.uwaterloo.ca/~galuc/wsdbm/User4683, http://db.uwaterloo.ca/~galuc/wsdbm/User6708, http://db.uwaterloo.ca/~galuc/wsdbm/User9154, http://db.uwaterloo.ca/~galuc/wsdbm/User9578, http://db.uwaterloo.ca/~galuc/wsdbm/User3074, http://db.uwaterloo.ca/~galuc/wsdbm/User798, http://db.uwaterloo.ca/~galuc/wsdbm/User210, http://db.uwaterloo.ca/~galuc/wsdbm/User4500, http://db.uwaterloo.ca/~galuc/wsdbm/User9167]"
144,[]
145,"[http://db.uwaterloo.ca/~galuc/wsdbm/User313, http://db.uwaterloo.ca/~galuc/wsdbm/User6279, http://db.uwaterloo.ca/~galuc/wsdbm/User3259, http://db.uwaterloo.ca/~galuc/wsdbm/User493, http://db.uwaterloo.ca/~galuc/wsdbm/User5512, http://db.uwaterloo.ca/~galuc/wsdbm/User8743, http://db.uwaterloo.ca/~galuc/wsdbm/User5593, http://db.uwaterloo.ca/~galuc/wsdbm/User9693, http://db.uwaterloo.ca/~galuc/wsdbm/User4290, http://db.uwaterloo.ca/~galuc/wsdbm/User4050, http://db.uwaterloo.ca/~galuc/wsdbm/User9790, http://db.uwaterloo.ca/~galuc/wsdbm/User3764, http://db.uwaterloo.ca/~galuc/wsdbm/User1711, http://db.uwaterloo.ca/~galuc/wsdbm/User1270, http://db.uwaterloo.ca/~galuc/wsdbm/User1585, http://db.uwaterloo.ca/~galuc/wsdbm/User7700, http://db.uwaterloo.ca/~galuc/wsdbm/User8100, http://db.uwaterloo.ca/~galuc/wsdbm/User793, http://db.uwaterloo.ca/~galuc/wsdbm/User5994, http://db.uwaterloo.ca/~galuc/wsdbm/User1040, http://db.uwaterloo.ca/~galuc/wsdbm/User4642, http://db.uwaterloo.ca/~galuc/wsdbm/User4754, http://db.uwaterloo.ca/~galuc/wsdbm/User3519, http://db.uwaterloo.ca/~galuc/wsdbm/User2592, http://db.uwaterloo.ca/~galuc/wsdbm/User7204, http://db.uwaterloo.ca/~galuc/wsdbm/User975, http://db.uwaterloo.ca/~galuc/wsdbm/User3977, http://db.uwaterloo.ca/~galuc/wsdbm/User8614]"
146,[]
147,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4995, http://db.uwaterloo.ca/~galuc/wsdbm/User4491, http://db.uwaterloo.ca/~galuc/wsdbm/User6994, http://db.uwaterloo.ca/~galuc/wsdbm/User2361, http://db.uwaterloo.ca/~galuc/wsdbm/User8884, http://db.uwaterloo.ca/~galuc/wsdbm/User69, http://db.uwaterloo.ca/~galuc/wsdbm/User8312, http://db.uwaterloo.ca/~galuc/wsdbm/User3121, http://db.uwaterloo.ca/~galuc/wsdbm/User9904, http://db.uwaterloo.ca/~galuc/wsdbm/User9007, http://db.uwaterloo.ca/~galuc/wsdbm/User9093, http://db.uwaterloo.ca/~galuc/wsdbm/User7824, http://db.uwaterloo.ca/~galuc/wsdbm/User5345, http://db.uwaterloo.ca/~galuc/wsdbm/User1427, http://db.uwaterloo.ca/~galuc/wsdbm/User8100, http://db.uwaterloo.ca/~galuc/wsdbm/User4885, http://db.uwaterloo.ca/~galuc/wsdbm/User2018, http://db.uwaterloo.ca/~galuc/wsdbm/User5726, http://db.uwaterloo.ca/~galuc/wsdbm/User7835, http://db.uwaterloo.ca/~galuc/wsdbm/User245, http://db.uwaterloo.ca/~galuc/wsdbm/User168, http://db.uwaterloo.ca/~galuc/wsdbm/User119, http://db.uwaterloo.ca/~galuc/wsdbm/User8610, http://db.uwaterloo.ca/~galuc/wsdbm/User3949, http://db.uwaterloo.ca/~galuc/wsdbm/User6491, http://db.uwaterloo.ca/~galuc/wsdbm/User2392, http://db.uwaterloo.ca/~galuc/wsdbm/User1401]"
148,[]
149,[]
150,"[http://db.uwaterloo.ca/~galuc/wsdbm/User689, http://db.uwaterloo.ca/~galuc/wsdbm/User6799, http://db.uwaterloo.ca/~galuc/wsdbm/User2483, http://db.uwaterloo.ca/~galuc/wsdbm/User4681, http://db.uwaterloo.ca/~galuc/wsdbm/User6211, http://db.uwaterloo.ca/~galuc/wsdbm/User7416, http://db.uwaterloo.ca/~galuc/wsdbm/User3714, http://db.uwaterloo.ca/~galuc/wsdbm/User8833, http://db.uwaterloo.ca/~galuc/wsdbm/User6248, http://db.uwaterloo.ca/~galuc/wsdbm/User8418, http://db.uwaterloo.ca/~galuc/wsdbm/User6436, http://db.uwaterloo.ca/~galuc/wsdbm/User488, http://db.uwaterloo.ca/~galuc/wsdbm/User2660, http://db.uwaterloo.ca/~galuc/wsdbm/User8743, http://db.uwaterloo.ca/~galuc/wsdbm/User9674, http://db.uwaterloo.ca/~galuc/wsdbm/User433, http://db.uwaterloo.ca/~galuc/wsdbm/User3010, http://db.uwaterloo.ca/~galuc/wsdbm/User9793, http://db.uwaterloo.ca/~galuc/wsdbm/User6612, http://db.uwaterloo.ca/~galuc/wsdbm/User3382, http://db.uwaterloo.ca/~galuc/wsdbm/User1222, http://db.uwaterloo.ca/~galuc/wsdbm/User8770, http://db.uwaterloo.ca/~galuc/wsdbm/User6979, http://db.uwaterloo.ca/~galuc/wsdbm/User6853, http://db.uwaterloo.ca/~galuc/wsdbm/User7225, http://db.uwaterloo.ca/~galuc/wsdbm/User9196, http://db.uwaterloo.ca/~galuc/wsdbm/User6907, http://db.uwaterloo.ca/~galuc/wsdbm/User1244, http://db.uwaterloo.ca/~galuc/wsdbm/User9467, http://db.uwaterloo.ca/~galuc/wsdbm/User7073, http://db.uwaterloo.ca/~galuc/wsdbm/User3481, http://db.uwaterloo.ca/~galuc/wsdbm/User6737, http://db.uwaterloo.ca/~galuc/wsdbm/User1711, http://db.uwaterloo.ca/~galuc/wsdbm/User9, http://db.uwaterloo.ca/~galuc/wsdbm/User298, http://db.uwaterloo.ca/~galuc/wsdbm/User1210, http://db.uwaterloo.ca/~galuc/wsdbm/User2837, http://db.uwaterloo.ca/~galuc/wsdbm/User1888, http://db.uwaterloo.ca/~galuc/wsdbm/User9582, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User7227, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User6354, http://db.uwaterloo.ca/~galuc/wsdbm/User6811, http://db.uwaterloo.ca/~galuc/wsdbm/User2080, http://db.uwaterloo.ca/~galuc/wsdbm/User3062, http://db.uwaterloo.ca/~galuc/wsdbm/User4953, http://db.uwaterloo.ca/~galuc/wsdbm/User8422, http://db.uwaterloo.ca/~galuc/wsdbm/User7558, http://db.uwaterloo.ca/~galuc/wsdbm/User7772, http://db.uwaterloo.ca/~galuc/wsdbm/User7237, http://db.uwaterloo.ca/~galuc/wsdbm/User6421, http://db.uwaterloo.ca/~galuc/wsdbm/User9104, http://db.uwaterloo.ca/~galuc/wsdbm/User1277, http://db.uwaterloo.ca/~galuc/wsdbm/User1984, http://db.uwaterloo.ca/~galuc/wsdbm/User1246, http://db.uwaterloo.ca/~galuc/wsdbm/User2717, http://db.uwaterloo.ca/~galuc/wsdbm/User4764]"
151,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7341, http://db.uwaterloo.ca/~galuc/wsdbm/User8245, http://db.uwaterloo.ca/~galuc/wsdbm/User4490, http://db.uwaterloo.ca/~galuc/wsdbm/User6589, http://db.uwaterloo.ca/~galuc/wsdbm/User8056, http://db.uwaterloo.ca/~galuc/wsdbm/User1559, http://db.uwaterloo.ca/~galuc/wsdbm/User6599, http://db.uwaterloo.ca/~galuc/wsdbm/User4365, http://db.uwaterloo.ca/~galuc/wsdbm/User784, http://db.uwaterloo.ca/~galuc/wsdbm/User8821, http://db.uwaterloo.ca/~galuc/wsdbm/User9871, http://db.uwaterloo.ca/~galuc/wsdbm/User7073, http://db.uwaterloo.ca/~galuc/wsdbm/User4443, http://db.uwaterloo.ca/~galuc/wsdbm/User9081, http://db.uwaterloo.ca/~galuc/wsdbm/User33, http://db.uwaterloo.ca/~galuc/wsdbm/User9516, http://db.uwaterloo.ca/~galuc/wsdbm/User7314, http://db.uwaterloo.ca/~galuc/wsdbm/User1030, http://db.uwaterloo.ca/~galuc/wsdbm/User2824, http://db.uwaterloo.ca/~galuc/wsdbm/User46, http://db.uwaterloo.ca/~galuc/wsdbm/User1227, http://db.uwaterloo.ca/~galuc/wsdbm/User1827, http://db.uwaterloo.ca/~galuc/wsdbm/User6454, http://db.uwaterloo.ca/~galuc/wsdbm/User7035, http://db.uwaterloo.ca/~galuc/wsdbm/User2986, http://db.uwaterloo.ca/~galuc/wsdbm/User9825, http://db.uwaterloo.ca/~galuc/wsdbm/User7040, http://db.uwaterloo.ca/~galuc/wsdbm/User3647, http://db.uwaterloo.ca/~galuc/wsdbm/User4113, http://db.uwaterloo.ca/~galuc/wsdbm/User3878, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User9453, http://db.uwaterloo.ca/~galuc/wsdbm/User4031, http://db.uwaterloo.ca/~galuc/wsdbm/User1417, http://db.uwaterloo.ca/~galuc/wsdbm/User9495, http://db.uwaterloo.ca/~galuc/wsdbm/User8614, http://db.uwaterloo.ca/~galuc/wsdbm/User7171, http://db.uwaterloo.ca/~galuc/wsdbm/User6670]"
152,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8536, http://db.uwaterloo.ca/~galuc/wsdbm/User3417, http://db.uwaterloo.ca/~galuc/wsdbm/User3358, http://db.uwaterloo.ca/~galuc/wsdbm/User7808, http://db.uwaterloo.ca/~galuc/wsdbm/User3002, http://db.uwaterloo.ca/~galuc/wsdbm/User7946, http://db.uwaterloo.ca/~galuc/wsdbm/User1586, http://db.uwaterloo.ca/~galuc/wsdbm/User8743, http://db.uwaterloo.ca/~galuc/wsdbm/User868, http://db.uwaterloo.ca/~galuc/wsdbm/User2247, http://db.uwaterloo.ca/~galuc/wsdbm/User4791, http://db.uwaterloo.ca/~galuc/wsdbm/User6892, http://db.uwaterloo.ca/~galuc/wsdbm/User7452, http://db.uwaterloo.ca/~galuc/wsdbm/User9516, http://db.uwaterloo.ca/~galuc/wsdbm/User5375, http://db.uwaterloo.ca/~galuc/wsdbm/User7465, http://db.uwaterloo.ca/~galuc/wsdbm/User7474, http://db.uwaterloo.ca/~galuc/wsdbm/User9306, http://db.uwaterloo.ca/~galuc/wsdbm/User3918, http://db.uwaterloo.ca/~galuc/wsdbm/User5990, http://db.uwaterloo.ca/~galuc/wsdbm/User2242, http://db.uwaterloo.ca/~galuc/wsdbm/User5714, http://db.uwaterloo.ca/~galuc/wsdbm/User3828, http://db.uwaterloo.ca/~galuc/wsdbm/User2473, http://db.uwaterloo.ca/~galuc/wsdbm/User5530, http://db.uwaterloo.ca/~galuc/wsdbm/User9412, http://db.uwaterloo.ca/~galuc/wsdbm/User1441, http://db.uwaterloo.ca/~galuc/wsdbm/User7237, http://db.uwaterloo.ca/~galuc/wsdbm/User9030, http://db.uwaterloo.ca/~galuc/wsdbm/User4202]"
153,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5260, http://db.uwaterloo.ca/~galuc/wsdbm/User3532, http://db.uwaterloo.ca/~galuc/wsdbm/User5823, http://db.uwaterloo.ca/~galuc/wsdbm/User5085, http://db.uwaterloo.ca/~galuc/wsdbm/User8366, http://db.uwaterloo.ca/~galuc/wsdbm/User3730, http://db.uwaterloo.ca/~galuc/wsdbm/User2098, http://db.uwaterloo.ca/~galuc/wsdbm/User9994, http://db.uwaterloo.ca/~galuc/wsdbm/User2336, http://db.uwaterloo.ca/~galuc/wsdbm/User9127, http://db.uwaterloo.ca/~galuc/wsdbm/User5122, http://db.uwaterloo.ca/~galuc/wsdbm/User7202, http://db.uwaterloo.ca/~galuc/wsdbm/User289, http://db.uwaterloo.ca/~galuc/wsdbm/User8108, http://db.uwaterloo.ca/~galuc/wsdbm/User6892, http://db.uwaterloo.ca/~galuc/wsdbm/User3691, http://db.uwaterloo.ca/~galuc/wsdbm/User2909, http://db.uwaterloo.ca/~galuc/wsdbm/User9012, http://db.uwaterloo.ca/~galuc/wsdbm/User1326, http://db.uwaterloo.ca/~galuc/wsdbm/User759, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User9041, http://db.uwaterloo.ca/~galuc/wsdbm/User197, http://db.uwaterloo.ca/~galuc/wsdbm/User5756, http://db.uwaterloo.ca/~galuc/wsdbm/User382, http://db.uwaterloo.ca/~galuc/wsdbm/User7047, http://db.uwaterloo.ca/~galuc/wsdbm/User8169, http://db.uwaterloo.ca/~galuc/wsdbm/User9590, http://db.uwaterloo.ca/~galuc/wsdbm/User391, http://db.uwaterloo.ca/~galuc/wsdbm/User6430, http://db.uwaterloo.ca/~galuc/wsdbm/User4074]"
154,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3636, http://db.uwaterloo.ca/~galuc/wsdbm/User8584, http://db.uwaterloo.ca/~galuc/wsdbm/User8475, http://db.uwaterloo.ca/~galuc/wsdbm/User3009, http://db.uwaterloo.ca/~galuc/wsdbm/User1011, http://db.uwaterloo.ca/~galuc/wsdbm/User19, http://db.uwaterloo.ca/~galuc/wsdbm/User9225, http://db.uwaterloo.ca/~galuc/wsdbm/User9043, http://db.uwaterloo.ca/~galuc/wsdbm/User159, http://db.uwaterloo.ca/~galuc/wsdbm/User3456, http://db.uwaterloo.ca/~galuc/wsdbm/User3583, http://db.uwaterloo.ca/~galuc/wsdbm/User9972, http://db.uwaterloo.ca/~galuc/wsdbm/User8933, http://db.uwaterloo.ca/~galuc/wsdbm/User6787, http://db.uwaterloo.ca/~galuc/wsdbm/User2993, http://db.uwaterloo.ca/~galuc/wsdbm/User6634, http://db.uwaterloo.ca/~galuc/wsdbm/User6085, http://db.uwaterloo.ca/~galuc/wsdbm/User1244, http://db.uwaterloo.ca/~galuc/wsdbm/User3100, http://db.uwaterloo.ca/~galuc/wsdbm/User6102, http://db.uwaterloo.ca/~galuc/wsdbm/User7461, http://db.uwaterloo.ca/~galuc/wsdbm/User2824, http://db.uwaterloo.ca/~galuc/wsdbm/User2762, http://db.uwaterloo.ca/~galuc/wsdbm/User4872, http://db.uwaterloo.ca/~galuc/wsdbm/User4466, http://db.uwaterloo.ca/~galuc/wsdbm/User1040, http://db.uwaterloo.ca/~galuc/wsdbm/User4901, http://db.uwaterloo.ca/~galuc/wsdbm/User2516, http://db.uwaterloo.ca/~galuc/wsdbm/User3798, http://db.uwaterloo.ca/~galuc/wsdbm/User8624, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User9226, http://db.uwaterloo.ca/~galuc/wsdbm/User3919, http://db.uwaterloo.ca/~galuc/wsdbm/User2392, http://db.uwaterloo.ca/~galuc/wsdbm/User3169]"
