Query,Result
245,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1973, http://db.uwaterloo.ca/~galuc/wsdbm/User10329, http://db.uwaterloo.ca/~galuc/wsdbm/User16479, http://db.uwaterloo.ca/~galuc/wsdbm/User18099]"
246,[http://db.uwaterloo.ca/~galuc/wsdbm/User2241]
247,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1270, http://db.uwaterloo.ca/~galuc/wsdbm/User1587, http://db.uwaterloo.ca/~galuc/wsdbm/User6244, http://db.uwaterloo.ca/~galuc/wsdbm/User11501, http://db.uwaterloo.ca/~galuc/wsdbm/User17074, http://db.uwaterloo.ca/~galuc/wsdbm/User17915]"
248,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6621, http://db.uwaterloo.ca/~galuc/wsdbm/User9934, http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User15475, http://db.uwaterloo.ca/~galuc/wsdbm/User15489, http://db.uwaterloo.ca/~galuc/wsdbm/User16079, http://db.uwaterloo.ca/~galuc/wsdbm/User19443]"
249,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2821, http://db.uwaterloo.ca/~galuc/wsdbm/User6866, http://db.uwaterloo.ca/~galuc/wsdbm/User15467]"
250,[http://db.uwaterloo.ca/~galuc/wsdbm/User16683]
251,[http://db.uwaterloo.ca/~galuc/wsdbm/User14952]
252,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3993, http://db.uwaterloo.ca/~galuc/wsdbm/User10003, http://db.uwaterloo.ca/~galuc/wsdbm/User14224, http://db.uwaterloo.ca/~galuc/wsdbm/User17444]"
253,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2980, http://db.uwaterloo.ca/~galuc/wsdbm/User8693, http://db.uwaterloo.ca/~galuc/wsdbm/User12742]"
254,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5145, http://db.uwaterloo.ca/~galuc/wsdbm/User15124]"
255,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10790, http://db.uwaterloo.ca/~galuc/wsdbm/User16861]"
256,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3351, http://db.uwaterloo.ca/~galuc/wsdbm/User8085, http://db.uwaterloo.ca/~galuc/wsdbm/User11573]"
257,"[http://db.uwaterloo.ca/~galuc/wsdbm/User249, http://db.uwaterloo.ca/~galuc/wsdbm/User289, http://db.uwaterloo.ca/~galuc/wsdbm/User524, http://db.uwaterloo.ca/~galuc/wsdbm/User657, http://db.uwaterloo.ca/~galuc/wsdbm/User1102, http://db.uwaterloo.ca/~galuc/wsdbm/User1158, http://db.uwaterloo.ca/~galuc/wsdbm/User1212, http://db.uwaterloo.ca/~galuc/wsdbm/User2265, http://db.uwaterloo.ca/~galuc/wsdbm/User2285, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User5073, http://db.uwaterloo.ca/~galuc/wsdbm/User5269, http://db.uwaterloo.ca/~galuc/wsdbm/User5775, http://db.uwaterloo.ca/~galuc/wsdbm/User5867, http://db.uwaterloo.ca/~galuc/wsdbm/User6251, http://db.uwaterloo.ca/~galuc/wsdbm/User6998, http://db.uwaterloo.ca/~galuc/wsdbm/User8019, http://db.uwaterloo.ca/~galuc/wsdbm/User8349, http://db.uwaterloo.ca/~galuc/wsdbm/User9667, http://db.uwaterloo.ca/~galuc/wsdbm/User11349, http://db.uwaterloo.ca/~galuc/wsdbm/User11419, http://db.uwaterloo.ca/~galuc/wsdbm/User11638, http://db.uwaterloo.ca/~galuc/wsdbm/User11788, http://db.uwaterloo.ca/~galuc/wsdbm/User12089, http://db.uwaterloo.ca/~galuc/wsdbm/User12826, http://db.uwaterloo.ca/~galuc/wsdbm/User13705, http://db.uwaterloo.ca/~galuc/wsdbm/User14012, http://db.uwaterloo.ca/~galuc/wsdbm/User14284, http://db.uwaterloo.ca/~galuc/wsdbm/User14776, http://db.uwaterloo.ca/~galuc/wsdbm/User15538, http://db.uwaterloo.ca/~galuc/wsdbm/User15754, http://db.uwaterloo.ca/~galuc/wsdbm/User16315, http://db.uwaterloo.ca/~galuc/wsdbm/User16724, http://db.uwaterloo.ca/~galuc/wsdbm/User16797, http://db.uwaterloo.ca/~galuc/wsdbm/User17120, http://db.uwaterloo.ca/~galuc/wsdbm/User17263, http://db.uwaterloo.ca/~galuc/wsdbm/User17542, http://db.uwaterloo.ca/~galuc/wsdbm/User17796, http://db.uwaterloo.ca/~galuc/wsdbm/User18066, http://db.uwaterloo.ca/~galuc/wsdbm/User18490, http://db.uwaterloo.ca/~galuc/wsdbm/User18880]"
258,[http://db.uwaterloo.ca/~galuc/wsdbm/User1311]
259,[]
260,[http://db.uwaterloo.ca/~galuc/wsdbm/User18526]
261,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9689, http://db.uwaterloo.ca/~galuc/wsdbm/User17352]"
262,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2312, http://db.uwaterloo.ca/~galuc/wsdbm/User5781, http://db.uwaterloo.ca/~galuc/wsdbm/User7960, http://db.uwaterloo.ca/~galuc/wsdbm/User10920, http://db.uwaterloo.ca/~galuc/wsdbm/User11401, http://db.uwaterloo.ca/~galuc/wsdbm/User14619, http://db.uwaterloo.ca/~galuc/wsdbm/User15406, http://db.uwaterloo.ca/~galuc/wsdbm/User17299, http://db.uwaterloo.ca/~galuc/wsdbm/User18652, http://db.uwaterloo.ca/~galuc/wsdbm/User18786, http://db.uwaterloo.ca/~galuc/wsdbm/User19881]"
263,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7804, http://db.uwaterloo.ca/~galuc/wsdbm/User12919, http://db.uwaterloo.ca/~galuc/wsdbm/User13961]"
264,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1206, http://db.uwaterloo.ca/~galuc/wsdbm/User2215, http://db.uwaterloo.ca/~galuc/wsdbm/User2876, http://db.uwaterloo.ca/~galuc/wsdbm/User6308, http://db.uwaterloo.ca/~galuc/wsdbm/User6636, http://db.uwaterloo.ca/~galuc/wsdbm/User8693, http://db.uwaterloo.ca/~galuc/wsdbm/User8895]"
265,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7367, http://db.uwaterloo.ca/~galuc/wsdbm/User13094, http://db.uwaterloo.ca/~galuc/wsdbm/User13168]"
266,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2818, http://db.uwaterloo.ca/~galuc/wsdbm/User5305, http://db.uwaterloo.ca/~galuc/wsdbm/User6343, http://db.uwaterloo.ca/~galuc/wsdbm/User7215, http://db.uwaterloo.ca/~galuc/wsdbm/User7723, http://db.uwaterloo.ca/~galuc/wsdbm/User15692, http://db.uwaterloo.ca/~galuc/wsdbm/User17489, http://db.uwaterloo.ca/~galuc/wsdbm/User17683]"
267,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16861, http://db.uwaterloo.ca/~galuc/wsdbm/User17643]"
268,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1085, http://db.uwaterloo.ca/~galuc/wsdbm/User1089, http://db.uwaterloo.ca/~galuc/wsdbm/User6252, http://db.uwaterloo.ca/~galuc/wsdbm/User8374, http://db.uwaterloo.ca/~galuc/wsdbm/User11814, http://db.uwaterloo.ca/~galuc/wsdbm/User17525]"
269,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5941, http://db.uwaterloo.ca/~galuc/wsdbm/User17525]"
270,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8790, http://db.uwaterloo.ca/~galuc/wsdbm/User16816, http://db.uwaterloo.ca/~galuc/wsdbm/User17334]"
271,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2925, http://db.uwaterloo.ca/~galuc/wsdbm/User14732, http://db.uwaterloo.ca/~galuc/wsdbm/User17999]"
272,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11382, http://db.uwaterloo.ca/~galuc/wsdbm/User15791, http://db.uwaterloo.ca/~galuc/wsdbm/User18096]"
273,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6310, http://db.uwaterloo.ca/~galuc/wsdbm/User10884, http://db.uwaterloo.ca/~galuc/wsdbm/User16214]"
274,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4561, http://db.uwaterloo.ca/~galuc/wsdbm/User5166, http://db.uwaterloo.ca/~galuc/wsdbm/User5948, http://db.uwaterloo.ca/~galuc/wsdbm/User12727, http://db.uwaterloo.ca/~galuc/wsdbm/User14213]"
275,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8225, http://db.uwaterloo.ca/~galuc/wsdbm/User13543, http://db.uwaterloo.ca/~galuc/wsdbm/User14829, http://db.uwaterloo.ca/~galuc/wsdbm/User18822]"
276,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3321, http://db.uwaterloo.ca/~galuc/wsdbm/User3775, http://db.uwaterloo.ca/~galuc/wsdbm/User4095, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User7058, http://db.uwaterloo.ca/~galuc/wsdbm/User7097, http://db.uwaterloo.ca/~galuc/wsdbm/User8093, http://db.uwaterloo.ca/~galuc/wsdbm/User8140, http://db.uwaterloo.ca/~galuc/wsdbm/User8732, http://db.uwaterloo.ca/~galuc/wsdbm/User8823, http://db.uwaterloo.ca/~galuc/wsdbm/User10787, http://db.uwaterloo.ca/~galuc/wsdbm/User10876, http://db.uwaterloo.ca/~galuc/wsdbm/User11030, http://db.uwaterloo.ca/~galuc/wsdbm/User11621, http://db.uwaterloo.ca/~galuc/wsdbm/User12528, http://db.uwaterloo.ca/~galuc/wsdbm/User13354, http://db.uwaterloo.ca/~galuc/wsdbm/User14089, http://db.uwaterloo.ca/~galuc/wsdbm/User14429, http://db.uwaterloo.ca/~galuc/wsdbm/User15508, http://db.uwaterloo.ca/~galuc/wsdbm/User16553, http://db.uwaterloo.ca/~galuc/wsdbm/User16793, http://db.uwaterloo.ca/~galuc/wsdbm/User17723, http://db.uwaterloo.ca/~galuc/wsdbm/User18116, http://db.uwaterloo.ca/~galuc/wsdbm/User19228]"
277,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3865, http://db.uwaterloo.ca/~galuc/wsdbm/User11188, http://db.uwaterloo.ca/~galuc/wsdbm/User17797]"
278,"[http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User4220]"
279,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8396, http://db.uwaterloo.ca/~galuc/wsdbm/User11403]"
280,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4815, http://db.uwaterloo.ca/~galuc/wsdbm/User13699, http://db.uwaterloo.ca/~galuc/wsdbm/User14834]"
281,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18335, http://db.uwaterloo.ca/~galuc/wsdbm/User19316]"
282,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4438, http://db.uwaterloo.ca/~galuc/wsdbm/User11202, http://db.uwaterloo.ca/~galuc/wsdbm/User12716]"
283,[http://db.uwaterloo.ca/~galuc/wsdbm/User7473]
284,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User9522, http://db.uwaterloo.ca/~galuc/wsdbm/User9834, http://db.uwaterloo.ca/~galuc/wsdbm/User13050, http://db.uwaterloo.ca/~galuc/wsdbm/User13694]"
285,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3397, http://db.uwaterloo.ca/~galuc/wsdbm/User3830, http://db.uwaterloo.ca/~galuc/wsdbm/User4415, http://db.uwaterloo.ca/~galuc/wsdbm/User7670, http://db.uwaterloo.ca/~galuc/wsdbm/User9297, http://db.uwaterloo.ca/~galuc/wsdbm/User10511, http://db.uwaterloo.ca/~galuc/wsdbm/User10529]"
286,[]
287,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5004, http://db.uwaterloo.ca/~galuc/wsdbm/User9229, http://db.uwaterloo.ca/~galuc/wsdbm/User15689, http://db.uwaterloo.ca/~galuc/wsdbm/User16410]"
288,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2440, http://db.uwaterloo.ca/~galuc/wsdbm/User2672, http://db.uwaterloo.ca/~galuc/wsdbm/User3577, http://db.uwaterloo.ca/~galuc/wsdbm/User13364, http://db.uwaterloo.ca/~galuc/wsdbm/User14755, http://db.uwaterloo.ca/~galuc/wsdbm/User17566, http://db.uwaterloo.ca/~galuc/wsdbm/User18950, http://db.uwaterloo.ca/~galuc/wsdbm/User19596]"
289,"[http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User8807, http://db.uwaterloo.ca/~galuc/wsdbm/User13108, http://db.uwaterloo.ca/~galuc/wsdbm/User14250, http://db.uwaterloo.ca/~galuc/wsdbm/User14790]"
290,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10541, http://db.uwaterloo.ca/~galuc/wsdbm/User12607, http://db.uwaterloo.ca/~galuc/wsdbm/User18335]"
291,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17325, http://db.uwaterloo.ca/~galuc/wsdbm/User17479, http://db.uwaterloo.ca/~galuc/wsdbm/User19176, http://db.uwaterloo.ca/~galuc/wsdbm/User19845]"
292,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11003, http://db.uwaterloo.ca/~galuc/wsdbm/User17782]"
293,"[http://db.uwaterloo.ca/~galuc/wsdbm/User332, http://db.uwaterloo.ca/~galuc/wsdbm/User1916, http://db.uwaterloo.ca/~galuc/wsdbm/User5235, http://db.uwaterloo.ca/~galuc/wsdbm/User7212, http://db.uwaterloo.ca/~galuc/wsdbm/User9768, http://db.uwaterloo.ca/~galuc/wsdbm/User12546]"
294,[]
295,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4300, http://db.uwaterloo.ca/~galuc/wsdbm/User15585]"
296,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14072, http://db.uwaterloo.ca/~galuc/wsdbm/User14603, http://db.uwaterloo.ca/~galuc/wsdbm/User17464]"
297,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4589, http://db.uwaterloo.ca/~galuc/wsdbm/User9834]"
298,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4357, http://db.uwaterloo.ca/~galuc/wsdbm/User4983, http://db.uwaterloo.ca/~galuc/wsdbm/User6244, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User7692, http://db.uwaterloo.ca/~galuc/wsdbm/User15199, http://db.uwaterloo.ca/~galuc/wsdbm/User16727, http://db.uwaterloo.ca/~galuc/wsdbm/User17935]"
299,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2457, http://db.uwaterloo.ca/~galuc/wsdbm/User17281]"
300,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6623, http://db.uwaterloo.ca/~galuc/wsdbm/User8490]"
301,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6830, http://db.uwaterloo.ca/~galuc/wsdbm/User11848, http://db.uwaterloo.ca/~galuc/wsdbm/User14130, http://db.uwaterloo.ca/~galuc/wsdbm/User15810, http://db.uwaterloo.ca/~galuc/wsdbm/User15940]"
302,[]
303,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1083, http://db.uwaterloo.ca/~galuc/wsdbm/User1727, http://db.uwaterloo.ca/~galuc/wsdbm/User13536]"
304,"[http://db.uwaterloo.ca/~galuc/wsdbm/User990, http://db.uwaterloo.ca/~galuc/wsdbm/User9381]"
305,"[http://db.uwaterloo.ca/~galuc/wsdbm/User275, http://db.uwaterloo.ca/~galuc/wsdbm/User16214, http://db.uwaterloo.ca/~galuc/wsdbm/User16826]"
306,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13364, http://db.uwaterloo.ca/~galuc/wsdbm/User14082, http://db.uwaterloo.ca/~galuc/wsdbm/User19931]"
307,"[http://db.uwaterloo.ca/~galuc/wsdbm/User257, http://db.uwaterloo.ca/~galuc/wsdbm/User1711, http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User14368, http://db.uwaterloo.ca/~galuc/wsdbm/User16159]"
308,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User15940]"
309,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User5088, http://db.uwaterloo.ca/~galuc/wsdbm/User6531, http://db.uwaterloo.ca/~galuc/wsdbm/User9488, http://db.uwaterloo.ca/~galuc/wsdbm/User11788, http://db.uwaterloo.ca/~galuc/wsdbm/User12319]"
310,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2371, http://db.uwaterloo.ca/~galuc/wsdbm/User7080, http://db.uwaterloo.ca/~galuc/wsdbm/User12215]"
311,[http://db.uwaterloo.ca/~galuc/wsdbm/User12924]
312,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2312, http://db.uwaterloo.ca/~galuc/wsdbm/User5781, http://db.uwaterloo.ca/~galuc/wsdbm/User7960, http://db.uwaterloo.ca/~galuc/wsdbm/User10920, http://db.uwaterloo.ca/~galuc/wsdbm/User11401, http://db.uwaterloo.ca/~galuc/wsdbm/User14619, http://db.uwaterloo.ca/~galuc/wsdbm/User15406, http://db.uwaterloo.ca/~galuc/wsdbm/User17299, http://db.uwaterloo.ca/~galuc/wsdbm/User18652, http://db.uwaterloo.ca/~galuc/wsdbm/User18786, http://db.uwaterloo.ca/~galuc/wsdbm/User19881]"
313,[http://db.uwaterloo.ca/~galuc/wsdbm/User5894]
314,"[http://db.uwaterloo.ca/~galuc/wsdbm/User271, http://db.uwaterloo.ca/~galuc/wsdbm/User7575, http://db.uwaterloo.ca/~galuc/wsdbm/User18583, http://db.uwaterloo.ca/~galuc/wsdbm/User19931]"
315,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User11437, http://db.uwaterloo.ca/~galuc/wsdbm/User11887, http://db.uwaterloo.ca/~galuc/wsdbm/User19198]"
316,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4881, http://db.uwaterloo.ca/~galuc/wsdbm/User8001]"
317,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5282, http://db.uwaterloo.ca/~galuc/wsdbm/User9320, http://db.uwaterloo.ca/~galuc/wsdbm/User15184, http://db.uwaterloo.ca/~galuc/wsdbm/User15646]"
318,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User16674]"
319,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6365, http://db.uwaterloo.ca/~galuc/wsdbm/User9106, http://db.uwaterloo.ca/~galuc/wsdbm/User9719, http://db.uwaterloo.ca/~galuc/wsdbm/User12054, http://db.uwaterloo.ca/~galuc/wsdbm/User13047, http://db.uwaterloo.ca/~galuc/wsdbm/User14118, http://db.uwaterloo.ca/~galuc/wsdbm/User15672, http://db.uwaterloo.ca/~galuc/wsdbm/User15968]"
320,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1311, http://db.uwaterloo.ca/~galuc/wsdbm/User14597]"
321,[]
322,[http://db.uwaterloo.ca/~galuc/wsdbm/User8313]
323,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16861, http://db.uwaterloo.ca/~galuc/wsdbm/User17643]"
324,"[http://db.uwaterloo.ca/~galuc/wsdbm/User690, http://db.uwaterloo.ca/~galuc/wsdbm/User925, http://db.uwaterloo.ca/~galuc/wsdbm/User2075, http://db.uwaterloo.ca/~galuc/wsdbm/User4556, http://db.uwaterloo.ca/~galuc/wsdbm/User4717, http://db.uwaterloo.ca/~galuc/wsdbm/User4893, http://db.uwaterloo.ca/~galuc/wsdbm/User7882, http://db.uwaterloo.ca/~galuc/wsdbm/User12489, http://db.uwaterloo.ca/~galuc/wsdbm/User13651, http://db.uwaterloo.ca/~galuc/wsdbm/User14222, http://db.uwaterloo.ca/~galuc/wsdbm/User14953]"
325,[http://db.uwaterloo.ca/~galuc/wsdbm/User2313]
326,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4438, http://db.uwaterloo.ca/~galuc/wsdbm/User11202, http://db.uwaterloo.ca/~galuc/wsdbm/User12716]"
327,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12174, http://db.uwaterloo.ca/~galuc/wsdbm/User12393, http://db.uwaterloo.ca/~galuc/wsdbm/User12852, http://db.uwaterloo.ca/~galuc/wsdbm/User15022, http://db.uwaterloo.ca/~galuc/wsdbm/User18160]"
328,"[http://db.uwaterloo.ca/~galuc/wsdbm/User964, http://db.uwaterloo.ca/~galuc/wsdbm/User1816, http://db.uwaterloo.ca/~galuc/wsdbm/User3839, http://db.uwaterloo.ca/~galuc/wsdbm/User4366, http://db.uwaterloo.ca/~galuc/wsdbm/User11788, http://db.uwaterloo.ca/~galuc/wsdbm/User15775]"
329,"[http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User8807, http://db.uwaterloo.ca/~galuc/wsdbm/User13108, http://db.uwaterloo.ca/~galuc/wsdbm/User14250, http://db.uwaterloo.ca/~galuc/wsdbm/User14790]"
330,"[http://db.uwaterloo.ca/~galuc/wsdbm/User818, http://db.uwaterloo.ca/~galuc/wsdbm/User1361, http://db.uwaterloo.ca/~galuc/wsdbm/User1620, http://db.uwaterloo.ca/~galuc/wsdbm/User4348]"
331,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8735, http://db.uwaterloo.ca/~galuc/wsdbm/User11464, http://db.uwaterloo.ca/~galuc/wsdbm/User12727]"
332,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16801, http://db.uwaterloo.ca/~galuc/wsdbm/User17604]"
333,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3865, http://db.uwaterloo.ca/~galuc/wsdbm/User11188, http://db.uwaterloo.ca/~galuc/wsdbm/User17797]"
334,"[http://db.uwaterloo.ca/~galuc/wsdbm/User778, http://db.uwaterloo.ca/~galuc/wsdbm/User2349, http://db.uwaterloo.ca/~galuc/wsdbm/User10888, http://db.uwaterloo.ca/~galuc/wsdbm/User15897]"
335,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1614, http://db.uwaterloo.ca/~galuc/wsdbm/User6830, http://db.uwaterloo.ca/~galuc/wsdbm/User10855]"
336,"[http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User17813]"
337,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6861, http://db.uwaterloo.ca/~galuc/wsdbm/User7800, http://db.uwaterloo.ca/~galuc/wsdbm/User9315]"
338,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7380, http://db.uwaterloo.ca/~galuc/wsdbm/User9079, http://db.uwaterloo.ca/~galuc/wsdbm/User12808, http://db.uwaterloo.ca/~galuc/wsdbm/User13982]"
339,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User7302, http://db.uwaterloo.ca/~galuc/wsdbm/User9689, http://db.uwaterloo.ca/~galuc/wsdbm/User10301, http://db.uwaterloo.ca/~galuc/wsdbm/User15940, http://db.uwaterloo.ca/~galuc/wsdbm/User18797]"
340,"[http://db.uwaterloo.ca/~galuc/wsdbm/User690, http://db.uwaterloo.ca/~galuc/wsdbm/User925, http://db.uwaterloo.ca/~galuc/wsdbm/User2075, http://db.uwaterloo.ca/~galuc/wsdbm/User4556, http://db.uwaterloo.ca/~galuc/wsdbm/User4717, http://db.uwaterloo.ca/~galuc/wsdbm/User4893, http://db.uwaterloo.ca/~galuc/wsdbm/User7882, http://db.uwaterloo.ca/~galuc/wsdbm/User12489, http://db.uwaterloo.ca/~galuc/wsdbm/User13651, http://db.uwaterloo.ca/~galuc/wsdbm/User14222, http://db.uwaterloo.ca/~galuc/wsdbm/User14953]"
341,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8313, http://db.uwaterloo.ca/~galuc/wsdbm/User15763]"
342,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5282, http://db.uwaterloo.ca/~galuc/wsdbm/User9320, http://db.uwaterloo.ca/~galuc/wsdbm/User15184, http://db.uwaterloo.ca/~galuc/wsdbm/User15646]"
343,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10786, http://db.uwaterloo.ca/~galuc/wsdbm/User10855, http://db.uwaterloo.ca/~galuc/wsdbm/User10920, http://db.uwaterloo.ca/~galuc/wsdbm/User11346, http://db.uwaterloo.ca/~galuc/wsdbm/User14776, http://db.uwaterloo.ca/~galuc/wsdbm/User15714, http://db.uwaterloo.ca/~galuc/wsdbm/User15831, http://db.uwaterloo.ca/~galuc/wsdbm/User18353]"
344,"[http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User1679, http://db.uwaterloo.ca/~galuc/wsdbm/User10790, http://db.uwaterloo.ca/~galuc/wsdbm/User10855, http://db.uwaterloo.ca/~galuc/wsdbm/User16693, http://db.uwaterloo.ca/~galuc/wsdbm/User19119]"
345,"[http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User1444, http://db.uwaterloo.ca/~galuc/wsdbm/User6310, http://db.uwaterloo.ca/~galuc/wsdbm/User9910, http://db.uwaterloo.ca/~galuc/wsdbm/User10998, http://db.uwaterloo.ca/~galuc/wsdbm/User13154, http://db.uwaterloo.ca/~galuc/wsdbm/User19546]"
346,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10102, http://db.uwaterloo.ca/~galuc/wsdbm/User18199]"
347,"[http://db.uwaterloo.ca/~galuc/wsdbm/User81, http://db.uwaterloo.ca/~galuc/wsdbm/User3839, http://db.uwaterloo.ca/~galuc/wsdbm/User13338, http://db.uwaterloo.ca/~galuc/wsdbm/User17393]"
348,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1270, http://db.uwaterloo.ca/~galuc/wsdbm/User5484, http://db.uwaterloo.ca/~galuc/wsdbm/User9618, http://db.uwaterloo.ca/~galuc/wsdbm/User15782, http://db.uwaterloo.ca/~galuc/wsdbm/User16459]"
349,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6364, http://db.uwaterloo.ca/~galuc/wsdbm/User7203, http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User18860]"
350,"[http://db.uwaterloo.ca/~galuc/wsdbm/User424, http://db.uwaterloo.ca/~galuc/wsdbm/User1357, http://db.uwaterloo.ca/~galuc/wsdbm/User3636, http://db.uwaterloo.ca/~galuc/wsdbm/User5758, http://db.uwaterloo.ca/~galuc/wsdbm/User6730, http://db.uwaterloo.ca/~galuc/wsdbm/User8651, http://db.uwaterloo.ca/~galuc/wsdbm/User9477, http://db.uwaterloo.ca/~galuc/wsdbm/User10753, http://db.uwaterloo.ca/~galuc/wsdbm/User11405, http://db.uwaterloo.ca/~galuc/wsdbm/User13127, http://db.uwaterloo.ca/~galuc/wsdbm/User13435, http://db.uwaterloo.ca/~galuc/wsdbm/User14411, http://db.uwaterloo.ca/~galuc/wsdbm/User16845, http://db.uwaterloo.ca/~galuc/wsdbm/User18008, http://db.uwaterloo.ca/~galuc/wsdbm/User18090, http://db.uwaterloo.ca/~galuc/wsdbm/User18176, http://db.uwaterloo.ca/~galuc/wsdbm/User18981, http://db.uwaterloo.ca/~galuc/wsdbm/User19722]"
