Query,Result
583,"[http://db.uwaterloo.ca/~galuc/wsdbm/User209, http://db.uwaterloo.ca/~galuc/wsdbm/User589, http://db.uwaterloo.ca/~galuc/wsdbm/User1977, http://db.uwaterloo.ca/~galuc/wsdbm/User1987, http://db.uwaterloo.ca/~galuc/wsdbm/User2072, http://db.uwaterloo.ca/~galuc/wsdbm/User2430, http://db.uwaterloo.ca/~galuc/wsdbm/User2648, http://db.uwaterloo.ca/~galuc/wsdbm/User3211, http://db.uwaterloo.ca/~galuc/wsdbm/User5941, http://db.uwaterloo.ca/~galuc/wsdbm/User6737, http://db.uwaterloo.ca/~galuc/wsdbm/User8407, http://db.uwaterloo.ca/~galuc/wsdbm/User8921, http://db.uwaterloo.ca/~galuc/wsdbm/User9019, http://db.uwaterloo.ca/~galuc/wsdbm/User9478, http://db.uwaterloo.ca/~galuc/wsdbm/User10432, http://db.uwaterloo.ca/~galuc/wsdbm/User10834, http://db.uwaterloo.ca/~galuc/wsdbm/User11260, http://db.uwaterloo.ca/~galuc/wsdbm/User13236, http://db.uwaterloo.ca/~galuc/wsdbm/User13801, http://db.uwaterloo.ca/~galuc/wsdbm/User14761, http://db.uwaterloo.ca/~galuc/wsdbm/User15005, http://db.uwaterloo.ca/~galuc/wsdbm/User15376, http://db.uwaterloo.ca/~galuc/wsdbm/User15668, http://db.uwaterloo.ca/~galuc/wsdbm/User16146, http://db.uwaterloo.ca/~galuc/wsdbm/User17237, http://db.uwaterloo.ca/~galuc/wsdbm/User17712, http://db.uwaterloo.ca/~galuc/wsdbm/User18704]"
584,"[http://db.uwaterloo.ca/~galuc/wsdbm/User627, http://db.uwaterloo.ca/~galuc/wsdbm/User1561, http://db.uwaterloo.ca/~galuc/wsdbm/User2255, http://db.uwaterloo.ca/~galuc/wsdbm/User2902, http://db.uwaterloo.ca/~galuc/wsdbm/User2974, http://db.uwaterloo.ca/~galuc/wsdbm/User4056, http://db.uwaterloo.ca/~galuc/wsdbm/User5294, http://db.uwaterloo.ca/~galuc/wsdbm/User5370, http://db.uwaterloo.ca/~galuc/wsdbm/User6223, http://db.uwaterloo.ca/~galuc/wsdbm/User6671, http://db.uwaterloo.ca/~galuc/wsdbm/User6845, http://db.uwaterloo.ca/~galuc/wsdbm/User7572, http://db.uwaterloo.ca/~galuc/wsdbm/User10838, http://db.uwaterloo.ca/~galuc/wsdbm/User12289, http://db.uwaterloo.ca/~galuc/wsdbm/User12293, http://db.uwaterloo.ca/~galuc/wsdbm/User12764, http://db.uwaterloo.ca/~galuc/wsdbm/User12833, http://db.uwaterloo.ca/~galuc/wsdbm/User13214, http://db.uwaterloo.ca/~galuc/wsdbm/User13787, http://db.uwaterloo.ca/~galuc/wsdbm/User14119, http://db.uwaterloo.ca/~galuc/wsdbm/User14188, http://db.uwaterloo.ca/~galuc/wsdbm/User16466, http://db.uwaterloo.ca/~galuc/wsdbm/User17924, http://db.uwaterloo.ca/~galuc/wsdbm/User18462, http://db.uwaterloo.ca/~galuc/wsdbm/User19296, http://db.uwaterloo.ca/~galuc/wsdbm/User19910]"
585,"[http://db.uwaterloo.ca/~galuc/wsdbm/User381, http://db.uwaterloo.ca/~galuc/wsdbm/User627, http://db.uwaterloo.ca/~galuc/wsdbm/User1301, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User1818, http://db.uwaterloo.ca/~galuc/wsdbm/User2733, http://db.uwaterloo.ca/~galuc/wsdbm/User3613, http://db.uwaterloo.ca/~galuc/wsdbm/User4528, http://db.uwaterloo.ca/~galuc/wsdbm/User4882, http://db.uwaterloo.ca/~galuc/wsdbm/User5304, http://db.uwaterloo.ca/~galuc/wsdbm/User5755, http://db.uwaterloo.ca/~galuc/wsdbm/User6045, http://db.uwaterloo.ca/~galuc/wsdbm/User7658, http://db.uwaterloo.ca/~galuc/wsdbm/User8060, http://db.uwaterloo.ca/~galuc/wsdbm/User11074, http://db.uwaterloo.ca/~galuc/wsdbm/User13655, http://db.uwaterloo.ca/~galuc/wsdbm/User14057, http://db.uwaterloo.ca/~galuc/wsdbm/User14877, http://db.uwaterloo.ca/~galuc/wsdbm/User16759, http://db.uwaterloo.ca/~galuc/wsdbm/User17056, http://db.uwaterloo.ca/~galuc/wsdbm/User17718]"
586,"[http://db.uwaterloo.ca/~galuc/wsdbm/User298, http://db.uwaterloo.ca/~galuc/wsdbm/User4384, http://db.uwaterloo.ca/~galuc/wsdbm/User4767, http://db.uwaterloo.ca/~galuc/wsdbm/User5340, http://db.uwaterloo.ca/~galuc/wsdbm/User5887, http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User6117, http://db.uwaterloo.ca/~galuc/wsdbm/User6258, http://db.uwaterloo.ca/~galuc/wsdbm/User7812, http://db.uwaterloo.ca/~galuc/wsdbm/User7941, http://db.uwaterloo.ca/~galuc/wsdbm/User8373, http://db.uwaterloo.ca/~galuc/wsdbm/User8529, http://db.uwaterloo.ca/~galuc/wsdbm/User9540, http://db.uwaterloo.ca/~galuc/wsdbm/User10242, http://db.uwaterloo.ca/~galuc/wsdbm/User12183, http://db.uwaterloo.ca/~galuc/wsdbm/User12451, http://db.uwaterloo.ca/~galuc/wsdbm/User13480, http://db.uwaterloo.ca/~galuc/wsdbm/User15221, http://db.uwaterloo.ca/~galuc/wsdbm/User15903, http://db.uwaterloo.ca/~galuc/wsdbm/User16456, http://db.uwaterloo.ca/~galuc/wsdbm/User17202, http://db.uwaterloo.ca/~galuc/wsdbm/User17854, http://db.uwaterloo.ca/~galuc/wsdbm/User18989, http://db.uwaterloo.ca/~galuc/wsdbm/User19366]"
587,"[http://db.uwaterloo.ca/~galuc/wsdbm/User364, http://db.uwaterloo.ca/~galuc/wsdbm/User630, http://db.uwaterloo.ca/~galuc/wsdbm/User1150, http://db.uwaterloo.ca/~galuc/wsdbm/User1195, http://db.uwaterloo.ca/~galuc/wsdbm/User2944, http://db.uwaterloo.ca/~galuc/wsdbm/User4345, http://db.uwaterloo.ca/~galuc/wsdbm/User6091, http://db.uwaterloo.ca/~galuc/wsdbm/User6187, http://db.uwaterloo.ca/~galuc/wsdbm/User7027, http://db.uwaterloo.ca/~galuc/wsdbm/User8314, http://db.uwaterloo.ca/~galuc/wsdbm/User8484, http://db.uwaterloo.ca/~galuc/wsdbm/User8765, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User9059, http://db.uwaterloo.ca/~galuc/wsdbm/User9619, http://db.uwaterloo.ca/~galuc/wsdbm/User10031, http://db.uwaterloo.ca/~galuc/wsdbm/User10199, http://db.uwaterloo.ca/~galuc/wsdbm/User10319, http://db.uwaterloo.ca/~galuc/wsdbm/User11728, http://db.uwaterloo.ca/~galuc/wsdbm/User13482, http://db.uwaterloo.ca/~galuc/wsdbm/User13655, http://db.uwaterloo.ca/~galuc/wsdbm/User14204, http://db.uwaterloo.ca/~galuc/wsdbm/User14843, http://db.uwaterloo.ca/~galuc/wsdbm/User15094, http://db.uwaterloo.ca/~galuc/wsdbm/User15630, http://db.uwaterloo.ca/~galuc/wsdbm/User16088, http://db.uwaterloo.ca/~galuc/wsdbm/User16619, http://db.uwaterloo.ca/~galuc/wsdbm/User16759, http://db.uwaterloo.ca/~galuc/wsdbm/User17095, http://db.uwaterloo.ca/~galuc/wsdbm/User18085, http://db.uwaterloo.ca/~galuc/wsdbm/User19872]"
588,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1236, http://db.uwaterloo.ca/~galuc/wsdbm/User2702, http://db.uwaterloo.ca/~galuc/wsdbm/User3433, http://db.uwaterloo.ca/~galuc/wsdbm/User3589, http://db.uwaterloo.ca/~galuc/wsdbm/User4523, http://db.uwaterloo.ca/~galuc/wsdbm/User5122, http://db.uwaterloo.ca/~galuc/wsdbm/User6224, http://db.uwaterloo.ca/~galuc/wsdbm/User6437, http://db.uwaterloo.ca/~galuc/wsdbm/User6796, http://db.uwaterloo.ca/~galuc/wsdbm/User7586, http://db.uwaterloo.ca/~galuc/wsdbm/User8455, http://db.uwaterloo.ca/~galuc/wsdbm/User10133, http://db.uwaterloo.ca/~galuc/wsdbm/User11169, http://db.uwaterloo.ca/~galuc/wsdbm/User11349, http://db.uwaterloo.ca/~galuc/wsdbm/User11857, http://db.uwaterloo.ca/~galuc/wsdbm/User12276, http://db.uwaterloo.ca/~galuc/wsdbm/User12422, http://db.uwaterloo.ca/~galuc/wsdbm/User12464, http://db.uwaterloo.ca/~galuc/wsdbm/User13071, http://db.uwaterloo.ca/~galuc/wsdbm/User14166, http://db.uwaterloo.ca/~galuc/wsdbm/User14433, http://db.uwaterloo.ca/~galuc/wsdbm/User14724, http://db.uwaterloo.ca/~galuc/wsdbm/User16122, http://db.uwaterloo.ca/~galuc/wsdbm/User17360, http://db.uwaterloo.ca/~galuc/wsdbm/User17414, http://db.uwaterloo.ca/~galuc/wsdbm/User19135, http://db.uwaterloo.ca/~galuc/wsdbm/User19915]"
589,"[http://db.uwaterloo.ca/~galuc/wsdbm/User516, http://db.uwaterloo.ca/~galuc/wsdbm/User1219, http://db.uwaterloo.ca/~galuc/wsdbm/User3082, http://db.uwaterloo.ca/~galuc/wsdbm/User3871, http://db.uwaterloo.ca/~galuc/wsdbm/User4518, http://db.uwaterloo.ca/~galuc/wsdbm/User5302, http://db.uwaterloo.ca/~galuc/wsdbm/User5582, http://db.uwaterloo.ca/~galuc/wsdbm/User5657, http://db.uwaterloo.ca/~galuc/wsdbm/User5870, http://db.uwaterloo.ca/~galuc/wsdbm/User7229, http://db.uwaterloo.ca/~galuc/wsdbm/User7689, http://db.uwaterloo.ca/~galuc/wsdbm/User8002, http://db.uwaterloo.ca/~galuc/wsdbm/User8779, http://db.uwaterloo.ca/~galuc/wsdbm/User10449, http://db.uwaterloo.ca/~galuc/wsdbm/User11122, http://db.uwaterloo.ca/~galuc/wsdbm/User11441, http://db.uwaterloo.ca/~galuc/wsdbm/User11519, http://db.uwaterloo.ca/~galuc/wsdbm/User12135, http://db.uwaterloo.ca/~galuc/wsdbm/User13188, http://db.uwaterloo.ca/~galuc/wsdbm/User14222, http://db.uwaterloo.ca/~galuc/wsdbm/User14277, http://db.uwaterloo.ca/~galuc/wsdbm/User14393, http://db.uwaterloo.ca/~galuc/wsdbm/User14491, http://db.uwaterloo.ca/~galuc/wsdbm/User16053, http://db.uwaterloo.ca/~galuc/wsdbm/User17118, http://db.uwaterloo.ca/~galuc/wsdbm/User17254, http://db.uwaterloo.ca/~galuc/wsdbm/User17654, http://db.uwaterloo.ca/~galuc/wsdbm/User17695, http://db.uwaterloo.ca/~galuc/wsdbm/User17720, http://db.uwaterloo.ca/~galuc/wsdbm/User18750, http://db.uwaterloo.ca/~galuc/wsdbm/User19384, http://db.uwaterloo.ca/~galuc/wsdbm/User19962]"
590,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2220, http://db.uwaterloo.ca/~galuc/wsdbm/User2253, http://db.uwaterloo.ca/~galuc/wsdbm/User2896, http://db.uwaterloo.ca/~galuc/wsdbm/User3039, http://db.uwaterloo.ca/~galuc/wsdbm/User3086, http://db.uwaterloo.ca/~galuc/wsdbm/User3249, http://db.uwaterloo.ca/~galuc/wsdbm/User3503, http://db.uwaterloo.ca/~galuc/wsdbm/User3862, http://db.uwaterloo.ca/~galuc/wsdbm/User4461, http://db.uwaterloo.ca/~galuc/wsdbm/User5032, http://db.uwaterloo.ca/~galuc/wsdbm/User5043, http://db.uwaterloo.ca/~galuc/wsdbm/User5045, http://db.uwaterloo.ca/~galuc/wsdbm/User5247, http://db.uwaterloo.ca/~galuc/wsdbm/User5648, http://db.uwaterloo.ca/~galuc/wsdbm/User6446, http://db.uwaterloo.ca/~galuc/wsdbm/User6896, http://db.uwaterloo.ca/~galuc/wsdbm/User7432, http://db.uwaterloo.ca/~galuc/wsdbm/User8444, http://db.uwaterloo.ca/~galuc/wsdbm/User9031, http://db.uwaterloo.ca/~galuc/wsdbm/User10233, http://db.uwaterloo.ca/~galuc/wsdbm/User10447, http://db.uwaterloo.ca/~galuc/wsdbm/User11123, http://db.uwaterloo.ca/~galuc/wsdbm/User11664, http://db.uwaterloo.ca/~galuc/wsdbm/User12765, http://db.uwaterloo.ca/~galuc/wsdbm/User13143, http://db.uwaterloo.ca/~galuc/wsdbm/User13343, http://db.uwaterloo.ca/~galuc/wsdbm/User13405, http://db.uwaterloo.ca/~galuc/wsdbm/User14082, http://db.uwaterloo.ca/~galuc/wsdbm/User14285, http://db.uwaterloo.ca/~galuc/wsdbm/User16286, http://db.uwaterloo.ca/~galuc/wsdbm/User16701, http://db.uwaterloo.ca/~galuc/wsdbm/User17050, http://db.uwaterloo.ca/~galuc/wsdbm/User17452, http://db.uwaterloo.ca/~galuc/wsdbm/User17511, http://db.uwaterloo.ca/~galuc/wsdbm/User17803, http://db.uwaterloo.ca/~galuc/wsdbm/User17905, http://db.uwaterloo.ca/~galuc/wsdbm/User18366, http://db.uwaterloo.ca/~galuc/wsdbm/User18471, http://db.uwaterloo.ca/~galuc/wsdbm/User19059, http://db.uwaterloo.ca/~galuc/wsdbm/User19514, http://db.uwaterloo.ca/~galuc/wsdbm/User19598]"
591,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1424, http://db.uwaterloo.ca/~galuc/wsdbm/User2866, http://db.uwaterloo.ca/~galuc/wsdbm/User3001, http://db.uwaterloo.ca/~galuc/wsdbm/User3772, http://db.uwaterloo.ca/~galuc/wsdbm/User4428, http://db.uwaterloo.ca/~galuc/wsdbm/User4532, http://db.uwaterloo.ca/~galuc/wsdbm/User4687, http://db.uwaterloo.ca/~galuc/wsdbm/User6096, http://db.uwaterloo.ca/~galuc/wsdbm/User7113, http://db.uwaterloo.ca/~galuc/wsdbm/User7586, http://db.uwaterloo.ca/~galuc/wsdbm/User7620, http://db.uwaterloo.ca/~galuc/wsdbm/User8576, http://db.uwaterloo.ca/~galuc/wsdbm/User8655, http://db.uwaterloo.ca/~galuc/wsdbm/User9012, http://db.uwaterloo.ca/~galuc/wsdbm/User9031, http://db.uwaterloo.ca/~galuc/wsdbm/User10367, http://db.uwaterloo.ca/~galuc/wsdbm/User10697, http://db.uwaterloo.ca/~galuc/wsdbm/User10832, http://db.uwaterloo.ca/~galuc/wsdbm/User11135, http://db.uwaterloo.ca/~galuc/wsdbm/User12171, http://db.uwaterloo.ca/~galuc/wsdbm/User12466, http://db.uwaterloo.ca/~galuc/wsdbm/User12575, http://db.uwaterloo.ca/~galuc/wsdbm/User12594, http://db.uwaterloo.ca/~galuc/wsdbm/User14608, http://db.uwaterloo.ca/~galuc/wsdbm/User17414, http://db.uwaterloo.ca/~galuc/wsdbm/User17654, http://db.uwaterloo.ca/~galuc/wsdbm/User17877, http://db.uwaterloo.ca/~galuc/wsdbm/User19873]"
592,"[http://db.uwaterloo.ca/~galuc/wsdbm/User207, http://db.uwaterloo.ca/~galuc/wsdbm/User1516, http://db.uwaterloo.ca/~galuc/wsdbm/User1634, http://db.uwaterloo.ca/~galuc/wsdbm/User1708, http://db.uwaterloo.ca/~galuc/wsdbm/User1722, http://db.uwaterloo.ca/~galuc/wsdbm/User2145, http://db.uwaterloo.ca/~galuc/wsdbm/User2256, http://db.uwaterloo.ca/~galuc/wsdbm/User2530, http://db.uwaterloo.ca/~galuc/wsdbm/User2603, http://db.uwaterloo.ca/~galuc/wsdbm/User2683, http://db.uwaterloo.ca/~galuc/wsdbm/User3028, http://db.uwaterloo.ca/~galuc/wsdbm/User3855, http://db.uwaterloo.ca/~galuc/wsdbm/User4171, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User5306, http://db.uwaterloo.ca/~galuc/wsdbm/User5933, http://db.uwaterloo.ca/~galuc/wsdbm/User8764, http://db.uwaterloo.ca/~galuc/wsdbm/User9013, http://db.uwaterloo.ca/~galuc/wsdbm/User9619, http://db.uwaterloo.ca/~galuc/wsdbm/User10031, http://db.uwaterloo.ca/~galuc/wsdbm/User10349, http://db.uwaterloo.ca/~galuc/wsdbm/User11088, http://db.uwaterloo.ca/~galuc/wsdbm/User11357, http://db.uwaterloo.ca/~galuc/wsdbm/User12701, http://db.uwaterloo.ca/~galuc/wsdbm/User13011, http://db.uwaterloo.ca/~galuc/wsdbm/User13609, http://db.uwaterloo.ca/~galuc/wsdbm/User14730, http://db.uwaterloo.ca/~galuc/wsdbm/User14883, http://db.uwaterloo.ca/~galuc/wsdbm/User16286, http://db.uwaterloo.ca/~galuc/wsdbm/User16291, http://db.uwaterloo.ca/~galuc/wsdbm/User16427, http://db.uwaterloo.ca/~galuc/wsdbm/User17297, http://db.uwaterloo.ca/~galuc/wsdbm/User17660, http://db.uwaterloo.ca/~galuc/wsdbm/User18607]"
593,"[http://db.uwaterloo.ca/~galuc/wsdbm/User680, http://db.uwaterloo.ca/~galuc/wsdbm/User1047, http://db.uwaterloo.ca/~galuc/wsdbm/User1540, http://db.uwaterloo.ca/~galuc/wsdbm/User1674, http://db.uwaterloo.ca/~galuc/wsdbm/User2952, http://db.uwaterloo.ca/~galuc/wsdbm/User3190, http://db.uwaterloo.ca/~galuc/wsdbm/User3376, http://db.uwaterloo.ca/~galuc/wsdbm/User5395, http://db.uwaterloo.ca/~galuc/wsdbm/User12294, http://db.uwaterloo.ca/~galuc/wsdbm/User16593, http://db.uwaterloo.ca/~galuc/wsdbm/User17118, http://db.uwaterloo.ca/~galuc/wsdbm/User19672, http://db.uwaterloo.ca/~galuc/wsdbm/User19682, http://db.uwaterloo.ca/~galuc/wsdbm/User19915]"
594,"[http://db.uwaterloo.ca/~galuc/wsdbm/User65, http://db.uwaterloo.ca/~galuc/wsdbm/User81, http://db.uwaterloo.ca/~galuc/wsdbm/User1113, http://db.uwaterloo.ca/~galuc/wsdbm/User1208, http://db.uwaterloo.ca/~galuc/wsdbm/User1899, http://db.uwaterloo.ca/~galuc/wsdbm/User4176, http://db.uwaterloo.ca/~galuc/wsdbm/User6811, http://db.uwaterloo.ca/~galuc/wsdbm/User7462, http://db.uwaterloo.ca/~galuc/wsdbm/User8393, http://db.uwaterloo.ca/~galuc/wsdbm/User8637, http://db.uwaterloo.ca/~galuc/wsdbm/User10672, http://db.uwaterloo.ca/~galuc/wsdbm/User11116, http://db.uwaterloo.ca/~galuc/wsdbm/User11144, http://db.uwaterloo.ca/~galuc/wsdbm/User11730, http://db.uwaterloo.ca/~galuc/wsdbm/User13248, http://db.uwaterloo.ca/~galuc/wsdbm/User13953, http://db.uwaterloo.ca/~galuc/wsdbm/User15287, http://db.uwaterloo.ca/~galuc/wsdbm/User15505, http://db.uwaterloo.ca/~galuc/wsdbm/User15707, http://db.uwaterloo.ca/~galuc/wsdbm/User18116, http://db.uwaterloo.ca/~galuc/wsdbm/User18633, http://db.uwaterloo.ca/~galuc/wsdbm/User19296]"
595,"[http://db.uwaterloo.ca/~galuc/wsdbm/User856, http://db.uwaterloo.ca/~galuc/wsdbm/User933, http://db.uwaterloo.ca/~galuc/wsdbm/User1096, http://db.uwaterloo.ca/~galuc/wsdbm/User1561, http://db.uwaterloo.ca/~galuc/wsdbm/User2468, http://db.uwaterloo.ca/~galuc/wsdbm/User5036, http://db.uwaterloo.ca/~galuc/wsdbm/User5125, http://db.uwaterloo.ca/~galuc/wsdbm/User5276, http://db.uwaterloo.ca/~galuc/wsdbm/User6492, http://db.uwaterloo.ca/~galuc/wsdbm/User6851, http://db.uwaterloo.ca/~galuc/wsdbm/User7124, http://db.uwaterloo.ca/~galuc/wsdbm/User7395, http://db.uwaterloo.ca/~galuc/wsdbm/User7924, http://db.uwaterloo.ca/~galuc/wsdbm/User8039, http://db.uwaterloo.ca/~galuc/wsdbm/User8937, http://db.uwaterloo.ca/~galuc/wsdbm/User8984, http://db.uwaterloo.ca/~galuc/wsdbm/User9013, http://db.uwaterloo.ca/~galuc/wsdbm/User9034, http://db.uwaterloo.ca/~galuc/wsdbm/User9384, http://db.uwaterloo.ca/~galuc/wsdbm/User10185, http://db.uwaterloo.ca/~galuc/wsdbm/User12518, http://db.uwaterloo.ca/~galuc/wsdbm/User13502, http://db.uwaterloo.ca/~galuc/wsdbm/User14542, http://db.uwaterloo.ca/~galuc/wsdbm/User16228, http://db.uwaterloo.ca/~galuc/wsdbm/User16352, http://db.uwaterloo.ca/~galuc/wsdbm/User17216, http://db.uwaterloo.ca/~galuc/wsdbm/User17636, http://db.uwaterloo.ca/~galuc/wsdbm/User18208, http://db.uwaterloo.ca/~galuc/wsdbm/User18432, http://db.uwaterloo.ca/~galuc/wsdbm/User18789, http://db.uwaterloo.ca/~galuc/wsdbm/User18959]"
596,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1733, http://db.uwaterloo.ca/~galuc/wsdbm/User1740, http://db.uwaterloo.ca/~galuc/wsdbm/User2581, http://db.uwaterloo.ca/~galuc/wsdbm/User2593, http://db.uwaterloo.ca/~galuc/wsdbm/User3211, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3794, http://db.uwaterloo.ca/~galuc/wsdbm/User4029, http://db.uwaterloo.ca/~galuc/wsdbm/User4168, http://db.uwaterloo.ca/~galuc/wsdbm/User4280, http://db.uwaterloo.ca/~galuc/wsdbm/User5246, http://db.uwaterloo.ca/~galuc/wsdbm/User6830, http://db.uwaterloo.ca/~galuc/wsdbm/User7071, http://db.uwaterloo.ca/~galuc/wsdbm/User7308, http://db.uwaterloo.ca/~galuc/wsdbm/User8578, http://db.uwaterloo.ca/~galuc/wsdbm/User8710, http://db.uwaterloo.ca/~galuc/wsdbm/User9286, http://db.uwaterloo.ca/~galuc/wsdbm/User9807, http://db.uwaterloo.ca/~galuc/wsdbm/User11144, http://db.uwaterloo.ca/~galuc/wsdbm/User13008, http://db.uwaterloo.ca/~galuc/wsdbm/User13672, http://db.uwaterloo.ca/~galuc/wsdbm/User13807, http://db.uwaterloo.ca/~galuc/wsdbm/User14545, http://db.uwaterloo.ca/~galuc/wsdbm/User14823, http://db.uwaterloo.ca/~galuc/wsdbm/User15221, http://db.uwaterloo.ca/~galuc/wsdbm/User15681, http://db.uwaterloo.ca/~galuc/wsdbm/User16451, http://db.uwaterloo.ca/~galuc/wsdbm/User17506, http://db.uwaterloo.ca/~galuc/wsdbm/User18227, http://db.uwaterloo.ca/~galuc/wsdbm/User19135]"
597,"[http://db.uwaterloo.ca/~galuc/wsdbm/User109, http://db.uwaterloo.ca/~galuc/wsdbm/User323, http://db.uwaterloo.ca/~galuc/wsdbm/User850, http://db.uwaterloo.ca/~galuc/wsdbm/User928, http://db.uwaterloo.ca/~galuc/wsdbm/User1372, http://db.uwaterloo.ca/~galuc/wsdbm/User1594, http://db.uwaterloo.ca/~galuc/wsdbm/User1790, http://db.uwaterloo.ca/~galuc/wsdbm/User3781, http://db.uwaterloo.ca/~galuc/wsdbm/User4301, http://db.uwaterloo.ca/~galuc/wsdbm/User4527, http://db.uwaterloo.ca/~galuc/wsdbm/User4552, http://db.uwaterloo.ca/~galuc/wsdbm/User5340, http://db.uwaterloo.ca/~galuc/wsdbm/User5495, http://db.uwaterloo.ca/~galuc/wsdbm/User5738, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User7146, http://db.uwaterloo.ca/~galuc/wsdbm/User7881, http://db.uwaterloo.ca/~galuc/wsdbm/User8316, http://db.uwaterloo.ca/~galuc/wsdbm/User9119, http://db.uwaterloo.ca/~galuc/wsdbm/User9153, http://db.uwaterloo.ca/~galuc/wsdbm/User10218, http://db.uwaterloo.ca/~galuc/wsdbm/User11011, http://db.uwaterloo.ca/~galuc/wsdbm/User12054, http://db.uwaterloo.ca/~galuc/wsdbm/User14046, http://db.uwaterloo.ca/~galuc/wsdbm/User15236, http://db.uwaterloo.ca/~galuc/wsdbm/User15469, http://db.uwaterloo.ca/~galuc/wsdbm/User16669, http://db.uwaterloo.ca/~galuc/wsdbm/User17094, http://db.uwaterloo.ca/~galuc/wsdbm/User17527, http://db.uwaterloo.ca/~galuc/wsdbm/User17925]"
598,"[http://db.uwaterloo.ca/~galuc/wsdbm/User279, http://db.uwaterloo.ca/~galuc/wsdbm/User874, http://db.uwaterloo.ca/~galuc/wsdbm/User1418, http://db.uwaterloo.ca/~galuc/wsdbm/User1541, http://db.uwaterloo.ca/~galuc/wsdbm/User3717, http://db.uwaterloo.ca/~galuc/wsdbm/User3904, http://db.uwaterloo.ca/~galuc/wsdbm/User4301, http://db.uwaterloo.ca/~galuc/wsdbm/User5246, http://db.uwaterloo.ca/~galuc/wsdbm/User6749, http://db.uwaterloo.ca/~galuc/wsdbm/User6826, http://db.uwaterloo.ca/~galuc/wsdbm/User8319, http://db.uwaterloo.ca/~galuc/wsdbm/User8375, http://db.uwaterloo.ca/~galuc/wsdbm/User8767, http://db.uwaterloo.ca/~galuc/wsdbm/User9475, http://db.uwaterloo.ca/~galuc/wsdbm/User10258, http://db.uwaterloo.ca/~galuc/wsdbm/User10647, http://db.uwaterloo.ca/~galuc/wsdbm/User12833, http://db.uwaterloo.ca/~galuc/wsdbm/User14093, http://db.uwaterloo.ca/~galuc/wsdbm/User16053, http://db.uwaterloo.ca/~galuc/wsdbm/User16075, http://db.uwaterloo.ca/~galuc/wsdbm/User16913, http://db.uwaterloo.ca/~galuc/wsdbm/User16950, http://db.uwaterloo.ca/~galuc/wsdbm/User17056, http://db.uwaterloo.ca/~galuc/wsdbm/User17294, http://db.uwaterloo.ca/~galuc/wsdbm/User19013, http://db.uwaterloo.ca/~galuc/wsdbm/User19676]"
599,"[http://db.uwaterloo.ca/~galuc/wsdbm/User314, http://db.uwaterloo.ca/~galuc/wsdbm/User786, http://db.uwaterloo.ca/~galuc/wsdbm/User3589, http://db.uwaterloo.ca/~galuc/wsdbm/User3701, http://db.uwaterloo.ca/~galuc/wsdbm/User5180, http://db.uwaterloo.ca/~galuc/wsdbm/User5228, http://db.uwaterloo.ca/~galuc/wsdbm/User5557, http://db.uwaterloo.ca/~galuc/wsdbm/User5597, http://db.uwaterloo.ca/~galuc/wsdbm/User6096, http://db.uwaterloo.ca/~galuc/wsdbm/User6636, http://db.uwaterloo.ca/~galuc/wsdbm/User6896, http://db.uwaterloo.ca/~galuc/wsdbm/User7282, http://db.uwaterloo.ca/~galuc/wsdbm/User8867, http://db.uwaterloo.ca/~galuc/wsdbm/User9548, http://db.uwaterloo.ca/~galuc/wsdbm/User11967, http://db.uwaterloo.ca/~galuc/wsdbm/User13142, http://db.uwaterloo.ca/~galuc/wsdbm/User13206, http://db.uwaterloo.ca/~galuc/wsdbm/User13546, http://db.uwaterloo.ca/~galuc/wsdbm/User14203, http://db.uwaterloo.ca/~galuc/wsdbm/User14583, http://db.uwaterloo.ca/~galuc/wsdbm/User14777, http://db.uwaterloo.ca/~galuc/wsdbm/User15980, http://db.uwaterloo.ca/~galuc/wsdbm/User16002, http://db.uwaterloo.ca/~galuc/wsdbm/User16288, http://db.uwaterloo.ca/~galuc/wsdbm/User16375, http://db.uwaterloo.ca/~galuc/wsdbm/User17127, http://db.uwaterloo.ca/~galuc/wsdbm/User17682, http://db.uwaterloo.ca/~galuc/wsdbm/User18181, http://db.uwaterloo.ca/~galuc/wsdbm/User18823]"
