Query,Result
124,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13092, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16255, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17196]"
125,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4582, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9809]"
126,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3091]
127,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6165, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7233, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8871]"
128,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15756]"
129,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer172, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5299, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15998, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17473]"
130,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer369, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9311]"
131,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3475, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7076, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7206, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8130, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15607]"
132,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1372, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1462, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2703, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5077, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5205]"
133,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9684, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14548, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15590]"
134,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2112, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9586, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16786]"
135,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9328, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11549]"
136,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4438, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13518]"
137,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8031, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10124]"
138,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4582, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9809]"
139,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5998, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11589, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16545]"
140,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10467, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14257]"
141,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17740, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17896]"
142,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9961, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15553]"
143,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2510, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14807]"
144,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6268, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14459, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16965]"
145,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2939]
146,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11212, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14470]"
147,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer831, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2734, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5125, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10985, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13261]"
148,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8481, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11943, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13427, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16836]"
149,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2449, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6262, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7876, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11076]"
150,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10390, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17851]"
151,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15720]"
152,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14217]
153,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6779]"
154,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3402, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6604, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15203, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17915]"
155,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13125, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15014]"
156,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2906, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6389, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11600, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13688]"
157,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3761, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5628, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12359, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17259]"
158,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3960, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12134, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14277, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15229]"
159,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9961, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15553]"
160,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3924, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3929, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9956]"
161,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1390, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3663, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6099, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8373, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8483, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10335, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11546]"
162,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer409, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10007]"
163,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8562, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15650]"
164,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer729, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5558, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6850, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12463, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17012]"
165,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6019, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13680]"
166,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9480, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12950, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14862, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17348]"
167,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1074, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1236, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2170, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6127]"
168,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4011, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6315]"
169,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7047, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17222]"
170,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9468, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11697]"
171,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5923]
172,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5093, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6256, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7213, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12489, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14577]"
173,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15756]"
174,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10691, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14384, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14815]"
175,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17952]
176,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer230, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9525, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10934]"
177,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16184, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17622]"
178,[]
179,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3505, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9374, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11910]"
180,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1519, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5237, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9781, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15170, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17494]"
181,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2694, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15813]"
182,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10411]"
183,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8772, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14177, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15451]"
184,[]
185,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11212, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14470]"
186,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7647]
187,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer317, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8365]"
188,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1816, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7347, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8913, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13966, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16821]"
189,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9647, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14555]"
190,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1103, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2901, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3045, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3357, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4457, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9859]"
191,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17990]"
192,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6302, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8522, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11363, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16767]"
193,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2443, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7540]"
194,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer174, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1418, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4901, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14993]"
195,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1593, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17660]"
196,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4061, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4959, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8937, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17154]"
197,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6011, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17236]"
198,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9174]
199,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1239, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10094, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11932]"
200,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2340, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8786, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12603]"
201,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7433, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9402, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9947, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11000, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11091, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14596]"
202,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9161]
203,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2221, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17301]"
204,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8861, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9899]"
205,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5495, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5771, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6221, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11995]"
206,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6804, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13686, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15336]"
207,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8395, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10891, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11400]"
208,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer570, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13937, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14941]"
209,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14294, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14843]"
210,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6526, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7149, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8640, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15308]"
211,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3304, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13659, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15804, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17875]"
212,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1811, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4225, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4903, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5271, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17552]"
213,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer305, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8109, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11203, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17175]"
214,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6011, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17236]"
215,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9801, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11685, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12634, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13556]"
216,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16782, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16959]"
217,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8534, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9143, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10886, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16335]"
218,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7041]"
219,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12108, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14886]"
220,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10634, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10966]"
221,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7116, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11410, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15837]"
222,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5096, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7741]"
223,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer654, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2312, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6055, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17343]"
224,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer704, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5908, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7695, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13542, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15330]"
225,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3001, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9844, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12984, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15105, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16381]"
226,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6493, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12461, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13947]"
227,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2711, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6819, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8312, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13502]"
228,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11383, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17847]"
229,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer824, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14697, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16027]"
230,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9662, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16314, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16856]"
231,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7684, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9998, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13465, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15541]"
232,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3074, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11753]"
233,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10901, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15372]"
234,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer281, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2580, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4250, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8495, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10620, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11077]"
235,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5725, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8935]"
236,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10977, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12267, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16159]"
237,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3009, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7672, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13164]"
238,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6521, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13524, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16947]"
239,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2211, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10001, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15437, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17070]"
240,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1670, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1781]"
241,[]
242,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer38, http://db.uwaterloo.ca/~galuc/wsdbm/Offer926, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1416, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12686, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12816]"
