Query,Result
373,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11330, http://db.uwaterloo.ca/~galuc/wsdbm/User11374, http://db.uwaterloo.ca/~galuc/wsdbm/User13238]"
374,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2842, http://db.uwaterloo.ca/~galuc/wsdbm/User3253, http://db.uwaterloo.ca/~galuc/wsdbm/User7330, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User17638]"
375,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2842, http://db.uwaterloo.ca/~galuc/wsdbm/User3253, http://db.uwaterloo.ca/~galuc/wsdbm/User7330, http://db.uwaterloo.ca/~galuc/wsdbm/User8414, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User17638]"
376,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3493, http://db.uwaterloo.ca/~galuc/wsdbm/User3559, http://db.uwaterloo.ca/~galuc/wsdbm/User4103, http://db.uwaterloo.ca/~galuc/wsdbm/User5264, http://db.uwaterloo.ca/~galuc/wsdbm/User5338, http://db.uwaterloo.ca/~galuc/wsdbm/User5911, http://db.uwaterloo.ca/~galuc/wsdbm/User6156, http://db.uwaterloo.ca/~galuc/wsdbm/User6746, http://db.uwaterloo.ca/~galuc/wsdbm/User9185, http://db.uwaterloo.ca/~galuc/wsdbm/User10131, http://db.uwaterloo.ca/~galuc/wsdbm/User10799, http://db.uwaterloo.ca/~galuc/wsdbm/User13921, http://db.uwaterloo.ca/~galuc/wsdbm/User14273, http://db.uwaterloo.ca/~galuc/wsdbm/User14534, http://db.uwaterloo.ca/~galuc/wsdbm/User16154, http://db.uwaterloo.ca/~galuc/wsdbm/User19993]"
377,"[http://db.uwaterloo.ca/~galuc/wsdbm/User810, http://db.uwaterloo.ca/~galuc/wsdbm/User2583, http://db.uwaterloo.ca/~galuc/wsdbm/User4542, http://db.uwaterloo.ca/~galuc/wsdbm/User5783, http://db.uwaterloo.ca/~galuc/wsdbm/User9195, http://db.uwaterloo.ca/~galuc/wsdbm/User10590, http://db.uwaterloo.ca/~galuc/wsdbm/User11355, http://db.uwaterloo.ca/~galuc/wsdbm/User14245, http://db.uwaterloo.ca/~galuc/wsdbm/User17379, http://db.uwaterloo.ca/~galuc/wsdbm/User17857, http://db.uwaterloo.ca/~galuc/wsdbm/User19169, http://db.uwaterloo.ca/~galuc/wsdbm/User19635]"
378,[http://db.uwaterloo.ca/~galuc/wsdbm/User6024]
379,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1214, http://db.uwaterloo.ca/~galuc/wsdbm/User3583, http://db.uwaterloo.ca/~galuc/wsdbm/User4509, http://db.uwaterloo.ca/~galuc/wsdbm/User5145, http://db.uwaterloo.ca/~galuc/wsdbm/User5690, http://db.uwaterloo.ca/~galuc/wsdbm/User7047, http://db.uwaterloo.ca/~galuc/wsdbm/User7585, http://db.uwaterloo.ca/~galuc/wsdbm/User9271, http://db.uwaterloo.ca/~galuc/wsdbm/User9519, http://db.uwaterloo.ca/~galuc/wsdbm/User9584, http://db.uwaterloo.ca/~galuc/wsdbm/User10689, http://db.uwaterloo.ca/~galuc/wsdbm/User14102, http://db.uwaterloo.ca/~galuc/wsdbm/User15465, http://db.uwaterloo.ca/~galuc/wsdbm/User15705, http://db.uwaterloo.ca/~galuc/wsdbm/User17022, http://db.uwaterloo.ca/~galuc/wsdbm/User17034, http://db.uwaterloo.ca/~galuc/wsdbm/User17423, http://db.uwaterloo.ca/~galuc/wsdbm/User17592, http://db.uwaterloo.ca/~galuc/wsdbm/User19552, http://db.uwaterloo.ca/~galuc/wsdbm/User19696]"
380,[]
381,[http://db.uwaterloo.ca/~galuc/wsdbm/User9664]
382,"[http://db.uwaterloo.ca/~galuc/wsdbm/User491, http://db.uwaterloo.ca/~galuc/wsdbm/User745, http://db.uwaterloo.ca/~galuc/wsdbm/User913, http://db.uwaterloo.ca/~galuc/wsdbm/User1524, http://db.uwaterloo.ca/~galuc/wsdbm/User1595, http://db.uwaterloo.ca/~galuc/wsdbm/User1779, http://db.uwaterloo.ca/~galuc/wsdbm/User2984, http://db.uwaterloo.ca/~galuc/wsdbm/User3310, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User3946, http://db.uwaterloo.ca/~galuc/wsdbm/User4394, http://db.uwaterloo.ca/~galuc/wsdbm/User4436, http://db.uwaterloo.ca/~galuc/wsdbm/User4521, http://db.uwaterloo.ca/~galuc/wsdbm/User4629, http://db.uwaterloo.ca/~galuc/wsdbm/User4698, http://db.uwaterloo.ca/~galuc/wsdbm/User4701, http://db.uwaterloo.ca/~galuc/wsdbm/User5054, http://db.uwaterloo.ca/~galuc/wsdbm/User5715, http://db.uwaterloo.ca/~galuc/wsdbm/User6348, http://db.uwaterloo.ca/~galuc/wsdbm/User6372, http://db.uwaterloo.ca/~galuc/wsdbm/User6588, http://db.uwaterloo.ca/~galuc/wsdbm/User6608, http://db.uwaterloo.ca/~galuc/wsdbm/User6684, http://db.uwaterloo.ca/~galuc/wsdbm/User6977, http://db.uwaterloo.ca/~galuc/wsdbm/User7124, http://db.uwaterloo.ca/~galuc/wsdbm/User7136, http://db.uwaterloo.ca/~galuc/wsdbm/User8076, http://db.uwaterloo.ca/~galuc/wsdbm/User9362, http://db.uwaterloo.ca/~galuc/wsdbm/User9398, http://db.uwaterloo.ca/~galuc/wsdbm/User9590, http://db.uwaterloo.ca/~galuc/wsdbm/User9937, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10491, http://db.uwaterloo.ca/~galuc/wsdbm/User11042, http://db.uwaterloo.ca/~galuc/wsdbm/User11832, http://db.uwaterloo.ca/~galuc/wsdbm/User12136, http://db.uwaterloo.ca/~galuc/wsdbm/User12148, http://db.uwaterloo.ca/~galuc/wsdbm/User12448, http://db.uwaterloo.ca/~galuc/wsdbm/User12708, http://db.uwaterloo.ca/~galuc/wsdbm/User12824, http://db.uwaterloo.ca/~galuc/wsdbm/User12898, http://db.uwaterloo.ca/~galuc/wsdbm/User13181, http://db.uwaterloo.ca/~galuc/wsdbm/User13430, http://db.uwaterloo.ca/~galuc/wsdbm/User13673, http://db.uwaterloo.ca/~galuc/wsdbm/User14196, http://db.uwaterloo.ca/~galuc/wsdbm/User14208, http://db.uwaterloo.ca/~galuc/wsdbm/User14244, http://db.uwaterloo.ca/~galuc/wsdbm/User14326, http://db.uwaterloo.ca/~galuc/wsdbm/User14462, http://db.uwaterloo.ca/~galuc/wsdbm/User15312, http://db.uwaterloo.ca/~galuc/wsdbm/User15682, http://db.uwaterloo.ca/~galuc/wsdbm/User15922, http://db.uwaterloo.ca/~galuc/wsdbm/User16019, http://db.uwaterloo.ca/~galuc/wsdbm/User16097, http://db.uwaterloo.ca/~galuc/wsdbm/User16157, http://db.uwaterloo.ca/~galuc/wsdbm/User16207, http://db.uwaterloo.ca/~galuc/wsdbm/User16483, http://db.uwaterloo.ca/~galuc/wsdbm/User16872, http://db.uwaterloo.ca/~galuc/wsdbm/User16985, http://db.uwaterloo.ca/~galuc/wsdbm/User17517, http://db.uwaterloo.ca/~galuc/wsdbm/User17701, http://db.uwaterloo.ca/~galuc/wsdbm/User17739, http://db.uwaterloo.ca/~galuc/wsdbm/User18272, http://db.uwaterloo.ca/~galuc/wsdbm/User18307, http://db.uwaterloo.ca/~galuc/wsdbm/User18943, http://db.uwaterloo.ca/~galuc/wsdbm/User19295, http://db.uwaterloo.ca/~galuc/wsdbm/User19546, http://db.uwaterloo.ca/~galuc/wsdbm/User19595, http://db.uwaterloo.ca/~galuc/wsdbm/User19927]"
383,"[http://db.uwaterloo.ca/~galuc/wsdbm/User250, http://db.uwaterloo.ca/~galuc/wsdbm/User11790]"
384,"[http://db.uwaterloo.ca/~galuc/wsdbm/User698, http://db.uwaterloo.ca/~galuc/wsdbm/User7682, http://db.uwaterloo.ca/~galuc/wsdbm/User8443, http://db.uwaterloo.ca/~galuc/wsdbm/User9661, http://db.uwaterloo.ca/~galuc/wsdbm/User10567]"
385,"[http://db.uwaterloo.ca/~galuc/wsdbm/User339, http://db.uwaterloo.ca/~galuc/wsdbm/User426, http://db.uwaterloo.ca/~galuc/wsdbm/User537, http://db.uwaterloo.ca/~galuc/wsdbm/User668, http://db.uwaterloo.ca/~galuc/wsdbm/User705, http://db.uwaterloo.ca/~galuc/wsdbm/User872, http://db.uwaterloo.ca/~galuc/wsdbm/User987, http://db.uwaterloo.ca/~galuc/wsdbm/User1052, http://db.uwaterloo.ca/~galuc/wsdbm/User2157, http://db.uwaterloo.ca/~galuc/wsdbm/User2449, http://db.uwaterloo.ca/~galuc/wsdbm/User2571, http://db.uwaterloo.ca/~galuc/wsdbm/User3340, http://db.uwaterloo.ca/~galuc/wsdbm/User3434, http://db.uwaterloo.ca/~galuc/wsdbm/User3497, http://db.uwaterloo.ca/~galuc/wsdbm/User3500, http://db.uwaterloo.ca/~galuc/wsdbm/User3587, http://db.uwaterloo.ca/~galuc/wsdbm/User3663, http://db.uwaterloo.ca/~galuc/wsdbm/User3992, http://db.uwaterloo.ca/~galuc/wsdbm/User4181, http://db.uwaterloo.ca/~galuc/wsdbm/User4613, http://db.uwaterloo.ca/~galuc/wsdbm/User5229, http://db.uwaterloo.ca/~galuc/wsdbm/User5555, http://db.uwaterloo.ca/~galuc/wsdbm/User5586, http://db.uwaterloo.ca/~galuc/wsdbm/User5686, http://db.uwaterloo.ca/~galuc/wsdbm/User5800, http://db.uwaterloo.ca/~galuc/wsdbm/User5991, http://db.uwaterloo.ca/~galuc/wsdbm/User6237, http://db.uwaterloo.ca/~galuc/wsdbm/User6452, http://db.uwaterloo.ca/~galuc/wsdbm/User6464, http://db.uwaterloo.ca/~galuc/wsdbm/User6983, http://db.uwaterloo.ca/~galuc/wsdbm/User7248, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User7386, http://db.uwaterloo.ca/~galuc/wsdbm/User8166, http://db.uwaterloo.ca/~galuc/wsdbm/User8891, http://db.uwaterloo.ca/~galuc/wsdbm/User8939, http://db.uwaterloo.ca/~galuc/wsdbm/User9147, http://db.uwaterloo.ca/~galuc/wsdbm/User9508, http://db.uwaterloo.ca/~galuc/wsdbm/User9615, http://db.uwaterloo.ca/~galuc/wsdbm/User9740, http://db.uwaterloo.ca/~galuc/wsdbm/User9785, http://db.uwaterloo.ca/~galuc/wsdbm/User9876, http://db.uwaterloo.ca/~galuc/wsdbm/User9964, http://db.uwaterloo.ca/~galuc/wsdbm/User10312, http://db.uwaterloo.ca/~galuc/wsdbm/User10513, http://db.uwaterloo.ca/~galuc/wsdbm/User10702, http://db.uwaterloo.ca/~galuc/wsdbm/User11154, http://db.uwaterloo.ca/~galuc/wsdbm/User11201, http://db.uwaterloo.ca/~galuc/wsdbm/User11261, http://db.uwaterloo.ca/~galuc/wsdbm/User11496, http://db.uwaterloo.ca/~galuc/wsdbm/User11665, http://db.uwaterloo.ca/~galuc/wsdbm/User11852, http://db.uwaterloo.ca/~galuc/wsdbm/User11972, http://db.uwaterloo.ca/~galuc/wsdbm/User11990, http://db.uwaterloo.ca/~galuc/wsdbm/User12169, http://db.uwaterloo.ca/~galuc/wsdbm/User12198, http://db.uwaterloo.ca/~galuc/wsdbm/User12331, http://db.uwaterloo.ca/~galuc/wsdbm/User12510, http://db.uwaterloo.ca/~galuc/wsdbm/User12706, http://db.uwaterloo.ca/~galuc/wsdbm/User13016, http://db.uwaterloo.ca/~galuc/wsdbm/User13131, http://db.uwaterloo.ca/~galuc/wsdbm/User13210, http://db.uwaterloo.ca/~galuc/wsdbm/User13481, http://db.uwaterloo.ca/~galuc/wsdbm/User13592, http://db.uwaterloo.ca/~galuc/wsdbm/User13930, http://db.uwaterloo.ca/~galuc/wsdbm/User14057, http://db.uwaterloo.ca/~galuc/wsdbm/User14396, http://db.uwaterloo.ca/~galuc/wsdbm/User14757, http://db.uwaterloo.ca/~galuc/wsdbm/User14854, http://db.uwaterloo.ca/~galuc/wsdbm/User14973, http://db.uwaterloo.ca/~galuc/wsdbm/User15371, http://db.uwaterloo.ca/~galuc/wsdbm/User15406, http://db.uwaterloo.ca/~galuc/wsdbm/User15607, http://db.uwaterloo.ca/~galuc/wsdbm/User15685, http://db.uwaterloo.ca/~galuc/wsdbm/User15722, http://db.uwaterloo.ca/~galuc/wsdbm/User16064, http://db.uwaterloo.ca/~galuc/wsdbm/User16065, http://db.uwaterloo.ca/~galuc/wsdbm/User16277, http://db.uwaterloo.ca/~galuc/wsdbm/User16590, http://db.uwaterloo.ca/~galuc/wsdbm/User17610, http://db.uwaterloo.ca/~galuc/wsdbm/User18135, http://db.uwaterloo.ca/~galuc/wsdbm/User18253, http://db.uwaterloo.ca/~galuc/wsdbm/User18433, http://db.uwaterloo.ca/~galuc/wsdbm/User18472, http://db.uwaterloo.ca/~galuc/wsdbm/User18823, http://db.uwaterloo.ca/~galuc/wsdbm/User19190, http://db.uwaterloo.ca/~galuc/wsdbm/User19526, http://db.uwaterloo.ca/~galuc/wsdbm/User19598]"
386,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1194, http://db.uwaterloo.ca/~galuc/wsdbm/User1279, http://db.uwaterloo.ca/~galuc/wsdbm/User1607, http://db.uwaterloo.ca/~galuc/wsdbm/User4203, http://db.uwaterloo.ca/~galuc/wsdbm/User5663, http://db.uwaterloo.ca/~galuc/wsdbm/User6179, http://db.uwaterloo.ca/~galuc/wsdbm/User7374, http://db.uwaterloo.ca/~galuc/wsdbm/User7412, http://db.uwaterloo.ca/~galuc/wsdbm/User11122, http://db.uwaterloo.ca/~galuc/wsdbm/User11289, http://db.uwaterloo.ca/~galuc/wsdbm/User11674, http://db.uwaterloo.ca/~galuc/wsdbm/User14386, http://db.uwaterloo.ca/~galuc/wsdbm/User19119]"
387,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4987, http://db.uwaterloo.ca/~galuc/wsdbm/User6107, http://db.uwaterloo.ca/~galuc/wsdbm/User7901, http://db.uwaterloo.ca/~galuc/wsdbm/User9525, http://db.uwaterloo.ca/~galuc/wsdbm/User10563, http://db.uwaterloo.ca/~galuc/wsdbm/User11457]"
388,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1016, http://db.uwaterloo.ca/~galuc/wsdbm/User1352, http://db.uwaterloo.ca/~galuc/wsdbm/User1685, http://db.uwaterloo.ca/~galuc/wsdbm/User1781, http://db.uwaterloo.ca/~galuc/wsdbm/User2505, http://db.uwaterloo.ca/~galuc/wsdbm/User2781, http://db.uwaterloo.ca/~galuc/wsdbm/User3464, http://db.uwaterloo.ca/~galuc/wsdbm/User3574, http://db.uwaterloo.ca/~galuc/wsdbm/User4432, http://db.uwaterloo.ca/~galuc/wsdbm/User4599, http://db.uwaterloo.ca/~galuc/wsdbm/User4895, http://db.uwaterloo.ca/~galuc/wsdbm/User9440, http://db.uwaterloo.ca/~galuc/wsdbm/User9958, http://db.uwaterloo.ca/~galuc/wsdbm/User10058, http://db.uwaterloo.ca/~galuc/wsdbm/User10502, http://db.uwaterloo.ca/~galuc/wsdbm/User11247, http://db.uwaterloo.ca/~galuc/wsdbm/User12081, http://db.uwaterloo.ca/~galuc/wsdbm/User15626, http://db.uwaterloo.ca/~galuc/wsdbm/User15698, http://db.uwaterloo.ca/~galuc/wsdbm/User17961, http://db.uwaterloo.ca/~galuc/wsdbm/User19723, http://db.uwaterloo.ca/~galuc/wsdbm/User19854]"
389,"[http://db.uwaterloo.ca/~galuc/wsdbm/User435, http://db.uwaterloo.ca/~galuc/wsdbm/User812, http://db.uwaterloo.ca/~galuc/wsdbm/User9766, http://db.uwaterloo.ca/~galuc/wsdbm/User13896, http://db.uwaterloo.ca/~galuc/wsdbm/User19819]"
390,"[http://db.uwaterloo.ca/~galuc/wsdbm/User339, http://db.uwaterloo.ca/~galuc/wsdbm/User426, http://db.uwaterloo.ca/~galuc/wsdbm/User537, http://db.uwaterloo.ca/~galuc/wsdbm/User668, http://db.uwaterloo.ca/~galuc/wsdbm/User705, http://db.uwaterloo.ca/~galuc/wsdbm/User872, http://db.uwaterloo.ca/~galuc/wsdbm/User987, http://db.uwaterloo.ca/~galuc/wsdbm/User1052, http://db.uwaterloo.ca/~galuc/wsdbm/User2157, http://db.uwaterloo.ca/~galuc/wsdbm/User2449, http://db.uwaterloo.ca/~galuc/wsdbm/User2571, http://db.uwaterloo.ca/~galuc/wsdbm/User3340, http://db.uwaterloo.ca/~galuc/wsdbm/User3434, http://db.uwaterloo.ca/~galuc/wsdbm/User3497, http://db.uwaterloo.ca/~galuc/wsdbm/User3500, http://db.uwaterloo.ca/~galuc/wsdbm/User3587, http://db.uwaterloo.ca/~galuc/wsdbm/User3663, http://db.uwaterloo.ca/~galuc/wsdbm/User3992, http://db.uwaterloo.ca/~galuc/wsdbm/User4181, http://db.uwaterloo.ca/~galuc/wsdbm/User4613, http://db.uwaterloo.ca/~galuc/wsdbm/User5229, http://db.uwaterloo.ca/~galuc/wsdbm/User5555, http://db.uwaterloo.ca/~galuc/wsdbm/User5586, http://db.uwaterloo.ca/~galuc/wsdbm/User5686, http://db.uwaterloo.ca/~galuc/wsdbm/User5800, http://db.uwaterloo.ca/~galuc/wsdbm/User5991, http://db.uwaterloo.ca/~galuc/wsdbm/User6237, http://db.uwaterloo.ca/~galuc/wsdbm/User6452, http://db.uwaterloo.ca/~galuc/wsdbm/User6464, http://db.uwaterloo.ca/~galuc/wsdbm/User6983, http://db.uwaterloo.ca/~galuc/wsdbm/User7248, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User7386, http://db.uwaterloo.ca/~galuc/wsdbm/User8166, http://db.uwaterloo.ca/~galuc/wsdbm/User8891, http://db.uwaterloo.ca/~galuc/wsdbm/User8939, http://db.uwaterloo.ca/~galuc/wsdbm/User9147, http://db.uwaterloo.ca/~galuc/wsdbm/User9508, http://db.uwaterloo.ca/~galuc/wsdbm/User9615, http://db.uwaterloo.ca/~galuc/wsdbm/User9740, http://db.uwaterloo.ca/~galuc/wsdbm/User9785, http://db.uwaterloo.ca/~galuc/wsdbm/User9876, http://db.uwaterloo.ca/~galuc/wsdbm/User9964, http://db.uwaterloo.ca/~galuc/wsdbm/User10312, http://db.uwaterloo.ca/~galuc/wsdbm/User10513, http://db.uwaterloo.ca/~galuc/wsdbm/User10702, http://db.uwaterloo.ca/~galuc/wsdbm/User11154, http://db.uwaterloo.ca/~galuc/wsdbm/User11201, http://db.uwaterloo.ca/~galuc/wsdbm/User11261, http://db.uwaterloo.ca/~galuc/wsdbm/User11496, http://db.uwaterloo.ca/~galuc/wsdbm/User11665, http://db.uwaterloo.ca/~galuc/wsdbm/User11852, http://db.uwaterloo.ca/~galuc/wsdbm/User11972, http://db.uwaterloo.ca/~galuc/wsdbm/User11990, http://db.uwaterloo.ca/~galuc/wsdbm/User12169, http://db.uwaterloo.ca/~galuc/wsdbm/User12198, http://db.uwaterloo.ca/~galuc/wsdbm/User12331, http://db.uwaterloo.ca/~galuc/wsdbm/User12510, http://db.uwaterloo.ca/~galuc/wsdbm/User12706, http://db.uwaterloo.ca/~galuc/wsdbm/User13016, http://db.uwaterloo.ca/~galuc/wsdbm/User13131, http://db.uwaterloo.ca/~galuc/wsdbm/User13210, http://db.uwaterloo.ca/~galuc/wsdbm/User13481, http://db.uwaterloo.ca/~galuc/wsdbm/User13592, http://db.uwaterloo.ca/~galuc/wsdbm/User13930, http://db.uwaterloo.ca/~galuc/wsdbm/User14057, http://db.uwaterloo.ca/~galuc/wsdbm/User14396, http://db.uwaterloo.ca/~galuc/wsdbm/User14757, http://db.uwaterloo.ca/~galuc/wsdbm/User14854, http://db.uwaterloo.ca/~galuc/wsdbm/User14973, http://db.uwaterloo.ca/~galuc/wsdbm/User15371, http://db.uwaterloo.ca/~galuc/wsdbm/User15406, http://db.uwaterloo.ca/~galuc/wsdbm/User15607, http://db.uwaterloo.ca/~galuc/wsdbm/User15685, http://db.uwaterloo.ca/~galuc/wsdbm/User15722, http://db.uwaterloo.ca/~galuc/wsdbm/User16064, http://db.uwaterloo.ca/~galuc/wsdbm/User16065, http://db.uwaterloo.ca/~galuc/wsdbm/User16277, http://db.uwaterloo.ca/~galuc/wsdbm/User16590, http://db.uwaterloo.ca/~galuc/wsdbm/User17610, http://db.uwaterloo.ca/~galuc/wsdbm/User18135, http://db.uwaterloo.ca/~galuc/wsdbm/User18253, http://db.uwaterloo.ca/~galuc/wsdbm/User18433, http://db.uwaterloo.ca/~galuc/wsdbm/User18472, http://db.uwaterloo.ca/~galuc/wsdbm/User18823, http://db.uwaterloo.ca/~galuc/wsdbm/User19190, http://db.uwaterloo.ca/~galuc/wsdbm/User19526, http://db.uwaterloo.ca/~galuc/wsdbm/User19598]"
391,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3653, http://db.uwaterloo.ca/~galuc/wsdbm/User16999]"
392,"[http://db.uwaterloo.ca/~galuc/wsdbm/User418, http://db.uwaterloo.ca/~galuc/wsdbm/User3792, http://db.uwaterloo.ca/~galuc/wsdbm/User5237, http://db.uwaterloo.ca/~galuc/wsdbm/User7037]"
393,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3646, http://db.uwaterloo.ca/~galuc/wsdbm/User8780, http://db.uwaterloo.ca/~galuc/wsdbm/User9881, http://db.uwaterloo.ca/~galuc/wsdbm/User16101, http://db.uwaterloo.ca/~galuc/wsdbm/User16328, http://db.uwaterloo.ca/~galuc/wsdbm/User18314, http://db.uwaterloo.ca/~galuc/wsdbm/User19536]"
394,[]
395,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12100, http://db.uwaterloo.ca/~galuc/wsdbm/User12840]"
396,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8743, http://db.uwaterloo.ca/~galuc/wsdbm/User9300, http://db.uwaterloo.ca/~galuc/wsdbm/User10580, http://db.uwaterloo.ca/~galuc/wsdbm/User16467]"
397,[]
398,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7880, http://db.uwaterloo.ca/~galuc/wsdbm/User9000, http://db.uwaterloo.ca/~galuc/wsdbm/User10093, http://db.uwaterloo.ca/~galuc/wsdbm/User12670, http://db.uwaterloo.ca/~galuc/wsdbm/User13619, http://db.uwaterloo.ca/~galuc/wsdbm/User16887]"
399,"[http://db.uwaterloo.ca/~galuc/wsdbm/User441, http://db.uwaterloo.ca/~galuc/wsdbm/User10530, http://db.uwaterloo.ca/~galuc/wsdbm/User13790, http://db.uwaterloo.ca/~galuc/wsdbm/User18010]"
400,[]
401,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2486, http://db.uwaterloo.ca/~galuc/wsdbm/User5140, http://db.uwaterloo.ca/~galuc/wsdbm/User13877, http://db.uwaterloo.ca/~galuc/wsdbm/User14843]"
402,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9477, http://db.uwaterloo.ca/~galuc/wsdbm/User18930]"
403,"[http://db.uwaterloo.ca/~galuc/wsdbm/User364, http://db.uwaterloo.ca/~galuc/wsdbm/User426, http://db.uwaterloo.ca/~galuc/wsdbm/User1033, http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User1711, http://db.uwaterloo.ca/~galuc/wsdbm/User1871, http://db.uwaterloo.ca/~galuc/wsdbm/User2158, http://db.uwaterloo.ca/~galuc/wsdbm/User3227, http://db.uwaterloo.ca/~galuc/wsdbm/User3434, http://db.uwaterloo.ca/~galuc/wsdbm/User3500, http://db.uwaterloo.ca/~galuc/wsdbm/User4771, http://db.uwaterloo.ca/~galuc/wsdbm/User4881, http://db.uwaterloo.ca/~galuc/wsdbm/User5674, http://db.uwaterloo.ca/~galuc/wsdbm/User6129, http://db.uwaterloo.ca/~galuc/wsdbm/User6302, http://db.uwaterloo.ca/~galuc/wsdbm/User8292, http://db.uwaterloo.ca/~galuc/wsdbm/User8477, http://db.uwaterloo.ca/~galuc/wsdbm/User9527, http://db.uwaterloo.ca/~galuc/wsdbm/User9763, http://db.uwaterloo.ca/~galuc/wsdbm/User10702, http://db.uwaterloo.ca/~galuc/wsdbm/User10703, http://db.uwaterloo.ca/~galuc/wsdbm/User11021, http://db.uwaterloo.ca/~galuc/wsdbm/User11990, http://db.uwaterloo.ca/~galuc/wsdbm/User12036, http://db.uwaterloo.ca/~galuc/wsdbm/User12162, http://db.uwaterloo.ca/~galuc/wsdbm/User12331, http://db.uwaterloo.ca/~galuc/wsdbm/User12897, http://db.uwaterloo.ca/~galuc/wsdbm/User12988, http://db.uwaterloo.ca/~galuc/wsdbm/User13059, http://db.uwaterloo.ca/~galuc/wsdbm/User13110, http://db.uwaterloo.ca/~galuc/wsdbm/User13615, http://db.uwaterloo.ca/~galuc/wsdbm/User14396, http://db.uwaterloo.ca/~galuc/wsdbm/User15134, http://db.uwaterloo.ca/~galuc/wsdbm/User15329, http://db.uwaterloo.ca/~galuc/wsdbm/User15406, http://db.uwaterloo.ca/~galuc/wsdbm/User15607, http://db.uwaterloo.ca/~galuc/wsdbm/User15888, http://db.uwaterloo.ca/~galuc/wsdbm/User16182, http://db.uwaterloo.ca/~galuc/wsdbm/User16277, http://db.uwaterloo.ca/~galuc/wsdbm/User16423, http://db.uwaterloo.ca/~galuc/wsdbm/User16614, http://db.uwaterloo.ca/~galuc/wsdbm/User18135, http://db.uwaterloo.ca/~galuc/wsdbm/User18849, http://db.uwaterloo.ca/~galuc/wsdbm/User18937, http://db.uwaterloo.ca/~galuc/wsdbm/User19432, http://db.uwaterloo.ca/~galuc/wsdbm/User19785]"
404,[]
405,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User14218, http://db.uwaterloo.ca/~galuc/wsdbm/User14322, http://db.uwaterloo.ca/~galuc/wsdbm/User16470, http://db.uwaterloo.ca/~galuc/wsdbm/User17705, http://db.uwaterloo.ca/~galuc/wsdbm/User18486]"
406,[http://db.uwaterloo.ca/~galuc/wsdbm/User5951]
407,"[http://db.uwaterloo.ca/~galuc/wsdbm/User517, http://db.uwaterloo.ca/~galuc/wsdbm/User1352, http://db.uwaterloo.ca/~galuc/wsdbm/User1719, http://db.uwaterloo.ca/~galuc/wsdbm/User2603, http://db.uwaterloo.ca/~galuc/wsdbm/User3695, http://db.uwaterloo.ca/~galuc/wsdbm/User11828, http://db.uwaterloo.ca/~galuc/wsdbm/User13463, http://db.uwaterloo.ca/~galuc/wsdbm/User13857, http://db.uwaterloo.ca/~galuc/wsdbm/User14513, http://db.uwaterloo.ca/~galuc/wsdbm/User14648, http://db.uwaterloo.ca/~galuc/wsdbm/User15376, http://db.uwaterloo.ca/~galuc/wsdbm/User18099, http://db.uwaterloo.ca/~galuc/wsdbm/User19387]"
