Query,Result
484,"[http://db.uwaterloo.ca/~galuc/wsdbm/User616, http://db.uwaterloo.ca/~galuc/wsdbm/User1029, http://db.uwaterloo.ca/~galuc/wsdbm/User1201, http://db.uwaterloo.ca/~galuc/wsdbm/User1452, http://db.uwaterloo.ca/~galuc/wsdbm/User1456, http://db.uwaterloo.ca/~galuc/wsdbm/User1708, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User2134, http://db.uwaterloo.ca/~galuc/wsdbm/User2496, http://db.uwaterloo.ca/~galuc/wsdbm/User2549, http://db.uwaterloo.ca/~galuc/wsdbm/User2622, http://db.uwaterloo.ca/~galuc/wsdbm/User2715, http://db.uwaterloo.ca/~galuc/wsdbm/User3264, http://db.uwaterloo.ca/~galuc/wsdbm/User3339, http://db.uwaterloo.ca/~galuc/wsdbm/User3700, http://db.uwaterloo.ca/~galuc/wsdbm/User4069, http://db.uwaterloo.ca/~galuc/wsdbm/User4674, http://db.uwaterloo.ca/~galuc/wsdbm/User4833, http://db.uwaterloo.ca/~galuc/wsdbm/User5098, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6186, http://db.uwaterloo.ca/~galuc/wsdbm/User6516, http://db.uwaterloo.ca/~galuc/wsdbm/User6878, http://db.uwaterloo.ca/~galuc/wsdbm/User7073, http://db.uwaterloo.ca/~galuc/wsdbm/User7357, http://db.uwaterloo.ca/~galuc/wsdbm/User7465, http://db.uwaterloo.ca/~galuc/wsdbm/User7505, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User7990, http://db.uwaterloo.ca/~galuc/wsdbm/User8053, http://db.uwaterloo.ca/~galuc/wsdbm/User8609, http://db.uwaterloo.ca/~galuc/wsdbm/User8935, http://db.uwaterloo.ca/~galuc/wsdbm/User9136, http://db.uwaterloo.ca/~galuc/wsdbm/User9512]"
485,"[http://db.uwaterloo.ca/~galuc/wsdbm/User766, http://db.uwaterloo.ca/~galuc/wsdbm/User796, http://db.uwaterloo.ca/~galuc/wsdbm/User1998, http://db.uwaterloo.ca/~galuc/wsdbm/User2315, http://db.uwaterloo.ca/~galuc/wsdbm/User2436, http://db.uwaterloo.ca/~galuc/wsdbm/User2599, http://db.uwaterloo.ca/~galuc/wsdbm/User2670, http://db.uwaterloo.ca/~galuc/wsdbm/User2886, http://db.uwaterloo.ca/~galuc/wsdbm/User3384, http://db.uwaterloo.ca/~galuc/wsdbm/User3708, http://db.uwaterloo.ca/~galuc/wsdbm/User4211, http://db.uwaterloo.ca/~galuc/wsdbm/User4260, http://db.uwaterloo.ca/~galuc/wsdbm/User4905, http://db.uwaterloo.ca/~galuc/wsdbm/User5481, http://db.uwaterloo.ca/~galuc/wsdbm/User5696, http://db.uwaterloo.ca/~galuc/wsdbm/User6221, http://db.uwaterloo.ca/~galuc/wsdbm/User6758, http://db.uwaterloo.ca/~galuc/wsdbm/User7294, http://db.uwaterloo.ca/~galuc/wsdbm/User8222, http://db.uwaterloo.ca/~galuc/wsdbm/User8449, http://db.uwaterloo.ca/~galuc/wsdbm/User9375]"
486,"[http://db.uwaterloo.ca/~galuc/wsdbm/User147, http://db.uwaterloo.ca/~galuc/wsdbm/User685, http://db.uwaterloo.ca/~galuc/wsdbm/User1331, http://db.uwaterloo.ca/~galuc/wsdbm/User1379, http://db.uwaterloo.ca/~galuc/wsdbm/User1510, http://db.uwaterloo.ca/~galuc/wsdbm/User2433, http://db.uwaterloo.ca/~galuc/wsdbm/User3957, http://db.uwaterloo.ca/~galuc/wsdbm/User4269, http://db.uwaterloo.ca/~galuc/wsdbm/User4334, http://db.uwaterloo.ca/~galuc/wsdbm/User4871, http://db.uwaterloo.ca/~galuc/wsdbm/User5371, http://db.uwaterloo.ca/~galuc/wsdbm/User5870, http://db.uwaterloo.ca/~galuc/wsdbm/User6177, http://db.uwaterloo.ca/~galuc/wsdbm/User6187, http://db.uwaterloo.ca/~galuc/wsdbm/User6922, http://db.uwaterloo.ca/~galuc/wsdbm/User7203, http://db.uwaterloo.ca/~galuc/wsdbm/User7370, http://db.uwaterloo.ca/~galuc/wsdbm/User8121, http://db.uwaterloo.ca/~galuc/wsdbm/User8458, http://db.uwaterloo.ca/~galuc/wsdbm/User8861, http://db.uwaterloo.ca/~galuc/wsdbm/User9459]"
487,"[http://db.uwaterloo.ca/~galuc/wsdbm/User71, http://db.uwaterloo.ca/~galuc/wsdbm/User93, http://db.uwaterloo.ca/~galuc/wsdbm/User274, http://db.uwaterloo.ca/~galuc/wsdbm/User1186, http://db.uwaterloo.ca/~galuc/wsdbm/User1204, http://db.uwaterloo.ca/~galuc/wsdbm/User1256, http://db.uwaterloo.ca/~galuc/wsdbm/User1305, http://db.uwaterloo.ca/~galuc/wsdbm/User1312, http://db.uwaterloo.ca/~galuc/wsdbm/User1403, http://db.uwaterloo.ca/~galuc/wsdbm/User1620, http://db.uwaterloo.ca/~galuc/wsdbm/User2252, http://db.uwaterloo.ca/~galuc/wsdbm/User2304, http://db.uwaterloo.ca/~galuc/wsdbm/User2371, http://db.uwaterloo.ca/~galuc/wsdbm/User2973, http://db.uwaterloo.ca/~galuc/wsdbm/User3513, http://db.uwaterloo.ca/~galuc/wsdbm/User3557, http://db.uwaterloo.ca/~galuc/wsdbm/User4196, http://db.uwaterloo.ca/~galuc/wsdbm/User4269, http://db.uwaterloo.ca/~galuc/wsdbm/User4487, http://db.uwaterloo.ca/~galuc/wsdbm/User4589, http://db.uwaterloo.ca/~galuc/wsdbm/User4939, http://db.uwaterloo.ca/~galuc/wsdbm/User5047, http://db.uwaterloo.ca/~galuc/wsdbm/User5179, http://db.uwaterloo.ca/~galuc/wsdbm/User5469, http://db.uwaterloo.ca/~galuc/wsdbm/User5564, http://db.uwaterloo.ca/~galuc/wsdbm/User5655, http://db.uwaterloo.ca/~galuc/wsdbm/User6222, http://db.uwaterloo.ca/~galuc/wsdbm/User6423, http://db.uwaterloo.ca/~galuc/wsdbm/User6623, http://db.uwaterloo.ca/~galuc/wsdbm/User7073, http://db.uwaterloo.ca/~galuc/wsdbm/User7166, http://db.uwaterloo.ca/~galuc/wsdbm/User7476, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User8187, http://db.uwaterloo.ca/~galuc/wsdbm/User8255, http://db.uwaterloo.ca/~galuc/wsdbm/User8371, http://db.uwaterloo.ca/~galuc/wsdbm/User8547, http://db.uwaterloo.ca/~galuc/wsdbm/User8639, http://db.uwaterloo.ca/~galuc/wsdbm/User8770, http://db.uwaterloo.ca/~galuc/wsdbm/User9727]"
488,"[http://db.uwaterloo.ca/~galuc/wsdbm/User76, http://db.uwaterloo.ca/~galuc/wsdbm/User424, http://db.uwaterloo.ca/~galuc/wsdbm/User458, http://db.uwaterloo.ca/~galuc/wsdbm/User1180, http://db.uwaterloo.ca/~galuc/wsdbm/User2030, http://db.uwaterloo.ca/~galuc/wsdbm/User2139, http://db.uwaterloo.ca/~galuc/wsdbm/User3244, http://db.uwaterloo.ca/~galuc/wsdbm/User3314, http://db.uwaterloo.ca/~galuc/wsdbm/User3427, http://db.uwaterloo.ca/~galuc/wsdbm/User3635, http://db.uwaterloo.ca/~galuc/wsdbm/User3704, http://db.uwaterloo.ca/~galuc/wsdbm/User3864, http://db.uwaterloo.ca/~galuc/wsdbm/User4007, http://db.uwaterloo.ca/~galuc/wsdbm/User4108, http://db.uwaterloo.ca/~galuc/wsdbm/User4144, http://db.uwaterloo.ca/~galuc/wsdbm/User4635, http://db.uwaterloo.ca/~galuc/wsdbm/User5156, http://db.uwaterloo.ca/~galuc/wsdbm/User5819, http://db.uwaterloo.ca/~galuc/wsdbm/User5889, http://db.uwaterloo.ca/~galuc/wsdbm/User5896, http://db.uwaterloo.ca/~galuc/wsdbm/User6159, http://db.uwaterloo.ca/~galuc/wsdbm/User6195, http://db.uwaterloo.ca/~galuc/wsdbm/User6235, http://db.uwaterloo.ca/~galuc/wsdbm/User6326, http://db.uwaterloo.ca/~galuc/wsdbm/User7550, http://db.uwaterloo.ca/~galuc/wsdbm/User7554, http://db.uwaterloo.ca/~galuc/wsdbm/User7959, http://db.uwaterloo.ca/~galuc/wsdbm/User7997, http://db.uwaterloo.ca/~galuc/wsdbm/User8351, http://db.uwaterloo.ca/~galuc/wsdbm/User8597, http://db.uwaterloo.ca/~galuc/wsdbm/User8720, http://db.uwaterloo.ca/~galuc/wsdbm/User8812, http://db.uwaterloo.ca/~galuc/wsdbm/User8976, http://db.uwaterloo.ca/~galuc/wsdbm/User9056, http://db.uwaterloo.ca/~galuc/wsdbm/User9289, http://db.uwaterloo.ca/~galuc/wsdbm/User9968]"
489,"[http://db.uwaterloo.ca/~galuc/wsdbm/User437, http://db.uwaterloo.ca/~galuc/wsdbm/User849, http://db.uwaterloo.ca/~galuc/wsdbm/User1170, http://db.uwaterloo.ca/~galuc/wsdbm/User1294, http://db.uwaterloo.ca/~galuc/wsdbm/User1481, http://db.uwaterloo.ca/~galuc/wsdbm/User1880, http://db.uwaterloo.ca/~galuc/wsdbm/User2108, http://db.uwaterloo.ca/~galuc/wsdbm/User2847, http://db.uwaterloo.ca/~galuc/wsdbm/User3020, http://db.uwaterloo.ca/~galuc/wsdbm/User3314, http://db.uwaterloo.ca/~galuc/wsdbm/User3994, http://db.uwaterloo.ca/~galuc/wsdbm/User4171, http://db.uwaterloo.ca/~galuc/wsdbm/User4201, http://db.uwaterloo.ca/~galuc/wsdbm/User4295, http://db.uwaterloo.ca/~galuc/wsdbm/User4488, http://db.uwaterloo.ca/~galuc/wsdbm/User4492, http://db.uwaterloo.ca/~galuc/wsdbm/User4732, http://db.uwaterloo.ca/~galuc/wsdbm/User4952, http://db.uwaterloo.ca/~galuc/wsdbm/User5020, http://db.uwaterloo.ca/~galuc/wsdbm/User5321, http://db.uwaterloo.ca/~galuc/wsdbm/User5889, http://db.uwaterloo.ca/~galuc/wsdbm/User6036, http://db.uwaterloo.ca/~galuc/wsdbm/User6091, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User6958, http://db.uwaterloo.ca/~galuc/wsdbm/User7629, http://db.uwaterloo.ca/~galuc/wsdbm/User7736, http://db.uwaterloo.ca/~galuc/wsdbm/User8353, http://db.uwaterloo.ca/~galuc/wsdbm/User8480, http://db.uwaterloo.ca/~galuc/wsdbm/User8575, http://db.uwaterloo.ca/~galuc/wsdbm/User8588, http://db.uwaterloo.ca/~galuc/wsdbm/User8591, http://db.uwaterloo.ca/~galuc/wsdbm/User8861, http://db.uwaterloo.ca/~galuc/wsdbm/User9076, http://db.uwaterloo.ca/~galuc/wsdbm/User9156, http://db.uwaterloo.ca/~galuc/wsdbm/User9612, http://db.uwaterloo.ca/~galuc/wsdbm/User9681, http://db.uwaterloo.ca/~galuc/wsdbm/User9918]"
490,"[http://db.uwaterloo.ca/~galuc/wsdbm/User211, http://db.uwaterloo.ca/~galuc/wsdbm/User314, http://db.uwaterloo.ca/~galuc/wsdbm/User572, http://db.uwaterloo.ca/~galuc/wsdbm/User814, http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User1312, http://db.uwaterloo.ca/~galuc/wsdbm/User1750, http://db.uwaterloo.ca/~galuc/wsdbm/User1790, http://db.uwaterloo.ca/~galuc/wsdbm/User2089, http://db.uwaterloo.ca/~galuc/wsdbm/User2351, http://db.uwaterloo.ca/~galuc/wsdbm/User2448, http://db.uwaterloo.ca/~galuc/wsdbm/User2674, http://db.uwaterloo.ca/~galuc/wsdbm/User2704, http://db.uwaterloo.ca/~galuc/wsdbm/User2797, http://db.uwaterloo.ca/~galuc/wsdbm/User2962, http://db.uwaterloo.ca/~galuc/wsdbm/User3635, http://db.uwaterloo.ca/~galuc/wsdbm/User3650, http://db.uwaterloo.ca/~galuc/wsdbm/User3698, http://db.uwaterloo.ca/~galuc/wsdbm/User4227, http://db.uwaterloo.ca/~galuc/wsdbm/User4346, http://db.uwaterloo.ca/~galuc/wsdbm/User4710, http://db.uwaterloo.ca/~galuc/wsdbm/User4856, http://db.uwaterloo.ca/~galuc/wsdbm/User5374, http://db.uwaterloo.ca/~galuc/wsdbm/User5465, http://db.uwaterloo.ca/~galuc/wsdbm/User6538, http://db.uwaterloo.ca/~galuc/wsdbm/User6581, http://db.uwaterloo.ca/~galuc/wsdbm/User6642, http://db.uwaterloo.ca/~galuc/wsdbm/User6955, http://db.uwaterloo.ca/~galuc/wsdbm/User7055, http://db.uwaterloo.ca/~galuc/wsdbm/User7340, http://db.uwaterloo.ca/~galuc/wsdbm/User7480, http://db.uwaterloo.ca/~galuc/wsdbm/User7525, http://db.uwaterloo.ca/~galuc/wsdbm/User7540, http://db.uwaterloo.ca/~galuc/wsdbm/User7770, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User7923, http://db.uwaterloo.ca/~galuc/wsdbm/User7961, http://db.uwaterloo.ca/~galuc/wsdbm/User8675, http://db.uwaterloo.ca/~galuc/wsdbm/User8700, http://db.uwaterloo.ca/~galuc/wsdbm/User9447, http://db.uwaterloo.ca/~galuc/wsdbm/User9928]"
491,"[http://db.uwaterloo.ca/~galuc/wsdbm/User373, http://db.uwaterloo.ca/~galuc/wsdbm/User1273, http://db.uwaterloo.ca/~galuc/wsdbm/User1312, http://db.uwaterloo.ca/~galuc/wsdbm/User2625, http://db.uwaterloo.ca/~galuc/wsdbm/User2635, http://db.uwaterloo.ca/~galuc/wsdbm/User2715, http://db.uwaterloo.ca/~galuc/wsdbm/User2819, http://db.uwaterloo.ca/~galuc/wsdbm/User2962, http://db.uwaterloo.ca/~galuc/wsdbm/User3091, http://db.uwaterloo.ca/~galuc/wsdbm/User3242, http://db.uwaterloo.ca/~galuc/wsdbm/User3511, http://db.uwaterloo.ca/~galuc/wsdbm/User3981, http://db.uwaterloo.ca/~galuc/wsdbm/User4094, http://db.uwaterloo.ca/~galuc/wsdbm/User4295, http://db.uwaterloo.ca/~galuc/wsdbm/User4956, http://db.uwaterloo.ca/~galuc/wsdbm/User5217, http://db.uwaterloo.ca/~galuc/wsdbm/User5422, http://db.uwaterloo.ca/~galuc/wsdbm/User5591, http://db.uwaterloo.ca/~galuc/wsdbm/User6467, http://db.uwaterloo.ca/~galuc/wsdbm/User6817, http://db.uwaterloo.ca/~galuc/wsdbm/User7055, http://db.uwaterloo.ca/~galuc/wsdbm/User7233, http://db.uwaterloo.ca/~galuc/wsdbm/User7663, http://db.uwaterloo.ca/~galuc/wsdbm/User8243, http://db.uwaterloo.ca/~galuc/wsdbm/User8353, http://db.uwaterloo.ca/~galuc/wsdbm/User8575, http://db.uwaterloo.ca/~galuc/wsdbm/User8668, http://db.uwaterloo.ca/~galuc/wsdbm/User9743]"
492,"[http://db.uwaterloo.ca/~galuc/wsdbm/User66, http://db.uwaterloo.ca/~galuc/wsdbm/User169, http://db.uwaterloo.ca/~galuc/wsdbm/User223, http://db.uwaterloo.ca/~galuc/wsdbm/User294, http://db.uwaterloo.ca/~galuc/wsdbm/User492, http://db.uwaterloo.ca/~galuc/wsdbm/User790, http://db.uwaterloo.ca/~galuc/wsdbm/User1198, http://db.uwaterloo.ca/~galuc/wsdbm/User1226, http://db.uwaterloo.ca/~galuc/wsdbm/User2495, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User2816, http://db.uwaterloo.ca/~galuc/wsdbm/User3339, http://db.uwaterloo.ca/~galuc/wsdbm/User3698, http://db.uwaterloo.ca/~galuc/wsdbm/User3889, http://db.uwaterloo.ca/~galuc/wsdbm/User4068, http://db.uwaterloo.ca/~galuc/wsdbm/User4510, http://db.uwaterloo.ca/~galuc/wsdbm/User4863, http://db.uwaterloo.ca/~galuc/wsdbm/User5834, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User5938, http://db.uwaterloo.ca/~galuc/wsdbm/User6146, http://db.uwaterloo.ca/~galuc/wsdbm/User6472, http://db.uwaterloo.ca/~galuc/wsdbm/User6840, http://db.uwaterloo.ca/~galuc/wsdbm/User6859, http://db.uwaterloo.ca/~galuc/wsdbm/User7371, http://db.uwaterloo.ca/~galuc/wsdbm/User7442, http://db.uwaterloo.ca/~galuc/wsdbm/User7525, http://db.uwaterloo.ca/~galuc/wsdbm/User7541, http://db.uwaterloo.ca/~galuc/wsdbm/User8267, http://db.uwaterloo.ca/~galuc/wsdbm/User8273, http://db.uwaterloo.ca/~galuc/wsdbm/User8935, http://db.uwaterloo.ca/~galuc/wsdbm/User9066, http://db.uwaterloo.ca/~galuc/wsdbm/User9341, http://db.uwaterloo.ca/~galuc/wsdbm/User9398, http://db.uwaterloo.ca/~galuc/wsdbm/User9483, http://db.uwaterloo.ca/~galuc/wsdbm/User9752, http://db.uwaterloo.ca/~galuc/wsdbm/User9873, http://db.uwaterloo.ca/~galuc/wsdbm/User9918, http://db.uwaterloo.ca/~galuc/wsdbm/User9946]"
493,"[http://db.uwaterloo.ca/~galuc/wsdbm/User492, http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User2933, http://db.uwaterloo.ca/~galuc/wsdbm/User3232, http://db.uwaterloo.ca/~galuc/wsdbm/User3941, http://db.uwaterloo.ca/~galuc/wsdbm/User4589, http://db.uwaterloo.ca/~galuc/wsdbm/User4618, http://db.uwaterloo.ca/~galuc/wsdbm/User5235, http://db.uwaterloo.ca/~galuc/wsdbm/User5629, http://db.uwaterloo.ca/~galuc/wsdbm/User5655, http://db.uwaterloo.ca/~galuc/wsdbm/User5667, http://db.uwaterloo.ca/~galuc/wsdbm/User6235, http://db.uwaterloo.ca/~galuc/wsdbm/User7042, http://db.uwaterloo.ca/~galuc/wsdbm/User7560, http://db.uwaterloo.ca/~galuc/wsdbm/User7715, http://db.uwaterloo.ca/~galuc/wsdbm/User8002, http://db.uwaterloo.ca/~galuc/wsdbm/User8373, http://db.uwaterloo.ca/~galuc/wsdbm/User8443, http://db.uwaterloo.ca/~galuc/wsdbm/User8577, http://db.uwaterloo.ca/~galuc/wsdbm/User8610, http://db.uwaterloo.ca/~galuc/wsdbm/User9022, http://db.uwaterloo.ca/~galuc/wsdbm/User9363]"
494,"[http://db.uwaterloo.ca/~galuc/wsdbm/User252, http://db.uwaterloo.ca/~galuc/wsdbm/User856, http://db.uwaterloo.ca/~galuc/wsdbm/User1322, http://db.uwaterloo.ca/~galuc/wsdbm/User1373, http://db.uwaterloo.ca/~galuc/wsdbm/User1400, http://db.uwaterloo.ca/~galuc/wsdbm/User1798, http://db.uwaterloo.ca/~galuc/wsdbm/User1902, http://db.uwaterloo.ca/~galuc/wsdbm/User1911, http://db.uwaterloo.ca/~galuc/wsdbm/User1962, http://db.uwaterloo.ca/~galuc/wsdbm/User2311, http://db.uwaterloo.ca/~galuc/wsdbm/User2334, http://db.uwaterloo.ca/~galuc/wsdbm/User2599, http://db.uwaterloo.ca/~galuc/wsdbm/User2876, http://db.uwaterloo.ca/~galuc/wsdbm/User3201, http://db.uwaterloo.ca/~galuc/wsdbm/User4502, http://db.uwaterloo.ca/~galuc/wsdbm/User4531, http://db.uwaterloo.ca/~galuc/wsdbm/User4630, http://db.uwaterloo.ca/~galuc/wsdbm/User4631, http://db.uwaterloo.ca/~galuc/wsdbm/User5190, http://db.uwaterloo.ca/~galuc/wsdbm/User5397, http://db.uwaterloo.ca/~galuc/wsdbm/User5462, http://db.uwaterloo.ca/~galuc/wsdbm/User5532, http://db.uwaterloo.ca/~galuc/wsdbm/User5974, http://db.uwaterloo.ca/~galuc/wsdbm/User6008, http://db.uwaterloo.ca/~galuc/wsdbm/User6949, http://db.uwaterloo.ca/~galuc/wsdbm/User8594, http://db.uwaterloo.ca/~galuc/wsdbm/User9096, http://db.uwaterloo.ca/~galuc/wsdbm/User9286, http://db.uwaterloo.ca/~galuc/wsdbm/User9958]"
495,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7, http://db.uwaterloo.ca/~galuc/wsdbm/User76, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User1256, http://db.uwaterloo.ca/~galuc/wsdbm/User2407, http://db.uwaterloo.ca/~galuc/wsdbm/User2766, http://db.uwaterloo.ca/~galuc/wsdbm/User2797, http://db.uwaterloo.ca/~galuc/wsdbm/User2962, http://db.uwaterloo.ca/~galuc/wsdbm/User3118, http://db.uwaterloo.ca/~galuc/wsdbm/User3340, http://db.uwaterloo.ca/~galuc/wsdbm/User3522, http://db.uwaterloo.ca/~galuc/wsdbm/User4292, http://db.uwaterloo.ca/~galuc/wsdbm/User4415, http://db.uwaterloo.ca/~galuc/wsdbm/User5794, http://db.uwaterloo.ca/~galuc/wsdbm/User5886, http://db.uwaterloo.ca/~galuc/wsdbm/User6834, http://db.uwaterloo.ca/~galuc/wsdbm/User7372, http://db.uwaterloo.ca/~galuc/wsdbm/User7784, http://db.uwaterloo.ca/~galuc/wsdbm/User8001, http://db.uwaterloo.ca/~galuc/wsdbm/User8049, http://db.uwaterloo.ca/~galuc/wsdbm/User8320, http://db.uwaterloo.ca/~galuc/wsdbm/User8496, http://db.uwaterloo.ca/~galuc/wsdbm/User8720, http://db.uwaterloo.ca/~galuc/wsdbm/User8885, http://db.uwaterloo.ca/~galuc/wsdbm/User9963]"
496,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11, http://db.uwaterloo.ca/~galuc/wsdbm/User142, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User289, http://db.uwaterloo.ca/~galuc/wsdbm/User796, http://db.uwaterloo.ca/~galuc/wsdbm/User1626, http://db.uwaterloo.ca/~galuc/wsdbm/User2139, http://db.uwaterloo.ca/~galuc/wsdbm/User2318, http://db.uwaterloo.ca/~galuc/wsdbm/User2501, http://db.uwaterloo.ca/~galuc/wsdbm/User2527, http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User3235, http://db.uwaterloo.ca/~galuc/wsdbm/User4407, http://db.uwaterloo.ca/~galuc/wsdbm/User4863, http://db.uwaterloo.ca/~galuc/wsdbm/User5075, http://db.uwaterloo.ca/~galuc/wsdbm/User5564, http://db.uwaterloo.ca/~galuc/wsdbm/User5784, http://db.uwaterloo.ca/~galuc/wsdbm/User5962, http://db.uwaterloo.ca/~galuc/wsdbm/User6151, http://db.uwaterloo.ca/~galuc/wsdbm/User6345, http://db.uwaterloo.ca/~galuc/wsdbm/User6484, http://db.uwaterloo.ca/~galuc/wsdbm/User6591, http://db.uwaterloo.ca/~galuc/wsdbm/User6741, http://db.uwaterloo.ca/~galuc/wsdbm/User6999, http://db.uwaterloo.ca/~galuc/wsdbm/User7022, http://db.uwaterloo.ca/~galuc/wsdbm/User7188, http://db.uwaterloo.ca/~galuc/wsdbm/User7204, http://db.uwaterloo.ca/~galuc/wsdbm/User7559, http://db.uwaterloo.ca/~galuc/wsdbm/User7573, http://db.uwaterloo.ca/~galuc/wsdbm/User7648, http://db.uwaterloo.ca/~galuc/wsdbm/User7921, http://db.uwaterloo.ca/~galuc/wsdbm/User8211, http://db.uwaterloo.ca/~galuc/wsdbm/User8225, http://db.uwaterloo.ca/~galuc/wsdbm/User8326, http://db.uwaterloo.ca/~galuc/wsdbm/User8461, http://db.uwaterloo.ca/~galuc/wsdbm/User8470, http://db.uwaterloo.ca/~galuc/wsdbm/User8574, http://db.uwaterloo.ca/~galuc/wsdbm/User8732, http://db.uwaterloo.ca/~galuc/wsdbm/User8885, http://db.uwaterloo.ca/~galuc/wsdbm/User9924]"
497,"[http://db.uwaterloo.ca/~galuc/wsdbm/User77, http://db.uwaterloo.ca/~galuc/wsdbm/User171, http://db.uwaterloo.ca/~galuc/wsdbm/User1104, http://db.uwaterloo.ca/~galuc/wsdbm/User1711, http://db.uwaterloo.ca/~galuc/wsdbm/User1777, http://db.uwaterloo.ca/~galuc/wsdbm/User1819, http://db.uwaterloo.ca/~galuc/wsdbm/User1934, http://db.uwaterloo.ca/~galuc/wsdbm/User2085, http://db.uwaterloo.ca/~galuc/wsdbm/User2622, http://db.uwaterloo.ca/~galuc/wsdbm/User2662, http://db.uwaterloo.ca/~galuc/wsdbm/User3638, http://db.uwaterloo.ca/~galuc/wsdbm/User4032, http://db.uwaterloo.ca/~galuc/wsdbm/User4174, http://db.uwaterloo.ca/~galuc/wsdbm/User4286, http://db.uwaterloo.ca/~galuc/wsdbm/User5111, http://db.uwaterloo.ca/~galuc/wsdbm/User5696, http://db.uwaterloo.ca/~galuc/wsdbm/User6839, http://db.uwaterloo.ca/~galuc/wsdbm/User6840, http://db.uwaterloo.ca/~galuc/wsdbm/User6869, http://db.uwaterloo.ca/~galuc/wsdbm/User7145, http://db.uwaterloo.ca/~galuc/wsdbm/User7324, http://db.uwaterloo.ca/~galuc/wsdbm/User7436, http://db.uwaterloo.ca/~galuc/wsdbm/User7844, http://db.uwaterloo.ca/~galuc/wsdbm/User7949, http://db.uwaterloo.ca/~galuc/wsdbm/User8320, http://db.uwaterloo.ca/~galuc/wsdbm/User8429, http://db.uwaterloo.ca/~galuc/wsdbm/User8745, http://db.uwaterloo.ca/~galuc/wsdbm/User8910, http://db.uwaterloo.ca/~galuc/wsdbm/User9126, http://db.uwaterloo.ca/~galuc/wsdbm/User9544, http://db.uwaterloo.ca/~galuc/wsdbm/User9834]"
498,"[http://db.uwaterloo.ca/~galuc/wsdbm/User197, http://db.uwaterloo.ca/~galuc/wsdbm/User652, http://db.uwaterloo.ca/~galuc/wsdbm/User722, http://db.uwaterloo.ca/~galuc/wsdbm/User1373, http://db.uwaterloo.ca/~galuc/wsdbm/User1952, http://db.uwaterloo.ca/~galuc/wsdbm/User2010, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User2744, http://db.uwaterloo.ca/~galuc/wsdbm/User2825, http://db.uwaterloo.ca/~galuc/wsdbm/User3536, http://db.uwaterloo.ca/~galuc/wsdbm/User4140, http://db.uwaterloo.ca/~galuc/wsdbm/User4805, http://db.uwaterloo.ca/~galuc/wsdbm/User4894, http://db.uwaterloo.ca/~galuc/wsdbm/User4942, http://db.uwaterloo.ca/~galuc/wsdbm/User5039, http://db.uwaterloo.ca/~galuc/wsdbm/User6581, http://db.uwaterloo.ca/~galuc/wsdbm/User7241, http://db.uwaterloo.ca/~galuc/wsdbm/User8559, http://db.uwaterloo.ca/~galuc/wsdbm/User9037, http://db.uwaterloo.ca/~galuc/wsdbm/User9129, http://db.uwaterloo.ca/~galuc/wsdbm/User9253, http://db.uwaterloo.ca/~galuc/wsdbm/User9617]"
