Query,Result
131,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3453, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6151]"
132,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6148]
133,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1754, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3867]"
134,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer379, http://db.uwaterloo.ca/~galuc/wsdbm/Offer880, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5643, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6138, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6437, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7407, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8952]"
135,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5009, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5093, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6714]"
136,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2483, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3440, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4514, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8431]"
137,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4409, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7518]"
138,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1387, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2458, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7804]"
139,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5330, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6352]"
140,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer863, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1314, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4186, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4284, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4360, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6447]"
141,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer900, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1030, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3121, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4118, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4210, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8686]"
142,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4635, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5526, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6787, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8867]"
143,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1278, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1651, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2226, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2505, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7583]"
144,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2775, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4268, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5081, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6961]"
145,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer73]
146,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2857, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6450, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6908, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7703]"
147,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7160, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7825]"
148,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer447, http://db.uwaterloo.ca/~galuc/wsdbm/Offer986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3609, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4827, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6653, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8988]"
149,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1695, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4659, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8079]"
150,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2912, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8094]"
151,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2633, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5379, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7146]"
152,[]
153,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8008]"
154,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2785, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3185, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3205, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4174, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4469, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5242, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7972]"
155,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4343, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7675, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8664]"
156,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer667, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3896, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6443, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7656]"
157,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6386, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7457]"
158,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7103]"
159,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1367]
160,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer914, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4057, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4732]"
161,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1299, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3620]"
162,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer792, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2855, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8128, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8404]"
163,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1299, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3620]"
164,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6644, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7079]"
165,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1357]
166,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2087, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3603, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5555, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7428]"
167,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1957, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8058, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8346, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8535]"
168,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7103]"
169,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer155, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1805, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2071, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4285, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7054, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7524]"
170,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1754, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3867]"
171,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6262]
172,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer540, http://db.uwaterloo.ca/~galuc/wsdbm/Offer742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer952, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6304]"
173,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1021, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1116, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2924, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5517, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7881, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8679]"
174,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5161]
175,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2825, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4278]"
176,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2976, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3751, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6519, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6859]"
177,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8413]"
178,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3417, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4947, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5920]"
179,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3914, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7959]"
180,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4933, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7760]"
181,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7718]
182,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2545, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6786]"
183,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer583, http://db.uwaterloo.ca/~galuc/wsdbm/Offer651, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4078, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5127, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8239]"
184,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer445]
185,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer74, http://db.uwaterloo.ca/~galuc/wsdbm/Offer105]"
186,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7971]"
187,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer177, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4806]"
188,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8084]"
189,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5147, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5578, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8583]"
190,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4571, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7067]"
191,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2633, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5379, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7146]"
192,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5872]
193,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4835, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5232, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8970]"
194,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2724, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3319, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6708]"
195,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1086, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6027]"
196,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer412, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1969, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2364, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4325, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6048, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8588]"
197,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2709, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3745, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4011]"
198,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1825, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4639]"
199,[]
200,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4835, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5232, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8970]"
201,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5377, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7232]"
202,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2224, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5044, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6039, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6684, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7955, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8375]"
203,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2545, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6786]"
204,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4203, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4651]"
205,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2053, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3501, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5594, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6585]"
206,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4142, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7561]"
207,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer852, http://db.uwaterloo.ca/~galuc/wsdbm/Offer963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4764]"
208,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3260, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7010, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8367]"
209,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer331, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3285, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5790, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6252]"
210,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2416, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3127, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8569]"
211,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer883, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2425, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6791]"
212,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3454, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4411, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8439]"
213,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer110, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2881, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5086, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6254, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8350, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8721]"
214,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2148, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5874, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6045, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7005, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7265]"
215,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer509, http://db.uwaterloo.ca/~galuc/wsdbm/Offer633, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6009, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7096, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7460, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7765]"
216,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7157, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7199, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7320, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8754]"
217,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7255]"
218,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5843, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6855]"
219,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer134, http://db.uwaterloo.ca/~galuc/wsdbm/Offer542, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5876, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8708]"
220,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer757, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5674]"
221,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2576, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7338, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8628, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8953]"
222,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2463, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6173]"
223,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer637, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7906]"
224,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer53, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2103, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7295, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8327]"
225,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3099, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5100, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5218]"
226,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer129, http://db.uwaterloo.ca/~galuc/wsdbm/Offer876, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2236, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7392]"
227,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2452, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2489, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3093, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6591, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7047, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7898, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7923, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8467]"
228,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1727, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8893]"
229,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1507, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7766]"
230,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer849, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7673]"
231,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6093]
232,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7305]"
233,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3573, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6134, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8713]"
234,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2785, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3185, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3205, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4174, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4469, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5242, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7972]"
235,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1328, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2484, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8251]"
236,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4681, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7227, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7358, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7701, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8403]"
237,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer174, http://db.uwaterloo.ca/~galuc/wsdbm/Offer978, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2537, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4876, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5506]"
238,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2036, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2432, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6683, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7418, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8410]"
239,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer134, http://db.uwaterloo.ca/~galuc/wsdbm/Offer542, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5876, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8708]"
240,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2724, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3319, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6708]"
241,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer262]
242,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1211, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3818]"
243,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2414, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2664, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6810, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7485]"
244,[]
245,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer287]
246,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4044, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6397, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6990]"
247,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer567, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4721, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5277, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6720]"
248,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6467, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6753]"
249,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2662, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4070, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4582, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8286]"
