Query,Result
158,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1724, http://db.uwaterloo.ca/~galuc/wsdbm/User3001, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3272, http://db.uwaterloo.ca/~galuc/wsdbm/User3641, http://db.uwaterloo.ca/~galuc/wsdbm/User3839, http://db.uwaterloo.ca/~galuc/wsdbm/User4566, http://db.uwaterloo.ca/~galuc/wsdbm/User4601, http://db.uwaterloo.ca/~galuc/wsdbm/User5208, http://db.uwaterloo.ca/~galuc/wsdbm/User5789, http://db.uwaterloo.ca/~galuc/wsdbm/User6144, http://db.uwaterloo.ca/~galuc/wsdbm/User7506, http://db.uwaterloo.ca/~galuc/wsdbm/User7565, http://db.uwaterloo.ca/~galuc/wsdbm/User7590, http://db.uwaterloo.ca/~galuc/wsdbm/User9178, http://db.uwaterloo.ca/~galuc/wsdbm/User9226, http://db.uwaterloo.ca/~galuc/wsdbm/User9467]"
159,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1693, http://db.uwaterloo.ca/~galuc/wsdbm/User9612]"
160,[]
161,[]
162,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1921, http://db.uwaterloo.ca/~galuc/wsdbm/User2505, http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User3113, http://db.uwaterloo.ca/~galuc/wsdbm/User3717, http://db.uwaterloo.ca/~galuc/wsdbm/User4827, http://db.uwaterloo.ca/~galuc/wsdbm/User6124, http://db.uwaterloo.ca/~galuc/wsdbm/User7003, http://db.uwaterloo.ca/~galuc/wsdbm/User7639, http://db.uwaterloo.ca/~galuc/wsdbm/User7716, http://db.uwaterloo.ca/~galuc/wsdbm/User8229, http://db.uwaterloo.ca/~galuc/wsdbm/User9993]"
163,[]
164,[]
165,[http://db.uwaterloo.ca/~galuc/wsdbm/User5459]
166,[]
167,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User8437, http://db.uwaterloo.ca/~galuc/wsdbm/User8771]"
168,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2869, http://db.uwaterloo.ca/~galuc/wsdbm/User5445, http://db.uwaterloo.ca/~galuc/wsdbm/User6217]"
169,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User585, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1017, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User2042, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2182, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2281, http://db.uwaterloo.ca/~galuc/wsdbm/User2541, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User2694, http://db.uwaterloo.ca/~galuc/wsdbm/User2859, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User2982, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User3315, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User4341, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User6549, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6775, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User7088, http://db.uwaterloo.ca/~galuc/wsdbm/User7470, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8641, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9389, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9855]"
170,"[http://db.uwaterloo.ca/~galuc/wsdbm/User161, http://db.uwaterloo.ca/~galuc/wsdbm/User396, http://db.uwaterloo.ca/~galuc/wsdbm/User1398, http://db.uwaterloo.ca/~galuc/wsdbm/User1592, http://db.uwaterloo.ca/~galuc/wsdbm/User2819, http://db.uwaterloo.ca/~galuc/wsdbm/User3613, http://db.uwaterloo.ca/~galuc/wsdbm/User4666, http://db.uwaterloo.ca/~galuc/wsdbm/User5354, http://db.uwaterloo.ca/~galuc/wsdbm/User6137, http://db.uwaterloo.ca/~galuc/wsdbm/User6222, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User6778, http://db.uwaterloo.ca/~galuc/wsdbm/User7948, http://db.uwaterloo.ca/~galuc/wsdbm/User7957, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User9381]"
171,"[http://db.uwaterloo.ca/~galuc/wsdbm/User398, http://db.uwaterloo.ca/~galuc/wsdbm/User526, http://db.uwaterloo.ca/~galuc/wsdbm/User4299, http://db.uwaterloo.ca/~galuc/wsdbm/User7664]"
172,[]
173,[http://db.uwaterloo.ca/~galuc/wsdbm/User3594]
174,[http://db.uwaterloo.ca/~galuc/wsdbm/User2820]
175,[]
176,[http://db.uwaterloo.ca/~galuc/wsdbm/User3408]
177,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User585, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1017, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User2042, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2182, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2281, http://db.uwaterloo.ca/~galuc/wsdbm/User2541, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User2694, http://db.uwaterloo.ca/~galuc/wsdbm/User2859, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User2982, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User3315, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User4341, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User6549, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6775, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User7088, http://db.uwaterloo.ca/~galuc/wsdbm/User7470, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8641, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9389, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9855]"
178,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User585, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1017, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User2042, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2182, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2281, http://db.uwaterloo.ca/~galuc/wsdbm/User2541, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User2694, http://db.uwaterloo.ca/~galuc/wsdbm/User2859, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User2982, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User3315, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User4341, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User6549, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6775, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User7088, http://db.uwaterloo.ca/~galuc/wsdbm/User7470, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8641, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9389, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9855]"
179,"[http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User1306, http://db.uwaterloo.ca/~galuc/wsdbm/User2478, http://db.uwaterloo.ca/~galuc/wsdbm/User3489, http://db.uwaterloo.ca/~galuc/wsdbm/User4160, http://db.uwaterloo.ca/~galuc/wsdbm/User5647, http://db.uwaterloo.ca/~galuc/wsdbm/User5661, http://db.uwaterloo.ca/~galuc/wsdbm/User6479, http://db.uwaterloo.ca/~galuc/wsdbm/User7018, http://db.uwaterloo.ca/~galuc/wsdbm/User7129, http://db.uwaterloo.ca/~galuc/wsdbm/User7382, http://db.uwaterloo.ca/~galuc/wsdbm/User7545, http://db.uwaterloo.ca/~galuc/wsdbm/User8562, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User8967, http://db.uwaterloo.ca/~galuc/wsdbm/User9265, http://db.uwaterloo.ca/~galuc/wsdbm/User9683, http://db.uwaterloo.ca/~galuc/wsdbm/User9751, http://db.uwaterloo.ca/~galuc/wsdbm/User9963]"
180,[]
181,"[http://db.uwaterloo.ca/~galuc/wsdbm/User687, http://db.uwaterloo.ca/~galuc/wsdbm/User1415, http://db.uwaterloo.ca/~galuc/wsdbm/User2145, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User3832, http://db.uwaterloo.ca/~galuc/wsdbm/User3892, http://db.uwaterloo.ca/~galuc/wsdbm/User3926, http://db.uwaterloo.ca/~galuc/wsdbm/User5095, http://db.uwaterloo.ca/~galuc/wsdbm/User5458, http://db.uwaterloo.ca/~galuc/wsdbm/User5726, http://db.uwaterloo.ca/~galuc/wsdbm/User5817, http://db.uwaterloo.ca/~galuc/wsdbm/User6290, http://db.uwaterloo.ca/~galuc/wsdbm/User7674, http://db.uwaterloo.ca/~galuc/wsdbm/User7743, http://db.uwaterloo.ca/~galuc/wsdbm/User7927, http://db.uwaterloo.ca/~galuc/wsdbm/User8862, http://db.uwaterloo.ca/~galuc/wsdbm/User9107]"
182,"[http://db.uwaterloo.ca/~galuc/wsdbm/User120, http://db.uwaterloo.ca/~galuc/wsdbm/User1044, http://db.uwaterloo.ca/~galuc/wsdbm/User1864, http://db.uwaterloo.ca/~galuc/wsdbm/User2255, http://db.uwaterloo.ca/~galuc/wsdbm/User2673, http://db.uwaterloo.ca/~galuc/wsdbm/User2825, http://db.uwaterloo.ca/~galuc/wsdbm/User3428, http://db.uwaterloo.ca/~galuc/wsdbm/User4265, http://db.uwaterloo.ca/~galuc/wsdbm/User5185, http://db.uwaterloo.ca/~galuc/wsdbm/User5952, http://db.uwaterloo.ca/~galuc/wsdbm/User6432, http://db.uwaterloo.ca/~galuc/wsdbm/User8651, http://db.uwaterloo.ca/~galuc/wsdbm/User9998]"
183,[]
184,"[http://db.uwaterloo.ca/~galuc/wsdbm/User99, http://db.uwaterloo.ca/~galuc/wsdbm/User157, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User390, http://db.uwaterloo.ca/~galuc/wsdbm/User585, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1017, http://db.uwaterloo.ca/~galuc/wsdbm/User1209, http://db.uwaterloo.ca/~galuc/wsdbm/User1442, http://db.uwaterloo.ca/~galuc/wsdbm/User1617, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User2042, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2182, http://db.uwaterloo.ca/~galuc/wsdbm/User2204, http://db.uwaterloo.ca/~galuc/wsdbm/User2281, http://db.uwaterloo.ca/~galuc/wsdbm/User2541, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User2656, http://db.uwaterloo.ca/~galuc/wsdbm/User2694, http://db.uwaterloo.ca/~galuc/wsdbm/User2859, http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User2982, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User3315, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3457, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User3893, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User4339, http://db.uwaterloo.ca/~galuc/wsdbm/User4341, http://db.uwaterloo.ca/~galuc/wsdbm/User4465, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User4759, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5347, http://db.uwaterloo.ca/~galuc/wsdbm/User5466, http://db.uwaterloo.ca/~galuc/wsdbm/User5492, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6332, http://db.uwaterloo.ca/~galuc/wsdbm/User6549, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6775, http://db.uwaterloo.ca/~galuc/wsdbm/User6838, http://db.uwaterloo.ca/~galuc/wsdbm/User7088, http://db.uwaterloo.ca/~galuc/wsdbm/User7470, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User7694, http://db.uwaterloo.ca/~galuc/wsdbm/User7913, http://db.uwaterloo.ca/~galuc/wsdbm/User8050, http://db.uwaterloo.ca/~galuc/wsdbm/User8135, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User8474, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8641, http://db.uwaterloo.ca/~galuc/wsdbm/User8666, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9197, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9389, http://db.uwaterloo.ca/~galuc/wsdbm/User9601, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9855]"
185,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4089, http://db.uwaterloo.ca/~galuc/wsdbm/User5514]"
186,"[http://db.uwaterloo.ca/~galuc/wsdbm/User676, http://db.uwaterloo.ca/~galuc/wsdbm/User861, http://db.uwaterloo.ca/~galuc/wsdbm/User2230, http://db.uwaterloo.ca/~galuc/wsdbm/User2652, http://db.uwaterloo.ca/~galuc/wsdbm/User4003, http://db.uwaterloo.ca/~galuc/wsdbm/User4522, http://db.uwaterloo.ca/~galuc/wsdbm/User4528, http://db.uwaterloo.ca/~galuc/wsdbm/User4579, http://db.uwaterloo.ca/~galuc/wsdbm/User4923, http://db.uwaterloo.ca/~galuc/wsdbm/User5277, http://db.uwaterloo.ca/~galuc/wsdbm/User5468, http://db.uwaterloo.ca/~galuc/wsdbm/User5986, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6098, http://db.uwaterloo.ca/~galuc/wsdbm/User6284, http://db.uwaterloo.ca/~galuc/wsdbm/User6348, http://db.uwaterloo.ca/~galuc/wsdbm/User6720, http://db.uwaterloo.ca/~galuc/wsdbm/User7090, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User7529, http://db.uwaterloo.ca/~galuc/wsdbm/User9067, http://db.uwaterloo.ca/~galuc/wsdbm/User9151, http://db.uwaterloo.ca/~galuc/wsdbm/User9830]"
187,"[http://db.uwaterloo.ca/~galuc/wsdbm/User284, http://db.uwaterloo.ca/~galuc/wsdbm/User1393, http://db.uwaterloo.ca/~galuc/wsdbm/User5656, http://db.uwaterloo.ca/~galuc/wsdbm/User9373]"
188,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1577, http://db.uwaterloo.ca/~galuc/wsdbm/User5036, http://db.uwaterloo.ca/~galuc/wsdbm/User5906, http://db.uwaterloo.ca/~galuc/wsdbm/User5914, http://db.uwaterloo.ca/~galuc/wsdbm/User8363]"
189,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1398, http://db.uwaterloo.ca/~galuc/wsdbm/User1444, http://db.uwaterloo.ca/~galuc/wsdbm/User1566, http://db.uwaterloo.ca/~galuc/wsdbm/User1592, http://db.uwaterloo.ca/~galuc/wsdbm/User2143, http://db.uwaterloo.ca/~galuc/wsdbm/User2227, http://db.uwaterloo.ca/~galuc/wsdbm/User2441, http://db.uwaterloo.ca/~galuc/wsdbm/User2910, http://db.uwaterloo.ca/~galuc/wsdbm/User2945, http://db.uwaterloo.ca/~galuc/wsdbm/User4079, http://db.uwaterloo.ca/~galuc/wsdbm/User4648, http://db.uwaterloo.ca/~galuc/wsdbm/User4879, http://db.uwaterloo.ca/~galuc/wsdbm/User5493, http://db.uwaterloo.ca/~galuc/wsdbm/User6172, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User8145, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User8903, http://db.uwaterloo.ca/~galuc/wsdbm/User9858]"
190,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1493, http://db.uwaterloo.ca/~galuc/wsdbm/User8227]"
