Query,Result
442,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer869, http://db.uwaterloo.ca/~galuc/wsdbm/Offer96, http://db.uwaterloo.ca/~galuc/wsdbm/Offer37, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3419, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2568, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1945, http://db.uwaterloo.ca/~galuc/wsdbm/Offer641, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1132, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2079, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1927, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1683, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4275, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3249, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2981, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2846]"
443,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3460, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3080, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2950, http://db.uwaterloo.ca/~galuc/wsdbm/Offer261, http://db.uwaterloo.ca/~galuc/wsdbm/Offer586, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3530, http://db.uwaterloo.ca/~galuc/wsdbm/Offer790, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4389, http://db.uwaterloo.ca/~galuc/wsdbm/Offer942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer53, http://db.uwaterloo.ca/~galuc/wsdbm/Offer32]"
444,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer391, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1849, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer750, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2220, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2466, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4378, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2356, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2934, http://db.uwaterloo.ca/~galuc/wsdbm/Offer447, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2981]"
445,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer792, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3658, http://db.uwaterloo.ca/~galuc/wsdbm/Offer313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer926, http://db.uwaterloo.ca/~galuc/wsdbm/Offer660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2676, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1412, http://db.uwaterloo.ca/~galuc/wsdbm/Offer92, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3944]"
446,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2898, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1816, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1965, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3275, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4007, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3250, http://db.uwaterloo.ca/~galuc/wsdbm/Offer926, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2735, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1984, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2703, http://db.uwaterloo.ca/~galuc/wsdbm/Offer611, http://db.uwaterloo.ca/~galuc/wsdbm/Offer646, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1053, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1829, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2077, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3715, http://db.uwaterloo.ca/~galuc/wsdbm/Offer621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer79, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1290, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3204, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1969, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1805, http://db.uwaterloo.ca/~galuc/wsdbm/Offer329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer339, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1831]"
447,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2941, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1280, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4010, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2386, http://db.uwaterloo.ca/~galuc/wsdbm/Offer608, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2080, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3949, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2746]"
448,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3555, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3045, http://db.uwaterloo.ca/~galuc/wsdbm/Offer578, http://db.uwaterloo.ca/~galuc/wsdbm/Offer732, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer140, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4490, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2499, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2448, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2972, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1532, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2939, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1262, http://db.uwaterloo.ca/~galuc/wsdbm/Offer71, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1923, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1979, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4169, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1714]"
449,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3555, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2903, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4287, http://db.uwaterloo.ca/~galuc/wsdbm/Offer51, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2357, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1652, http://db.uwaterloo.ca/~galuc/wsdbm/Offer559, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1943, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2134, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4183]"
450,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2794, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3716, http://db.uwaterloo.ca/~galuc/wsdbm/Offer357, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1159]"
451,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1604, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2490, http://db.uwaterloo.ca/~galuc/wsdbm/Offer810, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3933, http://db.uwaterloo.ca/~galuc/wsdbm/Offer670, http://db.uwaterloo.ca/~galuc/wsdbm/Offer570, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3526, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2461, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4275, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1141, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3088, http://db.uwaterloo.ca/~galuc/wsdbm/Offer934, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4027, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2823, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4031, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2589]"
452,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4211, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1748]"
453,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer862, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3228, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2679, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2649, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1707, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1628]"
454,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4173, http://db.uwaterloo.ca/~galuc/wsdbm/Offer367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1224, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1993, http://db.uwaterloo.ca/~galuc/wsdbm/Offer485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1997, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer584, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3193, http://db.uwaterloo.ca/~galuc/wsdbm/Offer96, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4210, http://db.uwaterloo.ca/~galuc/wsdbm/Offer862, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3021, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3145, http://db.uwaterloo.ca/~galuc/wsdbm/Offer314, http://db.uwaterloo.ca/~galuc/wsdbm/Offer547, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1629, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3671, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2482, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2364, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2450, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2027, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2001, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1576, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3835, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1731, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4095, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4468, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3549, http://db.uwaterloo.ca/~galuc/wsdbm/Offer260, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3228, http://db.uwaterloo.ca/~galuc/wsdbm/Offer660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3747, http://db.uwaterloo.ca/~galuc/wsdbm/Offer674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2618, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1064, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1912, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1366, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1551, http://db.uwaterloo.ca/~galuc/wsdbm/Offer63, http://db.uwaterloo.ca/~galuc/wsdbm/Offer488, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3928, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3325, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3049, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4339, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3763, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3784, http://db.uwaterloo.ca/~galuc/wsdbm/Offer989, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1994, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1735, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer184, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1955, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3929, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2473, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1011, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3898, http://db.uwaterloo.ca/~galuc/wsdbm/Offer898, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2539, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2024, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2634, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3287, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2516, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4125, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1873, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3068, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3833, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3984, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4454, http://db.uwaterloo.ca/~galuc/wsdbm/Offer334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer141, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1509, http://db.uwaterloo.ca/~galuc/wsdbm/Offer44, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2141, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2351, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1215, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3043, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3389, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2554, http://db.uwaterloo.ca/~galuc/wsdbm/Offer758, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4249, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1170, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3709, http://db.uwaterloo.ca/~galuc/wsdbm/Offer622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1131, http://db.uwaterloo.ca/~galuc/wsdbm/Offer312]"
455,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4332, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1681, http://db.uwaterloo.ca/~galuc/wsdbm/Offer856, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2241, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2093, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3454, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3900]"
456,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2591, http://db.uwaterloo.ca/~galuc/wsdbm/Offer34, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3028, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1014, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4128, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1201]"
