Query,Result
156,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7347, http://db.uwaterloo.ca/~galuc/wsdbm/User8254, http://db.uwaterloo.ca/~galuc/wsdbm/User8768, http://db.uwaterloo.ca/~galuc/wsdbm/User9182, http://db.uwaterloo.ca/~galuc/wsdbm/User12383, http://db.uwaterloo.ca/~galuc/wsdbm/User13503, http://db.uwaterloo.ca/~galuc/wsdbm/User17717]"
157,[]
158,[http://db.uwaterloo.ca/~galuc/wsdbm/User7291]
159,"[http://db.uwaterloo.ca/~galuc/wsdbm/User582, http://db.uwaterloo.ca/~galuc/wsdbm/User737, http://db.uwaterloo.ca/~galuc/wsdbm/User2993, http://db.uwaterloo.ca/~galuc/wsdbm/User4240, http://db.uwaterloo.ca/~galuc/wsdbm/User5200, http://db.uwaterloo.ca/~galuc/wsdbm/User8592, http://db.uwaterloo.ca/~galuc/wsdbm/User9452, http://db.uwaterloo.ca/~galuc/wsdbm/User11079, http://db.uwaterloo.ca/~galuc/wsdbm/User12168, http://db.uwaterloo.ca/~galuc/wsdbm/User17617, http://db.uwaterloo.ca/~galuc/wsdbm/User19302, http://db.uwaterloo.ca/~galuc/wsdbm/User19665]"
160,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3835, http://db.uwaterloo.ca/~galuc/wsdbm/User4630, http://db.uwaterloo.ca/~galuc/wsdbm/User8493, http://db.uwaterloo.ca/~galuc/wsdbm/User8886, http://db.uwaterloo.ca/~galuc/wsdbm/User9401, http://db.uwaterloo.ca/~galuc/wsdbm/User9896, http://db.uwaterloo.ca/~galuc/wsdbm/User10387, http://db.uwaterloo.ca/~galuc/wsdbm/User11333, http://db.uwaterloo.ca/~galuc/wsdbm/User13215, http://db.uwaterloo.ca/~galuc/wsdbm/User15127, http://db.uwaterloo.ca/~galuc/wsdbm/User19945]"
161,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2965, http://db.uwaterloo.ca/~galuc/wsdbm/User4725, http://db.uwaterloo.ca/~galuc/wsdbm/User4805, http://db.uwaterloo.ca/~galuc/wsdbm/User6816, http://db.uwaterloo.ca/~galuc/wsdbm/User8285, http://db.uwaterloo.ca/~galuc/wsdbm/User9631, http://db.uwaterloo.ca/~galuc/wsdbm/User12395, http://db.uwaterloo.ca/~galuc/wsdbm/User14721, http://db.uwaterloo.ca/~galuc/wsdbm/User15273, http://db.uwaterloo.ca/~galuc/wsdbm/User15355, http://db.uwaterloo.ca/~galuc/wsdbm/User17860]"
162,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1239, http://db.uwaterloo.ca/~galuc/wsdbm/User1595, http://db.uwaterloo.ca/~galuc/wsdbm/User2361, http://db.uwaterloo.ca/~galuc/wsdbm/User3401, http://db.uwaterloo.ca/~galuc/wsdbm/User3926, http://db.uwaterloo.ca/~galuc/wsdbm/User4052, http://db.uwaterloo.ca/~galuc/wsdbm/User4100, http://db.uwaterloo.ca/~galuc/wsdbm/User5748, http://db.uwaterloo.ca/~galuc/wsdbm/User5817, http://db.uwaterloo.ca/~galuc/wsdbm/User6541, http://db.uwaterloo.ca/~galuc/wsdbm/User6896, http://db.uwaterloo.ca/~galuc/wsdbm/User7054, http://db.uwaterloo.ca/~galuc/wsdbm/User7454, http://db.uwaterloo.ca/~galuc/wsdbm/User7555, http://db.uwaterloo.ca/~galuc/wsdbm/User7773, http://db.uwaterloo.ca/~galuc/wsdbm/User7938, http://db.uwaterloo.ca/~galuc/wsdbm/User9680, http://db.uwaterloo.ca/~galuc/wsdbm/User9878, http://db.uwaterloo.ca/~galuc/wsdbm/User9927, http://db.uwaterloo.ca/~galuc/wsdbm/User10634, http://db.uwaterloo.ca/~galuc/wsdbm/User10949, http://db.uwaterloo.ca/~galuc/wsdbm/User12614, http://db.uwaterloo.ca/~galuc/wsdbm/User13700, http://db.uwaterloo.ca/~galuc/wsdbm/User14809, http://db.uwaterloo.ca/~galuc/wsdbm/User14832, http://db.uwaterloo.ca/~galuc/wsdbm/User15275, http://db.uwaterloo.ca/~galuc/wsdbm/User16628, http://db.uwaterloo.ca/~galuc/wsdbm/User16984, http://db.uwaterloo.ca/~galuc/wsdbm/User17521, http://db.uwaterloo.ca/~galuc/wsdbm/User18170, http://db.uwaterloo.ca/~galuc/wsdbm/User18267]"
163,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1621, http://db.uwaterloo.ca/~galuc/wsdbm/User2222, http://db.uwaterloo.ca/~galuc/wsdbm/User3328, http://db.uwaterloo.ca/~galuc/wsdbm/User4204, http://db.uwaterloo.ca/~galuc/wsdbm/User14033, http://db.uwaterloo.ca/~galuc/wsdbm/User17591]"
164,"[http://db.uwaterloo.ca/~galuc/wsdbm/User717, http://db.uwaterloo.ca/~galuc/wsdbm/User1780, http://db.uwaterloo.ca/~galuc/wsdbm/User2002, http://db.uwaterloo.ca/~galuc/wsdbm/User2364, http://db.uwaterloo.ca/~galuc/wsdbm/User2971, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User3838, http://db.uwaterloo.ca/~galuc/wsdbm/User4421, http://db.uwaterloo.ca/~galuc/wsdbm/User5303, http://db.uwaterloo.ca/~galuc/wsdbm/User5500, http://db.uwaterloo.ca/~galuc/wsdbm/User5895, http://db.uwaterloo.ca/~galuc/wsdbm/User6545, http://db.uwaterloo.ca/~galuc/wsdbm/User6727, http://db.uwaterloo.ca/~galuc/wsdbm/User7377, http://db.uwaterloo.ca/~galuc/wsdbm/User8719, http://db.uwaterloo.ca/~galuc/wsdbm/User8993, http://db.uwaterloo.ca/~galuc/wsdbm/User10610, http://db.uwaterloo.ca/~galuc/wsdbm/User10937, http://db.uwaterloo.ca/~galuc/wsdbm/User12260, http://db.uwaterloo.ca/~galuc/wsdbm/User13154, http://db.uwaterloo.ca/~galuc/wsdbm/User16597, http://db.uwaterloo.ca/~galuc/wsdbm/User16629, http://db.uwaterloo.ca/~galuc/wsdbm/User18776, http://db.uwaterloo.ca/~galuc/wsdbm/User19920]"
165,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11911, http://db.uwaterloo.ca/~galuc/wsdbm/User12181, http://db.uwaterloo.ca/~galuc/wsdbm/User19167]"
166,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5774, http://db.uwaterloo.ca/~galuc/wsdbm/User6665, http://db.uwaterloo.ca/~galuc/wsdbm/User7131, http://db.uwaterloo.ca/~galuc/wsdbm/User8048, http://db.uwaterloo.ca/~galuc/wsdbm/User9159, http://db.uwaterloo.ca/~galuc/wsdbm/User12943, http://db.uwaterloo.ca/~galuc/wsdbm/User13626, http://db.uwaterloo.ca/~galuc/wsdbm/User18131, http://db.uwaterloo.ca/~galuc/wsdbm/User18468]"
167,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8179, http://db.uwaterloo.ca/~galuc/wsdbm/User14190]"
168,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2755, http://db.uwaterloo.ca/~galuc/wsdbm/User2923, http://db.uwaterloo.ca/~galuc/wsdbm/User3114, http://db.uwaterloo.ca/~galuc/wsdbm/User3475, http://db.uwaterloo.ca/~galuc/wsdbm/User4467, http://db.uwaterloo.ca/~galuc/wsdbm/User4861, http://db.uwaterloo.ca/~galuc/wsdbm/User5021, http://db.uwaterloo.ca/~galuc/wsdbm/User5270, http://db.uwaterloo.ca/~galuc/wsdbm/User5361, http://db.uwaterloo.ca/~galuc/wsdbm/User5579, http://db.uwaterloo.ca/~galuc/wsdbm/User5705, http://db.uwaterloo.ca/~galuc/wsdbm/User6188, http://db.uwaterloo.ca/~galuc/wsdbm/User6729, http://db.uwaterloo.ca/~galuc/wsdbm/User7482, http://db.uwaterloo.ca/~galuc/wsdbm/User8740, http://db.uwaterloo.ca/~galuc/wsdbm/User9883, http://db.uwaterloo.ca/~galuc/wsdbm/User9908, http://db.uwaterloo.ca/~galuc/wsdbm/User10203, http://db.uwaterloo.ca/~galuc/wsdbm/User10638, http://db.uwaterloo.ca/~galuc/wsdbm/User10710, http://db.uwaterloo.ca/~galuc/wsdbm/User11474, http://db.uwaterloo.ca/~galuc/wsdbm/User14147, http://db.uwaterloo.ca/~galuc/wsdbm/User14299, http://db.uwaterloo.ca/~galuc/wsdbm/User14366, http://db.uwaterloo.ca/~galuc/wsdbm/User14390, http://db.uwaterloo.ca/~galuc/wsdbm/User15250, http://db.uwaterloo.ca/~galuc/wsdbm/User15633, http://db.uwaterloo.ca/~galuc/wsdbm/User16453, http://db.uwaterloo.ca/~galuc/wsdbm/User16551, http://db.uwaterloo.ca/~galuc/wsdbm/User16592, http://db.uwaterloo.ca/~galuc/wsdbm/User16626, http://db.uwaterloo.ca/~galuc/wsdbm/User16944, http://db.uwaterloo.ca/~galuc/wsdbm/User17318, http://db.uwaterloo.ca/~galuc/wsdbm/User17500, http://db.uwaterloo.ca/~galuc/wsdbm/User19948]"
169,[]
170,[]
171,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10368, http://db.uwaterloo.ca/~galuc/wsdbm/User16291]"
172,[http://db.uwaterloo.ca/~galuc/wsdbm/User15050]
173,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4667, http://db.uwaterloo.ca/~galuc/wsdbm/User11636, http://db.uwaterloo.ca/~galuc/wsdbm/User11962, http://db.uwaterloo.ca/~galuc/wsdbm/User15538]"
174,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2836, http://db.uwaterloo.ca/~galuc/wsdbm/User4418, http://db.uwaterloo.ca/~galuc/wsdbm/User5076, http://db.uwaterloo.ca/~galuc/wsdbm/User5640, http://db.uwaterloo.ca/~galuc/wsdbm/User6443, http://db.uwaterloo.ca/~galuc/wsdbm/User8476, http://db.uwaterloo.ca/~galuc/wsdbm/User8590, http://db.uwaterloo.ca/~galuc/wsdbm/User11377, http://db.uwaterloo.ca/~galuc/wsdbm/User12563, http://db.uwaterloo.ca/~galuc/wsdbm/User13301, http://db.uwaterloo.ca/~galuc/wsdbm/User13509, http://db.uwaterloo.ca/~galuc/wsdbm/User14369, http://db.uwaterloo.ca/~galuc/wsdbm/User16856, http://db.uwaterloo.ca/~galuc/wsdbm/User17733, http://db.uwaterloo.ca/~galuc/wsdbm/User19647]"
175,[http://db.uwaterloo.ca/~galuc/wsdbm/User17766]
176,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3983, http://db.uwaterloo.ca/~galuc/wsdbm/User12768, http://db.uwaterloo.ca/~galuc/wsdbm/User14253, http://db.uwaterloo.ca/~galuc/wsdbm/User14346, http://db.uwaterloo.ca/~galuc/wsdbm/User15657]"
177,"[http://db.uwaterloo.ca/~galuc/wsdbm/User941, http://db.uwaterloo.ca/~galuc/wsdbm/User2809, http://db.uwaterloo.ca/~galuc/wsdbm/User4645, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User7207, http://db.uwaterloo.ca/~galuc/wsdbm/User7482, http://db.uwaterloo.ca/~galuc/wsdbm/User7980, http://db.uwaterloo.ca/~galuc/wsdbm/User8088, http://db.uwaterloo.ca/~galuc/wsdbm/User9869, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User11496, http://db.uwaterloo.ca/~galuc/wsdbm/User12900, http://db.uwaterloo.ca/~galuc/wsdbm/User13613, http://db.uwaterloo.ca/~galuc/wsdbm/User13925, http://db.uwaterloo.ca/~galuc/wsdbm/User13946, http://db.uwaterloo.ca/~galuc/wsdbm/User14551, http://db.uwaterloo.ca/~galuc/wsdbm/User15345, http://db.uwaterloo.ca/~galuc/wsdbm/User15947]"
178,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3, http://db.uwaterloo.ca/~galuc/wsdbm/User1103, http://db.uwaterloo.ca/~galuc/wsdbm/User1337, http://db.uwaterloo.ca/~galuc/wsdbm/User2534, http://db.uwaterloo.ca/~galuc/wsdbm/User3616, http://db.uwaterloo.ca/~galuc/wsdbm/User8564, http://db.uwaterloo.ca/~galuc/wsdbm/User8684, http://db.uwaterloo.ca/~galuc/wsdbm/User14107, http://db.uwaterloo.ca/~galuc/wsdbm/User15050, http://db.uwaterloo.ca/~galuc/wsdbm/User15927, http://db.uwaterloo.ca/~galuc/wsdbm/User15938, http://db.uwaterloo.ca/~galuc/wsdbm/User17189]"
179,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3184, http://db.uwaterloo.ca/~galuc/wsdbm/User4538]"
180,[]
181,"[http://db.uwaterloo.ca/~galuc/wsdbm/User194, http://db.uwaterloo.ca/~galuc/wsdbm/User888, http://db.uwaterloo.ca/~galuc/wsdbm/User1413, http://db.uwaterloo.ca/~galuc/wsdbm/User1541, http://db.uwaterloo.ca/~galuc/wsdbm/User3332, http://db.uwaterloo.ca/~galuc/wsdbm/User3505, http://db.uwaterloo.ca/~galuc/wsdbm/User4471, http://db.uwaterloo.ca/~galuc/wsdbm/User4924, http://db.uwaterloo.ca/~galuc/wsdbm/User5852, http://db.uwaterloo.ca/~galuc/wsdbm/User8404, http://db.uwaterloo.ca/~galuc/wsdbm/User11639, http://db.uwaterloo.ca/~galuc/wsdbm/User12958, http://db.uwaterloo.ca/~galuc/wsdbm/User13453, http://db.uwaterloo.ca/~galuc/wsdbm/User14205, http://db.uwaterloo.ca/~galuc/wsdbm/User15320, http://db.uwaterloo.ca/~galuc/wsdbm/User15536, http://db.uwaterloo.ca/~galuc/wsdbm/User17084, http://db.uwaterloo.ca/~galuc/wsdbm/User19373]"
182,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5906, http://db.uwaterloo.ca/~galuc/wsdbm/User7909, http://db.uwaterloo.ca/~galuc/wsdbm/User15469, http://db.uwaterloo.ca/~galuc/wsdbm/User17036]"
183,"[http://db.uwaterloo.ca/~galuc/wsdbm/User449, http://db.uwaterloo.ca/~galuc/wsdbm/User993, http://db.uwaterloo.ca/~galuc/wsdbm/User2193, http://db.uwaterloo.ca/~galuc/wsdbm/User4486, http://db.uwaterloo.ca/~galuc/wsdbm/User6117, http://db.uwaterloo.ca/~galuc/wsdbm/User11874, http://db.uwaterloo.ca/~galuc/wsdbm/User12989, http://db.uwaterloo.ca/~galuc/wsdbm/User16030, http://db.uwaterloo.ca/~galuc/wsdbm/User18055, http://db.uwaterloo.ca/~galuc/wsdbm/User19667]"
184,[http://db.uwaterloo.ca/~galuc/wsdbm/User3910]
185,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2286, http://db.uwaterloo.ca/~galuc/wsdbm/User3089, http://db.uwaterloo.ca/~galuc/wsdbm/User4446, http://db.uwaterloo.ca/~galuc/wsdbm/User5875, http://db.uwaterloo.ca/~galuc/wsdbm/User7131, http://db.uwaterloo.ca/~galuc/wsdbm/User8140, http://db.uwaterloo.ca/~galuc/wsdbm/User9710, http://db.uwaterloo.ca/~galuc/wsdbm/User9754, http://db.uwaterloo.ca/~galuc/wsdbm/User11253, http://db.uwaterloo.ca/~galuc/wsdbm/User13178, http://db.uwaterloo.ca/~galuc/wsdbm/User14531, http://db.uwaterloo.ca/~galuc/wsdbm/User15029, http://db.uwaterloo.ca/~galuc/wsdbm/User15845, http://db.uwaterloo.ca/~galuc/wsdbm/User16148, http://db.uwaterloo.ca/~galuc/wsdbm/User16624, http://db.uwaterloo.ca/~galuc/wsdbm/User17439]"
186,[]
187,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2173, http://db.uwaterloo.ca/~galuc/wsdbm/User2270, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User9891, http://db.uwaterloo.ca/~galuc/wsdbm/User9943, http://db.uwaterloo.ca/~galuc/wsdbm/User11967, http://db.uwaterloo.ca/~galuc/wsdbm/User12451, http://db.uwaterloo.ca/~galuc/wsdbm/User14627, http://db.uwaterloo.ca/~galuc/wsdbm/User15732, http://db.uwaterloo.ca/~galuc/wsdbm/User17413, http://db.uwaterloo.ca/~galuc/wsdbm/User18090]"
188,"[http://db.uwaterloo.ca/~galuc/wsdbm/User992, http://db.uwaterloo.ca/~galuc/wsdbm/User1624, http://db.uwaterloo.ca/~galuc/wsdbm/User3496, http://db.uwaterloo.ca/~galuc/wsdbm/User5475, http://db.uwaterloo.ca/~galuc/wsdbm/User5855, http://db.uwaterloo.ca/~galuc/wsdbm/User10910, http://db.uwaterloo.ca/~galuc/wsdbm/User11663, http://db.uwaterloo.ca/~galuc/wsdbm/User14112, http://db.uwaterloo.ca/~galuc/wsdbm/User14164, http://db.uwaterloo.ca/~galuc/wsdbm/User15003, http://db.uwaterloo.ca/~galuc/wsdbm/User16246, http://db.uwaterloo.ca/~galuc/wsdbm/User16478, http://db.uwaterloo.ca/~galuc/wsdbm/User19826]"
189,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8, http://db.uwaterloo.ca/~galuc/wsdbm/User3813, http://db.uwaterloo.ca/~galuc/wsdbm/User7493, http://db.uwaterloo.ca/~galuc/wsdbm/User9027, http://db.uwaterloo.ca/~galuc/wsdbm/User9568, http://db.uwaterloo.ca/~galuc/wsdbm/User10426, http://db.uwaterloo.ca/~galuc/wsdbm/User10498, http://db.uwaterloo.ca/~galuc/wsdbm/User11264, http://db.uwaterloo.ca/~galuc/wsdbm/User12451, http://db.uwaterloo.ca/~galuc/wsdbm/User12509, http://db.uwaterloo.ca/~galuc/wsdbm/User14896, http://db.uwaterloo.ca/~galuc/wsdbm/User14972, http://db.uwaterloo.ca/~galuc/wsdbm/User15248, http://db.uwaterloo.ca/~galuc/wsdbm/User17222, http://db.uwaterloo.ca/~galuc/wsdbm/User17850, http://db.uwaterloo.ca/~galuc/wsdbm/User19111, http://db.uwaterloo.ca/~galuc/wsdbm/User19185]"
190,"[http://db.uwaterloo.ca/~galuc/wsdbm/User113, http://db.uwaterloo.ca/~galuc/wsdbm/User939, http://db.uwaterloo.ca/~galuc/wsdbm/User4145, http://db.uwaterloo.ca/~galuc/wsdbm/User4447, http://db.uwaterloo.ca/~galuc/wsdbm/User7682, http://db.uwaterloo.ca/~galuc/wsdbm/User10546, http://db.uwaterloo.ca/~galuc/wsdbm/User11770, http://db.uwaterloo.ca/~galuc/wsdbm/User13208, http://db.uwaterloo.ca/~galuc/wsdbm/User16182]"
191,"[http://db.uwaterloo.ca/~galuc/wsdbm/User555, http://db.uwaterloo.ca/~galuc/wsdbm/User1173, http://db.uwaterloo.ca/~galuc/wsdbm/User2337, http://db.uwaterloo.ca/~galuc/wsdbm/User3532, http://db.uwaterloo.ca/~galuc/wsdbm/User3771, http://db.uwaterloo.ca/~galuc/wsdbm/User4345, http://db.uwaterloo.ca/~galuc/wsdbm/User7372, http://db.uwaterloo.ca/~galuc/wsdbm/User7667, http://db.uwaterloo.ca/~galuc/wsdbm/User8066, http://db.uwaterloo.ca/~galuc/wsdbm/User8777, http://db.uwaterloo.ca/~galuc/wsdbm/User8895, http://db.uwaterloo.ca/~galuc/wsdbm/User9460, http://db.uwaterloo.ca/~galuc/wsdbm/User10988, http://db.uwaterloo.ca/~galuc/wsdbm/User12797, http://db.uwaterloo.ca/~galuc/wsdbm/User14590, http://db.uwaterloo.ca/~galuc/wsdbm/User14915, http://db.uwaterloo.ca/~galuc/wsdbm/User15045, http://db.uwaterloo.ca/~galuc/wsdbm/User17810, http://db.uwaterloo.ca/~galuc/wsdbm/User19153]"
192,[http://db.uwaterloo.ca/~galuc/wsdbm/User12734]
193,[]
194,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1236, http://db.uwaterloo.ca/~galuc/wsdbm/User1452, http://db.uwaterloo.ca/~galuc/wsdbm/User1980, http://db.uwaterloo.ca/~galuc/wsdbm/User2935, http://db.uwaterloo.ca/~galuc/wsdbm/User6494, http://db.uwaterloo.ca/~galuc/wsdbm/User7086, http://db.uwaterloo.ca/~galuc/wsdbm/User7226, http://db.uwaterloo.ca/~galuc/wsdbm/User7337, http://db.uwaterloo.ca/~galuc/wsdbm/User7969, http://db.uwaterloo.ca/~galuc/wsdbm/User8081, http://db.uwaterloo.ca/~galuc/wsdbm/User8921, http://db.uwaterloo.ca/~galuc/wsdbm/User9778, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User11059, http://db.uwaterloo.ca/~galuc/wsdbm/User11389, http://db.uwaterloo.ca/~galuc/wsdbm/User12497, http://db.uwaterloo.ca/~galuc/wsdbm/User14313, http://db.uwaterloo.ca/~galuc/wsdbm/User15732, http://db.uwaterloo.ca/~galuc/wsdbm/User16806, http://db.uwaterloo.ca/~galuc/wsdbm/User17060, http://db.uwaterloo.ca/~galuc/wsdbm/User17176, http://db.uwaterloo.ca/~galuc/wsdbm/User17832, http://db.uwaterloo.ca/~galuc/wsdbm/User19266]"
195,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1553, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User2073, http://db.uwaterloo.ca/~galuc/wsdbm/User2787, http://db.uwaterloo.ca/~galuc/wsdbm/User3122, http://db.uwaterloo.ca/~galuc/wsdbm/User4522, http://db.uwaterloo.ca/~galuc/wsdbm/User4650, http://db.uwaterloo.ca/~galuc/wsdbm/User4828, http://db.uwaterloo.ca/~galuc/wsdbm/User4973, http://db.uwaterloo.ca/~galuc/wsdbm/User5387, http://db.uwaterloo.ca/~galuc/wsdbm/User5528, http://db.uwaterloo.ca/~galuc/wsdbm/User6929, http://db.uwaterloo.ca/~galuc/wsdbm/User9520, http://db.uwaterloo.ca/~galuc/wsdbm/User11732, http://db.uwaterloo.ca/~galuc/wsdbm/User11781, http://db.uwaterloo.ca/~galuc/wsdbm/User12125, http://db.uwaterloo.ca/~galuc/wsdbm/User12879, http://db.uwaterloo.ca/~galuc/wsdbm/User14104, http://db.uwaterloo.ca/~galuc/wsdbm/User14588, http://db.uwaterloo.ca/~galuc/wsdbm/User15390, http://db.uwaterloo.ca/~galuc/wsdbm/User15510, http://db.uwaterloo.ca/~galuc/wsdbm/User16146, http://db.uwaterloo.ca/~galuc/wsdbm/User16945, http://db.uwaterloo.ca/~galuc/wsdbm/User17740, http://db.uwaterloo.ca/~galuc/wsdbm/User17833, http://db.uwaterloo.ca/~galuc/wsdbm/User18708, http://db.uwaterloo.ca/~galuc/wsdbm/User18827, http://db.uwaterloo.ca/~galuc/wsdbm/User19341, http://db.uwaterloo.ca/~galuc/wsdbm/User19580]"
196,"[http://db.uwaterloo.ca/~galuc/wsdbm/User30, http://db.uwaterloo.ca/~galuc/wsdbm/User964, http://db.uwaterloo.ca/~galuc/wsdbm/User4571, http://db.uwaterloo.ca/~galuc/wsdbm/User4872, http://db.uwaterloo.ca/~galuc/wsdbm/User7782, http://db.uwaterloo.ca/~galuc/wsdbm/User7805, http://db.uwaterloo.ca/~galuc/wsdbm/User8387, http://db.uwaterloo.ca/~galuc/wsdbm/User9481, http://db.uwaterloo.ca/~galuc/wsdbm/User9699, http://db.uwaterloo.ca/~galuc/wsdbm/User9930, http://db.uwaterloo.ca/~galuc/wsdbm/User10961, http://db.uwaterloo.ca/~galuc/wsdbm/User11179, http://db.uwaterloo.ca/~galuc/wsdbm/User12830, http://db.uwaterloo.ca/~galuc/wsdbm/User14125, http://db.uwaterloo.ca/~galuc/wsdbm/User15335, http://db.uwaterloo.ca/~galuc/wsdbm/User15369, http://db.uwaterloo.ca/~galuc/wsdbm/User15882, http://db.uwaterloo.ca/~galuc/wsdbm/User17446, http://db.uwaterloo.ca/~galuc/wsdbm/User19201, http://db.uwaterloo.ca/~galuc/wsdbm/User19233, http://db.uwaterloo.ca/~galuc/wsdbm/User19303, http://db.uwaterloo.ca/~galuc/wsdbm/User19801, http://db.uwaterloo.ca/~galuc/wsdbm/User19840]"
197,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1147, http://db.uwaterloo.ca/~galuc/wsdbm/User2375, http://db.uwaterloo.ca/~galuc/wsdbm/User5051, http://db.uwaterloo.ca/~galuc/wsdbm/User5320, http://db.uwaterloo.ca/~galuc/wsdbm/User11103, http://db.uwaterloo.ca/~galuc/wsdbm/User11438, http://db.uwaterloo.ca/~galuc/wsdbm/User12976, http://db.uwaterloo.ca/~galuc/wsdbm/User17956, http://db.uwaterloo.ca/~galuc/wsdbm/User19502]"
198,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1205, http://db.uwaterloo.ca/~galuc/wsdbm/User2081, http://db.uwaterloo.ca/~galuc/wsdbm/User2468, http://db.uwaterloo.ca/~galuc/wsdbm/User4533, http://db.uwaterloo.ca/~galuc/wsdbm/User6914, http://db.uwaterloo.ca/~galuc/wsdbm/User7024, http://db.uwaterloo.ca/~galuc/wsdbm/User7288, http://db.uwaterloo.ca/~galuc/wsdbm/User9017, http://db.uwaterloo.ca/~galuc/wsdbm/User9833, http://db.uwaterloo.ca/~galuc/wsdbm/User10044, http://db.uwaterloo.ca/~galuc/wsdbm/User10657, http://db.uwaterloo.ca/~galuc/wsdbm/User11924, http://db.uwaterloo.ca/~galuc/wsdbm/User12788, http://db.uwaterloo.ca/~galuc/wsdbm/User13355, http://db.uwaterloo.ca/~galuc/wsdbm/User13588, http://db.uwaterloo.ca/~galuc/wsdbm/User13751, http://db.uwaterloo.ca/~galuc/wsdbm/User15045, http://db.uwaterloo.ca/~galuc/wsdbm/User15635, http://db.uwaterloo.ca/~galuc/wsdbm/User16221, http://db.uwaterloo.ca/~galuc/wsdbm/User16473, http://db.uwaterloo.ca/~galuc/wsdbm/User17298, http://db.uwaterloo.ca/~galuc/wsdbm/User18049, http://db.uwaterloo.ca/~galuc/wsdbm/User18104, http://db.uwaterloo.ca/~galuc/wsdbm/User18222, http://db.uwaterloo.ca/~galuc/wsdbm/User18395, http://db.uwaterloo.ca/~galuc/wsdbm/User18680, http://db.uwaterloo.ca/~galuc/wsdbm/User18803, http://db.uwaterloo.ca/~galuc/wsdbm/User18981, http://db.uwaterloo.ca/~galuc/wsdbm/User19466]"
199,"[http://db.uwaterloo.ca/~galuc/wsdbm/User466, http://db.uwaterloo.ca/~galuc/wsdbm/User2574, http://db.uwaterloo.ca/~galuc/wsdbm/User3398, http://db.uwaterloo.ca/~galuc/wsdbm/User3818, http://db.uwaterloo.ca/~galuc/wsdbm/User3901, http://db.uwaterloo.ca/~galuc/wsdbm/User5298, http://db.uwaterloo.ca/~galuc/wsdbm/User7957, http://db.uwaterloo.ca/~galuc/wsdbm/User13870, http://db.uwaterloo.ca/~galuc/wsdbm/User16227, http://db.uwaterloo.ca/~galuc/wsdbm/User18344, http://db.uwaterloo.ca/~galuc/wsdbm/User18876, http://db.uwaterloo.ca/~galuc/wsdbm/User19901]"
200,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2926, http://db.uwaterloo.ca/~galuc/wsdbm/User6156, http://db.uwaterloo.ca/~galuc/wsdbm/User9413, http://db.uwaterloo.ca/~galuc/wsdbm/User11974, http://db.uwaterloo.ca/~galuc/wsdbm/User13155, http://db.uwaterloo.ca/~galuc/wsdbm/User17191, http://db.uwaterloo.ca/~galuc/wsdbm/User17761, http://db.uwaterloo.ca/~galuc/wsdbm/User19199, http://db.uwaterloo.ca/~galuc/wsdbm/User19752]"
