Query,Result
661,"[http://db.uwaterloo.ca/~galuc/wsdbm/User695, http://db.uwaterloo.ca/~galuc/wsdbm/User1077, http://db.uwaterloo.ca/~galuc/wsdbm/User1185, http://db.uwaterloo.ca/~galuc/wsdbm/User2432, http://db.uwaterloo.ca/~galuc/wsdbm/User4021, http://db.uwaterloo.ca/~galuc/wsdbm/User4047, http://db.uwaterloo.ca/~galuc/wsdbm/User4082, http://db.uwaterloo.ca/~galuc/wsdbm/User4584, http://db.uwaterloo.ca/~galuc/wsdbm/User5462, http://db.uwaterloo.ca/~galuc/wsdbm/User6300, http://db.uwaterloo.ca/~galuc/wsdbm/User7221, http://db.uwaterloo.ca/~galuc/wsdbm/User7469, http://db.uwaterloo.ca/~galuc/wsdbm/User7591, http://db.uwaterloo.ca/~galuc/wsdbm/User9073, http://db.uwaterloo.ca/~galuc/wsdbm/User9721, http://db.uwaterloo.ca/~galuc/wsdbm/User9918, http://db.uwaterloo.ca/~galuc/wsdbm/User10239, http://db.uwaterloo.ca/~galuc/wsdbm/User10751, http://db.uwaterloo.ca/~galuc/wsdbm/User11272, http://db.uwaterloo.ca/~galuc/wsdbm/User11617, http://db.uwaterloo.ca/~galuc/wsdbm/User12189, http://db.uwaterloo.ca/~galuc/wsdbm/User12543, http://db.uwaterloo.ca/~galuc/wsdbm/User13234, http://db.uwaterloo.ca/~galuc/wsdbm/User15559, http://db.uwaterloo.ca/~galuc/wsdbm/User15591, http://db.uwaterloo.ca/~galuc/wsdbm/User16354, http://db.uwaterloo.ca/~galuc/wsdbm/User17589, http://db.uwaterloo.ca/~galuc/wsdbm/User18333, http://db.uwaterloo.ca/~galuc/wsdbm/User18969, http://db.uwaterloo.ca/~galuc/wsdbm/User19845]"
662,[http://db.uwaterloo.ca/~galuc/wsdbm/User6345]
663,[]
664,"[http://db.uwaterloo.ca/~galuc/wsdbm/User607, http://db.uwaterloo.ca/~galuc/wsdbm/User830, http://db.uwaterloo.ca/~galuc/wsdbm/User1090, http://db.uwaterloo.ca/~galuc/wsdbm/User2049, http://db.uwaterloo.ca/~galuc/wsdbm/User4715, http://db.uwaterloo.ca/~galuc/wsdbm/User5158, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User7096, http://db.uwaterloo.ca/~galuc/wsdbm/User9702, http://db.uwaterloo.ca/~galuc/wsdbm/User10251, http://db.uwaterloo.ca/~galuc/wsdbm/User11572, http://db.uwaterloo.ca/~galuc/wsdbm/User11852, http://db.uwaterloo.ca/~galuc/wsdbm/User13154, http://db.uwaterloo.ca/~galuc/wsdbm/User14828, http://db.uwaterloo.ca/~galuc/wsdbm/User17534, http://db.uwaterloo.ca/~galuc/wsdbm/User19890]"
665,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1485, http://db.uwaterloo.ca/~galuc/wsdbm/User1589, http://db.uwaterloo.ca/~galuc/wsdbm/User1684, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User6380, http://db.uwaterloo.ca/~galuc/wsdbm/User7866, http://db.uwaterloo.ca/~galuc/wsdbm/User9216, http://db.uwaterloo.ca/~galuc/wsdbm/User9464, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User11611, http://db.uwaterloo.ca/~galuc/wsdbm/User12497, http://db.uwaterloo.ca/~galuc/wsdbm/User14686, http://db.uwaterloo.ca/~galuc/wsdbm/User15933, http://db.uwaterloo.ca/~galuc/wsdbm/User16040, http://db.uwaterloo.ca/~galuc/wsdbm/User17234, http://db.uwaterloo.ca/~galuc/wsdbm/User17872, http://db.uwaterloo.ca/~galuc/wsdbm/User18311, http://db.uwaterloo.ca/~galuc/wsdbm/User18607, http://db.uwaterloo.ca/~galuc/wsdbm/User19589]"
666,[http://db.uwaterloo.ca/~galuc/wsdbm/User8235]
667,"[http://db.uwaterloo.ca/~galuc/wsdbm/User48, http://db.uwaterloo.ca/~galuc/wsdbm/User143, http://db.uwaterloo.ca/~galuc/wsdbm/User217, http://db.uwaterloo.ca/~galuc/wsdbm/User1024, http://db.uwaterloo.ca/~galuc/wsdbm/User1096, http://db.uwaterloo.ca/~galuc/wsdbm/User1296, http://db.uwaterloo.ca/~galuc/wsdbm/User2832, http://db.uwaterloo.ca/~galuc/wsdbm/User3350, http://db.uwaterloo.ca/~galuc/wsdbm/User4160, http://db.uwaterloo.ca/~galuc/wsdbm/User4484, http://db.uwaterloo.ca/~galuc/wsdbm/User4514, http://db.uwaterloo.ca/~galuc/wsdbm/User5270, http://db.uwaterloo.ca/~galuc/wsdbm/User6026, http://db.uwaterloo.ca/~galuc/wsdbm/User6554, http://db.uwaterloo.ca/~galuc/wsdbm/User6855, http://db.uwaterloo.ca/~galuc/wsdbm/User6904, http://db.uwaterloo.ca/~galuc/wsdbm/User7162, http://db.uwaterloo.ca/~galuc/wsdbm/User7198, http://db.uwaterloo.ca/~galuc/wsdbm/User7924, http://db.uwaterloo.ca/~galuc/wsdbm/User8375, http://db.uwaterloo.ca/~galuc/wsdbm/User9485, http://db.uwaterloo.ca/~galuc/wsdbm/User9516, http://db.uwaterloo.ca/~galuc/wsdbm/User10036, http://db.uwaterloo.ca/~galuc/wsdbm/User10128, http://db.uwaterloo.ca/~galuc/wsdbm/User10181, http://db.uwaterloo.ca/~galuc/wsdbm/User10241, http://db.uwaterloo.ca/~galuc/wsdbm/User10703, http://db.uwaterloo.ca/~galuc/wsdbm/User10985, http://db.uwaterloo.ca/~galuc/wsdbm/User11358, http://db.uwaterloo.ca/~galuc/wsdbm/User12669, http://db.uwaterloo.ca/~galuc/wsdbm/User13040, http://db.uwaterloo.ca/~galuc/wsdbm/User13539, http://db.uwaterloo.ca/~galuc/wsdbm/User14061, http://db.uwaterloo.ca/~galuc/wsdbm/User14084, http://db.uwaterloo.ca/~galuc/wsdbm/User14923, http://db.uwaterloo.ca/~galuc/wsdbm/User15205, http://db.uwaterloo.ca/~galuc/wsdbm/User16051, http://db.uwaterloo.ca/~galuc/wsdbm/User16101, http://db.uwaterloo.ca/~galuc/wsdbm/User16986, http://db.uwaterloo.ca/~galuc/wsdbm/User17009, http://db.uwaterloo.ca/~galuc/wsdbm/User18109, http://db.uwaterloo.ca/~galuc/wsdbm/User18672, http://db.uwaterloo.ca/~galuc/wsdbm/User18871, http://db.uwaterloo.ca/~galuc/wsdbm/User19155, http://db.uwaterloo.ca/~galuc/wsdbm/User19356, http://db.uwaterloo.ca/~galuc/wsdbm/User19549, http://db.uwaterloo.ca/~galuc/wsdbm/User19790]"
668,[http://db.uwaterloo.ca/~galuc/wsdbm/User4361]
669,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1007, http://db.uwaterloo.ca/~galuc/wsdbm/User7119, http://db.uwaterloo.ca/~galuc/wsdbm/User9717, http://db.uwaterloo.ca/~galuc/wsdbm/User10852, http://db.uwaterloo.ca/~galuc/wsdbm/User14228, http://db.uwaterloo.ca/~galuc/wsdbm/User16054, http://db.uwaterloo.ca/~galuc/wsdbm/User18347, http://db.uwaterloo.ca/~galuc/wsdbm/User19313, http://db.uwaterloo.ca/~galuc/wsdbm/User19491]"
670,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3073, http://db.uwaterloo.ca/~galuc/wsdbm/User4415, http://db.uwaterloo.ca/~galuc/wsdbm/User13912, http://db.uwaterloo.ca/~galuc/wsdbm/User19199]"
671,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5135, http://db.uwaterloo.ca/~galuc/wsdbm/User5791, http://db.uwaterloo.ca/~galuc/wsdbm/User6682, http://db.uwaterloo.ca/~galuc/wsdbm/User12550]"
672,[http://db.uwaterloo.ca/~galuc/wsdbm/User7405]
673,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2049, http://db.uwaterloo.ca/~galuc/wsdbm/User3633, http://db.uwaterloo.ca/~galuc/wsdbm/User4123, http://db.uwaterloo.ca/~galuc/wsdbm/User5830, http://db.uwaterloo.ca/~galuc/wsdbm/User12659, http://db.uwaterloo.ca/~galuc/wsdbm/User13154, http://db.uwaterloo.ca/~galuc/wsdbm/User17534, http://db.uwaterloo.ca/~galuc/wsdbm/User18825, http://db.uwaterloo.ca/~galuc/wsdbm/User19577]"
674,[http://db.uwaterloo.ca/~galuc/wsdbm/User2719]
675,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2461, http://db.uwaterloo.ca/~galuc/wsdbm/User6126, http://db.uwaterloo.ca/~galuc/wsdbm/User7418, http://db.uwaterloo.ca/~galuc/wsdbm/User10232, http://db.uwaterloo.ca/~galuc/wsdbm/User12558]"
676,[]
677,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9992, http://db.uwaterloo.ca/~galuc/wsdbm/User16631]"
678,"[http://db.uwaterloo.ca/~galuc/wsdbm/User818, http://db.uwaterloo.ca/~galuc/wsdbm/User2259, http://db.uwaterloo.ca/~galuc/wsdbm/User3909, http://db.uwaterloo.ca/~galuc/wsdbm/User5106, http://db.uwaterloo.ca/~galuc/wsdbm/User10174, http://db.uwaterloo.ca/~galuc/wsdbm/User11502, http://db.uwaterloo.ca/~galuc/wsdbm/User15433]"
679,[]
680,[]
681,[http://db.uwaterloo.ca/~galuc/wsdbm/User7882]
682,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4396, http://db.uwaterloo.ca/~galuc/wsdbm/User8093, http://db.uwaterloo.ca/~galuc/wsdbm/User8676, http://db.uwaterloo.ca/~galuc/wsdbm/User13312, http://db.uwaterloo.ca/~galuc/wsdbm/User14152, http://db.uwaterloo.ca/~galuc/wsdbm/User15960, http://db.uwaterloo.ca/~galuc/wsdbm/User17318, http://db.uwaterloo.ca/~galuc/wsdbm/User18377, http://db.uwaterloo.ca/~galuc/wsdbm/User19045]"
683,"[http://db.uwaterloo.ca/~galuc/wsdbm/User29, http://db.uwaterloo.ca/~galuc/wsdbm/User250, http://db.uwaterloo.ca/~galuc/wsdbm/User330, http://db.uwaterloo.ca/~galuc/wsdbm/User780, http://db.uwaterloo.ca/~galuc/wsdbm/User822, http://db.uwaterloo.ca/~galuc/wsdbm/User989, http://db.uwaterloo.ca/~galuc/wsdbm/User1064, http://db.uwaterloo.ca/~galuc/wsdbm/User1119, http://db.uwaterloo.ca/~galuc/wsdbm/User1126, http://db.uwaterloo.ca/~galuc/wsdbm/User1161, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User1345, http://db.uwaterloo.ca/~galuc/wsdbm/User1644, http://db.uwaterloo.ca/~galuc/wsdbm/User1774, http://db.uwaterloo.ca/~galuc/wsdbm/User1861, http://db.uwaterloo.ca/~galuc/wsdbm/User1943, http://db.uwaterloo.ca/~galuc/wsdbm/User2145, http://db.uwaterloo.ca/~galuc/wsdbm/User2217, http://db.uwaterloo.ca/~galuc/wsdbm/User2337, http://db.uwaterloo.ca/~galuc/wsdbm/User2447, http://db.uwaterloo.ca/~galuc/wsdbm/User2451, http://db.uwaterloo.ca/~galuc/wsdbm/User2489, http://db.uwaterloo.ca/~galuc/wsdbm/User2501, http://db.uwaterloo.ca/~galuc/wsdbm/User2615, http://db.uwaterloo.ca/~galuc/wsdbm/User2626, http://db.uwaterloo.ca/~galuc/wsdbm/User2683, http://db.uwaterloo.ca/~galuc/wsdbm/User2887, http://db.uwaterloo.ca/~galuc/wsdbm/User3041, http://db.uwaterloo.ca/~galuc/wsdbm/User3192, http://db.uwaterloo.ca/~galuc/wsdbm/User3373, http://db.uwaterloo.ca/~galuc/wsdbm/User3556, http://db.uwaterloo.ca/~galuc/wsdbm/User3948, http://db.uwaterloo.ca/~galuc/wsdbm/User3995, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User4037, http://db.uwaterloo.ca/~galuc/wsdbm/User4076, http://db.uwaterloo.ca/~galuc/wsdbm/User4441, http://db.uwaterloo.ca/~galuc/wsdbm/User4512, http://db.uwaterloo.ca/~galuc/wsdbm/User4600, http://db.uwaterloo.ca/~galuc/wsdbm/User4666, http://db.uwaterloo.ca/~galuc/wsdbm/User4713, http://db.uwaterloo.ca/~galuc/wsdbm/User5712, http://db.uwaterloo.ca/~galuc/wsdbm/User5764, http://db.uwaterloo.ca/~galuc/wsdbm/User6005, http://db.uwaterloo.ca/~galuc/wsdbm/User6027, http://db.uwaterloo.ca/~galuc/wsdbm/User6295, http://db.uwaterloo.ca/~galuc/wsdbm/User6422, http://db.uwaterloo.ca/~galuc/wsdbm/User6532, http://db.uwaterloo.ca/~galuc/wsdbm/User6569, http://db.uwaterloo.ca/~galuc/wsdbm/User6734, http://db.uwaterloo.ca/~galuc/wsdbm/User6817, http://db.uwaterloo.ca/~galuc/wsdbm/User6851, http://db.uwaterloo.ca/~galuc/wsdbm/User6925, http://db.uwaterloo.ca/~galuc/wsdbm/User7057, http://db.uwaterloo.ca/~galuc/wsdbm/User7068, http://db.uwaterloo.ca/~galuc/wsdbm/User7193, http://db.uwaterloo.ca/~galuc/wsdbm/User7231, http://db.uwaterloo.ca/~galuc/wsdbm/User7288, http://db.uwaterloo.ca/~galuc/wsdbm/User7527, http://db.uwaterloo.ca/~galuc/wsdbm/User7608, http://db.uwaterloo.ca/~galuc/wsdbm/User7661, http://db.uwaterloo.ca/~galuc/wsdbm/User7805, http://db.uwaterloo.ca/~galuc/wsdbm/User7922, http://db.uwaterloo.ca/~galuc/wsdbm/User8061, http://db.uwaterloo.ca/~galuc/wsdbm/User8120, http://db.uwaterloo.ca/~galuc/wsdbm/User8336, http://db.uwaterloo.ca/~galuc/wsdbm/User8696, http://db.uwaterloo.ca/~galuc/wsdbm/User8777, http://db.uwaterloo.ca/~galuc/wsdbm/User8806, http://db.uwaterloo.ca/~galuc/wsdbm/User8872, http://db.uwaterloo.ca/~galuc/wsdbm/User8949, http://db.uwaterloo.ca/~galuc/wsdbm/User8959, http://db.uwaterloo.ca/~galuc/wsdbm/User9124, http://db.uwaterloo.ca/~galuc/wsdbm/User9297, http://db.uwaterloo.ca/~galuc/wsdbm/User9322, http://db.uwaterloo.ca/~galuc/wsdbm/User9437, http://db.uwaterloo.ca/~galuc/wsdbm/User9930, http://db.uwaterloo.ca/~galuc/wsdbm/User9939, http://db.uwaterloo.ca/~galuc/wsdbm/User10052, http://db.uwaterloo.ca/~galuc/wsdbm/User10061, http://db.uwaterloo.ca/~galuc/wsdbm/User10443, http://db.uwaterloo.ca/~galuc/wsdbm/User10473, http://db.uwaterloo.ca/~galuc/wsdbm/User10506, http://db.uwaterloo.ca/~galuc/wsdbm/User10594, http://db.uwaterloo.ca/~galuc/wsdbm/User10758, http://db.uwaterloo.ca/~galuc/wsdbm/User11303, http://db.uwaterloo.ca/~galuc/wsdbm/User11509, http://db.uwaterloo.ca/~galuc/wsdbm/User11528, http://db.uwaterloo.ca/~galuc/wsdbm/User11656, http://db.uwaterloo.ca/~galuc/wsdbm/User12065, http://db.uwaterloo.ca/~galuc/wsdbm/User12117, http://db.uwaterloo.ca/~galuc/wsdbm/User12204, http://db.uwaterloo.ca/~galuc/wsdbm/User12205, http://db.uwaterloo.ca/~galuc/wsdbm/User12287, http://db.uwaterloo.ca/~galuc/wsdbm/User12367, http://db.uwaterloo.ca/~galuc/wsdbm/User12506, http://db.uwaterloo.ca/~galuc/wsdbm/User12554, http://db.uwaterloo.ca/~galuc/wsdbm/User12637, http://db.uwaterloo.ca/~galuc/wsdbm/User12693, http://db.uwaterloo.ca/~galuc/wsdbm/User12738, http://db.uwaterloo.ca/~galuc/wsdbm/User12809, http://db.uwaterloo.ca/~galuc/wsdbm/User12959, http://db.uwaterloo.ca/~galuc/wsdbm/User13161, http://db.uwaterloo.ca/~galuc/wsdbm/User13272, http://db.uwaterloo.ca/~galuc/wsdbm/User13333, http://db.uwaterloo.ca/~galuc/wsdbm/User13370, http://db.uwaterloo.ca/~galuc/wsdbm/User13382, http://db.uwaterloo.ca/~galuc/wsdbm/User13457, http://db.uwaterloo.ca/~galuc/wsdbm/User13460, http://db.uwaterloo.ca/~galuc/wsdbm/User13523, http://db.uwaterloo.ca/~galuc/wsdbm/User13610, http://db.uwaterloo.ca/~galuc/wsdbm/User13648, http://db.uwaterloo.ca/~galuc/wsdbm/User13696, http://db.uwaterloo.ca/~galuc/wsdbm/User13817, http://db.uwaterloo.ca/~galuc/wsdbm/User13880, http://db.uwaterloo.ca/~galuc/wsdbm/User14100, http://db.uwaterloo.ca/~galuc/wsdbm/User14348, http://db.uwaterloo.ca/~galuc/wsdbm/User14409, http://db.uwaterloo.ca/~galuc/wsdbm/User14543, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User14803, http://db.uwaterloo.ca/~galuc/wsdbm/User14862, http://db.uwaterloo.ca/~galuc/wsdbm/User14962, http://db.uwaterloo.ca/~galuc/wsdbm/User15089, http://db.uwaterloo.ca/~galuc/wsdbm/User15203, http://db.uwaterloo.ca/~galuc/wsdbm/User15314, http://db.uwaterloo.ca/~galuc/wsdbm/User15428, http://db.uwaterloo.ca/~galuc/wsdbm/User15444, http://db.uwaterloo.ca/~galuc/wsdbm/User15455, http://db.uwaterloo.ca/~galuc/wsdbm/User15497, http://db.uwaterloo.ca/~galuc/wsdbm/User15516, http://db.uwaterloo.ca/~galuc/wsdbm/User15586, http://db.uwaterloo.ca/~galuc/wsdbm/User15619, http://db.uwaterloo.ca/~galuc/wsdbm/User15732, http://db.uwaterloo.ca/~galuc/wsdbm/User15760, http://db.uwaterloo.ca/~galuc/wsdbm/User15921, http://db.uwaterloo.ca/~galuc/wsdbm/User16066, http://db.uwaterloo.ca/~galuc/wsdbm/User16206, http://db.uwaterloo.ca/~galuc/wsdbm/User16410, http://db.uwaterloo.ca/~galuc/wsdbm/User16531, http://db.uwaterloo.ca/~galuc/wsdbm/User16571, http://db.uwaterloo.ca/~galuc/wsdbm/User16745, http://db.uwaterloo.ca/~galuc/wsdbm/User16779, http://db.uwaterloo.ca/~galuc/wsdbm/User16782, http://db.uwaterloo.ca/~galuc/wsdbm/User16812, http://db.uwaterloo.ca/~galuc/wsdbm/User16817, http://db.uwaterloo.ca/~galuc/wsdbm/User17067, http://db.uwaterloo.ca/~galuc/wsdbm/User17486, http://db.uwaterloo.ca/~galuc/wsdbm/User17544, http://db.uwaterloo.ca/~galuc/wsdbm/User17765, http://db.uwaterloo.ca/~galuc/wsdbm/User17856, http://db.uwaterloo.ca/~galuc/wsdbm/User17912, http://db.uwaterloo.ca/~galuc/wsdbm/User17925, http://db.uwaterloo.ca/~galuc/wsdbm/User18111, http://db.uwaterloo.ca/~galuc/wsdbm/User18400, http://db.uwaterloo.ca/~galuc/wsdbm/User18504, http://db.uwaterloo.ca/~galuc/wsdbm/User18560, http://db.uwaterloo.ca/~galuc/wsdbm/User18618, http://db.uwaterloo.ca/~galuc/wsdbm/User18624, http://db.uwaterloo.ca/~galuc/wsdbm/User18768, http://db.uwaterloo.ca/~galuc/wsdbm/User18864, http://db.uwaterloo.ca/~galuc/wsdbm/User18937, http://db.uwaterloo.ca/~galuc/wsdbm/User18967, http://db.uwaterloo.ca/~galuc/wsdbm/User18989, http://db.uwaterloo.ca/~galuc/wsdbm/User19484]"
684,"[http://db.uwaterloo.ca/~galuc/wsdbm/User92, http://db.uwaterloo.ca/~galuc/wsdbm/User495, http://db.uwaterloo.ca/~galuc/wsdbm/User2433, http://db.uwaterloo.ca/~galuc/wsdbm/User5912, http://db.uwaterloo.ca/~galuc/wsdbm/User6267, http://db.uwaterloo.ca/~galuc/wsdbm/User13703, http://db.uwaterloo.ca/~galuc/wsdbm/User13833, http://db.uwaterloo.ca/~galuc/wsdbm/User15648]"
685,"[http://db.uwaterloo.ca/~galuc/wsdbm/User798, http://db.uwaterloo.ca/~galuc/wsdbm/User4352, http://db.uwaterloo.ca/~galuc/wsdbm/User17200]"
686,[http://db.uwaterloo.ca/~galuc/wsdbm/User16053]
687,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15078, http://db.uwaterloo.ca/~galuc/wsdbm/User17719]"
688,[]
689,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1547, http://db.uwaterloo.ca/~galuc/wsdbm/User7460, http://db.uwaterloo.ca/~galuc/wsdbm/User12985, http://db.uwaterloo.ca/~galuc/wsdbm/User14903, http://db.uwaterloo.ca/~galuc/wsdbm/User16474, http://db.uwaterloo.ca/~galuc/wsdbm/User19002]"
690,[]
691,[]
