Query,Result
294,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3074, http://db.uwaterloo.ca/~galuc/wsdbm/User6597, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User10890, http://db.uwaterloo.ca/~galuc/wsdbm/User14997]"
295,"[http://db.uwaterloo.ca/~galuc/wsdbm/User442, http://db.uwaterloo.ca/~galuc/wsdbm/User1530, http://db.uwaterloo.ca/~galuc/wsdbm/User5951, http://db.uwaterloo.ca/~galuc/wsdbm/User8270, http://db.uwaterloo.ca/~galuc/wsdbm/User8424, http://db.uwaterloo.ca/~galuc/wsdbm/User12759, http://db.uwaterloo.ca/~galuc/wsdbm/User17895, http://db.uwaterloo.ca/~galuc/wsdbm/User18670]"
296,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3881, http://db.uwaterloo.ca/~galuc/wsdbm/User12005, http://db.uwaterloo.ca/~galuc/wsdbm/User12896, http://db.uwaterloo.ca/~galuc/wsdbm/User19061, http://db.uwaterloo.ca/~galuc/wsdbm/User19107]"
297,"[http://db.uwaterloo.ca/~galuc/wsdbm/User899, http://db.uwaterloo.ca/~galuc/wsdbm/User6289, http://db.uwaterloo.ca/~galuc/wsdbm/User6339, http://db.uwaterloo.ca/~galuc/wsdbm/User6658, http://db.uwaterloo.ca/~galuc/wsdbm/User10891]"
298,"[http://db.uwaterloo.ca/~galuc/wsdbm/User193, http://db.uwaterloo.ca/~galuc/wsdbm/User703, http://db.uwaterloo.ca/~galuc/wsdbm/User1356, http://db.uwaterloo.ca/~galuc/wsdbm/User2930, http://db.uwaterloo.ca/~galuc/wsdbm/User2939, http://db.uwaterloo.ca/~galuc/wsdbm/User3334, http://db.uwaterloo.ca/~galuc/wsdbm/User4657, http://db.uwaterloo.ca/~galuc/wsdbm/User4714, http://db.uwaterloo.ca/~galuc/wsdbm/User5784, http://db.uwaterloo.ca/~galuc/wsdbm/User9125, http://db.uwaterloo.ca/~galuc/wsdbm/User12177, http://db.uwaterloo.ca/~galuc/wsdbm/User13018, http://db.uwaterloo.ca/~galuc/wsdbm/User14469, http://db.uwaterloo.ca/~galuc/wsdbm/User16258, http://db.uwaterloo.ca/~galuc/wsdbm/User18724]"
299,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1563, http://db.uwaterloo.ca/~galuc/wsdbm/User3038, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User4028, http://db.uwaterloo.ca/~galuc/wsdbm/User4226, http://db.uwaterloo.ca/~galuc/wsdbm/User5244, http://db.uwaterloo.ca/~galuc/wsdbm/User13568, http://db.uwaterloo.ca/~galuc/wsdbm/User16588, http://db.uwaterloo.ca/~galuc/wsdbm/User16994, http://db.uwaterloo.ca/~galuc/wsdbm/User17612]"
300,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1411, http://db.uwaterloo.ca/~galuc/wsdbm/User1475, http://db.uwaterloo.ca/~galuc/wsdbm/User2308, http://db.uwaterloo.ca/~galuc/wsdbm/User2441, http://db.uwaterloo.ca/~galuc/wsdbm/User2754, http://db.uwaterloo.ca/~galuc/wsdbm/User2818, http://db.uwaterloo.ca/~galuc/wsdbm/User4441, http://db.uwaterloo.ca/~galuc/wsdbm/User4894, http://db.uwaterloo.ca/~galuc/wsdbm/User9142, http://db.uwaterloo.ca/~galuc/wsdbm/User10827, http://db.uwaterloo.ca/~galuc/wsdbm/User11639, http://db.uwaterloo.ca/~galuc/wsdbm/User16248, http://db.uwaterloo.ca/~galuc/wsdbm/User18446]"
301,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User4937, http://db.uwaterloo.ca/~galuc/wsdbm/User5229, http://db.uwaterloo.ca/~galuc/wsdbm/User5532, http://db.uwaterloo.ca/~galuc/wsdbm/User5703, http://db.uwaterloo.ca/~galuc/wsdbm/User10554, http://db.uwaterloo.ca/~galuc/wsdbm/User11023, http://db.uwaterloo.ca/~galuc/wsdbm/User15963, http://db.uwaterloo.ca/~galuc/wsdbm/User16001, http://db.uwaterloo.ca/~galuc/wsdbm/User16894, http://db.uwaterloo.ca/~galuc/wsdbm/User18796]"
302,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1107, http://db.uwaterloo.ca/~galuc/wsdbm/User1278, http://db.uwaterloo.ca/~galuc/wsdbm/User1896, http://db.uwaterloo.ca/~galuc/wsdbm/User2070, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User4161, http://db.uwaterloo.ca/~galuc/wsdbm/User4340, http://db.uwaterloo.ca/~galuc/wsdbm/User5521, http://db.uwaterloo.ca/~galuc/wsdbm/User6738, http://db.uwaterloo.ca/~galuc/wsdbm/User6857, http://db.uwaterloo.ca/~galuc/wsdbm/User7098, http://db.uwaterloo.ca/~galuc/wsdbm/User7196, http://db.uwaterloo.ca/~galuc/wsdbm/User7642, http://db.uwaterloo.ca/~galuc/wsdbm/User8019, http://db.uwaterloo.ca/~galuc/wsdbm/User8154, http://db.uwaterloo.ca/~galuc/wsdbm/User8609, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User10263, http://db.uwaterloo.ca/~galuc/wsdbm/User10396, http://db.uwaterloo.ca/~galuc/wsdbm/User12529, http://db.uwaterloo.ca/~galuc/wsdbm/User13053, http://db.uwaterloo.ca/~galuc/wsdbm/User13854, http://db.uwaterloo.ca/~galuc/wsdbm/User14689, http://db.uwaterloo.ca/~galuc/wsdbm/User15069, http://db.uwaterloo.ca/~galuc/wsdbm/User15564, http://db.uwaterloo.ca/~galuc/wsdbm/User15680, http://db.uwaterloo.ca/~galuc/wsdbm/User18180, http://db.uwaterloo.ca/~galuc/wsdbm/User19755]"
303,"[http://db.uwaterloo.ca/~galuc/wsdbm/User773, http://db.uwaterloo.ca/~galuc/wsdbm/User2459, http://db.uwaterloo.ca/~galuc/wsdbm/User3369, http://db.uwaterloo.ca/~galuc/wsdbm/User4963, http://db.uwaterloo.ca/~galuc/wsdbm/User4993, http://db.uwaterloo.ca/~galuc/wsdbm/User5155, http://db.uwaterloo.ca/~galuc/wsdbm/User5701, http://db.uwaterloo.ca/~galuc/wsdbm/User6266, http://db.uwaterloo.ca/~galuc/wsdbm/User6339, http://db.uwaterloo.ca/~galuc/wsdbm/User7940, http://db.uwaterloo.ca/~galuc/wsdbm/User8593, http://db.uwaterloo.ca/~galuc/wsdbm/User8713, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User10623, http://db.uwaterloo.ca/~galuc/wsdbm/User10762, http://db.uwaterloo.ca/~galuc/wsdbm/User11595, http://db.uwaterloo.ca/~galuc/wsdbm/User12800, http://db.uwaterloo.ca/~galuc/wsdbm/User13255, http://db.uwaterloo.ca/~galuc/wsdbm/User13390, http://db.uwaterloo.ca/~galuc/wsdbm/User13541, http://db.uwaterloo.ca/~galuc/wsdbm/User14797, http://db.uwaterloo.ca/~galuc/wsdbm/User15054, http://db.uwaterloo.ca/~galuc/wsdbm/User16404, http://db.uwaterloo.ca/~galuc/wsdbm/User16822, http://db.uwaterloo.ca/~galuc/wsdbm/User18085]"
304,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6, http://db.uwaterloo.ca/~galuc/wsdbm/User1674, http://db.uwaterloo.ca/~galuc/wsdbm/User7199, http://db.uwaterloo.ca/~galuc/wsdbm/User8827, http://db.uwaterloo.ca/~galuc/wsdbm/User10212, http://db.uwaterloo.ca/~galuc/wsdbm/User10308, http://db.uwaterloo.ca/~galuc/wsdbm/User11983, http://db.uwaterloo.ca/~galuc/wsdbm/User15289, http://db.uwaterloo.ca/~galuc/wsdbm/User18439]"
305,"[http://db.uwaterloo.ca/~galuc/wsdbm/User321, http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User1503, http://db.uwaterloo.ca/~galuc/wsdbm/User7245, http://db.uwaterloo.ca/~galuc/wsdbm/User9387, http://db.uwaterloo.ca/~galuc/wsdbm/User11389, http://db.uwaterloo.ca/~galuc/wsdbm/User12204, http://db.uwaterloo.ca/~galuc/wsdbm/User13545, http://db.uwaterloo.ca/~galuc/wsdbm/User13731, http://db.uwaterloo.ca/~galuc/wsdbm/User16494, http://db.uwaterloo.ca/~galuc/wsdbm/User17595, http://db.uwaterloo.ca/~galuc/wsdbm/User18288, http://db.uwaterloo.ca/~galuc/wsdbm/User19139, http://db.uwaterloo.ca/~galuc/wsdbm/User19863]"
306,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1040, http://db.uwaterloo.ca/~galuc/wsdbm/User1589, http://db.uwaterloo.ca/~galuc/wsdbm/User2347, http://db.uwaterloo.ca/~galuc/wsdbm/User2838, http://db.uwaterloo.ca/~galuc/wsdbm/User3567, http://db.uwaterloo.ca/~galuc/wsdbm/User4931, http://db.uwaterloo.ca/~galuc/wsdbm/User5962, http://db.uwaterloo.ca/~galuc/wsdbm/User12460, http://db.uwaterloo.ca/~galuc/wsdbm/User16041, http://db.uwaterloo.ca/~galuc/wsdbm/User16837, http://db.uwaterloo.ca/~galuc/wsdbm/User17603, http://db.uwaterloo.ca/~galuc/wsdbm/User18688, http://db.uwaterloo.ca/~galuc/wsdbm/User18998]"
307,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1552, http://db.uwaterloo.ca/~galuc/wsdbm/User1900, http://db.uwaterloo.ca/~galuc/wsdbm/User2922, http://db.uwaterloo.ca/~galuc/wsdbm/User9160, http://db.uwaterloo.ca/~galuc/wsdbm/User16202, http://db.uwaterloo.ca/~galuc/wsdbm/User17986]"
308,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3048, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User4282, http://db.uwaterloo.ca/~galuc/wsdbm/User6415, http://db.uwaterloo.ca/~galuc/wsdbm/User9995, http://db.uwaterloo.ca/~galuc/wsdbm/User12558, http://db.uwaterloo.ca/~galuc/wsdbm/User13291, http://db.uwaterloo.ca/~galuc/wsdbm/User14141, http://db.uwaterloo.ca/~galuc/wsdbm/User17114, http://db.uwaterloo.ca/~galuc/wsdbm/User19292]"
309,"[http://db.uwaterloo.ca/~galuc/wsdbm/User691, http://db.uwaterloo.ca/~galuc/wsdbm/User4507, http://db.uwaterloo.ca/~galuc/wsdbm/User8184, http://db.uwaterloo.ca/~galuc/wsdbm/User8462, http://db.uwaterloo.ca/~galuc/wsdbm/User8664, http://db.uwaterloo.ca/~galuc/wsdbm/User8696, http://db.uwaterloo.ca/~galuc/wsdbm/User9019, http://db.uwaterloo.ca/~galuc/wsdbm/User9490, http://db.uwaterloo.ca/~galuc/wsdbm/User13808, http://db.uwaterloo.ca/~galuc/wsdbm/User14429, http://db.uwaterloo.ca/~galuc/wsdbm/User17076, http://db.uwaterloo.ca/~galuc/wsdbm/User18870]"
310,"[http://db.uwaterloo.ca/~galuc/wsdbm/User778, http://db.uwaterloo.ca/~galuc/wsdbm/User1004, http://db.uwaterloo.ca/~galuc/wsdbm/User1249, http://db.uwaterloo.ca/~galuc/wsdbm/User2284, http://db.uwaterloo.ca/~galuc/wsdbm/User3937, http://db.uwaterloo.ca/~galuc/wsdbm/User4044, http://db.uwaterloo.ca/~galuc/wsdbm/User5045, http://db.uwaterloo.ca/~galuc/wsdbm/User7334, http://db.uwaterloo.ca/~galuc/wsdbm/User7546, http://db.uwaterloo.ca/~galuc/wsdbm/User8524, http://db.uwaterloo.ca/~galuc/wsdbm/User8668, http://db.uwaterloo.ca/~galuc/wsdbm/User10201, http://db.uwaterloo.ca/~galuc/wsdbm/User10869, http://db.uwaterloo.ca/~galuc/wsdbm/User12646, http://db.uwaterloo.ca/~galuc/wsdbm/User12819, http://db.uwaterloo.ca/~galuc/wsdbm/User13105, http://db.uwaterloo.ca/~galuc/wsdbm/User14991, http://db.uwaterloo.ca/~galuc/wsdbm/User17100, http://db.uwaterloo.ca/~galuc/wsdbm/User18667, http://db.uwaterloo.ca/~galuc/wsdbm/User19886]"
311,"[http://db.uwaterloo.ca/~galuc/wsdbm/User321, http://db.uwaterloo.ca/~galuc/wsdbm/User433, http://db.uwaterloo.ca/~galuc/wsdbm/User1289, http://db.uwaterloo.ca/~galuc/wsdbm/User1649, http://db.uwaterloo.ca/~galuc/wsdbm/User2561, http://db.uwaterloo.ca/~galuc/wsdbm/User4697, http://db.uwaterloo.ca/~galuc/wsdbm/User5269, http://db.uwaterloo.ca/~galuc/wsdbm/User5366, http://db.uwaterloo.ca/~galuc/wsdbm/User6250, http://db.uwaterloo.ca/~galuc/wsdbm/User6265, http://db.uwaterloo.ca/~galuc/wsdbm/User6308, http://db.uwaterloo.ca/~galuc/wsdbm/User6792, http://db.uwaterloo.ca/~galuc/wsdbm/User9025, http://db.uwaterloo.ca/~galuc/wsdbm/User9142, http://db.uwaterloo.ca/~galuc/wsdbm/User9620, http://db.uwaterloo.ca/~galuc/wsdbm/User10819, http://db.uwaterloo.ca/~galuc/wsdbm/User12022, http://db.uwaterloo.ca/~galuc/wsdbm/User16523]"
312,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1879, http://db.uwaterloo.ca/~galuc/wsdbm/User2749, http://db.uwaterloo.ca/~galuc/wsdbm/User4666, http://db.uwaterloo.ca/~galuc/wsdbm/User6485, http://db.uwaterloo.ca/~galuc/wsdbm/User6497, http://db.uwaterloo.ca/~galuc/wsdbm/User8664, http://db.uwaterloo.ca/~galuc/wsdbm/User9071, http://db.uwaterloo.ca/~galuc/wsdbm/User9256, http://db.uwaterloo.ca/~galuc/wsdbm/User10344, http://db.uwaterloo.ca/~galuc/wsdbm/User11120, http://db.uwaterloo.ca/~galuc/wsdbm/User14382, http://db.uwaterloo.ca/~galuc/wsdbm/User16189, http://db.uwaterloo.ca/~galuc/wsdbm/User17003, http://db.uwaterloo.ca/~galuc/wsdbm/User17534, http://db.uwaterloo.ca/~galuc/wsdbm/User18156]"
313,"[http://db.uwaterloo.ca/~galuc/wsdbm/User579, http://db.uwaterloo.ca/~galuc/wsdbm/User767, http://db.uwaterloo.ca/~galuc/wsdbm/User1589, http://db.uwaterloo.ca/~galuc/wsdbm/User5790, http://db.uwaterloo.ca/~galuc/wsdbm/User6497, http://db.uwaterloo.ca/~galuc/wsdbm/User6548, http://db.uwaterloo.ca/~galuc/wsdbm/User7730, http://db.uwaterloo.ca/~galuc/wsdbm/User8989, http://db.uwaterloo.ca/~galuc/wsdbm/User9893, http://db.uwaterloo.ca/~galuc/wsdbm/User10883, http://db.uwaterloo.ca/~galuc/wsdbm/User11090, http://db.uwaterloo.ca/~galuc/wsdbm/User12159, http://db.uwaterloo.ca/~galuc/wsdbm/User12959, http://db.uwaterloo.ca/~galuc/wsdbm/User15466, http://db.uwaterloo.ca/~galuc/wsdbm/User17917, http://db.uwaterloo.ca/~galuc/wsdbm/User18112, http://db.uwaterloo.ca/~galuc/wsdbm/User19827]"
314,"[http://db.uwaterloo.ca/~galuc/wsdbm/User645, http://db.uwaterloo.ca/~galuc/wsdbm/User3164, http://db.uwaterloo.ca/~galuc/wsdbm/User6658, http://db.uwaterloo.ca/~galuc/wsdbm/User7550, http://db.uwaterloo.ca/~galuc/wsdbm/User8601, http://db.uwaterloo.ca/~galuc/wsdbm/User9250, http://db.uwaterloo.ca/~galuc/wsdbm/User11063, http://db.uwaterloo.ca/~galuc/wsdbm/User11496, http://db.uwaterloo.ca/~galuc/wsdbm/User18473, http://db.uwaterloo.ca/~galuc/wsdbm/User18916]"
315,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2642, http://db.uwaterloo.ca/~galuc/wsdbm/User5229, http://db.uwaterloo.ca/~galuc/wsdbm/User9004, http://db.uwaterloo.ca/~galuc/wsdbm/User9306, http://db.uwaterloo.ca/~galuc/wsdbm/User9522, http://db.uwaterloo.ca/~galuc/wsdbm/User11408, http://db.uwaterloo.ca/~galuc/wsdbm/User13185, http://db.uwaterloo.ca/~galuc/wsdbm/User15792, http://db.uwaterloo.ca/~galuc/wsdbm/User17579, http://db.uwaterloo.ca/~galuc/wsdbm/User19078]"
316,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1386, http://db.uwaterloo.ca/~galuc/wsdbm/User1657, http://db.uwaterloo.ca/~galuc/wsdbm/User1941, http://db.uwaterloo.ca/~galuc/wsdbm/User5401, http://db.uwaterloo.ca/~galuc/wsdbm/User6555, http://db.uwaterloo.ca/~galuc/wsdbm/User6593, http://db.uwaterloo.ca/~galuc/wsdbm/User7343, http://db.uwaterloo.ca/~galuc/wsdbm/User9742]"
317,"[http://db.uwaterloo.ca/~galuc/wsdbm/User67, http://db.uwaterloo.ca/~galuc/wsdbm/User393, http://db.uwaterloo.ca/~galuc/wsdbm/User3678, http://db.uwaterloo.ca/~galuc/wsdbm/User4032, http://db.uwaterloo.ca/~galuc/wsdbm/User4825, http://db.uwaterloo.ca/~galuc/wsdbm/User6831, http://db.uwaterloo.ca/~galuc/wsdbm/User6899, http://db.uwaterloo.ca/~galuc/wsdbm/User8285, http://db.uwaterloo.ca/~galuc/wsdbm/User10212, http://db.uwaterloo.ca/~galuc/wsdbm/User10415, http://db.uwaterloo.ca/~galuc/wsdbm/User17908, http://db.uwaterloo.ca/~galuc/wsdbm/User18163, http://db.uwaterloo.ca/~galuc/wsdbm/User19615]"
318,"[http://db.uwaterloo.ca/~galuc/wsdbm/User306, http://db.uwaterloo.ca/~galuc/wsdbm/User781, http://db.uwaterloo.ca/~galuc/wsdbm/User1895, http://db.uwaterloo.ca/~galuc/wsdbm/User2097, http://db.uwaterloo.ca/~galuc/wsdbm/User3082, http://db.uwaterloo.ca/~galuc/wsdbm/User3325, http://db.uwaterloo.ca/~galuc/wsdbm/User3366, http://db.uwaterloo.ca/~galuc/wsdbm/User3576, http://db.uwaterloo.ca/~galuc/wsdbm/User4239, http://db.uwaterloo.ca/~galuc/wsdbm/User4376, http://db.uwaterloo.ca/~galuc/wsdbm/User5172, http://db.uwaterloo.ca/~galuc/wsdbm/User5748, http://db.uwaterloo.ca/~galuc/wsdbm/User6031, http://db.uwaterloo.ca/~galuc/wsdbm/User6637, http://db.uwaterloo.ca/~galuc/wsdbm/User6764, http://db.uwaterloo.ca/~galuc/wsdbm/User7492, http://db.uwaterloo.ca/~galuc/wsdbm/User7814, http://db.uwaterloo.ca/~galuc/wsdbm/User8159, http://db.uwaterloo.ca/~galuc/wsdbm/User10234, http://db.uwaterloo.ca/~galuc/wsdbm/User10671, http://db.uwaterloo.ca/~galuc/wsdbm/User11622, http://db.uwaterloo.ca/~galuc/wsdbm/User12107, http://db.uwaterloo.ca/~galuc/wsdbm/User12179, http://db.uwaterloo.ca/~galuc/wsdbm/User13250, http://db.uwaterloo.ca/~galuc/wsdbm/User13737, http://db.uwaterloo.ca/~galuc/wsdbm/User16984, http://db.uwaterloo.ca/~galuc/wsdbm/User17131, http://db.uwaterloo.ca/~galuc/wsdbm/User17289, http://db.uwaterloo.ca/~galuc/wsdbm/User17819, http://db.uwaterloo.ca/~galuc/wsdbm/User17988, http://db.uwaterloo.ca/~galuc/wsdbm/User18051, http://db.uwaterloo.ca/~galuc/wsdbm/User18757, http://db.uwaterloo.ca/~galuc/wsdbm/User19887]"
319,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1453, http://db.uwaterloo.ca/~galuc/wsdbm/User1911, http://db.uwaterloo.ca/~galuc/wsdbm/User4694, http://db.uwaterloo.ca/~galuc/wsdbm/User4836, http://db.uwaterloo.ca/~galuc/wsdbm/User5623, http://db.uwaterloo.ca/~galuc/wsdbm/User5693, http://db.uwaterloo.ca/~galuc/wsdbm/User5809, http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User9224, http://db.uwaterloo.ca/~galuc/wsdbm/User10549, http://db.uwaterloo.ca/~galuc/wsdbm/User11649, http://db.uwaterloo.ca/~galuc/wsdbm/User12064, http://db.uwaterloo.ca/~galuc/wsdbm/User12289, http://db.uwaterloo.ca/~galuc/wsdbm/User13081, http://db.uwaterloo.ca/~galuc/wsdbm/User13135, http://db.uwaterloo.ca/~galuc/wsdbm/User13849, http://db.uwaterloo.ca/~galuc/wsdbm/User14272, http://db.uwaterloo.ca/~galuc/wsdbm/User14816, http://db.uwaterloo.ca/~galuc/wsdbm/User15618, http://db.uwaterloo.ca/~galuc/wsdbm/User16311, http://db.uwaterloo.ca/~galuc/wsdbm/User16984, http://db.uwaterloo.ca/~galuc/wsdbm/User17361, http://db.uwaterloo.ca/~galuc/wsdbm/User19109, http://db.uwaterloo.ca/~galuc/wsdbm/User19393]"
320,"[http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User1908, http://db.uwaterloo.ca/~galuc/wsdbm/User3910, http://db.uwaterloo.ca/~galuc/wsdbm/User6403, http://db.uwaterloo.ca/~galuc/wsdbm/User7287, http://db.uwaterloo.ca/~galuc/wsdbm/User7618, http://db.uwaterloo.ca/~galuc/wsdbm/User8112, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User10016, http://db.uwaterloo.ca/~galuc/wsdbm/User10932, http://db.uwaterloo.ca/~galuc/wsdbm/User12163, http://db.uwaterloo.ca/~galuc/wsdbm/User12431, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User15691, http://db.uwaterloo.ca/~galuc/wsdbm/User16271, http://db.uwaterloo.ca/~galuc/wsdbm/User17641]"
321,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1853, http://db.uwaterloo.ca/~galuc/wsdbm/User2820, http://db.uwaterloo.ca/~galuc/wsdbm/User3291, http://db.uwaterloo.ca/~galuc/wsdbm/User7618, http://db.uwaterloo.ca/~galuc/wsdbm/User9031, http://db.uwaterloo.ca/~galuc/wsdbm/User10683, http://db.uwaterloo.ca/~galuc/wsdbm/User13808, http://db.uwaterloo.ca/~galuc/wsdbm/User15152, http://db.uwaterloo.ca/~galuc/wsdbm/User15783, http://db.uwaterloo.ca/~galuc/wsdbm/User16105, http://db.uwaterloo.ca/~galuc/wsdbm/User17428]"
322,"[http://db.uwaterloo.ca/~galuc/wsdbm/User817, http://db.uwaterloo.ca/~galuc/wsdbm/User2577, http://db.uwaterloo.ca/~galuc/wsdbm/User8296, http://db.uwaterloo.ca/~galuc/wsdbm/User9050, http://db.uwaterloo.ca/~galuc/wsdbm/User9413, http://db.uwaterloo.ca/~galuc/wsdbm/User11865, http://db.uwaterloo.ca/~galuc/wsdbm/User12940, http://db.uwaterloo.ca/~galuc/wsdbm/User13053, http://db.uwaterloo.ca/~galuc/wsdbm/User19469]"
323,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1888, http://db.uwaterloo.ca/~galuc/wsdbm/User2275, http://db.uwaterloo.ca/~galuc/wsdbm/User4484, http://db.uwaterloo.ca/~galuc/wsdbm/User7146, http://db.uwaterloo.ca/~galuc/wsdbm/User7689, http://db.uwaterloo.ca/~galuc/wsdbm/User8865, http://db.uwaterloo.ca/~galuc/wsdbm/User8943, http://db.uwaterloo.ca/~galuc/wsdbm/User9176, http://db.uwaterloo.ca/~galuc/wsdbm/User11452, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User13137, http://db.uwaterloo.ca/~galuc/wsdbm/User16903, http://db.uwaterloo.ca/~galuc/wsdbm/User18177, http://db.uwaterloo.ca/~galuc/wsdbm/User18420, http://db.uwaterloo.ca/~galuc/wsdbm/User19571]"
324,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1318, http://db.uwaterloo.ca/~galuc/wsdbm/User1333, http://db.uwaterloo.ca/~galuc/wsdbm/User1396, http://db.uwaterloo.ca/~galuc/wsdbm/User1542, http://db.uwaterloo.ca/~galuc/wsdbm/User1609, http://db.uwaterloo.ca/~galuc/wsdbm/User2129, http://db.uwaterloo.ca/~galuc/wsdbm/User2941, http://db.uwaterloo.ca/~galuc/wsdbm/User3220, http://db.uwaterloo.ca/~galuc/wsdbm/User3725, http://db.uwaterloo.ca/~galuc/wsdbm/User4857, http://db.uwaterloo.ca/~galuc/wsdbm/User5397, http://db.uwaterloo.ca/~galuc/wsdbm/User5499, http://db.uwaterloo.ca/~galuc/wsdbm/User5693, http://db.uwaterloo.ca/~galuc/wsdbm/User6820, http://db.uwaterloo.ca/~galuc/wsdbm/User6881, http://db.uwaterloo.ca/~galuc/wsdbm/User7187, http://db.uwaterloo.ca/~galuc/wsdbm/User9593, http://db.uwaterloo.ca/~galuc/wsdbm/User10281, http://db.uwaterloo.ca/~galuc/wsdbm/User11883, http://db.uwaterloo.ca/~galuc/wsdbm/User11885, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User12528, http://db.uwaterloo.ca/~galuc/wsdbm/User12661, http://db.uwaterloo.ca/~galuc/wsdbm/User14870, http://db.uwaterloo.ca/~galuc/wsdbm/User14925, http://db.uwaterloo.ca/~galuc/wsdbm/User15274, http://db.uwaterloo.ca/~galuc/wsdbm/User16470, http://db.uwaterloo.ca/~galuc/wsdbm/User17133, http://db.uwaterloo.ca/~galuc/wsdbm/User17870]"
325,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1329, http://db.uwaterloo.ca/~galuc/wsdbm/User2702, http://db.uwaterloo.ca/~galuc/wsdbm/User5557, http://db.uwaterloo.ca/~galuc/wsdbm/User6543, http://db.uwaterloo.ca/~galuc/wsdbm/User6648, http://db.uwaterloo.ca/~galuc/wsdbm/User8051, http://db.uwaterloo.ca/~galuc/wsdbm/User10797, http://db.uwaterloo.ca/~galuc/wsdbm/User11558, http://db.uwaterloo.ca/~galuc/wsdbm/User11787, http://db.uwaterloo.ca/~galuc/wsdbm/User12866, http://db.uwaterloo.ca/~galuc/wsdbm/User17672]"
326,"[http://db.uwaterloo.ca/~galuc/wsdbm/User579, http://db.uwaterloo.ca/~galuc/wsdbm/User767, http://db.uwaterloo.ca/~galuc/wsdbm/User1589, http://db.uwaterloo.ca/~galuc/wsdbm/User5790, http://db.uwaterloo.ca/~galuc/wsdbm/User6497, http://db.uwaterloo.ca/~galuc/wsdbm/User6548, http://db.uwaterloo.ca/~galuc/wsdbm/User7730, http://db.uwaterloo.ca/~galuc/wsdbm/User8989, http://db.uwaterloo.ca/~galuc/wsdbm/User9893, http://db.uwaterloo.ca/~galuc/wsdbm/User10883, http://db.uwaterloo.ca/~galuc/wsdbm/User11090, http://db.uwaterloo.ca/~galuc/wsdbm/User12159, http://db.uwaterloo.ca/~galuc/wsdbm/User12959, http://db.uwaterloo.ca/~galuc/wsdbm/User15466, http://db.uwaterloo.ca/~galuc/wsdbm/User17917, http://db.uwaterloo.ca/~galuc/wsdbm/User18112, http://db.uwaterloo.ca/~galuc/wsdbm/User19827]"
327,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3037, http://db.uwaterloo.ca/~galuc/wsdbm/User3523, http://db.uwaterloo.ca/~galuc/wsdbm/User5410, http://db.uwaterloo.ca/~galuc/wsdbm/User13726, http://db.uwaterloo.ca/~galuc/wsdbm/User13855, http://db.uwaterloo.ca/~galuc/wsdbm/User14877]"
